,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1428,46,blue-collar,2775,no,yes,cellular,jul,1,-1,unknown,0
6732,59,unknown,27,no,no,unknown,may,3,-1,unknown,0
6478,36,services,3740,yes,no,cellular,apr,1,-1,unknown,0
4972,35,technician,399,yes,no,cellular,may,2,345,failure,1
730,55,retired,1821,no,no,cellular,aug,2,-1,unknown,0
4933,33,admin.,0,yes,no,cellular,nov,1,-1,unknown,0
2586,46,management,4693,no,yes,cellular,aug,1,394,failure,1
6863,33,technician,256,yes,no,cellular,nov,1,-1,unknown,0
1791,40,technician,360,yes,no,unknown,may,1,-1,unknown,0
3686,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,1
2619,32,technician,-300,no,no,cellular,aug,9,-1,unknown,0
1435,73,retired,2575,no,no,cellular,aug,1,-1,unknown,0
4643,29,blue-collar,339,yes,no,cellular,may,3,354,failure,0
2864,27,blue-collar,3145,no,no,cellular,jun,1,179,success,1
2014,26,admin.,141,yes,no,cellular,may,4,349,other,0
6457,59,technician,259,no,no,cellular,jun,1,89,success,1
2617,48,services,2850,yes,no,cellular,aug,3,-1,unknown,0
3582,56,technician,751,yes,no,cellular,may,8,177,failure,0
5164,44,management,1954,no,no,cellular,jun,1,-1,unknown,1
1854,32,management,3,yes,no,cellular,may,1,-1,unknown,1
1962,59,retired,217,yes,no,unknown,may,3,-1,unknown,0
3549,49,technician,412,no,no,cellular,aug,8,-1,unknown,1
4163,49,technician,1235,no,no,cellular,aug,3,-1,unknown,1
4550,33,management,3143,no,no,cellular,jun,2,-1,unknown,1
1669,50,technician,0,no,no,cellular,sep,1,120,failure,1
1321,42,management,0,yes,no,cellular,nov,5,-1,unknown,0
97,48,management,0,no,yes,cellular,feb,8,-1,unknown,0
3184,51,services,-467,no,no,unknown,jun,5,-1,unknown,0
5593,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,1
431,38,blue-collar,2467,no,no,cellular,jun,1,-1,unknown,1
5935,34,management,13014,no,no,cellular,feb,1,183,success,1
5770,58,services,688,no,no,cellular,aug,2,-1,unknown,0
2682,40,unemployed,1908,yes,no,cellular,feb,2,-1,unknown,1
5441,34,management,3031,no,no,cellular,aug,6,-1,unknown,0
321,40,services,694,yes,no,cellular,jul,14,-1,unknown,0
5890,40,management,106,no,no,unknown,jun,2,-1,unknown,1
2195,26,services,209,yes,no,cellular,jul,2,-1,unknown,0
3726,77,retired,7802,no,no,telephone,feb,2,-1,unknown,1
2857,36,management,490,no,no,cellular,aug,8,98,failure,1
2120,38,admin.,262,no,no,cellular,feb,2,180,failure,1
5013,34,management,2374,yes,yes,cellular,jun,2,314,failure,1
219,43,management,388,yes,no,unknown,may,2,-1,unknown,1
1807,57,retired,0,no,yes,cellular,jul,2,-1,unknown,0
30,33,technician,348,yes,no,cellular,may,2,294,success,0
1960,46,housemaid,38,no,no,cellular,may,3,183,success,1
7376,21,student,2488,no,no,cellular,oct,1,-1,unknown,1
5846,67,retired,701,no,no,cellular,aug,2,-1,unknown,1
662,43,management,1429,yes,no,cellular,may,1,169,success,1
3000,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,0
3693,40,technician,3652,yes,no,unknown,may,2,-1,unknown,1
7249,57,management,3431,yes,no,cellular,nov,2,189,failure,0
3998,41,unknown,779,no,no,cellular,jul,10,-1,unknown,0
4433,28,technician,113,no,no,cellular,aug,3,105,failure,1
5509,22,services,129,no,no,cellular,apr,2,181,success,1
6320,34,admin.,661,yes,no,cellular,aug,2,183,failure,1
4,41,admin.,-76,yes,no,cellular,apr,1,-1,unknown,0
2184,59,blue-collar,1265,no,yes,cellular,jul,1,-1,unknown,1
691,54,blue-collar,2933,yes,no,unknown,may,2,-1,unknown,0
2691,26,technician,4130,no,no,cellular,jan,2,-1,unknown,0
169,50,services,2376,yes,no,cellular,sep,1,-1,unknown,1
6886,61,admin.,1332,no,no,cellular,mar,1,-1,unknown,1
6693,31,blue-collar,5345,yes,no,cellular,nov,1,-1,unknown,0
4703,51,retired,1495,no,no,telephone,jul,4,-1,unknown,1
6654,27,services,1501,yes,no,cellular,jul,1,-1,unknown,0
1752,61,retired,8729,no,no,cellular,oct,1,-1,unknown,1
5174,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,0
983,42,blue-collar,402,no,no,cellular,may,7,330,failure,0
516,44,management,7818,no,no,cellular,may,1,-1,unknown,1
2200,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,0
714,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,0
2732,39,technician,4101,yes,no,cellular,feb,2,264,other,1
7030,59,retired,9676,no,no,telephone,mar,2,-1,unknown,1
1981,55,housemaid,0,yes,no,cellular,jul,2,-1,unknown,1
6826,26,technician,192,yes,no,unknown,may,1,-1,unknown,0
6847,25,student,2354,no,no,cellular,feb,7,-1,unknown,1
1064,30,services,517,no,no,cellular,dec,2,-1,unknown,1
6269,31,services,658,no,no,cellular,may,1,-1,unknown,0
2860,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,0
5252,38,management,2656,no,no,cellular,jul,2,-1,unknown,0
7037,32,technician,0,no,no,cellular,aug,4,-1,unknown,1
4970,51,technician,11222,yes,no,cellular,nov,2,171,failure,0
6009,67,retired,1746,no,no,cellular,aug,1,-1,unknown,0
4828,48,management,1167,yes,yes,cellular,jan,4,50,other,0
2177,40,admin.,50,no,no,cellular,may,1,-1,unknown,1
4811,35,technician,840,yes,no,cellular,jul,4,-1,unknown,0
7369,56,management,3885,yes,no,cellular,jul,1,-1,unknown,0
2838,63,technician,896,yes,no,cellular,aug,2,-1,unknown,1
5262,59,retired,3648,no,no,telephone,jun,3,-1,unknown,1
7143,42,blue-collar,790,yes,no,unknown,may,2,-1,unknown,0
4831,45,technician,2776,yes,no,cellular,jul,2,181,success,1
4499,51,blue-collar,0,yes,yes,cellular,jul,3,-1,unknown,1
4955,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,1
7038,56,management,505,yes,yes,cellular,may,1,169,failure,0
6645,45,management,226,yes,no,cellular,aug,6,179,success,1
3307,41,blue-collar,0,yes,yes,unknown,may,1,-1,unknown,0
6235,45,admin.,149,yes,no,unknown,may,3,-1,unknown,1
759,35,management,3544,yes,no,cellular,jun,1,-1,unknown,1
6806,39,services,207,no,no,unknown,jun,2,-1,unknown,0
4912,37,management,1775,no,no,cellular,jul,5,-1,unknown,1
6290,30,management,1235,yes,no,cellular,jul,3,-1,unknown,0
5379,58,retired,3237,no,no,telephone,oct,1,-1,unknown,1
6107,48,blue-collar,214,yes,yes,cellular,may,1,177,failure,1
1111,29,services,6,yes,no,unknown,may,2,-1,unknown,0
2791,40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,0
6721,30,services,1881,no,yes,unknown,jun,1,-1,unknown,0
1994,56,technician,2847,no,no,cellular,apr,1,-1,unknown,1
728,52,technician,0,no,no,cellular,jun,3,-1,unknown,1
2689,40,technician,103,yes,no,unknown,may,2,-1,unknown,0
3171,32,management,927,no,no,cellular,oct,1,-1,unknown,0
6562,44,technician,2857,no,no,cellular,aug,2,-1,unknown,0
6139,27,management,3104,yes,no,unknown,may,2,-1,unknown,0
4632,31,technician,109,yes,no,unknown,may,1,-1,unknown,0
4414,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,0
3767,36,self-employed,1184,yes,no,cellular,apr,1,-1,unknown,1
505,51,management,-15,no,no,cellular,jul,2,-1,unknown,0
16,31,technician,863,yes,no,cellular,feb,1,263,success,0
5954,41,technician,13,no,no,unknown,jun,2,-1,unknown,0
339,36,services,526,yes,no,cellular,apr,2,324,other,0
1958,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,0
6110,59,unknown,1541,no,no,cellular,aug,1,-1,unknown,0
6249,29,blue-collar,482,no,yes,cellular,jul,3,-1,unknown,1
2210,43,management,1429,yes,no,cellular,nov,1,198,other,1
6302,47,admin.,66,no,no,cellular,aug,1,-1,unknown,1
4795,64,retired,679,no,no,telephone,nov,1,-1,unknown,1
6196,59,admin.,1575,yes,no,cellular,aug,11,-1,unknown,1
7323,29,unemployed,150,yes,no,cellular,may,1,-1,unknown,0
4604,38,technician,69,yes,no,cellular,may,3,-1,unknown,0
3819,29,management,502,no,no,cellular,jul,1,87,failure,1
1704,32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,0
461,44,management,1138,no,no,cellular,aug,3,-1,unknown,1
2506,33,blue-collar,89,yes,no,cellular,jul,2,-1,unknown,1
5336,58,management,5914,no,no,unknown,jun,4,-1,unknown,0
492,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,1
5497,39,admin.,2345,yes,no,cellular,may,2,344,failure,1
1280,39,blue-collar,138,no,no,unknown,jun,2,-1,unknown,0
6363,78,management,1780,yes,no,cellular,oct,2,185,success,1
6068,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,0
3954,56,technician,3499,yes,no,unknown,may,3,-1,unknown,0
3577,32,admin.,0,no,no,cellular,jul,1,-1,unknown,0
5874,35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,1
7253,33,management,333,no,no,cellular,aug,6,-1,unknown,0
4555,52,management,335,no,no,cellular,oct,1,182,failure,1
4541,35,management,2646,no,no,cellular,oct,1,182,success,1
5670,57,services,1367,no,no,unknown,jun,3,-1,unknown,0
4607,28,student,205,no,no,cellular,jul,3,184,other,1
7022,50,technician,570,no,no,unknown,jun,3,-1,unknown,0
3644,36,admin.,1031,no,no,cellular,jun,4,-1,unknown,1
7111,30,technician,2734,no,no,cellular,nov,3,-1,unknown,1
5371,32,admin.,205,no,no,cellular,jul,3,-1,unknown,0
1219,43,self-employed,14144,yes,no,cellular,nov,1,-1,unknown,1
6515,33,blue-collar,706,yes,no,cellular,apr,1,322,failure,0
232,37,management,3236,no,no,cellular,may,2,202,other,1
2840,60,admin.,683,no,no,cellular,nov,1,-1,unknown,0
3040,36,technician,98,no,no,cellular,jan,1,-1,unknown,1
3858,38,management,1440,no,no,cellular,aug,2,-1,unknown,0
5120,53,management,3634,no,no,cellular,may,4,88,success,1
4892,57,admin.,658,no,no,cellular,jul,1,-1,unknown,1
4260,28,technician,631,no,no,cellular,apr,7,-1,unknown,0
1610,24,technician,556,yes,no,cellular,aug,2,-1,unknown,1
2483,48,entrepreneur,318,yes,no,cellular,feb,4,-1,unknown,1
5294,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,0
6103,32,technician,2556,no,no,cellular,aug,3,-1,unknown,0
5563,37,management,5,no,no,cellular,aug,2,-1,unknown,0
4150,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown,0
2042,77,retired,7802,no,no,telephone,may,1,92,success,1
216,30,admin.,255,no,no,cellular,jan,1,-1,unknown,1
5099,43,management,-410,no,yes,cellular,jul,1,-1,unknown,0
5987,39,management,1425,yes,no,cellular,may,3,-1,unknown,1
6678,50,housemaid,5260,yes,no,cellular,jul,2,-1,unknown,0
1744,33,blue-collar,-191,yes,yes,cellular,jul,4,-1,unknown,1
4290,30,management,697,no,no,cellular,aug,3,102,success,1
4679,43,services,774,no,no,cellular,mar,1,421,success,1
4745,68,retired,476,no,no,telephone,jun,1,-1,unknown,1
6952,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,1
2269,48,technician,23495,no,no,cellular,aug,8,-1,unknown,0
3948,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,0
1989,48,self-employed,1559,no,no,cellular,feb,2,-1,unknown,0
3820,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,1
1253,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,0
4387,30,services,436,yes,no,cellular,jun,1,-1,unknown,1
4492,31,management,713,no,no,cellular,aug,1,-1,unknown,0
5725,27,management,0,no,yes,cellular,jul,1,-1,unknown,0
6034,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,0
6996,42,technician,248,no,no,cellular,aug,4,-1,unknown,0
1814,38,management,4174,no,no,cellular,oct,2,184,failure,1
7222,49,entrepreneur,-701,yes,no,cellular,jul,2,-1,unknown,1
2251,60,retired,364,yes,no,unknown,may,2,-1,unknown,0
4475,34,blue-collar,34,no,no,cellular,jan,1,-1,unknown,0
5853,39,blue-collar,1382,yes,no,cellular,aug,1,182,success,1
3825,26,management,800,yes,no,cellular,jan,2,-1,unknown,0
7149,31,technician,2363,yes,no,unknown,may,1,-1,unknown,0
3886,76,retired,802,no,no,cellular,mar,1,181,success,1
5421,57,retired,9367,no,no,cellular,feb,1,90,success,1
5956,26,student,132,no,no,cellular,jun,1,-1,unknown,1
2062,34,management,13014,no,no,cellular,aug,1,-1,unknown,1
4599,50,admin.,26,no,yes,telephone,jul,4,-1,unknown,0
4709,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,0
1311,37,self-employed,1549,yes,no,unknown,jun,7,-1,unknown,0
5408,46,admin.,70,yes,no,cellular,mar,2,-1,unknown,1
4971,34,technician,2733,no,no,cellular,jul,1,-1,unknown,1
45,32,services,3993,no,no,cellular,may,2,-1,unknown,1
356,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,0
5323,33,technician,464,no,no,cellular,feb,4,-1,unknown,0
4635,54,management,4393,yes,no,unknown,may,3,-1,unknown,1
937,41,technician,-378,yes,no,cellular,feb,1,253,failure,0
2426,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,0
5646,39,management,-974,no,yes,cellular,aug,4,-1,unknown,0
5840,32,self-employed,386,yes,no,cellular,nov,1,-1,unknown,1
4994,51,blue-collar,-637,yes,yes,cellular,nov,2,-1,unknown,0
2866,34,management,0,yes,no,unknown,may,1,-1,unknown,0
7079,57,admin.,0,yes,no,unknown,may,2,-1,unknown,0
6844,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,1
1518,46,self-employed,0,no,no,unknown,aug,1,-1,unknown,0
4577,28,management,1240,no,no,cellular,aug,1,-1,unknown,1
2947,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,1
7350,42,management,1146,yes,no,unknown,may,2,-1,unknown,0
6223,30,management,1636,no,no,unknown,jun,2,-1,unknown,0
6182,46,services,2948,no,no,cellular,nov,1,-1,unknown,1
6240,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,0
1049,44,management,12,yes,no,cellular,nov,2,-1,unknown,0
1546,47,housemaid,1405,no,no,unknown,jun,1,-1,unknown,0
2781,26,management,943,no,no,cellular,nov,1,195,success,1
2546,30,technician,175,no,no,cellular,aug,4,-1,unknown,0
377,76,retired,163,no,no,telephone,oct,1,-1,unknown,0
6824,34,admin.,0,yes,yes,cellular,may,1,-1,unknown,1
2162,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,0
3945,38,entrepreneur,4,yes,no,cellular,jul,1,-1,unknown,0
6151,52,retired,2269,no,no,unknown,jun,1,-1,unknown,1
6969,35,management,365,no,no,cellular,nov,2,-1,unknown,0
4098,32,management,1388,yes,no,cellular,apr,1,-1,unknown,1
1971,49,management,3842,no,no,cellular,apr,1,186,failure,0
3904,39,blue-collar,167,yes,yes,cellular,may,1,-1,unknown,1
5959,54,unemployed,380,no,no,cellular,nov,2,-1,unknown,1
1423,33,blue-collar,700,no,no,cellular,apr,1,80,success,1
2096,38,student,64,no,no,cellular,aug,1,-1,unknown,0
6549,41,blue-collar,2039,yes,no,cellular,may,1,-1,unknown,1
1017,29,management,1441,yes,no,cellular,feb,2,-1,unknown,1
6818,31,technician,23,no,no,cellular,aug,3,-1,unknown,0
1099,36,services,92,yes,no,cellular,jun,7,-1,unknown,1
4452,33,housemaid,2054,no,no,cellular,aug,6,-1,unknown,1
1583,60,admin.,3547,no,no,telephone,jun,6,-1,unknown,1
1932,35,management,0,no,no,cellular,aug,6,-1,unknown,0
5912,41,admin.,2498,no,no,cellular,aug,1,-1,unknown,1
4423,31,management,0,yes,no,cellular,sep,1,-1,unknown,0
447,32,management,9317,no,no,cellular,nov,3,-1,unknown,0
3910,36,technician,0,no,no,unknown,jul,1,-1,unknown,1
1664,41,admin.,2550,yes,no,cellular,may,2,347,failure,0
2551,40,blue-collar,1844,yes,no,cellular,may,1,-1,unknown,0
5346,78,retired,240,no,no,cellular,apr,1,-1,unknown,1
869,37,management,698,no,no,cellular,sep,2,-1,unknown,1
3588,38,technician,5115,yes,no,cellular,jun,1,95,success,1
2638,31,management,22867,yes,no,unknown,may,2,-1,unknown,0
3290,47,management,255,no,yes,cellular,jul,4,-1,unknown,1
3526,45,technician,146,no,no,cellular,jul,1,-1,unknown,0
995,30,management,4642,yes,no,cellular,nov,1,-1,unknown,1
2809,33,admin.,920,no,no,cellular,nov,1,95,failure,1
478,45,admin.,111,yes,no,cellular,aug,1,-1,unknown,0
4149,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,1
6172,40,technician,11766,yes,no,cellular,apr,2,242,failure,1
6143,34,technician,1,no,no,cellular,aug,2,-1,unknown,1
303,54,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,0
4719,27,services,955,no,no,cellular,apr,1,-1,unknown,1
5859,45,entrepreneur,1187,no,yes,cellular,nov,1,-1,unknown,0
4735,34,management,13,yes,no,cellular,jul,1,-1,unknown,0
1594,35,management,771,yes,yes,cellular,aug,5,-1,unknown,0
755,56,management,3120,yes,no,cellular,aug,2,-1,unknown,0
1714,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,1
5970,60,management,553,yes,no,cellular,feb,1,210,success,0
4863,63,retired,2896,no,no,cellular,mar,2,-1,unknown,1
1438,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,0
6922,39,admin.,160,yes,no,cellular,aug,1,-1,unknown,0
6889,51,management,346,no,no,cellular,aug,1,180,success,1
3985,29,management,572,no,no,cellular,dec,1,195,success,1
1630,42,admin.,527,no,yes,cellular,apr,1,-1,unknown,1
609,46,admin.,660,no,no,cellular,aug,2,-1,unknown,1
1976,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,0
608,32,admin.,35,no,no,cellular,dec,3,126,success,1
565,50,management,398,no,no,telephone,jul,5,-1,unknown,0
5373,37,technician,197,no,no,cellular,feb,1,91,success,1
2942,49,blue-collar,298,yes,no,cellular,feb,3,-1,unknown,0
904,28,management,258,no,yes,cellular,apr,1,-1,unknown,0
4845,23,student,431,no,no,cellular,feb,3,186,success,1
921,44,management,2982,no,no,unknown,jun,2,-1,unknown,0
3141,35,management,141,no,yes,cellular,nov,1,-1,unknown,1
237,50,management,1396,no,no,cellular,aug,6,-1,unknown,1
6696,30,unemployed,330,no,no,cellular,jul,1,80,success,1
4537,31,management,78,yes,no,cellular,jul,2,-1,unknown,0
3301,59,management,893,yes,no,cellular,apr,4,-1,unknown,0
6598,44,services,191,yes,yes,cellular,may,1,-1,unknown,0
5607,62,blue-collar,180,no,no,cellular,jan,1,90,other,1
5412,25,admin.,184,no,yes,telephone,jul,7,-1,unknown,0
3215,43,admin.,729,yes,no,unknown,may,2,-1,unknown,0
2032,30,admin.,315,yes,no,cellular,may,3,346,failure,1
5182,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,1
4823,36,management,871,no,no,cellular,nov,1,-1,unknown,0
2951,48,technician,197,no,yes,cellular,feb,2,222,other,0
3792,26,technician,267,yes,no,cellular,jul,2,-1,unknown,1
4605,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,1
6365,36,admin.,1328,no,no,cellular,jul,9,-1,unknown,0
3211,35,blue-collar,1454,yes,no,cellular,aug,1,182,success,1
5574,38,technician,976,yes,no,cellular,jul,3,-1,unknown,1
2710,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,0
1337,54,management,2587,no,no,cellular,jun,2,-1,unknown,1
566,52,unemployed,1416,no,no,cellular,sep,3,187,success,1
5850,31,technician,15,no,no,unknown,jun,1,-1,unknown,0
3716,45,blue-collar,0,yes,no,cellular,oct,1,165,failure,0
1096,27,technician,501,no,yes,telephone,jan,4,-1,unknown,0
2444,36,services,0,no,yes,cellular,jul,7,-1,unknown,1
5755,55,management,179,no,no,unknown,jun,1,-1,unknown,0
2147,32,management,-383,yes,no,unknown,may,1,-1,unknown,0
1224,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,0
1109,43,blue-collar,576,yes,yes,unknown,may,1,-1,unknown,0
839,47,admin.,683,no,no,cellular,nov,1,-1,unknown,0
4909,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,1
2856,45,technician,5110,no,no,cellular,apr,2,-1,unknown,1
6415,33,management,322,yes,no,cellular,apr,3,-1,unknown,0
2758,59,unemployed,1047,no,no,cellular,feb,3,-1,unknown,1
5721,26,technician,855,yes,no,unknown,may,2,-1,unknown,0
4184,56,housemaid,1238,no,no,unknown,jun,1,-1,unknown,1
425,33,technician,133,no,no,cellular,nov,2,192,success,1
657,49,services,7019,yes,no,cellular,jun,1,368,failure,1
1937,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,unknown,0
5541,30,management,0,no,no,cellular,aug,3,-1,unknown,0
5701,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown,0
127,37,technician,3943,no,no,cellular,apr,2,138,failure,1
5573,27,admin.,4590,yes,no,cellular,nov,4,89,failure,1
931,32,management,134,yes,yes,cellular,may,3,-1,unknown,1
6434,35,services,1239,yes,no,cellular,may,2,347,failure,0
6602,52,services,820,yes,no,cellular,feb,2,-1,unknown,0
4409,47,management,2475,yes,no,cellular,nov,4,-1,unknown,0
973,32,blue-collar,-454,yes,yes,cellular,may,5,355,failure,1
