,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
2910,33,self-employed,215,yes,no,cellular,jul,12,-1,unknown,0,5.176991,no
1874,75,retired,3771,no,no,telephone,oct,1,183,failure,0,6.541596,yes
5663,33,technician,154,no,no,cellular,mar,2,-1,unknown,0,4.344896,no
3537,41,entrepreneur,306,yes,no,unknown,jun,3,-1,unknown,0,3.9618607,no
4176,43,technician,6835,no,no,cellular,nov,1,152,failure,0,4.3129144,no
1162,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,0,2.561737,no
4456,54,housemaid,212,no,no,cellular,aug,4,-1,unknown,0,4.677977,no
1937,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,unknown,0,3.157998,no
1195,51,services,5801,yes,no,unknown,may,2,-1,unknown,0,2.1399379,no
6985,49,management,1350,yes,yes,cellular,may,1,-1,unknown,0,3.5258133,no
5335,45,management,854,no,yes,cellular,jul,1,-1,unknown,0,3.0184138,yes
97,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,0,4.739969,yes
164,27,technician,261,yes,no,cellular,jan,2,247,failure,0,5.4913363,no
1927,66,retired,203,no,no,cellular,jul,1,-1,unknown,0,4.2190275,yes
2277,40,technician,1716,yes,no,cellular,aug,8,-1,unknown,0,2.3104405,no
4636,31,management,4148,yes,no,cellular,nov,3,99,other,0,5.050401,yes
885,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,0,2.0249462,no
3120,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,0,4.214005,yes
1616,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,0,2.3202822,yes
4449,46,entrepreneur,122,no,no,cellular,feb,2,1,failure,0,6.446513,no
6841,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,0,1.5248736,no
3941,28,blue-collar,1238,yes,no,unknown,may,1,-1,unknown,0,0.57124454,no
573,39,management,208,no,no,cellular,aug,4,-1,unknown,0,0.7513537,no
3309,61,management,985,no,no,cellular,aug,6,-1,unknown,0,2.2192757,yes
3859,36,unemployed,1291,no,no,cellular,apr,1,86,success,0,5.1040254,yes
4771,33,entrepreneur,37,no,yes,cellular,jul,1,-1,unknown,0,4.1285977,yes
1219,41,technician,356,yes,no,unknown,may,2,-1,unknown,0,0.6209269,no
3453,52,entrepreneur,3469,yes,no,cellular,apr,1,147,success,0,6.661274,yes
1420,29,blue-collar,104,yes,no,cellular,may,4,-1,unknown,0,1.5395143,yes
5615,28,services,525,no,no,cellular,jul,1,-1,unknown,0,2.2014616,no
3123,55,management,7803,no,no,cellular,jan,1,-1,unknown,0,4.3917,yes
5765,32,services,945,no,no,cellular,nov,1,-1,unknown,0,4.461136,yes
5484,38,blue-collar,1852,yes,no,cellular,may,1,-1,unknown,0,1.402531,yes
1194,24,student,235,no,no,cellular,feb,1,92,success,0,5.07442,yes
2201,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,0,4.804259,no
1800,59,technician,2396,no,no,cellular,nov,1,-1,unknown,0,3.2974305,yes
7304,28,management,80,no,no,cellular,oct,2,146,failure,0,4.5045667,yes
4027,32,blue-collar,3014,yes,no,cellular,may,2,-1,unknown,0,1.1009258,no
3351,27,services,54,yes,no,unknown,may,2,-1,unknown,0,2.2236974,yes
6448,66,retired,2883,no,no,cellular,apr,1,-1,unknown,0,4.5806155,yes
7274,34,management,13,yes,no,cellular,jul,3,-1,unknown,0,1.1759143,no
2792,40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,0,0.402591,no
5886,25,services,50,yes,no,unknown,may,1,-1,unknown,0,1.0358804,no
5737,33,unemployed,157,yes,no,unknown,may,5,-1,unknown,0,4.6303654,no
5632,48,management,263,yes,no,unknown,may,2,-1,unknown,0,0.7680708,no
2624,46,technician,841,yes,no,unknown,may,1,-1,unknown,0,0.805951,no
6052,37,management,255,no,no,cellular,feb,2,183,success,0,4.290556,yes
2514,61,retired,5267,no,no,cellular,feb,3,-1,unknown,0,4.4253097,yes
6630,49,blue-collar,2356,no,yes,telephone,jul,2,-1,unknown,0,4.697064,no
4686,32,admin.,131,yes,no,cellular,dec,1,189,success,0,7.0684943,yes
5052,65,retired,276,no,no,cellular,apr,1,-1,unknown,0,4.6232076,yes
4783,35,management,8,no,no,cellular,apr,3,-1,unknown,0,1.2581795,yes
5678,34,blue-collar,751,yes,yes,cellular,nov,1,-1,unknown,0,3.75274,yes
2770,31,unemployed,-825,yes,no,unknown,may,2,-1,unknown,0,4.663569,no
5935,60,retired,0,no,no,cellular,sep,1,-1,unknown,0,5.3493676,yes
767,28,admin.,1277,no,no,cellular,mar,1,-1,unknown,0,4.0913286,yes
356,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,0,2.6222422,no
6016,33,management,6807,no,no,cellular,oct,2,184,success,0,4.426476,yes
3065,32,technician,390,yes,no,unknown,may,1,-1,unknown,0,0.58229643,no
6979,29,management,841,no,no,cellular,feb,1,-1,unknown,0,2.3143363,no
1894,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown,0,2.8419144,no
2483,31,management,-201,yes,no,cellular,aug,4,-1,unknown,0,2.1856039,no
4885,48,technician,67,yes,no,unknown,may,4,-1,unknown,0,1.1585909,no
1110,29,services,6,yes,no,unknown,may,2,-1,unknown,0,0.757869,no
3269,42,admin.,1143,yes,yes,telephone,nov,1,-1,unknown,0,5.297641,no
4093,47,admin.,829,yes,yes,unknown,may,1,-1,unknown,0,3.1735916,no
1810,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,0,3.5753646,no
445,36,management,14930,no,no,cellular,jul,1,-1,unknown,0,4.886793,no
7119,39,services,304,yes,yes,unknown,may,1,-1,unknown,0,3.2680838,no
2393,50,blue-collar,1064,yes,no,cellular,aug,2,-1,unknown,0,2.8796277,no
2401,38,services,3165,yes,no,unknown,may,2,-1,unknown,0,1.1315316,no
3102,40,blue-collar,1206,no,yes,telephone,jul,5,-1,unknown,0,4.720171,no
5351,28,admin.,24,yes,no,cellular,jul,2,-1,unknown,0,2.4998074,yes
78,45,services,0,no,no,unknown,jun,6,-1,unknown,0,2.5514855,no
1773,46,management,4,no,no,cellular,aug,4,-1,unknown,0,1.2305763,yes
876,19,student,60,no,no,cellular,aug,1,-1,unknown,0,4.3158517,no
7329,52,admin.,484,yes,no,unknown,may,1,-1,unknown,0,1.3349591,no
836,38,technician,791,yes,no,unknown,may,2,-1,unknown,0,0.5316472,no
896,54,technician,337,yes,no,unknown,may,2,-1,unknown,0,1.2010963,no
3926,27,student,2614,no,no,cellular,apr,2,-1,unknown,0,4.6500254,yes
17,31,technician,863,yes,no,cellular,feb,1,263,success,0,4.8361864,no
4083,37,management,5355,no,no,telephone,feb,4,-1,unknown,0,5.0675325,yes
1691,53,entrepreneur,62,yes,no,unknown,may,5,-1,unknown,0,4.5606017,yes
7135,37,blue-collar,461,yes,no,unknown,may,2,-1,unknown,0,0.41183707,no
3935,36,services,145,yes,no,cellular,feb,1,252,other,0,5.426862,no
682,31,student,216,no,no,cellular,jun,1,-1,unknown,0,4.5181646,no
2059,35,management,753,no,no,cellular,aug,9,-1,unknown,0,1.9279984,no
782,27,technician,204,no,no,cellular,jul,2,-1,unknown,0,2.3672814,yes
5273,39,admin.,728,yes,yes,cellular,oct,1,-1,unknown,0,5.427891,yes
4351,46,management,0,no,no,cellular,aug,6,-1,unknown,0,1.2703892,no
74,24,student,1234,no,no,cellular,jul,1,156,success,0,4.9669113,yes
7053,49,services,947,no,no,unknown,jun,2,-1,unknown,0,2.3839023,yes
7391,37,services,775,no,no,cellular,aug,2,-1,unknown,0,3.7519312,yes
3247,29,admin.,266,yes,no,cellular,may,1,-1,unknown,0,2.0472891,yes
4797,55,management,1498,no,no,cellular,aug,5,-1,unknown,0,1.4411149,no
3432,36,technician,571,yes,yes,cellular,jul,3,-1,unknown,0,2.956593,no
5668,29,student,78,no,no,cellular,apr,1,-1,unknown,0,4.6460056,yes
2066,37,management,0,yes,no,cellular,may,6,-1,unknown,0,2.3126078,no
4334,43,admin.,2271,no,no,telephone,nov,1,-1,unknown,0,5.0016046,yes
354,35,technician,5724,yes,no,unknown,may,10,-1,unknown,0,3.7046716,yes
850,34,services,-374,yes,no,cellular,may,1,-1,unknown,0,2.1108556,yes
720,30,blue-collar,1012,yes,no,cellular,apr,3,329,failure,0,3.9087265,no
2937,63,self-employed,-39,no,no,cellular,apr,2,-1,unknown,0,5.2309422,yes
6351,48,blue-collar,343,no,no,unknown,jun,1,-1,unknown,0,1.2095623,no
306,76,retired,3049,no,no,cellular,mar,3,-1,unknown,0,5.7035613,yes
5063,36,management,1989,no,no,unknown,jun,2,-1,unknown,0,2.0587196,no
623,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,0,2.1608152,no
3193,25,management,362,no,no,cellular,jun,2,-1,unknown,0,2.6986666,yes
6950,37,technician,375,no,no,unknown,jun,2,-1,unknown,0,2.14165,no
803,28,management,3,yes,no,cellular,sep,2,24,other,0,6.3774743,no
494,56,retired,281,no,no,cellular,mar,2,-1,unknown,0,5.1172357,yes
4962,47,blue-collar,3237,yes,no,unknown,may,3,-1,unknown,0,1.1208429,no
5525,32,management,2069,no,no,cellular,apr,1,-1,unknown,0,1.2351285,yes
3903,41,management,3872,no,no,cellular,oct,1,-1,unknown,0,4.2837524,no
5131,44,blue-collar,-448,yes,no,unknown,jun,2,-1,unknown,0,1.3281907,no
3019,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,0,0.44487923,no
2467,49,management,3371,no,no,cellular,nov,2,-1,unknown,0,2.249723,yes
5741,26,management,222,no,no,cellular,oct,1,120,success,0,4.25324,yes
721,30,management,199,no,yes,cellular,jul,7,-1,unknown,0,3.0033872,no
453,56,self-employed,0,no,no,cellular,nov,1,-1,unknown,0,4.817737,no
2257,53,blue-collar,2656,yes,no,unknown,may,2,-1,unknown,0,1.7616072,yes
2343,34,housemaid,2929,no,no,cellular,aug,2,-1,unknown,0,4.6375217,yes
6122,33,technician,4401,no,no,cellular,apr,1,-1,unknown,0,2.3483505,yes
599,46,technician,3308,no,no,cellular,oct,1,91,success,0,4.2466135,yes
1684,48,services,2805,no,yes,cellular,jul,2,-1,unknown,0,3.1797547,no
5175,36,blue-collar,1193,no,no,cellular,oct,1,-1,unknown,0,4.1785216,yes
1517,30,management,4328,no,no,cellular,apr,3,189,other,0,4.898014,yes
4047,28,management,1720,no,no,cellular,sep,1,91,success,0,4.1339164,yes
4190,34,technician,1279,yes,no,cellular,jul,2,160,other,0,5.218862,yes
2925,39,technician,1524,no,no,cellular,apr,1,-1,unknown,0,2.0936265,yes
3457,52,self-employed,385,no,yes,cellular,aug,4,-1,unknown,0,4.141177,no
4455,27,blue-collar,3955,yes,no,unknown,may,3,-1,unknown,0,1.3773769,no
5220,36,technician,12,no,no,cellular,aug,2,-1,unknown,0,1.2217273,yes
6817,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown,0,1.9788297,no
2560,56,services,616,no,no,unknown,jun,1,-1,unknown,0,2.4504874,no
3606,42,blue-collar,480,yes,no,unknown,jun,12,-1,unknown,0,3.5798635,no
7014,37,services,608,no,no,cellular,may,3,-1,unknown,0,2.2717896,no
7222,28,management,223,yes,no,telephone,aug,2,119,other,0,6.4576435,yes
5475,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown,0,2.5203004,no
270,32,blue-collar,1504,yes,no,cellular,apr,2,-1,unknown,0,1.4118313,no
5296,26,management,9447,no,no,cellular,sep,1,100,other,0,6.6962996,no
7174,58,technician,589,yes,no,cellular,feb,3,183,success,0,4.717988,yes
4510,36,admin.,11174,yes,no,cellular,apr,1,-1,unknown,0,4.185041,yes
5654,26,student,0,yes,no,unknown,may,2,-1,unknown,0,5.394267,no
52,31,management,533,no,no,cellular,nov,3,93,success,0,4.33807,yes
4696,27,admin.,689,no,no,cellular,jan,1,307,failure,0,5.6999273,no
6488,31,services,1783,yes,yes,cellular,may,1,-1,unknown,0,3.2401285,no
7209,42,management,559,no,no,cellular,aug,1,-1,unknown,0,0.76164365,no
1024,55,unknown,2206,no,no,cellular,aug,1,91,success,0,7.1807966,yes
3901,32,technician,696,yes,no,unknown,jun,1,-1,unknown,0,3.057333,yes
1905,35,management,105,yes,no,cellular,may,1,365,failure,0,3.6187723,no
4491,43,technician,0,yes,no,cellular,may,2,342,failure,0,3.6324337,no
5460,44,blue-collar,0,no,no,cellular,apr,1,-1,unknown,0,2.529596,yes
6151,41,blue-collar,2453,yes,no,unknown,may,1,-1,unknown,0,1.1555419,yes
4080,38,services,3715,yes,no,telephone,may,2,327,failure,0,5.4072347,no
605,38,services,2678,no,no,cellular,sep,2,187,success,0,4.787629,yes
3767,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,0,2.2981775,yes
5816,90,retired,1,no,no,cellular,feb,3,-1,unknown,0,4.6207566,yes
6329,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,0.4037362,no
5691,71,retired,2600,no,no,cellular,aug,1,-1,unknown,0,2.2995763,yes
1371,52,services,659,no,no,cellular,oct,1,-1,unknown,0,4.971073,yes
2251,40,blue-collar,1023,yes,no,cellular,may,5,336,other,0,4.3026876,no
6066,28,services,4,yes,no,unknown,jun,5,-1,unknown,0,2.6392512,no
4246,66,technician,0,no,no,cellular,feb,1,-1,unknown,0,3.7971876,yes
2196,26,services,209,yes,no,cellular,jul,2,-1,unknown,0,2.1845558,no
965,30,admin.,0,no,no,cellular,sep,3,-1,unknown,0,4.4645634,yes
7105,51,unemployed,1162,yes,no,cellular,jul,1,-1,unknown,0,4.6609945,yes
4503,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,0,4.128675,no
93,30,management,131,yes,no,cellular,aug,6,-1,unknown,0,2.2861164,yes
4091,47,blue-collar,4227,yes,no,cellular,may,1,-1,unknown,0,1.9293259,yes
5500,42,admin.,1547,yes,yes,unknown,may,3,-1,unknown,0,3.274603,no
5087,58,self-employed,327,no,yes,cellular,jul,2,-1,unknown,0,4.661307,no
5550,29,technician,2325,no,no,cellular,feb,1,-1,unknown,0,2.8825061,yes
5863,72,retired,2850,no,no,cellular,oct,2,241,success,0,5.206552,no
2527,26,management,1177,no,no,cellular,oct,1,-1,unknown,0,4.2306743,no
6633,33,technician,1257,yes,no,cellular,jul,1,-1,unknown,0,2.1100173,no
4419,28,unemployed,-42,yes,yes,cellular,jul,4,-1,unknown,0,5.3328333,no
3061,36,admin.,125,yes,no,unknown,may,1,-1,unknown,0,0.6243443,no
319,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,0,3.727689,yes
7127,37,services,239,yes,no,unknown,may,2,-1,unknown,0,0.62746555,no
2299,45,housemaid,317,yes,no,cellular,apr,2,-1,unknown,0,5.098985,no
430,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,0,1.1895089,yes
6761,33,management,728,yes,no,cellular,aug,5,-1,unknown,0,2.1546938,no
1704,32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,0,6.2370443,no
4862,39,admin.,150,no,no,cellular,jun,4,-1,unknown,0,4.037068,yes
6437,33,management,0,no,no,unknown,may,2,-1,unknown,0,2.1918678,no
5562,47,technician,2283,yes,no,cellular,nov,2,-1,unknown,0,2.5256226,no
2991,39,management,93,yes,yes,cellular,may,2,331,failure,0,3.7342496,no
5217,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,0,6.100172,yes
4840,52,blue-collar,2800,no,no,unknown,jun,1,-1,unknown,0,1.2603928,no
4682,39,entrepreneur,2139,yes,no,cellular,may,4,371,failure,0,6.2114506,yes
1430,54,retired,522,no,yes,cellular,jul,3,-1,unknown,0,4.526694,no
741,54,blue-collar,-636,yes,no,unknown,may,3,-1,unknown,0,1.0544305,no
5840,32,self-employed,386,yes,no,cellular,nov,1,-1,unknown,0,4.7587223,yes
1017,29,management,1441,yes,no,cellular,feb,2,-1,unknown,0,2.8795855,yes
6362,59,management,81,no,no,cellular,may,1,-1,unknown,0,3.0742054,no
6532,49,services,202,yes,no,cellular,nov,2,104,failure,0,4.8117795,yes
7296,54,admin.,0,no,no,cellular,jan,1,-1,unknown,0,4.499519,yes
6018,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,0,4.4404964,yes
7095,30,blue-collar,7773,yes,no,cellular,nov,1,-1,unknown,0,3.614716,yes
5810,32,management,62,yes,no,telephone,nov,1,-1,unknown,0,4.7435226,no
2787,52,management,173,no,no,unknown,may,5,-1,unknown,0,2.4475565,no
3002,59,management,3428,yes,yes,cellular,nov,1,-1,unknown,0,3.8179657,no
5210,39,management,3840,yes,no,cellular,aug,2,-1,unknown,0,2.3392396,yes
266,29,student,5,no,no,cellular,jul,5,-1,unknown,0,4.398548,yes
3834,46,blue-collar,1085,yes,yes,cellular,may,2,353,other,0,5.0995235,yes
3070,57,admin.,-461,yes,yes,unknown,jun,8,-1,unknown,0,4.504851,no
1041,34,management,2633,yes,no,cellular,nov,6,-1,unknown,0,2.687239,yes
2291,30,management,233,yes,no,unknown,may,10,-1,unknown,0,3.026592,no
3583,40,management,290,yes,no,unknown,may,1,-1,unknown,0,0.6347798,no
411,52,services,1000,no,no,cellular,aug,2,-1,unknown,0,3.8115947,yes
3701,61,retired,3738,no,no,telephone,feb,1,-1,unknown,0,5.075032,no
4482,30,management,3779,no,no,cellular,apr,1,-1,unknown,0,1.5126632,yes
395,35,technician,294,yes,no,cellular,mar,1,90,success,0,5.3133564,yes
516,44,management,7818,no,no,cellular,may,1,-1,unknown,0,3.1284075,yes
6489,61,management,6016,no,no,cellular,feb,3,-1,unknown,0,3.1754286,yes
5979,54,unemployed,309,no,no,cellular,apr,1,-1,unknown,0,4.919749,yes
858,38,blue-collar,360,yes,no,unknown,may,2,-1,unknown,0,0.39080375,no
6729,43,blue-collar,1096,no,yes,unknown,may,1,-1,unknown,0,2.4293535,no
3670,44,technician,7138,no,no,cellular,aug,2,-1,unknown,0,2.3388844,yes
3557,32,management,1270,no,no,cellular,aug,3,-1,unknown,0,0.91904086,yes
81,42,admin.,241,yes,no,cellular,may,3,-1,unknown,0,2.1128,yes
3412,46,management,2904,yes,no,unknown,may,2,-1,unknown,0,2.3212886,yes
1391,42,technician,-78,yes,yes,cellular,jul,23,-1,unknown,0,6.7258377,no
4960,32,admin.,8749,yes,yes,unknown,oct,1,-1,unknown,0,6.545443,yes
4270,55,admin.,865,yes,no,cellular,jul,1,82,failure,0,4.7142596,no
4740,34,management,13,yes,no,cellular,jul,1,-1,unknown,0,1.3437815,no
1038,53,management,3754,no,no,cellular,apr,1,278,failure,0,3.62106,yes
2410,46,management,149,no,no,cellular,nov,2,-1,unknown,0,2.1716084,yes
218,38,management,6158,yes,no,cellular,apr,5,145,failure,0,3.7346165,yes
6864,60,retired,0,yes,no,unknown,may,1,-1,unknown,0,4.0693016,no
5318,57,management,6468,yes,no,cellular,sep,1,157,failure,0,5.3775525,yes
6909,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,0,1.537764,no
4204,36,services,1177,yes,yes,cellular,feb,5,-1,unknown,0,4.8742423,no
3546,25,services,162,yes,no,cellular,sep,2,-1,unknown,0,5.2199736,yes
3846,68,retired,695,no,no,cellular,apr,1,-1,unknown,0,4.595879,yes
2611,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,0,4.9884677,no
490,32,management,0,yes,no,cellular,apr,3,-1,unknown,0,2.2142437,yes
5199,59,management,2769,yes,no,cellular,nov,1,131,failure,0,4.0178957,no
7360,39,technician,1435,no,no,cellular,jun,1,296,other,0,5.2129745,yes
386,42,admin.,30,yes,no,cellular,feb,1,266,failure,0,4.6153502,no
1976,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,0,4.9701056,no
4185,31,services,447,no,no,cellular,mar,3,-1,unknown,0,4.6337204,yes
5948,31,admin.,3540,yes,no,cellular,nov,1,-1,unknown,0,3.0030477,no
1260,21,blue-collar,2265,no,no,cellular,may,4,99,success,0,4.7536683,no
3308,59,management,1321,no,no,unknown,jun,3,-1,unknown,0,2.6104789,yes
6290,35,services,719,yes,no,cellular,may,3,368,failure,0,4.356743,yes
2133,48,management,2351,no,no,cellular,sep,1,105,success,0,3.9851725,yes
5123,37,management,21,no,no,cellular,aug,12,-1,unknown,0,2.491455,no
344,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,0,4.3021293,yes
6703,28,services,341,yes,no,cellular,may,3,347,other,0,5.020506,yes
166,49,services,486,yes,yes,unknown,may,2,-1,unknown,0,3.2678363,no
1852,34,management,39,no,no,cellular,aug,1,-1,unknown,0,0.6534111,no
2695,32,management,128,yes,no,cellular,jul,3,-1,unknown,0,1.2079905,no
3549,69,retired,0,no,no,cellular,aug,2,-1,unknown,0,2.2269723,yes
4253,29,admin.,382,yes,no,unknown,may,1,-1,unknown,0,0.73338485,no
813,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,0,0.40387726,no
3333,41,entrepreneur,353,no,no,cellular,nov,2,-1,unknown,0,4.6944165,no
1693,47,technician,1981,yes,no,cellular,jul,2,-1,unknown,0,2.319902,yes
6073,37,blue-collar,288,yes,no,cellular,may,6,-1,unknown,0,1.9207572,no
6189,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,0,1.1308199,no
6796,39,blue-collar,2467,no,no,cellular,jul,2,276,other,0,4.9732676,yes
56,32,technician,2688,no,no,cellular,oct,1,57,failure,0,4.729794,yes
5728,33,blue-collar,3576,yes,no,cellular,apr,1,308,other,0,4.4921036,no
1155,20,student,801,no,no,cellular,nov,2,-1,unknown,0,4.6760883,yes
4950,64,retired,588,no,no,cellular,jan,1,91,failure,0,6.423881,yes
7338,25,student,154,no,no,cellular,sep,1,183,success,0,6.6682096,yes
2332,36,services,335,yes,no,unknown,may,2,-1,unknown,0,0.5972455,no
1266,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,0,1.7090775,yes
4706,36,management,532,yes,no,cellular,may,1,-1,unknown,0,2.0146258,no
6182,57,management,2681,no,no,cellular,mar,2,-1,unknown,0,2.7271812,yes
2671,34,services,-30,no,no,cellular,jul,3,-1,unknown,0,2.3911388,yes
1910,62,management,0,no,no,cellular,apr,3,182,failure,0,4.1908717,no
4148,60,management,0,no,no,cellular,aug,3,-1,unknown,0,2.0817244,yes
3304,30,technician,411,yes,no,cellular,apr,1,-1,unknown,0,2.882494,no
5331,31,unemployed,86,yes,yes,unknown,jun,2,-1,unknown,0,5.4330325,yes
3152,35,management,141,no,yes,cellular,nov,1,-1,unknown,0,3.6809707,yes
6615,39,housemaid,2460,no,no,cellular,jul,3,-1,unknown,0,4.2162433,no
268,32,blue-collar,3166,yes,no,cellular,nov,3,-1,unknown,0,2.4630167,no
4717,33,blue-collar,925,no,no,cellular,nov,3,-1,unknown,0,2.9385495,no
4774,43,management,2383,no,no,cellular,aug,6,-1,unknown,0,1.4571246,yes
1822,30,management,536,no,no,cellular,jan,2,91,success,0,5.140413,yes
3150,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,0,2.9846625,no
4895,41,services,1319,yes,no,cellular,may,1,-1,unknown,0,2.022668,no
5904,47,management,0,no,no,cellular,aug,2,-1,unknown,0,0.75835836,no
1117,33,management,334,no,no,cellular,nov,1,-1,unknown,0,2.1310213,no
630,26,technician,-211,yes,no,unknown,may,3,-1,unknown,0,0.8827686,no
5287,32,admin.,0,yes,no,unknown,may,1,-1,unknown,0,0.7629889,no
1244,77,retired,820,no,no,telephone,oct,2,181,success,0,6.3986835,yes
3000,29,self-employed,970,yes,no,cellular,may,1,-1,unknown,0,3.8227637,no
3952,53,technician,476,yes,no,cellular,jan,1,-1,unknown,0,4.1667485,no
5546,31,technician,205,yes,no,unknown,jun,2,-1,unknown,0,2.577782,no
6922,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,0,1.4362222,no
4099,37,services,241,yes,no,cellular,may,1,371,failure,0,4.322053,no
4155,33,services,-27,yes,no,unknown,may,1,-1,unknown,0,0.62810045,no
1280,41,management,3426,no,no,cellular,jun,2,297,failure,0,4.6177607,yes
5090,28,management,957,no,no,cellular,may,2,-1,unknown,0,2.2310455,yes
2071,37,management,238,no,no,cellular,nov,1,-1,unknown,0,2.2498198,yes
934,87,retired,6746,no,no,telephone,oct,1,-1,unknown,0,5.9689455,yes
1981,55,housemaid,0,yes,no,cellular,jul,2,-1,unknown,0,4.2531314,yes
2053,29,blue-collar,630,yes,no,cellular,jul,5,-1,unknown,0,1.9435102,no
2298,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,0,4.0432544,no
7404,72,retired,1129,no,no,cellular,aug,1,-1,unknown,0,2.2010872,yes
5705,34,admin.,458,yes,no,unknown,may,1,-1,unknown,0,0.64414054,no
7266,27,student,39,no,no,cellular,may,1,258,other,0,5.9587564,yes
438,26,technician,-67,yes,no,cellular,may,1,-1,unknown,0,2.1435013,yes
6548,29,management,1566,yes,no,unknown,jun,1,-1,unknown,0,2.2366102,no
5651,30,management,12857,yes,no,cellular,nov,1,-1,unknown,0,3.886807,yes
5097,72,retired,1388,no,no,telephone,oct,1,-1,unknown,0,5.1814876,yes
1013,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,0,3.9636195,no
1167,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,0,4.1442795,yes
775,26,admin.,2469,no,no,cellular,jul,8,-1,unknown,0,2.871133,no
5819,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,0,4.4185424,no
4106,44,technician,11016,no,no,unknown,jun,3,-1,unknown,0,3.7404954,no
5379,40,admin.,341,no,no,cellular,jul,5,-1,unknown,0,2.519085,yes
1717,30,blue-collar,522,no,no,cellular,feb,3,-1,unknown,0,3.7594259,no
1452,21,student,2488,no,no,cellular,jun,6,169,success,0,5.3495493,yes
801,31,self-employed,2589,no,no,cellular,nov,1,-1,unknown,0,4.7109027,yes
6772,28,blue-collar,254,yes,no,cellular,apr,2,-1,unknown,0,1.728788,no
1779,30,unemployed,2424,no,no,cellular,feb,1,95,success,0,4.977909,yes
73,36,student,172,no,no,unknown,jun,1,-1,unknown,0,5.648755,no
2320,59,retired,148,yes,yes,cellular,may,2,366,other,0,6.2954435,yes
4594,31,management,165,no,yes,cellular,aug,2,-1,unknown,0,3.185675,yes
7315,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,0,3.746286,no
678,53,technician,284,no,no,cellular,jun,1,-1,unknown,0,3.6530273,yes
4604,34,student,2321,no,no,cellular,nov,2,99,failure,0,6.141211,no
2444,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,0,6.7102876,yes
4680,52,admin.,299,no,no,cellular,nov,4,-1,unknown,0,3.1925545,no
6849,70,retired,6422,no,no,cellular,mar,1,-1,unknown,0,5.5722294,yes
5445,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,0,2.4651256,no
6940,53,management,50,yes,no,cellular,may,1,337,failure,0,3.7579985,yes
5723,27,technician,393,no,no,cellular,apr,2,-1,unknown,0,2.2065728,yes
1917,42,blue-collar,7735,yes,no,cellular,apr,1,144,failure,0,4.5057445,no
3599,38,technician,5115,yes,no,cellular,jun,1,95,success,0,4.4629216,yes
4953,36,technician,197,no,no,cellular,apr,1,-1,unknown,0,2.066047,yes
5301,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,0,4.8262954,no
5891,35,technician,249,no,no,cellular,aug,8,-1,unknown,0,1.9732262,no
6316,26,self-employed,479,yes,no,cellular,feb,3,-1,unknown,0,5.391966,no
4651,44,admin.,1248,yes,yes,cellular,may,3,-1,unknown,0,3.2991476,no
2659,53,admin.,53,yes,no,cellular,may,1,-1,unknown,0,2.3117065,yes
3380,31,management,202,yes,no,cellular,jul,1,62,failure,0,4.3512363,yes
