,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5853,30,management,0,no,no,cellular,aug,3,-1,unknown,no
6484,39,technician,94,no,no,cellular,aug,2,-1,unknown,no
2701,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,yes
5082,26,blue-collar,5795,yes,no,cellular,may,2,-1,unknown,yes
2056,31,management,1310,yes,no,cellular,may,2,-1,unknown,no
1691,36,management,849,yes,yes,unknown,may,2,-1,unknown,yes
1667,54,admin.,0,no,no,cellular,jan,1,98,failure,yes
1045,30,unemployed,463,no,no,cellular,aug,4,-1,unknown,no
2243,51,management,-55,yes,no,cellular,may,2,266,failure,no
6285,29,admin.,265,yes,no,cellular,nov,1,184,failure,yes
6654,39,blue-collar,171,yes,yes,cellular,may,1,353,failure,no
313,34,management,101,yes,no,cellular,aug,5,-1,unknown,no
6955,47,technician,157,yes,no,cellular,aug,8,-1,unknown,no
3702,48,admin.,368,no,no,cellular,oct,2,140,success,yes
3389,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,no
6381,37,management,792,yes,no,unknown,may,4,-1,unknown,yes
4638,28,blue-collar,442,no,no,cellular,jan,2,-1,unknown,no
6881,35,admin.,404,yes,no,unknown,may,1,-1,unknown,yes
938,36,management,538,no,no,cellular,jun,1,183,success,yes
1265,33,services,395,yes,no,cellular,jul,6,-1,unknown,yes
743,56,technician,23,no,no,cellular,nov,3,-1,unknown,yes
5770,32,management,4,no,no,cellular,jan,1,-1,unknown,no
1134,46,technician,605,yes,no,cellular,apr,2,-1,unknown,no
6737,36,technician,-15,yes,no,unknown,may,3,-1,unknown,no
2184,62,housemaid,1528,no,no,cellular,apr,1,-1,unknown,yes
3875,49,blue-collar,-167,no,no,cellular,jul,1,-1,unknown,no
5476,34,technician,184,yes,no,cellular,jul,3,-1,unknown,no
752,25,student,469,no,no,cellular,feb,1,187,success,no
3818,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,no
2889,57,retired,0,yes,no,cellular,may,1,363,failure,no
96,30,management,131,yes,no,cellular,aug,6,-1,unknown,yes
3003,27,management,20585,no,no,cellular,sep,1,100,success,yes
2164,29,technician,938,no,no,cellular,nov,1,-1,unknown,yes
1430,28,technician,558,yes,no,cellular,may,1,-1,unknown,no
4604,33,admin.,3160,no,no,unknown,jun,13,-1,unknown,no
7382,36,technician,15485,no,no,cellular,apr,1,-1,unknown,yes
2357,67,retired,1341,no,no,cellular,feb,1,-1,unknown,yes
1744,36,management,8564,yes,no,unknown,may,1,-1,unknown,no
4414,38,management,676,no,no,cellular,may,3,-1,unknown,no
4362,57,blue-collar,2112,no,no,cellular,aug,2,-1,unknown,yes
1239,59,management,474,no,no,cellular,aug,1,-1,unknown,yes
7409,37,management,488,yes,no,cellular,sep,1,854,failure,yes
1008,75,retired,37127,no,no,cellular,feb,1,-1,unknown,no
6211,54,admin.,0,yes,yes,cellular,jul,1,-1,unknown,no
707,48,blue-collar,623,yes,no,cellular,feb,2,-1,unknown,yes
3451,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,no
2837,42,management,283,yes,no,cellular,jul,1,-1,unknown,yes
3310,48,entrepreneur,0,no,yes,cellular,jul,2,-1,unknown,yes
4323,35,technician,1354,no,no,cellular,jun,2,-1,unknown,yes
4263,28,management,1720,no,no,cellular,sep,1,91,success,yes
5406,31,management,0,no,no,cellular,aug,1,-1,unknown,yes
4167,38,entrepreneur,4,yes,no,cellular,jul,1,-1,unknown,no
3318,32,technician,129,yes,no,cellular,may,1,-1,unknown,no
341,36,blue-collar,29,yes,yes,cellular,jul,1,-1,unknown,no
2088,30,blue-collar,0,yes,yes,cellular,jul,1,-1,unknown,yes
7776,29,management,1026,no,no,cellular,feb,2,92,success,yes
4182,35,blue-collar,5271,yes,no,cellular,apr,2,-1,unknown,no
6805,66,retired,2883,no,no,cellular,apr,1,-1,unknown,yes
2938,41,management,15,no,no,unknown,jun,5,-1,unknown,no
2002,34,management,621,no,no,cellular,aug,3,-1,unknown,no
6347,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,yes
7108,49,management,20,yes,no,cellular,feb,1,-1,unknown,no
5339,36,management,1989,no,no,unknown,jun,2,-1,unknown,no
7315,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,no
4151,31,technician,7369,no,no,cellular,aug,4,-1,unknown,no
2249,38,technician,1294,yes,no,unknown,may,1,-1,unknown,no
2038,36,blue-collar,136,yes,no,unknown,jun,2,-1,unknown,no
4460,29,admin.,500,yes,no,cellular,may,8,-1,unknown,no
6934,26,blue-collar,535,no,no,cellular,aug,1,-1,unknown,yes
5895,29,unemployed,550,no,no,cellular,jan,1,-1,unknown,yes
6771,30,admin.,482,no,no,cellular,apr,1,-1,unknown,no
2973,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,no
639,40,blue-collar,1451,no,no,cellular,jun,1,-1,unknown,yes
1367,26,blue-collar,-84,yes,yes,cellular,jul,5,-1,unknown,no
2605,49,management,3371,no,no,cellular,nov,2,-1,unknown,yes
6745,56,retired,9367,no,no,cellular,may,2,-1,unknown,yes
5294,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,yes
3774,48,housemaid,7195,no,no,cellular,nov,2,-1,unknown,yes
225,33,management,2485,yes,no,cellular,nov,2,-1,unknown,no
1491,58,unemployed,687,yes,no,cellular,apr,2,-1,unknown,yes
4047,85,retired,7613,no,no,cellular,feb,3,-1,unknown,yes
6931,33,student,1170,no,no,cellular,apr,1,-1,unknown,yes
2766,60,admin.,12980,no,no,cellular,mar,1,-1,unknown,yes
6967,52,services,820,yes,no,cellular,feb,2,-1,unknown,no
6954,22,self-employed,780,no,no,cellular,mar,3,-1,unknown,yes
6974,34,admin.,920,no,no,cellular,may,3,179,success,yes
7003,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,yes
6590,28,technician,0,yes,no,cellular,may,1,40,failure,yes
3644,38,technician,318,no,no,cellular,feb,1,181,failure,yes
1073,48,unknown,558,no,no,cellular,aug,6,-1,unknown,no
4015,32,blue-collar,-94,yes,yes,cellular,may,1,-1,unknown,no
7449,25,student,480,no,no,cellular,sep,1,-1,unknown,yes
277,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,yes
5862,48,blue-collar,3304,no,no,unknown,jun,3,-1,unknown,no
5345,26,technician,44,no,no,cellular,oct,1,-1,unknown,yes
5812,56,management,4623,no,no,cellular,feb,1,192,success,yes
7171,55,housemaid,4,no,no,cellular,nov,3,-1,unknown,no
3973,34,management,355,no,no,cellular,aug,3,-1,unknown,no
5104,46,technician,0,no,no,cellular,jan,2,-1,unknown,yes
1791,32,self-employed,1942,yes,no,unknown,may,9,-1,unknown,no
4533,30,management,697,no,no,cellular,aug,3,102,success,yes
2272,49,unknown,341,yes,yes,unknown,may,2,-1,unknown,yes
2419,55,admin.,46,no,no,cellular,aug,4,-1,unknown,no
6844,30,technician,3286,yes,no,cellular,apr,1,-1,unknown,yes
874,39,student,2103,no,no,cellular,feb,1,-1,unknown,yes
6543,45,blue-collar,6691,no,no,cellular,aug,2,-1,unknown,no
1646,28,admin.,707,yes,no,cellular,may,1,-1,unknown,yes
3119,35,management,681,no,no,cellular,feb,1,561,success,yes
5014,50,services,1501,no,no,cellular,aug,4,-1,unknown,yes
1670,32,services,109,yes,no,unknown,jun,13,-1,unknown,no
4751,32,blue-collar,1267,yes,no,cellular,may,2,-1,unknown,no
1062,44,services,-395,yes,no,cellular,may,1,-1,unknown,yes
807,32,technician,62,yes,yes,unknown,may,1,-1,unknown,no
4231,55,services,2944,no,no,cellular,aug,6,-1,unknown,yes
1927,32,admin.,337,no,no,cellular,may,3,368,failure,no
3249,48,admin.,660,no,no,cellular,feb,1,561,success,yes
1377,34,technician,883,no,no,cellular,aug,3,-1,unknown,no
926,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,no
7465,30,technician,394,no,no,cellular,aug,13,-1,unknown,no
5767,26,blue-collar,399,yes,no,cellular,jul,2,-1,unknown,no
2878,26,self-employed,492,yes,yes,cellular,may,4,-1,unknown,no
6610,53,management,583,no,no,cellular,nov,1,184,success,yes
7092,51,blue-collar,2095,yes,yes,cellular,feb,4,-1,unknown,no
3019,31,management,792,no,no,cellular,aug,14,-1,unknown,yes
576,23,student,0,no,no,cellular,aug,1,99,success,yes
6711,60,technician,1900,yes,no,unknown,may,3,-1,unknown,no
6635,43,management,11891,no,no,cellular,dec,5,242,success,yes
4479,64,retired,440,no,no,cellular,feb,1,-1,unknown,yes
3383,47,housemaid,183,no,no,cellular,aug,1,-1,unknown,no
3949,32,blue-collar,4996,yes,no,unknown,may,2,-1,unknown,no
7559,55,retired,101,yes,no,cellular,jul,1,-1,unknown,no
307,31,technician,969,no,no,cellular,jun,1,-1,unknown,no
5407,28,management,637,yes,no,cellular,feb,1,-1,unknown,no
7081,46,management,0,no,no,cellular,may,1,-1,unknown,no
1719,36,technician,-487,yes,no,cellular,apr,1,-1,unknown,yes
5306,31,management,4331,yes,no,cellular,jul,1,-1,unknown,no
5962,65,management,90,yes,no,cellular,apr,1,-1,unknown,yes
3600,32,technician,1119,no,no,cellular,nov,2,-1,unknown,no
4893,54,management,4393,yes,no,unknown,may,3,-1,unknown,yes
424,54,self-employed,1463,no,no,unknown,jun,1,-1,unknown,no
783,34,admin.,384,yes,no,cellular,may,2,-1,unknown,no
2966,25,blue-collar,292,yes,yes,cellular,may,2,-1,unknown,yes
6399,55,admin.,-2,no,no,cellular,aug,1,-1,unknown,no
6961,35,technician,-89,yes,no,cellular,may,1,368,failure,no
1035,42,blue-collar,402,no,no,cellular,may,7,330,failure,no
5211,25,management,490,no,no,cellular,sep,1,-1,unknown,no
1506,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown,no
1296,31,management,2007,yes,no,unknown,may,1,-1,unknown,no
3460,71,retired,5715,no,no,cellular,nov,2,-1,unknown,yes
6902,27,student,279,no,no,cellular,oct,1,-1,unknown,yes
4400,38,management,3576,no,no,cellular,nov,2,183,success,yes
5478,59,retired,20,no,no,cellular,jul,1,-1,unknown,no
2190,41,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
2192,27,services,139,no,no,cellular,jul,3,-1,unknown,no
1208,31,technician,454,no,no,cellular,apr,1,-1,unknown,yes
548,45,management,9051,yes,no,unknown,may,63,-1,unknown,no
1516,60,management,79,no,no,unknown,jun,3,-1,unknown,no
903,26,services,-379,yes,yes,cellular,jul,7,-1,unknown,yes
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,yes
1612,39,management,710,yes,no,cellular,jul,2,-1,unknown,no
4302,24,admin.,1235,yes,yes,unknown,may,3,-1,unknown,no
3808,31,self-employed,84,no,no,cellular,aug,4,-1,unknown,no
4370,38,management,3436,no,no,cellular,nov,4,-1,unknown,yes
