,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
5241,unemployed,1151,yes,no,unknown,2,-1,unknown,tertiary,no,127,0,0
3004,blue-collar,947,yes,no,cellular,2,-1,unknown,primary,no,361,0,0
2024,management,2646,no,no,cellular,8,183,success,tertiary,no,133,2,1
7035,management,494,no,no,cellular,2,478,failure,tertiary,no,106,3,1
5260,technician,-306,yes,yes,cellular,1,186,failure,secondary,no,372,1,0
6003,retired,0,no,no,unknown,1,-1,unknown,secondary,no,812,0,1
4731,management,637,yes,no,cellular,1,119,failure,tertiary,no,340,1,1
7116,blue-collar,-284,yes,no,unknown,1,-1,unknown,secondary,no,162,0,0
3834,blue-collar,282,yes,yes,unknown,2,-1,unknown,secondary,no,148,0,0
1569,blue-collar,196,yes,no,unknown,1,-1,unknown,secondary,no,488,0,0
115,blue-collar,162,yes,no,cellular,3,-1,unknown,secondary,no,126,0,0
5266,management,1823,yes,no,unknown,1,-1,unknown,tertiary,no,31,0,0
2614,unemployed,274,no,no,cellular,5,-1,unknown,primary,no,7,0,0
2805,retired,-152,yes,yes,unknown,11,-1,unknown,secondary,no,14,0,0
926,services,-475,yes,no,telephone,3,-1,unknown,secondary,no,232,0,0
7300,blue-collar,1464,yes,no,cellular,3,130,other,secondary,no,207,5,1
5841,admin.,236,no,no,cellular,2,-1,unknown,secondary,no,703,0,1
1802,services,198,no,no,cellular,2,-1,unknown,primary,no,976,0,1
2783,management,943,no,no,cellular,1,195,success,tertiary,no,166,1,1
538,housemaid,497,no,no,unknown,5,-1,unknown,tertiary,no,138,0,0
1989,services,908,yes,yes,cellular,2,-1,unknown,primary,no,184,0,0
4238,services,5806,yes,no,cellular,2,-1,unknown,secondary,no,1503,0,1
4504,blue-collar,1670,no,no,unknown,1,-1,unknown,primary,no,145,0,0
5654,management,617,no,no,cellular,2,-1,unknown,tertiary,no,192,0,1
2,admin.,3025,no,no,cellular,1,352,other,secondary,no,476,1,1
4860,housemaid,1311,no,no,cellular,2,91,success,primary,no,301,1,1
4419,management,16786,no,no,cellular,1,-1,unknown,tertiary,no,90,0,0
6005,management,6807,no,no,cellular,2,184,success,tertiary,no,512,1,1
6021,retired,604,no,no,cellular,1,-1,unknown,primary,no,187,0,0
171,management,175,no,no,telephone,2,-1,unknown,tertiary,no,270,0,1
4736,services,3107,no,no,unknown,1,-1,unknown,primary,no,152,0,0
7387,blue-collar,827,yes,no,telephone,4,-1,unknown,primary,no,462,0,1
5118,admin.,4198,no,no,cellular,1,-1,unknown,secondary,no,234,0,1
2062,retired,86,no,no,cellular,1,94,success,secondary,no,639,1,1
953,technician,1646,yes,no,cellular,1,242,failure,tertiary,no,215,2,1
2233,blue-collar,92,yes,no,unknown,3,-1,unknown,primary,no,70,0,0
4515,unemployed,1724,no,no,cellular,1,-1,unknown,primary,no,73,0,0
7345,blue-collar,859,yes,yes,telephone,5,196,failure,primary,no,56,7,0
359,student,779,no,no,cellular,4,-1,unknown,unknown,no,184,0,1
7262,admin.,3756,no,no,cellular,10,-1,unknown,unknown,no,65,0,0
789,management,171,yes,no,cellular,1,294,failure,tertiary,no,191,1,0
5321,management,854,no,yes,cellular,1,-1,unknown,tertiary,no,730,0,1
6854,management,1791,no,no,cellular,1,190,success,tertiary,no,71,1,1
6232,technician,506,yes,no,cellular,2,-1,unknown,secondary,no,718,0,1
6024,self-employed,3396,no,no,cellular,6,-1,unknown,secondary,no,69,0,0
3036,management,26,no,no,cellular,2,-1,unknown,tertiary,no,78,0,1
1274,retired,109,no,no,cellular,1,225,success,primary,no,706,2,1
339,blue-collar,1049,no,no,telephone,3,-1,unknown,secondary,no,389,0,0
5941,admin.,130,yes,yes,cellular,2,-1,unknown,secondary,no,1290,0,1
587,blue-collar,259,no,no,unknown,2,-1,unknown,secondary,yes,283,0,0
1596,management,1412,yes,no,unknown,1,-1,unknown,tertiary,no,480,0,1
2002,admin.,0,yes,no,cellular,1,-1,unknown,unknown,no,62,0,0
5612,technician,181,no,no,cellular,2,-1,unknown,secondary,no,158,0,1
6185,management,1601,no,no,cellular,5,-1,unknown,secondary,no,47,0,0
7072,admin.,0,yes,no,unknown,2,-1,unknown,unknown,no,215,0,0
5064,technician,60,no,no,cellular,2,-1,unknown,secondary,no,274,0,0
4834,admin.,272,no,no,cellular,4,-1,unknown,secondary,no,149,0,0
22,management,0,yes,no,cellular,2,96,success,tertiary,no,229,3,1
903,technician,635,no,no,cellular,8,-1,unknown,tertiary,no,851,0,1
1202,services,201,yes,no,unknown,2,-1,unknown,secondary,no,110,0,0
4007,blue-collar,2308,yes,no,unknown,1,-1,unknown,secondary,no,1062,0,0
984,technician,431,yes,no,cellular,1,328,failure,tertiary,no,55,1,0
1693,blue-collar,383,no,no,telephone,2,-1,unknown,primary,no,382,0,0
267,student,5,no,no,cellular,5,-1,unknown,tertiary,no,889,0,1
679,blue-collar,7,yes,no,cellular,3,-1,unknown,primary,no,69,0,0
4955,technician,399,yes,no,cellular,2,345,failure,secondary,no,496,3,1
2528,blue-collar,5828,yes,no,telephone,2,-1,unknown,secondary,no,276,0,0
6037,admin.,1283,yes,no,unknown,1,-1,unknown,secondary,no,209,0,0
2936,management,557,yes,no,cellular,1,-1,unknown,tertiary,no,513,0,0
5038,management,158,no,no,cellular,2,132,failure,tertiary,no,278,4,1
6486,unemployed,330,no,no,cellular,1,194,success,tertiary,no,260,2,1
5675,technician,313,no,no,cellular,2,-1,unknown,secondary,no,1183,0,1
756,management,3544,yes,no,cellular,1,-1,unknown,tertiary,no,380,0,1
6352,retired,1853,no,no,telephone,1,-1,unknown,secondary,no,314,0,1
5638,admin.,4196,no,no,telephone,2,-1,unknown,secondary,no,10,0,0
1462,unknown,6929,no,no,cellular,1,-1,unknown,unknown,no,341,0,0
510,blue-collar,253,yes,no,cellular,1,-1,unknown,primary,no,259,0,1
3772,technician,381,yes,no,unknown,2,-1,unknown,secondary,no,126,0,0
3895,management,1655,yes,no,cellular,2,-1,unknown,secondary,no,155,0,0
7333,management,139,no,no,cellular,2,-1,unknown,tertiary,no,109,0,0
5462,entrepreneur,121,yes,no,cellular,1,287,failure,tertiary,no,456,1,0
104,blue-collar,-60,yes,no,cellular,1,-1,unknown,secondary,no,250,0,0
6260,entrepreneur,80,no,no,cellular,5,-1,unknown,secondary,no,67,0,0
5830,admin.,243,yes,no,unknown,5,-1,unknown,secondary,no,46,0,0
3705,entrepreneur,169,yes,no,telephone,4,-1,unknown,secondary,no,87,0,0
129,technician,3943,no,no,cellular,2,138,failure,tertiary,no,1138,1,1
2778,management,1384,yes,no,telephone,2,-1,unknown,tertiary,no,60,0,0
3334,technician,57,no,no,unknown,1,-1,unknown,secondary,no,796,0,1
2801,technician,228,yes,no,cellular,2,-1,unknown,secondary,no,1740,0,0
1542,blue-collar,125,no,no,cellular,2,-1,unknown,secondary,no,210,0,0
3106,blue-collar,6718,no,no,cellular,4,97,other,primary,no,278,1,0
2649,management,2819,no,no,cellular,3,-1,unknown,tertiary,no,123,0,0
6134,technician,1144,no,no,cellular,13,-1,unknown,secondary,no,197,0,0
1103,blue-collar,5154,yes,no,unknown,1,-1,unknown,primary,no,70,0,0
5605,services,973,no,no,cellular,1,-1,unknown,unknown,no,297,0,0
3226,management,36,no,yes,cellular,5,-1,unknown,tertiary,no,1656,0,1
4294,admin.,205,no,no,cellular,1,92,success,secondary,no,373,1,1
1499,technician,2362,yes,no,cellular,4,-1,unknown,secondary,no,271,0,0
2035,blue-collar,3364,yes,no,cellular,1,-1,unknown,secondary,no,290,0,0
91,management,4570,no,no,cellular,2,-1,unknown,tertiary,no,1258,0,1
2025,management,189,no,no,cellular,2,-1,unknown,secondary,no,90,0,0
1698,technician,1981,yes,no,cellular,2,-1,unknown,secondary,no,919,0,1
324,services,7066,yes,no,cellular,3,357,other,secondary,no,667,3,1
2153,technician,643,no,no,cellular,1,-1,unknown,secondary,no,317,0,1
403,blue-collar,993,yes,no,unknown,1,-1,unknown,tertiary,no,78,0,0
2633,blue-collar,272,no,no,cellular,2,94,success,secondary,no,105,2,1
5893,technician,264,yes,no,unknown,2,-1,unknown,tertiary,no,34,0,0
5698,blue-collar,3986,yes,no,cellular,2,-1,unknown,primary,no,345,0,0
1194,services,5801,yes,no,unknown,2,-1,unknown,unknown,no,147,0,0
5919,management,3578,no,no,cellular,2,-1,unknown,tertiary,no,376,0,0
321,unemployed,70,no,no,cellular,1,-1,unknown,tertiary,no,393,0,1
6985,admin.,1813,yes,no,telephone,1,-1,unknown,secondary,no,15,0,0
808,management,1808,no,no,cellular,1,-1,unknown,tertiary,no,309,0,1
6478,technician,3286,yes,no,cellular,1,-1,unknown,secondary,no,743,0,1
3668,blue-collar,-167,no,no,cellular,1,-1,unknown,primary,no,51,0,0
6969,blue-collar,1098,yes,no,unknown,17,-1,unknown,secondary,no,19,0,0
4180,retired,6,no,no,cellular,2,-1,unknown,primary,no,82,0,0
3962,admin.,172,no,no,cellular,1,-1,unknown,secondary,no,114,0,0
3046,management,1600,no,no,cellular,1,-1,unknown,tertiary,no,448,0,0
1752,admin.,715,no,no,cellular,13,-1,unknown,secondary,no,131,0,0
6967,technician,767,yes,no,cellular,1,-1,unknown,secondary,no,253,0,0
5323,self-employed,1214,no,no,cellular,2,-1,unknown,tertiary,no,104,0,0
2180,admin.,640,no,no,cellular,1,-1,unknown,tertiary,no,318,0,0
3796,blue-collar,0,yes,yes,cellular,1,-1,unknown,secondary,no,519,0,0
1966,technician,4844,yes,no,cellular,1,-1,unknown,primary,no,434,0,0
512,housemaid,465,yes,no,cellular,3,-1,unknown,secondary,no,899,0,1
1875,blue-collar,0,yes,no,cellular,2,307,other,secondary,no,275,1,0
2891,management,1780,yes,no,cellular,2,182,success,unknown,no,361,5,1
93,management,131,yes,no,cellular,6,-1,unknown,tertiary,no,384,0,1
5258,student,691,no,no,cellular,1,178,success,tertiary,no,1178,6,1
74,student,1234,no,no,cellular,1,156,success,secondary,no,314,2,1
4697,management,354,no,no,cellular,2,-1,unknown,tertiary,no,242,0,1
5535,blue-collar,3304,no,no,unknown,3,-1,unknown,primary,no,409,0,0
1415,blue-collar,890,no,no,cellular,2,-1,unknown,unknown,no,1329,0,1
1435,technician,1831,no,no,cellular,2,-1,unknown,secondary,no,275,0,1
2803,admin.,0,no,no,cellular,11,-1,unknown,secondary,no,78,0,0
2347,student,5916,no,no,cellular,1,63,failure,secondary,no,259,5,0
3851,admin.,205,no,no,cellular,1,90,success,secondary,no,552,2,1
6785,technician,1685,yes,no,unknown,1,-1,unknown,secondary,no,185,0,0
6694,retired,1388,no,no,cellular,3,190,success,primary,no,146,3,0
5746,admin.,620,yes,no,unknown,3,-1,unknown,secondary,no,1234,0,1
5939,services,1140,yes,no,cellular,2,-1,unknown,tertiary,no,984,0,1
6611,admin.,217,yes,no,cellular,2,-1,unknown,secondary,no,1776,0,1
5539,management,373,no,yes,cellular,1,180,failure,tertiary,no,267,4,1
4086,technician,1354,no,no,cellular,2,-1,unknown,tertiary,no,250,0,1
6151,admin.,192,yes,no,unknown,2,-1,unknown,secondary,no,105,0,0
2532,blue-collar,-29,yes,no,cellular,4,-1,unknown,secondary,no,998,0,1
4692,entrepreneur,221,yes,no,unknown,2,-1,unknown,tertiary,no,57,0,0
2977,technician,510,yes,no,unknown,15,-1,unknown,secondary,no,179,0,0
2690,management,283,yes,no,cellular,1,-1,unknown,secondary,no,761,0,1
1498,management,131,no,no,unknown,3,-1,unknown,tertiary,no,267,0,0
5614,technician,1246,yes,no,cellular,1,85,success,tertiary,no,509,2,1
2023,blue-collar,-426,no,yes,unknown,1,-1,unknown,secondary,no,245,0,0
764,technician,806,no,no,cellular,3,458,success,secondary,no,253,1,1
6851,blue-collar,498,no,no,cellular,1,-1,unknown,secondary,no,301,0,1
4743,retired,767,no,no,unknown,2,-1,unknown,primary,no,42,0,0
6714,management,224,no,no,cellular,2,107,success,tertiary,no,342,2,1
2642,technician,18508,no,no,cellular,4,-1,unknown,secondary,no,1598,0,1
4685,services,133,no,no,cellular,2,274,success,secondary,no,305,1,1
5222,technician,4582,yes,no,unknown,1,-1,unknown,tertiary,no,165,0,0
1149,blue-collar,1291,yes,no,cellular,3,259,failure,primary,no,142,17,0
408,management,1624,no,no,cellular,1,98,success,tertiary,no,107,6,1
1774,management,0,no,no,cellular,18,-1,unknown,tertiary,no,77,0,0
2085,management,6060,yes,no,cellular,1,350,failure,tertiary,no,316,2,1
5978,management,0,no,no,cellular,4,-1,unknown,tertiary,no,191,0,0
4578,management,16,yes,no,cellular,6,-1,unknown,tertiary,no,605,0,0
2750,management,395,yes,no,cellular,4,-1,unknown,primary,no,232,0,1
7219,blue-collar,414,yes,no,cellular,3,-1,unknown,secondary,no,400,0,0
5646,management,1390,yes,no,cellular,1,-1,unknown,tertiary,no,543,0,1
2935,management,59,yes,yes,cellular,2,363,failure,tertiary,no,1347,1,1
799,retired,951,no,yes,cellular,3,339,failure,secondary,no,229,1,1
1647,management,505,no,no,cellular,2,199,other,tertiary,no,108,3,0
2132,technician,1294,yes,no,unknown,1,-1,unknown,secondary,no,565,0,0
2264,management,-242,yes,yes,cellular,4,332,other,tertiary,no,600,4,1
2849,technician,317,yes,no,unknown,2,-1,unknown,unknown,no,394,0,0
2669,blue-collar,96,yes,no,cellular,3,256,failure,secondary,no,348,2,1
2625,management,9827,yes,no,cellular,4,-1,unknown,tertiary,no,871,0,1
6197,admin.,64,yes,no,cellular,2,-1,unknown,tertiary,no,76,0,0
5929,technician,10685,yes,no,cellular,9,-1,unknown,secondary,no,1369,0,1
2908,self-employed,2596,no,no,telephone,2,-1,unknown,tertiary,no,15,0,0
3785,retired,-47,yes,no,cellular,4,-1,unknown,primary,no,84,0,0
468,technician,4930,no,yes,cellular,2,-1,unknown,secondary,no,228,0,0
3789,blue-collar,907,no,yes,cellular,1,-1,unknown,secondary,no,68,0,0
5984,blue-collar,447,yes,no,unknown,2,-1,unknown,primary,no,180,0,0
6742,technician,141,yes,no,cellular,1,364,failure,secondary,no,848,3,1
488,blue-collar,573,yes,no,telephone,1,269,failure,secondary,no,58,2,0
4267,management,17964,yes,no,cellular,1,98,success,tertiary,no,120,5,1
6124,admin.,1694,yes,no,telephone,1,-1,unknown,primary,no,378,0,0
2104,technician,1347,yes,yes,cellular,1,243,failure,tertiary,no,160,1,1
4159,technician,6835,no,no,cellular,1,152,failure,secondary,no,187,2,0
1021,student,71,no,no,cellular,1,181,success,secondary,no,337,2,1
5741,housemaid,174,no,no,telephone,3,-1,unknown,unknown,no,308,0,0
1137,student,372,no,no,telephone,3,-1,unknown,secondary,no,444,0,1
6329,management,580,no,no,cellular,2,-1,unknown,secondary,no,67,0,0
3866,services,-553,yes,no,unknown,8,-1,unknown,primary,no,149,0,0
1915,admin.,1224,yes,no,cellular,1,-1,unknown,secondary,no,187,0,1
1971,technician,316,no,no,cellular,4,-1,unknown,secondary,no,200,0,0
4575,blue-collar,229,yes,no,cellular,1,-1,unknown,secondary,no,191,0,0
5370,services,-7,yes,no,cellular,3,-1,unknown,secondary,no,1279,0,1
6831,blue-collar,3817,yes,no,cellular,3,-1,unknown,secondary,no,528,0,0
7357,technician,3494,yes,no,cellular,1,92,failure,secondary,no,139,4,0
5853,blue-collar,5060,no,no,cellular,2,93,success,secondary,no,154,1,1
5537,self-employed,3560,no,no,unknown,2,-1,unknown,tertiary,no,409,0,0
5842,management,0,no,no,cellular,2,-1,unknown,tertiary,no,358,0,1
4693,management,393,yes,no,cellular,2,-1,unknown,tertiary,no,555,0,1
6301,student,2929,no,no,cellular,1,89,other,unknown,no,232,4,1
4740,blue-collar,532,no,no,telephone,2,-1,unknown,primary,no,73,0,0
1720,retired,571,yes,no,cellular,2,-1,unknown,secondary,no,1422,0,1
7312,management,914,no,no,cellular,1,-1,unknown,tertiary,no,185,0,1
4762,technician,-1,no,no,cellular,4,-1,unknown,tertiary,no,188,0,0
6708,self-employed,91,no,no,unknown,1,-1,unknown,tertiary,no,206,0,0
6126,retired,938,no,no,cellular,2,183,success,secondary,no,392,3,1
1256,management,1218,no,no,cellular,2,-1,unknown,tertiary,no,258,0,0
4095,blue-collar,1230,yes,no,cellular,1,169,success,secondary,no,412,1,1
3651,technician,0,no,no,cellular,8,-1,unknown,secondary,no,296,0,0
6795,unemployed,2251,yes,no,unknown,9,-1,unknown,secondary,no,58,0,0
5723,technician,2544,no,no,cellular,1,184,success,secondary,no,252,3,1
4403,admin.,21,no,yes,cellular,1,92,failure,tertiary,no,269,2,0
7115,management,1271,yes,no,cellular,3,330,failure,tertiary,no,636,1,1
6166,technician,6728,no,no,cellular,4,-1,unknown,secondary,no,252,0,1
7043,self-employed,2061,yes,yes,unknown,3,-1,unknown,secondary,no,137,0,0
4293,technician,0,no,no,telephone,2,106,success,secondary,no,159,6,0
4263,admin.,683,no,yes,cellular,1,-1,unknown,secondary,no,77,0,0
7011,services,341,yes,no,cellular,1,-1,unknown,secondary,no,345,0,1
5496,management,4095,yes,no,cellular,1,-1,unknown,unknown,no,281,0,0
285,management,413,no,no,cellular,1,179,failure,tertiary,no,240,2,1
5652,admin.,0,yes,no,cellular,5,-1,unknown,secondary,no,253,0,1
4709,retired,1443,no,no,cellular,1,-1,unknown,secondary,no,245,0,1
2231,blue-collar,-546,no,no,cellular,6,-1,unknown,primary,no,1152,0,1
3979,management,572,no,no,cellular,1,195,success,tertiary,no,314,1,1
4146,blue-collar,413,yes,no,cellular,2,-1,unknown,secondary,no,589,0,1
2834,technician,973,no,no,cellular,1,388,success,secondary,no,318,1,1
6072,admin.,445,yes,no,unknown,2,-1,unknown,secondary,no,202,0,0
1836,management,12356,yes,no,cellular,1,551,other,tertiary,no,410,5,1
184,management,924,no,no,cellular,2,98,success,tertiary,no,207,1,1
6639,technician,654,yes,no,cellular,4,-1,unknown,tertiary,no,615,0,1
2638,technician,0,no,no,cellular,2,156,other,secondary,no,411,8,0
5436,management,201,yes,no,cellular,1,-1,unknown,tertiary,no,248,0,0
6686,unemployed,236,no,no,cellular,3,-1,unknown,primary,no,460,0,0
784,blue-collar,13156,yes,no,cellular,4,331,failure,secondary,no,291,1,0
24,blue-collar,15,no,no,cellular,1,-1,unknown,secondary,no,136,0,0
4882,management,697,no,no,cellular,2,181,success,tertiary,no,545,8,1
5567,technician,-280,yes,no,cellular,2,266,failure,secondary,no,609,2,0
4446,technician,1846,no,no,cellular,5,-1,unknown,primary,no,306,0,0
1418,management,563,no,no,unknown,4,-1,unknown,tertiary,no,10,0,0
4366,blue-collar,1756,yes,no,cellular,1,-1,unknown,secondary,no,939,0,1
5390,services,160,no,no,cellular,3,-1,unknown,secondary,no,123,0,0
2605,blue-collar,-185,yes,yes,unknown,1,-1,unknown,secondary,no,170,0,0
2077,retired,2850,no,no,cellular,1,-1,unknown,secondary,no,185,0,1
1884,retired,2929,no,no,unknown,3,-1,unknown,tertiary,no,556,0,0
646,management,2143,no,no,cellular,2,-1,unknown,tertiary,no,180,0,1
2094,technician,356,yes,no,cellular,2,356,failure,secondary,no,224,2,0
5520,admin.,3834,yes,no,cellular,2,327,failure,secondary,no,363,1,0
1619,technician,-242,yes,no,cellular,6,-1,unknown,secondary,no,1149,0,1
424,services,0,yes,yes,cellular,1,192,failure,secondary,no,173,1,0
5339,technician,0,yes,no,cellular,2,-1,unknown,tertiary,no,159,0,1
2351,retired,2269,no,no,cellular,2,150,success,tertiary,no,1091,1,1
2827,admin.,451,yes,no,cellular,1,-1,unknown,secondary,no,652,0,1
1577,admin.,454,no,yes,cellular,2,-1,unknown,secondary,no,331,0,0
7198,blue-collar,416,yes,no,unknown,2,-1,unknown,primary,no,1193,0,1
211,blue-collar,594,yes,no,unknown,2,-1,unknown,primary,no,833,0,1
3777,blue-collar,39,no,no,cellular,7,-1,unknown,secondary,no,22,0,0
5333,self-employed,918,yes,no,unknown,1,-1,unknown,secondary,no,193,0,0
3267,management,4567,yes,yes,cellular,1,-1,unknown,tertiary,no,106,0,0
2822,blue-collar,1066,yes,no,unknown,1,-1,unknown,secondary,no,171,0,0
3842,admin.,952,no,no,cellular,1,96,success,secondary,no,255,1,1
7048,technician,3082,no,no,cellular,1,-1,unknown,secondary,no,285,0,1
3274,management,354,no,no,cellular,2,133,other,tertiary,no,177,5,1
5858,management,5474,no,no,cellular,5,-1,unknown,tertiary,no,486,0,1
4502,blue-collar,5,no,no,cellular,1,203,success,primary,no,282,1,1
3143,technician,346,yes,yes,cellular,1,-1,unknown,secondary,no,379,0,0
133,technician,797,yes,no,unknown,1,-1,unknown,secondary,no,354,0,0
5861,entrepreneur,145,yes,no,cellular,2,-1,unknown,tertiary,no,799,0,1
1482,blue-collar,501,yes,yes,cellular,1,177,failure,secondary,no,994,1,1
3602,blue-collar,2433,no,no,cellular,2,-1,unknown,primary,no,133,0,0
7404,retired,12067,no,no,telephone,1,191,failure,primary,no,660,1,1
1634,management,199,yes,yes,unknown,4,-1,unknown,tertiary,no,1689,0,1
6607,management,165,yes,no,cellular,1,260,other,tertiary,no,526,2,1
4057,admin.,1967,no,no,telephone,1,-1,unknown,secondary,no,376,0,1
3991,technician,253,no,no,cellular,1,-1,unknown,secondary,no,262,0,0
5120,retired,704,no,no,cellular,1,-1,unknown,secondary,no,537,0,1
3089,blue-collar,103,yes,no,cellular,1,329,failure,primary,no,79,2,0
5656,technician,0,no,no,cellular,1,-1,unknown,secondary,no,635,0,1
7243,blue-collar,1265,yes,no,cellular,1,-1,unknown,primary,no,555,0,1
3813,unemployed,1236,no,no,cellular,2,-1,unknown,tertiary,no,300,0,0
6096,retired,1099,no,no,cellular,2,-1,unknown,secondary,no,764,0,1
6783,management,763,no,no,cellular,1,189,failure,tertiary,no,543,1,1
1018,technician,401,no,no,cellular,3,93,success,tertiary,no,218,2,1
6918,services,6374,yes,no,unknown,2,-1,unknown,secondary,no,922,0,0
6696,services,472,yes,no,unknown,1,-1,unknown,secondary,no,1017,0,0
3445,self-employed,385,no,yes,cellular,4,-1,unknown,secondary,no,96,0,0
1645,technician,-360,yes,no,unknown,2,-1,unknown,secondary,no,93,0,0
1062,blue-collar,4157,no,no,unknown,3,-1,unknown,primary,no,90,0,0
4943,blue-collar,3237,yes,no,unknown,3,-1,unknown,secondary,no,198,0,0
2366,management,0,no,no,unknown,6,-1,unknown,tertiary,no,637,0,1
3629,entrepreneur,-104,no,yes,cellular,1,-1,unknown,primary,no,124,0,0
5956,blue-collar,4696,no,no,unknown,1,-1,unknown,primary,no,99,0,0
6019,technician,4539,no,no,cellular,1,-1,unknown,secondary,no,387,0,1
3177,blue-collar,7934,yes,no,unknown,1,-1,unknown,primary,no,123,0,0
2738,blue-collar,-190,yes,yes,cellular,3,-1,unknown,secondary,no,299,0,0
4192,technician,2823,yes,no,cellular,1,371,failure,secondary,no,215,6,1
4573,admin.,260,yes,no,cellular,1,181,success,secondary,no,306,5,1
3873,housemaid,0,no,no,cellular,1,-1,unknown,primary,no,168,0,1
4038,blue-collar,580,yes,no,cellular,1,363,failure,secondary,no,874,1,1
5001,student,486,no,no,cellular,3,199,failure,secondary,no,273,4,1
2005,management,810,no,no,cellular,3,-1,unknown,tertiary,no,510,0,1
3422,self-employed,411,no,no,unknown,4,-1,unknown,tertiary,no,145,0,0
1263,unemployed,0,yes,no,cellular,2,-1,unknown,secondary,no,229,0,0
3633,blue-collar,975,yes,no,cellular,1,-1,unknown,secondary,no,102,0,0
5242,student,61,yes,no,cellular,8,-1,unknown,tertiary,no,401,0,0
1420,blue-collar,104,yes,no,cellular,4,-1,unknown,secondary,no,903,0,1
5346,admin.,534,yes,no,unknown,2,-1,unknown,secondary,no,139,0,0
1071,technician,1,yes,yes,unknown,3,-1,unknown,secondary,no,200,0,0
560,blue-collar,2605,no,no,cellular,2,-1,unknown,secondary,no,85,0,0
738,technician,1711,no,no,cellular,3,202,success,secondary,no,379,1,1
3156,management,538,yes,no,unknown,4,-1,unknown,tertiary,no,66,0,0
5246,student,2539,no,no,telephone,5,-1,unknown,tertiary,no,199,0,1
5421,technician,18,no,no,cellular,3,-1,unknown,secondary,no,206,0,0
3718,technician,2047,yes,no,cellular,5,-1,unknown,tertiary,no,57,0,0
770,entrepreneur,0,no,no,unknown,3,-1,unknown,tertiary,no,87,0,0
688,admin.,35,no,no,telephone,1,-1,unknown,secondary,no,208,0,0
6265,self-employed,0,no,no,cellular,4,-1,unknown,primary,no,125,0,0
1823,management,536,no,no,cellular,2,91,success,tertiary,no,362,2,1
1243,retired,1760,no,no,cellular,4,-1,unknown,primary,no,855,0,1
6629,blue-collar,783,yes,no,unknown,3,-1,unknown,secondary,no,923,0,1
40,housemaid,110,no,no,cellular,1,-1,unknown,secondary,no,167,0,0
6872,management,-45,yes,no,unknown,6,-1,unknown,tertiary,no,116,0,0
1931,blue-collar,136,yes,no,unknown,2,-1,unknown,secondary,no,38,0,0
6840,admin.,0,yes,no,cellular,1,186,failure,unknown,no,219,2,0
1080,technician,636,yes,no,cellular,4,-1,unknown,tertiary,no,352,0,1
1589,management,-671,no,no,cellular,2,-1,unknown,tertiary,no,80,0,0
3747,management,0,no,no,cellular,1,-1,unknown,tertiary,no,74,0,0
3079,blue-collar,1402,no,no,cellular,5,-1,unknown,secondary,no,63,0,0
3151,technician,0,yes,no,cellular,4,-1,unknown,secondary,no,644,0,1
6016,unemployed,817,no,no,cellular,4,-1,unknown,secondary,no,721,0,1
5021,admin.,431,yes,yes,unknown,1,-1,unknown,secondary,no,1045,0,1
2157,blue-collar,0,yes,no,cellular,3,280,other,secondary,no,226,1,0
4567,student,672,no,no,cellular,2,-1,unknown,secondary,no,236,0,0
4077,admin.,524,yes,no,cellular,1,-1,unknown,secondary,no,808,0,1
4856,management,-227,yes,no,unknown,2,-1,unknown,tertiary,no,298,0,0
5940,technician,13,no,no,unknown,2,-1,unknown,tertiary,no,189,0,0
3614,blue-collar,-238,yes,no,unknown,1,-1,unknown,secondary,yes,427,0,0
732,management,0,no,no,cellular,4,-1,unknown,tertiary,no,155,0,0
2083,services,482,yes,yes,cellular,7,-1,unknown,unknown,no,83,0,0
1805,self-employed,42,yes,no,cellular,1,-1,unknown,tertiary,no,320,0,1
5820,management,533,no,no,cellular,4,-1,unknown,tertiary,no,365,0,1
640,entrepreneur,687,no,no,cellular,6,-1,unknown,secondary,no,65,0,0
1501,management,5701,no,no,cellular,1,-1,unknown,tertiary,no,521,0,1
417,unemployed,2573,no,no,cellular,2,-1,unknown,secondary,no,375,0,1
6211,retired,665,yes,no,cellular,2,-1,unknown,secondary,no,371,0,1
6194,retired,3230,no,no,cellular,1,-1,unknown,primary,no,112,0,0
6665,technician,457,yes,yes,unknown,2,-1,unknown,secondary,no,181,0,0
3516,services,386,no,no,cellular,1,181,success,secondary,no,317,5,1
3413,student,108,no,no,cellular,1,-1,unknown,unknown,no,167,0,1
5347,blue-collar,1319,no,no,telephone,2,-1,unknown,secondary,no,37,0,0
1972,management,3842,no,no,cellular,1,186,failure,tertiary,no,163,3,0
2950,blue-collar,1924,yes,yes,cellular,2,253,failure,secondary,no,161,1,0
2682,admin.,59,yes,no,cellular,3,-1,unknown,secondary,no,60,0,0
847,blue-collar,1723,no,no,cellular,2,52,failure,secondary,no,176,7,1
6316,management,1202,yes,no,cellular,1,-1,unknown,tertiary,no,99,0,0
1588,admin.,403,yes,no,cellular,1,340,other,secondary,no,603,2,1
232,services,1222,yes,no,unknown,2,-1,unknown,tertiary,no,237,0,0
186,management,0,no,no,cellular,2,196,other,tertiary,no,426,1,1
4899,retired,1026,no,no,unknown,1,-1,unknown,secondary,no,669,0,1
6832,blue-collar,2276,no,no,unknown,3,-1,unknown,secondary,no,83,0,0
2942,blue-collar,13,no,yes,cellular,1,-1,unknown,primary,no,364,0,0
