,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4081,29,management,572,no,no,cellular,jun,1,-1,unknown,yes
6224,33,services,170,no,no,cellular,jul,1,-1,unknown,yes
5028,36,admin.,465,yes,no,unknown,may,1,-1,unknown,no
665,33,management,191,no,no,cellular,aug,2,-1,unknown,yes
6558,40,blue-collar,24,yes,no,unknown,may,1,-1,unknown,no
2204,44,blue-collar,-234,yes,yes,cellular,may,3,347,failure,no
2610,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,no
2586,46,management,4693,no,yes,cellular,aug,1,394,failure,yes
403,24,admin.,1295,no,no,cellular,apr,1,-1,unknown,yes
2643,25,blue-collar,543,yes,no,cellular,may,1,-1,unknown,no
2765,34,self-employed,1972,yes,no,cellular,jul,2,-1,unknown,no
4319,47,technician,335,no,no,cellular,may,1,76,success,yes
3527,62,retired,3114,no,no,cellular,may,2,186,success,yes
2015,26,admin.,141,yes,no,cellular,may,4,349,other,no
7225,61,technician,6481,no,no,cellular,oct,1,-1,unknown,yes
1381,42,management,7702,no,no,cellular,feb,2,-1,unknown,yes
1823,54,technician,0,no,no,cellular,nov,5,192,other,yes
2025,44,admin.,733,yes,no,cellular,dec,2,105,success,yes
6177,40,technician,11766,yes,no,cellular,apr,2,242,failure,yes
6577,44,services,0,yes,no,unknown,may,1,-1,unknown,no
4381,35,management,1228,no,no,cellular,nov,2,88,failure,yes
564,29,blue-collar,7863,yes,no,cellular,may,1,-1,unknown,yes
7250,57,management,3431,yes,no,cellular,nov,2,189,failure,no
943,46,admin.,3201,yes,no,telephone,may,3,-1,unknown,no
4843,78,retired,527,no,no,cellular,sep,1,-1,unknown,yes
1253,34,technician,122,no,no,unknown,may,5,-1,unknown,no
3798,26,technician,267,yes,no,cellular,jul,2,-1,unknown,yes
3912,32,blue-collar,254,yes,no,cellular,nov,3,-1,unknown,yes
2572,35,technician,1001,no,yes,cellular,jul,2,-1,unknown,no
7157,51,management,0,no,no,unknown,jun,1,-1,unknown,yes
6516,31,technician,1173,yes,no,cellular,jul,3,-1,unknown,yes
1799,30,management,14,no,no,cellular,jul,2,-1,unknown,no
5928,37,admin.,309,yes,no,cellular,may,3,-1,unknown,no
1452,48,housemaid,46,no,no,cellular,aug,2,180,failure,yes
1990,57,retired,318,no,no,cellular,aug,4,-1,unknown,no
906,52,unemployed,1639,no,no,cellular,aug,1,-1,unknown,no
4892,41,services,1319,yes,no,cellular,may,1,-1,unknown,no
41,34,blue-collar,0,yes,no,cellular,may,1,-1,unknown,no
5387,28,technician,981,yes,no,cellular,jul,1,-1,unknown,no
3131,43,management,2640,no,no,cellular,nov,4,-1,unknown,yes
3616,38,services,1018,no,no,unknown,jun,3,-1,unknown,no
7240,47,admin.,1265,no,no,cellular,aug,2,-1,unknown,no
5317,31,self-employed,144,yes,no,unknown,may,1,-1,unknown,yes
6237,59,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,no
3288,49,technician,350,no,no,cellular,jan,3,-1,unknown,no
4008,32,student,0,no,no,cellular,feb,3,276,failure,yes
4547,26,services,179,yes,yes,cellular,jul,4,-1,unknown,no
802,38,blue-collar,-258,yes,no,cellular,may,2,370,other,no
4675,37,management,655,no,yes,cellular,feb,6,-1,unknown,no
5670,54,management,1624,no,no,cellular,may,3,182,success,yes
614,32,admin.,35,no,no,cellular,dec,3,126,success,yes
2412,44,technician,-375,yes,yes,telephone,may,4,-1,unknown,no
2885,87,retired,2190,no,no,telephone,jan,2,-1,unknown,yes
3588,56,technician,751,yes,no,cellular,may,8,177,failure,no
5003,29,management,502,no,no,cellular,apr,2,199,other,no
562,35,unemployed,415,no,no,cellular,aug,1,92,success,yes
6022,33,management,6807,no,no,cellular,oct,2,184,success,yes
6598,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,no
3385,47,management,12026,yes,no,telephone,oct,1,-1,unknown,yes
3749,51,blue-collar,2007,yes,no,cellular,aug,3,-1,unknown,yes
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,yes
7290,22,student,0,no,no,cellular,feb,6,-1,unknown,yes
7308,32,management,1077,no,no,cellular,aug,1,717,failure,no
1911,34,management,1173,no,yes,cellular,jul,1,-1,unknown,no
2327,56,management,7747,no,no,unknown,jun,2,-1,unknown,no
5394,39,management,1423,yes,no,telephone,jul,3,-1,unknown,yes
2555,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,yes
4651,34,blue-collar,3043,yes,yes,cellular,nov,1,-1,unknown,yes
2524,39,blue-collar,29,yes,no,unknown,may,2,-1,unknown,no
348,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,yes
73,36,student,172,no,no,unknown,jun,1,-1,unknown,no
4761,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,no
4728,67,retired,1443,no,no,cellular,apr,1,-1,unknown,yes
3009,41,management,223,yes,no,unknown,may,1,-1,unknown,no
6154,32,management,2018,no,no,cellular,aug,1,-1,unknown,yes
4775,29,management,1377,no,no,cellular,apr,2,-1,unknown,yes
710,37,technician,2442,no,no,cellular,feb,3,-1,unknown,yes
3210,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,yes
1146,38,student,2946,no,no,cellular,jun,3,-1,unknown,yes
5705,55,admin.,319,no,no,cellular,nov,3,-1,unknown,no
5649,40,management,205,no,no,cellular,jul,1,-1,unknown,no
3259,22,student,216,no,no,cellular,feb,1,187,success,yes
4926,37,services,466,yes,yes,cellular,may,1,-1,unknown,yes
666,32,management,4733,no,no,cellular,apr,1,-1,unknown,yes
848,42,services,3465,yes,yes,cellular,jul,2,-1,unknown,yes
2773,41,admin.,124,yes,no,cellular,may,3,-1,unknown,no
355,47,admin.,2232,no,no,cellular,may,1,103,success,yes
4021,30,services,268,no,no,unknown,jul,1,-1,unknown,no
4788,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,no
1059,68,retired,2027,no,no,cellular,jun,2,92,success,yes
5399,25,student,108,no,no,cellular,apr,3,-1,unknown,yes
5555,27,admin.,3415,no,no,cellular,oct,3,184,success,yes
575,31,technician,967,no,no,cellular,nov,3,-1,unknown,no
6917,31,unemployed,756,no,no,cellular,jul,2,-1,unknown,yes
5290,35,technician,365,yes,no,unknown,may,2,-1,unknown,no
5920,52,admin.,722,no,no,cellular,oct,2,185,failure,no
5122,26,blue-collar,463,no,yes,cellular,jul,2,-1,unknown,yes
1862,35,services,152,yes,no,unknown,jun,1,-1,unknown,yes
1822,34,management,0,no,no,cellular,feb,3,9,other,yes
4625,33,management,369,no,no,cellular,aug,10,-1,unknown,no
5814,50,admin.,237,no,yes,telephone,nov,1,-1,unknown,yes
5355,30,management,-27,yes,no,unknown,may,2,-1,unknown,no
6171,43,technician,3288,yes,no,cellular,nov,3,-1,unknown,yes
7200,35,management,688,no,no,cellular,feb,1,-1,unknown,no
5682,31,blue-collar,158,yes,no,unknown,may,1,-1,unknown,no
2166,37,management,240,no,no,unknown,jun,1,-1,unknown,yes
5466,38,admin.,4874,no,no,unknown,jun,3,-1,unknown,no
1010,29,blue-collar,16,no,no,unknown,may,3,-1,unknown,no
4931,37,management,565,no,no,cellular,aug,1,93,failure,yes
898,48,management,1167,yes,yes,cellular,jun,1,-1,unknown,yes
6388,60,management,560,no,no,cellular,may,5,-1,unknown,yes
4740,49,services,653,no,no,cellular,aug,2,-1,unknown,no
414,43,blue-collar,3064,yes,no,cellular,nov,2,-1,unknown,yes
2961,69,retired,426,no,no,telephone,sep,2,185,success,yes
996,26,services,37,no,yes,cellular,feb,5,-1,unknown,no
4876,28,management,-227,yes,no,unknown,jun,2,-1,unknown,no
1297,52,admin.,-462,yes,no,cellular,feb,5,-1,unknown,no
5723,25,management,3,yes,yes,cellular,apr,1,-1,unknown,yes
7072,60,retired,894,yes,no,unknown,may,7,-1,unknown,no
1525,32,blue-collar,902,yes,no,unknown,may,2,-1,unknown,no
5812,40,management,24450,no,no,cellular,aug,2,-1,unknown,no
4460,40,blue-collar,-839,yes,yes,cellular,jul,2,-1,unknown,yes
6854,45,admin.,0,yes,no,cellular,nov,1,-1,unknown,no
6130,42,services,410,no,no,cellular,nov,2,-1,unknown,no
1501,71,retired,275,no,no,cellular,jun,1,425,success,yes
2506,33,blue-collar,89,yes,no,cellular,jul,2,-1,unknown,yes
4696,33,technician,370,yes,no,cellular,aug,4,-1,unknown,no
5501,39,admin.,2345,yes,no,cellular,may,2,344,failure,yes
2305,37,technician,197,no,no,cellular,nov,1,200,success,yes
1994,40,management,858,no,no,cellular,oct,2,-1,unknown,yes
5177,29,technician,1856,yes,yes,cellular,may,1,-1,unknown,no
5008,55,blue-collar,7561,no,no,unknown,jun,3,-1,unknown,yes
2695,28,admin.,1104,yes,no,cellular,jul,7,-1,unknown,no
6507,27,student,5291,no,no,cellular,nov,2,92,failure,yes
2351,39,admin.,607,yes,no,cellular,may,2,364,failure,yes
5249,33,technician,5083,no,no,cellular,oct,1,96,other,no
3155,35,technician,0,yes,no,cellular,nov,4,-1,unknown,yes
5945,53,blue-collar,-634,no,no,cellular,aug,3,-1,unknown,no
709,38,services,895,yes,no,cellular,may,1,-1,unknown,yes
4195,61,management,997,no,no,cellular,mar,1,-1,unknown,yes
2084,44,self-employed,163,yes,no,cellular,aug,1,100,success,no
4436,44,services,-389,yes,yes,unknown,jun,1,-1,unknown,no
5975,45,blue-collar,4696,no,no,unknown,jun,1,-1,unknown,no
1149,31,management,3283,no,no,cellular,feb,1,73,failure,yes
2313,71,retired,3230,no,no,cellular,may,2,133,failure,yes
1231,30,technician,606,yes,no,cellular,apr,1,-1,unknown,no
1115,29,services,6,yes,no,unknown,may,2,-1,unknown,no
3769,38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,no
486,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,no
4218,52,management,741,no,no,cellular,aug,2,-1,unknown,no
5480,41,entrepreneur,121,yes,no,cellular,may,1,287,failure,no
3625,25,student,373,yes,no,cellular,may,2,-1,unknown,yes
4967,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,no
824,30,management,1195,no,no,cellular,jul,2,-1,unknown,no
6021,45,management,904,yes,yes,unknown,jun,9,-1,unknown,no
4531,31,blue-collar,43,yes,no,unknown,may,3,-1,unknown,no
1671,51,admin.,658,yes,no,unknown,may,1,-1,unknown,no
6629,26,management,667,no,no,telephone,jun,2,-1,unknown,no
1365,52,management,1227,no,no,cellular,aug,4,-1,unknown,yes
173,73,retired,796,no,no,cellular,apr,1,182,success,yes
5463,61,retired,197,no,no,cellular,feb,1,-1,unknown,yes
1796,67,retired,1146,no,no,cellular,nov,1,92,failure,yes
520,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,yes
169,52,technician,475,yes,no,cellular,jul,3,-1,unknown,no
1188,37,self-employed,0,no,no,unknown,jun,1,-1,unknown,no
46,32,services,3993,no,no,cellular,may,2,-1,unknown,yes
625,54,technician,719,yes,no,cellular,feb,1,264,failure,no
2008,57,retired,168,no,no,cellular,aug,1,-1,unknown,yes
5458,33,services,523,yes,no,unknown,may,1,-1,unknown,yes
2829,40,admin.,220,yes,no,cellular,may,2,-1,unknown,no
490,30,admin.,983,yes,no,cellular,may,2,-1,unknown,yes
847,31,management,883,yes,no,cellular,mar,2,106,failure,yes
5422,32,admin.,1661,yes,no,cellular,feb,1,209,failure,no
6554,41,blue-collar,2039,yes,no,cellular,may,1,-1,unknown,yes
1673,52,admin.,872,yes,no,telephone,may,6,335,other,no
1152,46,blue-collar,1291,yes,no,cellular,may,3,259,failure,no
3483,59,admin.,92,yes,no,cellular,may,2,350,failure,no
1176,59,management,474,no,no,cellular,aug,1,-1,unknown,yes
1841,33,management,561,no,no,cellular,apr,1,-1,unknown,no
3213,31,services,181,no,no,cellular,aug,1,104,success,yes
5390,58,retired,1241,no,no,cellular,aug,2,-1,unknown,yes
6074,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,no
5274,39,admin.,728,yes,yes,cellular,oct,1,-1,unknown,yes
1023,29,management,1441,yes,no,cellular,feb,2,-1,unknown,yes
3901,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,yes
26,52,admin.,204,no,no,cellular,aug,2,-1,unknown,no
3416,30,technician,863,yes,no,unknown,may,5,-1,unknown,yes
5075,39,technician,94,yes,yes,unknown,may,1,-1,unknown,yes
5098,33,services,22,yes,no,unknown,may,1,-1,unknown,no
4891,39,blue-collar,70,no,no,unknown,may,1,-1,unknown,yes
3265,50,management,-516,yes,no,unknown,may,2,-1,unknown,no
1000,35,management,837,no,no,cellular,aug,1,-1,unknown,no
5405,34,technician,66,no,yes,cellular,feb,1,170,failure,no
5050,44,management,105,yes,no,unknown,may,2,-1,unknown,no
4609,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,yes
465,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,no
7261,31,management,50,no,no,cellular,aug,5,-1,unknown,no
1251,54,housemaid,1213,no,no,cellular,nov,1,-1,unknown,yes
4988,46,technician,1167,yes,no,cellular,nov,2,-1,unknown,yes
1617,27,services,-195,yes,no,cellular,may,1,-1,unknown,yes
4661,42,admin.,-306,yes,no,cellular,aug,1,459,success,yes
596,24,student,382,no,no,cellular,nov,2,92,failure,yes
4506,47,admin.,3957,yes,no,telephone,may,3,334,other,no
2693,32,management,128,yes,no,cellular,jul,3,-1,unknown,no
76,34,blue-collar,157,yes,no,cellular,jul,2,-1,unknown,no
4295,31,management,81,yes,no,cellular,oct,2,-1,unknown,yes
6928,59,technician,309,no,yes,cellular,jul,5,-1,unknown,no
1163,69,technician,482,no,no,cellular,jul,1,267,failure,yes
4874,31,self-employed,1074,yes,no,unknown,may,2,-1,unknown,no
6007,56,management,310,no,no,unknown,jun,4,-1,unknown,no
588,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,no
6979,35,blue-collar,1098,yes,no,unknown,may,17,-1,unknown,no
5593,33,self-employed,61,no,no,cellular,aug,3,-1,unknown,yes
6205,45,blue-collar,6691,no,no,cellular,aug,2,-1,unknown,no
4075,35,management,109,no,yes,cellular,aug,2,-1,unknown,no
1151,39,services,1951,yes,no,unknown,may,2,-1,unknown,no
2104,73,retired,542,no,no,cellular,oct,1,180,failure,yes
2115,49,self-employed,-341,no,yes,cellular,nov,2,-1,unknown,no
6151,35,technician,1144,no,no,cellular,aug,13,-1,unknown,no
3743,28,blue-collar,61,yes,no,cellular,may,2,319,success,yes
1736,32,management,0,no,no,cellular,feb,4,-1,unknown,yes
6067,24,blue-collar,1857,yes,no,cellular,oct,1,92,other,yes
2915,27,self-employed,168,no,no,cellular,nov,1,196,success,yes
877,42,technician,1013,no,yes,cellular,aug,8,-1,unknown,no
904,54,technician,337,yes,no,unknown,may,2,-1,unknown,no
3002,49,services,411,no,no,telephone,may,6,-1,unknown,no
1724,21,student,123,no,no,telephone,feb,5,93,success,yes
3567,72,retired,2600,no,no,cellular,feb,2,82,success,yes
1158,38,admin.,1767,yes,no,cellular,nov,7,-1,unknown,yes
4570,42,housemaid,16,no,no,unknown,jun,1,-1,unknown,no
3518,44,blue-collar,794,yes,no,cellular,feb,1,252,other,no
2007,33,technician,557,no,no,cellular,may,1,-1,unknown,yes
7126,46,management,273,yes,no,cellular,sep,1,105,failure,yes
5371,33,management,644,no,no,cellular,aug,2,-1,unknown,no
1855,30,admin.,457,no,no,cellular,apr,2,-1,unknown,no
6123,31,technician,137,no,no,cellular,aug,14,-1,unknown,no
417,23,services,870,no,no,cellular,jul,4,-1,unknown,yes
5368,31,self-employed,322,yes,no,unknown,may,1,-1,unknown,no
2311,50,admin.,736,yes,no,unknown,may,1,-1,unknown,no
3153,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,no
1534,28,technician,386,no,no,cellular,may,1,-1,unknown,yes
1682,40,management,4025,yes,no,cellular,jul,4,-1,unknown,no
6747,50,services,1595,no,no,unknown,jun,1,-1,unknown,yes
2866,27,blue-collar,3145,no,no,cellular,jun,1,179,success,yes
449,40,entrepreneur,-164,no,no,cellular,may,1,-1,unknown,no
4149,45,self-employed,-497,yes,yes,cellular,nov,1,-1,unknown,no
4261,19,student,134,no,no,cellular,mar,2,-1,unknown,yes
4376,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,no
84,33,blue-collar,19,yes,no,cellular,feb,1,271,other,no
5035,36,services,38,no,no,unknown,jun,4,-1,unknown,no
706,47,unemployed,324,no,no,cellular,nov,2,-1,unknown,yes
3279,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,no
4177,48,blue-collar,238,yes,yes,cellular,jun,2,81,success,no
6013,57,retired,466,no,no,cellular,aug,2,-1,unknown,yes
2581,30,technician,778,yes,no,cellular,may,2,346,failure,no
1117,33,management,3770,no,no,cellular,jan,2,-1,unknown,no
7056,33,technician,484,yes,no,cellular,aug,3,182,success,yes
4692,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,no
2748,27,admin.,1595,no,no,cellular,dec,2,197,success,yes
4128,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,no
5706,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,yes
6892,30,admin.,396,yes,no,cellular,may,3,348,failure,yes
516,32,self-employed,1423,no,no,cellular,aug,4,-1,unknown,yes
2991,54,blue-collar,1070,no,no,cellular,nov,4,-1,unknown,no
1853,32,management,3,yes,no,cellular,may,1,-1,unknown,yes
366,47,admin.,70,yes,no,cellular,apr,4,374,success,yes
2156,35,blue-collar,0,yes,no,cellular,feb,3,280,other,no
1015,44,services,-395,yes,no,cellular,may,1,-1,unknown,yes
3489,33,technician,801,no,no,cellular,aug,5,-1,unknown,yes
395,42,technician,994,yes,no,cellular,nov,3,93,success,yes
2153,42,admin.,-466,no,yes,telephone,jul,15,-1,unknown,no
6510,44,management,-411,yes,no,unknown,jun,4,-1,unknown,yes
3365,38,technician,1019,yes,no,cellular,may,1,-1,unknown,no
3908,33,admin.,241,no,no,cellular,jul,1,-1,unknown,no
118,61,management,267,no,no,cellular,apr,1,-1,unknown,yes
3562,49,blue-collar,102,no,no,cellular,aug,2,-1,unknown,no
5969,32,blue-collar,130,yes,no,cellular,may,2,-1,unknown,no
2629,24,admin.,-61,no,no,cellular,mar,4,-1,unknown,yes
3972,51,services,65,no,yes,cellular,jul,1,-1,unknown,yes
4091,41,technician,1646,yes,no,cellular,feb,1,184,success,yes
5023,31,admin.,2,yes,yes,cellular,may,4,-1,unknown,yes
5224,56,services,444,yes,no,unknown,jun,1,-1,unknown,no
3454,47,management,600,no,no,cellular,aug,15,-1,unknown,yes
2838,36,technician,818,yes,yes,cellular,aug,4,-1,unknown,no
3062,36,management,436,no,no,cellular,apr,1,595,failure,yes
1327,21,entrepreneur,2077,no,no,cellular,aug,1,-1,unknown,yes
2295,30,admin.,590,no,no,cellular,aug,3,-1,unknown,no
3860,45,admin.,205,no,no,cellular,may,1,90,success,yes
5506,34,technician,16,no,no,cellular,aug,1,-1,unknown,yes
4328,43,admin.,2271,no,no,telephone,nov,1,-1,unknown,yes
4871,36,services,297,yes,yes,cellular,jul,5,-1,unknown,no
6200,33,technician,4,yes,yes,unknown,jun,2,-1,unknown,yes
4807,47,unknown,194,no,no,cellular,aug,1,-1,unknown,no
1437,23,admin.,1104,yes,no,unknown,may,2,-1,unknown,no
4522,29,student,110,yes,no,unknown,may,3,-1,unknown,no
2088,25,entrepreneur,347,no,no,cellular,aug,1,-1,unknown,yes
2053,29,management,560,no,no,cellular,apr,1,307,failure,yes
3631,40,services,0,yes,no,cellular,nov,1,185,failure,no
3801,43,management,3518,no,no,cellular,dec,2,196,success,yes
577,40,management,402,yes,no,unknown,may,3,-1,unknown,no
3785,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,no
4805,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,yes
4544,35,management,2646,no,no,cellular,oct,1,182,success,yes
6658,38,technician,1478,no,no,cellular,aug,4,-1,unknown,yes
5610,40,admin.,1535,yes,no,unknown,may,1,-1,unknown,yes
5145,43,management,373,yes,no,unknown,may,1,-1,unknown,no
1169,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,yes
2916,51,blue-collar,814,yes,no,cellular,may,8,-1,unknown,no
5442,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,yes
141,47,technician,321,yes,yes,unknown,jul,1,-1,unknown,no
2335,25,blue-collar,17,yes,no,unknown,may,2,-1,unknown,no
4512,49,entrepreneur,6188,no,no,cellular,nov,1,-1,unknown,yes
6495,34,technician,920,yes,no,cellular,oct,1,342,failure,no
5229,39,blue-collar,0,yes,yes,cellular,may,5,-1,unknown,yes
1036,44,blue-collar,712,yes,yes,cellular,apr,3,-1,unknown,yes
2289,33,management,816,yes,no,cellular,oct,2,503,failure,yes
3214,39,management,1914,no,no,cellular,aug,4,-1,unknown,no
7155,31,management,1224,yes,yes,cellular,nov,2,119,success,no
851,30,management,222,no,yes,cellular,feb,1,204,other,no
5155,57,admin.,2120,no,no,cellular,aug,4,-1,unknown,yes
2507,46,admin.,306,yes,no,cellular,may,5,-1,unknown,no
4369,37,admin.,1049,no,no,cellular,jul,5,-1,unknown,no
3924,61,management,3371,no,no,cellular,sep,2,-1,unknown,yes
6096,53,retired,-309,yes,no,cellular,aug,2,428,success,yes
3897,38,management,4335,yes,no,cellular,nov,1,-1,unknown,no
1021,40,admin.,732,no,no,cellular,sep,1,139,success,no
1846,60,management,3401,no,no,cellular,oct,1,270,failure,yes
5319,57,management,6468,yes,no,cellular,sep,1,157,failure,yes
5624,46,services,973,no,no,cellular,feb,1,-1,unknown,no
7127,36,management,9,no,no,cellular,aug,4,-1,unknown,yes
5091,40,services,1836,yes,no,cellular,may,2,-1,unknown,yes
7143,42,blue-collar,790,yes,no,unknown,may,2,-1,unknown,no
1949,27,technician,3933,no,no,cellular,jul,3,-1,unknown,yes
2671,25,technician,839,yes,no,cellular,may,3,-1,unknown,yes
6903,55,technician,276,yes,no,unknown,may,1,-1,unknown,no
957,31,admin.,0,yes,yes,cellular,nov,3,-1,unknown,no
2022,35,services,1742,yes,no,cellular,jul,2,-1,unknown,no
2320,38,blue-collar,172,yes,no,cellular,apr,1,-1,unknown,yes
3118,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,no
201,30,blue-collar,132,yes,no,unknown,may,1,-1,unknown,no
6913,36,admin.,162,yes,yes,cellular,apr,2,-1,unknown,no
560,47,services,4822,yes,no,unknown,may,5,-1,unknown,no
24,29,blue-collar,15,no,no,cellular,jun,1,-1,unknown,no
809,31,self-employed,2589,no,no,cellular,nov,1,-1,unknown,yes
