,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
2479,34,blue-collar,1759,no,yes,cellular,jul,1,-1,unknown,single,secondary,25,695,0,1
7078,39,technician,3,no,no,cellular,may,1,-1,unknown,divorced,tertiary,6,488,0,1
2864,35,blue-collar,147,yes,no,cellular,may,1,337,failure,married,primary,5,358,3,0
3847,32,technician,696,no,yes,cellular,aug,4,105,failure,single,tertiary,13,101,4,0
5521,30,management,572,no,no,cellular,jun,3,183,success,single,tertiary,17,339,2,1
13,30,management,4808,no,no,cellular,mar,1,-1,unknown,single,tertiary,10,272,0,1
56,32,technician,2688,no,no,cellular,oct,1,57,failure,married,tertiary,14,216,1,1
940,28,technician,742,no,no,cellular,may,1,-1,unknown,married,secondary,26,236,0,1
1372,33,management,0,yes,no,cellular,may,1,-1,unknown,single,tertiary,13,585,0,1
937,30,admin.,270,no,no,cellular,apr,1,80,success,single,secondary,30,437,1,1
490,52,blue-collar,2396,yes,no,cellular,may,7,-1,unknown,married,primary,15,48,0,0
1665,34,technician,-259,yes,no,unknown,may,2,-1,unknown,married,secondary,27,124,0,0
5885,51,management,-321,no,no,cellular,feb,2,9,other,married,tertiary,6,470,2,0
5592,56,management,382,no,no,cellular,nov,2,-1,unknown,divorced,tertiary,19,117,0,0
6044,40,unemployed,7968,no,no,cellular,jun,1,-1,unknown,single,tertiary,2,596,0,1
5277,23,services,488,no,no,cellular,mar,1,92,other,single,secondary,30,236,2,1
749,44,admin.,40,no,yes,unknown,may,2,-1,unknown,married,unknown,6,160,0,0
5540,51,entrepreneur,805,yes,no,cellular,aug,4,-1,unknown,married,primary,8,132,0,0
2555,35,management,43,yes,no,cellular,apr,1,-1,unknown,married,tertiary,20,860,0,1
3260,28,blue-collar,751,yes,no,cellular,jul,5,-1,unknown,married,secondary,22,598,0,1
7245,52,services,108,yes,no,unknown,may,12,-1,unknown,married,secondary,15,543,0,0
6810,41,blue-collar,3851,no,no,cellular,nov,1,-1,unknown,single,secondary,19,130,0,0
2342,31,admin.,8781,yes,no,cellular,may,1,177,success,married,secondary,14,680,1,1
1897,34,management,621,no,no,cellular,aug,3,-1,unknown,single,tertiary,28,205,0,0
5008,34,admin.,303,no,no,cellular,jun,3,126,failure,single,secondary,4,282,3,1
4131,35,admin.,534,no,no,cellular,may,1,312,failure,divorced,secondary,15,669,3,1
4961,71,retired,3561,no,no,telephone,mar,7,-1,unknown,married,tertiary,15,577,0,1
5818,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,married,secondary,14,100,0,1
5393,33,management,935,no,no,cellular,feb,2,92,success,single,tertiary,9,385,8,1
442,42,admin.,281,yes,no,unknown,may,1,-1,unknown,married,secondary,15,118,0,0
5362,26,student,2503,no,no,cellular,apr,1,63,failure,single,unknown,30,121,2,0
1475,28,management,203,no,no,cellular,jan,2,-1,unknown,single,tertiary,29,145,0,0
3008,45,blue-collar,61,no,no,cellular,apr,1,-1,unknown,married,primary,17,108,0,0
55,32,self-employed,514,yes,no,cellular,jul,1,-1,unknown,married,secondary,11,812,0,1
3987,38,services,8876,no,no,cellular,nov,1,-1,unknown,married,secondary,19,636,0,0
21,25,student,277,no,no,cellular,may,2,-1,unknown,single,unknown,27,311,0,1
7168,32,blue-collar,400,no,no,cellular,may,3,-1,unknown,single,secondary,4,268,0,1
6959,29,services,19,yes,no,cellular,jul,6,-1,unknown,married,secondary,29,327,0,0
4917,64,retired,4787,no,no,cellular,apr,1,182,success,married,secondary,28,392,1,1
4280,31,management,81,yes,no,cellular,oct,2,-1,unknown,married,tertiary,29,164,0,1
1584,46,admin.,22,no,no,cellular,aug,6,-1,unknown,married,secondary,26,388,0,1
3645,58,management,407,yes,no,cellular,jul,2,-1,unknown,married,secondary,29,145,0,0
2371,42,management,1243,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,26,1000,0,1
7247,40,blue-collar,5060,no,no,unknown,nov,1,-1,unknown,married,secondary,9,299,0,1
6489,30,blue-collar,246,yes,no,cellular,nov,2,113,failure,married,secondary,18,166,5,0
2878,30,self-employed,2666,no,no,cellular,aug,2,93,success,married,tertiary,5,475,4,1
515,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,5,1865,0,1
6014,51,management,1277,no,no,cellular,feb,5,294,failure,single,unknown,22,143,1,0
500,48,housemaid,71,no,no,cellular,aug,3,-1,unknown,single,secondary,28,97,0,0
755,51,management,0,yes,yes,unknown,may,5,-1,unknown,married,tertiary,29,410,0,0
3268,40,management,0,no,no,cellular,aug,2,98,success,married,tertiary,6,131,6,1
5661,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,divorced,primary,18,640,0,1
469,42,admin.,12,yes,no,cellular,apr,4,-1,unknown,married,secondary,16,466,0,0
702,37,technician,2442,no,no,cellular,feb,3,-1,unknown,single,secondary,16,91,0,1
1539,42,blue-collar,3,yes,no,unknown,may,1,-1,unknown,married,secondary,14,34,0,0
2692,37,management,3141,no,no,cellular,may,2,-1,unknown,single,tertiary,4,384,0,1
3968,30,management,7845,yes,no,unknown,jun,1,-1,unknown,single,tertiary,3,59,0,0
2512,33,blue-collar,89,yes,no,cellular,jul,2,-1,unknown,married,secondary,18,278,0,1
1440,73,retired,2575,no,no,cellular,aug,1,-1,unknown,married,tertiary,17,152,0,0
2573,39,management,691,yes,yes,cellular,apr,1,255,failure,married,tertiary,16,517,1,0
1773,34,management,6766,no,no,cellular,aug,5,-1,unknown,single,tertiary,28,210,0,0
4332,36,technician,0,no,no,cellular,aug,13,-1,unknown,single,secondary,28,8,0,0
2147,36,management,0,no,no,telephone,aug,9,-1,unknown,married,tertiary,27,645,0,1
4699,39,admin.,1577,yes,no,unknown,jun,15,-1,unknown,married,secondary,4,282,0,0
3656,26,technician,430,no,no,cellular,feb,2,-1,unknown,single,secondary,5,450,0,0
3642,44,housemaid,1059,no,no,unknown,jun,1,-1,unknown,single,primary,18,2093,0,1
1306,38,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,30,571,0,1
2506,80,retired,235,no,no,cellular,mar,1,223,other,divorced,primary,31,577,3,1
4863,22,student,691,no,no,cellular,aug,1,-1,unknown,single,tertiary,19,338,0,1
2102,27,services,202,yes,no,telephone,jul,2,-1,unknown,married,secondary,8,212,0,0
3919,59,blue-collar,989,no,no,cellular,jul,2,-1,unknown,divorced,primary,20,125,0,1
2287,21,management,243,no,yes,cellular,jun,2,-1,unknown,single,tertiary,17,181,0,0
5131,33,services,2411,yes,no,cellular,oct,1,161,failure,divorced,secondary,23,130,1,1
1030,32,technician,13711,yes,no,cellular,may,1,175,success,single,tertiary,14,638,3,0
1437,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,married,primary,31,175,0,0
631,31,technician,1819,yes,no,unknown,may,2,-1,unknown,single,secondary,15,226,0,0
5714,27,management,0,no,yes,cellular,jul,1,-1,unknown,single,tertiary,8,46,0,0
2230,48,technician,256,yes,no,unknown,may,4,-1,unknown,married,secondary,29,150,0,0
4212,35,blue-collar,106,yes,no,cellular,apr,5,-1,unknown,married,secondary,14,252,0,0
6432,48,technician,0,no,no,unknown,may,1,-1,unknown,married,secondary,30,682,0,1
1901,47,admin.,3676,no,no,cellular,oct,1,95,success,married,secondary,18,567,3,1
807,39,management,517,yes,yes,unknown,may,1,-1,unknown,divorced,tertiary,14,1328,0,1
1232,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,married,primary,19,1057,0,1
3966,37,technician,1762,no,no,cellular,apr,2,-1,unknown,married,secondary,16,334,0,1
7289,34,management,101,no,no,cellular,aug,2,-1,unknown,married,tertiary,8,472,0,0
5287,31,services,5,yes,no,unknown,may,1,-1,unknown,married,secondary,16,216,0,0
6761,59,retired,1296,no,no,cellular,aug,11,-1,unknown,married,tertiary,11,862,0,0
2215,40,blue-collar,1009,yes,yes,unknown,jun,5,-1,unknown,married,secondary,20,1036,0,1
817,30,management,1195,no,no,cellular,jul,2,-1,unknown,married,tertiary,18,146,0,0
2160,47,blue-collar,668,yes,no,cellular,may,6,354,success,married,secondary,4,230,2,0
3072,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,married,secondary,14,233,0,1
6650,42,blue-collar,156,yes,no,telephone,may,4,371,failure,single,primary,15,7,5,0
5332,28,admin.,170,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,492,0,0
5437,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,married,secondary,16,721,0,1
67,65,retired,1948,no,no,cellular,feb,2,-1,unknown,married,tertiary,2,102,0,0
1759,37,management,0,no,no,cellular,oct,1,258,other,single,tertiary,20,107,3,0
1694,30,management,5359,no,no,cellular,aug,1,84,success,single,tertiary,19,145,2,1
2282,42,services,4216,no,no,cellular,jun,2,-1,unknown,married,tertiary,12,186,0,1
5111,42,blue-collar,349,yes,no,cellular,apr,2,-1,unknown,married,secondary,7,226,0,0
407,43,admin.,733,yes,no,cellular,may,1,187,success,single,secondary,25,282,3,1
4968,25,technician,4718,no,no,cellular,jul,1,-1,unknown,single,secondary,24,709,0,1
7143,31,technician,2363,yes,no,unknown,may,1,-1,unknown,married,secondary,13,247,0,0
973,54,entrepreneur,84,no,no,cellular,jul,2,-1,unknown,married,tertiary,29,34,0,0
5458,32,entrepreneur,-934,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,18,50,0,0
5285,43,management,1258,no,no,unknown,oct,1,-1,unknown,married,tertiary,20,312,0,1
4825,27,services,167,no,yes,cellular,jul,2,-1,unknown,single,secondary,8,606,0,0
3103,42,blue-collar,-68,yes,yes,unknown,may,1,-1,unknown,single,primary,26,167,0,0
5046,59,entrepreneur,222,no,no,cellular,nov,1,-1,unknown,married,primary,18,97,0,0
1167,29,services,9,no,yes,cellular,jul,2,-1,unknown,single,secondary,8,202,0,0
686,55,retired,6690,no,no,cellular,apr,1,-1,unknown,married,secondary,30,534,0,0
6508,39,housemaid,1444,no,no,cellular,nov,1,117,success,married,secondary,19,100,8,0
5457,39,admin.,378,no,no,unknown,jun,5,-1,unknown,married,unknown,20,17,0,0
5579,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,married,secondary,14,1125,0,1
2112,31,technician,589,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,151,0,0
5241,44,unemployed,1151,yes,no,unknown,jun,2,-1,unknown,married,tertiary,5,127,0,0
3004,38,blue-collar,947,yes,no,cellular,may,2,-1,unknown,single,primary,12,361,0,0
2024,35,management,2646,no,no,cellular,apr,8,183,success,single,tertiary,14,133,2,1
7035,39,management,494,no,no,cellular,mar,2,478,failure,married,tertiary,10,106,3,1
5260,30,technician,-306,yes,yes,cellular,nov,1,186,failure,married,secondary,18,372,1,0
6003,59,retired,0,no,no,unknown,jun,1,-1,unknown,married,secondary,5,812,0,1
4731,29,management,637,yes,no,cellular,jun,1,119,failure,single,tertiary,3,340,1,1
7116,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,single,secondary,12,162,0,0
3834,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,married,secondary,23,148,0,0
1569,41,blue-collar,196,yes,no,unknown,may,1,-1,unknown,married,secondary,13,488,0,0
115,29,blue-collar,162,yes,no,cellular,jul,3,-1,unknown,married,secondary,15,126,0,0
5266,42,management,1823,yes,no,unknown,may,1,-1,unknown,married,tertiary,13,31,0,0
2614,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,single,primary,9,7,0,0
2805,54,retired,-152,yes,yes,unknown,may,11,-1,unknown,married,secondary,26,14,0,0
926,31,services,-475,yes,no,telephone,may,3,-1,unknown,single,secondary,12,232,0,0
7300,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,married,secondary,28,207,5,1
5841,45,admin.,236,no,no,cellular,aug,2,-1,unknown,married,secondary,20,703,0,1
1802,28,services,198,no,no,cellular,feb,2,-1,unknown,single,primary,4,976,0,1
2783,26,management,943,no,no,cellular,nov,1,195,success,single,tertiary,11,166,1,1
538,58,housemaid,497,no,no,unknown,jun,5,-1,unknown,married,tertiary,11,138,0,0
1989,33,services,908,yes,yes,cellular,jul,2,-1,unknown,married,primary,14,184,0,0
4238,32,services,5806,yes,no,cellular,nov,2,-1,unknown,single,secondary,20,1503,0,1
4504,48,blue-collar,1670,no,no,unknown,jun,1,-1,unknown,married,primary,17,145,0,0
5654,30,management,617,no,no,cellular,feb,2,-1,unknown,single,tertiary,27,192,0,1
2,51,admin.,3025,no,no,cellular,may,1,352,other,married,secondary,7,476,1,1
4860,71,housemaid,1311,no,no,cellular,nov,2,91,success,divorced,primary,10,301,1,1
4419,55,management,16786,no,no,cellular,nov,1,-1,unknown,married,tertiary,18,90,0,0
6005,33,management,6807,no,no,cellular,oct,2,184,success,single,tertiary,21,512,1,1
6021,57,retired,604,no,no,cellular,nov,1,-1,unknown,single,primary,19,187,0,0
171,61,management,175,no,no,telephone,aug,2,-1,unknown,married,tertiary,5,270,0,1
4736,53,services,3107,no,no,unknown,jun,1,-1,unknown,divorced,primary,5,152,0,0
7387,56,blue-collar,827,yes,no,telephone,may,4,-1,unknown,married,primary,15,462,0,1
5118,31,admin.,4198,no,no,cellular,nov,1,-1,unknown,single,secondary,25,234,0,1
2062,61,retired,86,no,no,cellular,jan,1,94,success,married,secondary,25,639,1,1
953,40,technician,1646,yes,no,cellular,feb,1,242,failure,single,tertiary,2,215,2,1
2233,60,blue-collar,92,yes,no,unknown,jun,3,-1,unknown,divorced,primary,6,70,0,0
4515,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,married,primary,29,73,0,0
7345,50,blue-collar,859,yes,yes,telephone,feb,5,196,failure,married,primary,9,56,7,0
359,19,student,779,no,no,cellular,apr,4,-1,unknown,single,unknown,1,184,0,1
7262,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,married,unknown,14,65,0,0
789,34,management,171,yes,no,cellular,may,1,294,failure,single,tertiary,7,191,1,0
5321,45,management,854,no,yes,cellular,jul,1,-1,unknown,divorced,tertiary,8,730,0,1
6854,44,management,1791,no,no,cellular,feb,1,190,success,married,tertiary,11,71,1,1
6232,39,technician,506,yes,no,cellular,jul,2,-1,unknown,single,secondary,7,718,0,1
6024,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,married,secondary,18,69,0,0
3036,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,16,78,0,1
1274,64,retired,109,no,no,cellular,jun,1,225,success,divorced,primary,23,706,2,1
339,27,blue-collar,1049,no,no,telephone,jan,3,-1,unknown,single,secondary,29,389,0,0
5941,39,admin.,130,yes,yes,cellular,feb,2,-1,unknown,married,secondary,4,1290,0,1
587,49,blue-collar,259,no,no,unknown,may,2,-1,unknown,divorced,secondary,16,283,0,0
1596,33,management,1412,yes,no,unknown,aug,1,-1,unknown,married,tertiary,19,480,0,1
2002,39,admin.,0,yes,no,cellular,may,1,-1,unknown,single,unknown,11,62,0,0
5612,26,technician,181,no,no,cellular,apr,2,-1,unknown,single,secondary,20,158,0,1
6185,49,management,1601,no,no,cellular,jul,5,-1,unknown,married,secondary,29,47,0,0
7072,57,admin.,0,yes,no,unknown,may,2,-1,unknown,married,unknown,15,215,0,0
5064,34,technician,60,no,no,cellular,aug,2,-1,unknown,single,secondary,7,274,0,0
4834,46,admin.,272,no,no,cellular,jul,4,-1,unknown,single,secondary,31,149,0,0
22,35,management,0,yes,no,cellular,nov,2,96,success,married,tertiary,11,229,3,1
903,30,technician,635,no,no,cellular,aug,8,-1,unknown,single,tertiary,13,851,0,1
1202,32,services,201,yes,no,unknown,jun,2,-1,unknown,married,secondary,18,110,0,0
4007,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,married,secondary,7,1062,0,0
984,53,technician,431,yes,no,cellular,may,1,328,failure,married,tertiary,5,55,1,0
1693,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,married,primary,2,382,0,0
267,29,student,5,no,no,cellular,jul,5,-1,unknown,single,tertiary,15,889,0,1
679,29,blue-collar,7,yes,no,cellular,may,3,-1,unknown,married,primary,12,69,0,0
4955,35,technician,399,yes,no,cellular,may,2,345,failure,single,secondary,13,496,3,1
2528,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,married,secondary,13,276,0,0
6037,37,admin.,1283,yes,no,unknown,may,1,-1,unknown,married,secondary,20,209,0,0
2936,34,management,557,yes,no,cellular,jul,1,-1,unknown,married,tertiary,16,513,0,0
5038,34,management,158,no,no,cellular,sep,2,132,failure,married,tertiary,9,278,4,1
6486,31,unemployed,330,no,no,cellular,jan,1,194,success,married,tertiary,13,260,2,1
5675,28,technician,313,no,no,cellular,feb,2,-1,unknown,single,secondary,9,1183,0,1
756,35,management,3544,yes,no,cellular,jun,1,-1,unknown,single,tertiary,8,380,0,1
6352,70,retired,1853,no,no,telephone,aug,1,-1,unknown,married,secondary,26,314,0,1
5638,59,admin.,4196,no,no,telephone,jul,2,-1,unknown,married,secondary,31,10,0,0
1462,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,single,unknown,19,341,0,0
510,30,blue-collar,253,yes,no,cellular,may,1,-1,unknown,single,primary,5,259,0,1
3772,38,technician,381,yes,no,unknown,may,2,-1,unknown,married,secondary,29,126,0,0
3895,36,management,1655,yes,no,cellular,nov,2,-1,unknown,divorced,secondary,18,155,0,0
7333,39,management,139,no,no,cellular,aug,2,-1,unknown,single,tertiary,22,109,0,0
5462,41,entrepreneur,121,yes,no,cellular,may,1,287,failure,married,tertiary,5,456,1,0
104,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,married,secondary,21,250,0,0
6260,35,entrepreneur,80,no,no,cellular,aug,5,-1,unknown,divorced,secondary,20,67,0,0
5830,42,admin.,243,yes,no,unknown,may,5,-1,unknown,single,secondary,14,46,0,0
3705,42,entrepreneur,169,yes,no,telephone,may,4,-1,unknown,married,secondary,15,87,0,0
129,37,technician,3943,no,no,cellular,apr,2,138,failure,single,tertiary,6,1138,1,1
2778,30,management,1384,yes,no,telephone,aug,2,-1,unknown,married,tertiary,14,60,0,0
3334,46,technician,57,no,no,unknown,may,1,-1,unknown,married,secondary,28,796,0,1
2801,37,technician,228,yes,no,cellular,aug,2,-1,unknown,single,secondary,20,1740,0,0
1542,47,blue-collar,125,no,no,cellular,jul,2,-1,unknown,married,secondary,8,210,0,0
3106,34,blue-collar,6718,no,no,cellular,jan,4,97,other,married,primary,13,278,1,0
2649,54,management,2819,no,no,cellular,aug,3,-1,unknown,married,tertiary,7,123,0,0
6134,35,technician,1144,no,no,cellular,aug,13,-1,unknown,married,secondary,20,197,0,0
1103,48,blue-collar,5154,yes,no,unknown,may,1,-1,unknown,married,primary,14,70,0,0
5605,46,services,973,no,no,cellular,feb,1,-1,unknown,divorced,unknown,2,297,0,0
3226,35,management,36,no,yes,cellular,jul,5,-1,unknown,married,tertiary,16,1656,0,1
4294,45,admin.,205,no,no,cellular,feb,1,92,success,married,secondary,3,373,1,1
1499,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,married,secondary,26,271,0,0
2035,31,blue-collar,3364,yes,no,cellular,nov,1,-1,unknown,married,secondary,20,290,0,0
91,33,management,4570,no,no,cellular,aug,2,-1,unknown,married,tertiary,22,1258,0,1
2025,52,management,189,no,no,cellular,aug,2,-1,unknown,married,secondary,22,90,0,0
1698,47,technician,1981,yes,no,cellular,jul,2,-1,unknown,married,secondary,21,919,0,1
324,39,services,7066,yes,no,cellular,may,3,357,other,single,secondary,15,667,3,1
2153,27,technician,643,no,no,cellular,jul,1,-1,unknown,single,secondary,13,317,0,1
403,46,blue-collar,993,yes,no,unknown,jun,1,-1,unknown,married,tertiary,16,78,0,0
2633,24,blue-collar,272,no,no,cellular,nov,2,94,success,married,secondary,16,105,2,1
5893,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,30,34,0,0
5698,34,blue-collar,3986,yes,no,cellular,apr,2,-1,unknown,married,primary,17,345,0,0
1194,51,services,5801,yes,no,unknown,may,2,-1,unknown,married,unknown,29,147,0,0
5919,43,management,3578,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,29,376,0,0
321,29,unemployed,70,no,no,cellular,may,1,-1,unknown,single,tertiary,25,393,0,1
6985,58,admin.,1813,yes,no,telephone,jul,1,-1,unknown,married,secondary,17,15,0,0
808,28,management,1808,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,309,0,1
6478,30,technician,3286,yes,no,cellular,apr,1,-1,unknown,single,secondary,9,743,0,1
3668,49,blue-collar,-167,no,no,cellular,jul,1,-1,unknown,married,primary,7,51,0,0
6969,35,blue-collar,1098,yes,no,unknown,may,17,-1,unknown,married,secondary,26,19,0,0
4180,52,retired,6,no,no,cellular,aug,2,-1,unknown,married,primary,22,82,0,0
3962,24,admin.,172,no,no,cellular,feb,1,-1,unknown,single,secondary,3,114,0,0
3046,48,management,1600,no,no,cellular,nov,1,-1,unknown,married,tertiary,18,448,0,0
1752,50,admin.,715,no,no,cellular,aug,13,-1,unknown,married,secondary,28,131,0,0
6967,29,technician,767,yes,no,cellular,feb,1,-1,unknown,married,secondary,5,253,0,0
5323,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,married,tertiary,11,104,0,0
2180,33,admin.,640,no,no,cellular,jul,1,-1,unknown,married,tertiary,24,318,0,0
3796,35,blue-collar,0,yes,yes,cellular,apr,1,-1,unknown,married,secondary,8,519,0,0
1966,43,technician,4844,yes,no,cellular,nov,1,-1,unknown,married,primary,19,434,0,0
512,37,housemaid,465,yes,no,cellular,may,3,-1,unknown,single,secondary,18,899,0,1
1875,39,blue-collar,0,yes,no,cellular,may,2,307,other,divorced,secondary,11,275,1,0
2891,77,management,1780,yes,no,cellular,apr,2,182,success,married,unknown,23,361,5,1
93,30,management,131,yes,no,cellular,aug,6,-1,unknown,married,tertiary,11,384,0,1
5258,23,student,691,no,no,cellular,may,1,178,success,single,tertiary,27,1178,6,1
74,24,student,1234,no,no,cellular,jul,1,156,success,single,secondary,21,314,2,1
4697,31,management,354,no,no,cellular,apr,2,-1,unknown,single,tertiary,21,242,0,1
5535,48,blue-collar,3304,no,no,unknown,jun,3,-1,unknown,married,primary,11,409,0,0
1415,55,blue-collar,890,no,no,cellular,aug,2,-1,unknown,married,unknown,22,1329,0,1
1435,45,technician,1831,no,no,cellular,may,2,-1,unknown,married,secondary,27,275,0,1
2803,35,admin.,0,no,no,cellular,jul,11,-1,unknown,married,secondary,7,78,0,0
2347,28,student,5916,no,no,cellular,may,1,63,failure,single,secondary,22,259,5,0
3851,45,admin.,205,no,no,cellular,may,1,90,success,married,secondary,4,552,2,1
6785,38,technician,1685,yes,no,unknown,may,1,-1,unknown,single,secondary,5,185,0,0
6694,73,retired,1388,no,no,cellular,jul,3,190,success,married,primary,20,146,3,0
5746,32,admin.,620,yes,no,unknown,may,3,-1,unknown,single,secondary,26,1234,0,1
5939,26,services,1140,yes,no,cellular,feb,2,-1,unknown,single,tertiary,6,984,0,1
6611,31,admin.,217,yes,no,cellular,jan,2,-1,unknown,divorced,secondary,30,1776,0,1
5539,33,management,373,no,yes,cellular,jul,1,180,failure,single,tertiary,27,267,4,1
4086,35,technician,1354,no,no,cellular,jun,2,-1,unknown,married,tertiary,2,250,0,1
6151,37,admin.,192,yes,no,unknown,may,2,-1,unknown,single,secondary,23,105,0,0
2532,26,blue-collar,-29,yes,no,cellular,jul,4,-1,unknown,single,secondary,10,998,0,1
4692,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,married,tertiary,14,57,0,0
2977,29,technician,510,yes,no,unknown,jun,15,-1,unknown,single,secondary,16,179,0,0
2690,42,management,283,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,23,761,0,1
1498,32,management,131,no,no,unknown,jun,3,-1,unknown,single,tertiary,3,267,0,0
5614,32,technician,1246,yes,no,cellular,apr,1,85,success,single,tertiary,30,509,2,1
2023,40,blue-collar,-426,no,yes,unknown,may,1,-1,unknown,divorced,secondary,26,245,0,0
764,34,technician,806,no,no,cellular,jul,3,458,success,married,secondary,19,253,1,1
6851,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,single,secondary,30,301,0,1
4743,54,retired,767,no,no,unknown,jun,2,-1,unknown,single,primary,9,42,0,0
6714,33,management,224,no,no,cellular,jun,2,107,success,single,tertiary,23,342,2,1
2642,39,technician,18508,no,no,cellular,nov,4,-1,unknown,single,secondary,20,1598,0,1
4685,33,services,133,no,no,cellular,jan,2,274,success,single,secondary,14,305,1,1
5222,54,technician,4582,yes,no,unknown,may,1,-1,unknown,married,tertiary,15,165,0,0
1149,46,blue-collar,1291,yes,no,cellular,may,3,259,failure,married,primary,14,142,17,0
408,53,management,1624,no,no,cellular,aug,1,98,success,married,tertiary,6,107,6,1
1774,38,management,0,no,no,cellular,aug,18,-1,unknown,married,tertiary,28,77,0,0
2085,42,management,6060,yes,no,cellular,apr,1,350,failure,married,tertiary,30,316,2,1
5978,33,management,0,no,no,cellular,aug,4,-1,unknown,single,tertiary,27,191,0,0
4578,29,management,16,yes,no,cellular,jul,6,-1,unknown,married,tertiary,16,605,0,0
2750,40,management,395,yes,no,cellular,apr,4,-1,unknown,married,primary,22,232,0,1
7219,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,married,secondary,17,400,0,0
5646,56,management,1390,yes,no,cellular,nov,1,-1,unknown,married,tertiary,18,543,0,1
2935,31,management,59,yes,yes,cellular,may,2,363,failure,single,tertiary,6,1347,1,1
799,72,retired,951,no,yes,cellular,mar,3,339,failure,married,secondary,12,229,1,1
1647,56,management,505,no,no,cellular,feb,2,199,other,divorced,tertiary,9,108,3,0
2132,38,technician,1294,yes,no,unknown,may,1,-1,unknown,divorced,secondary,29,565,0,0
2264,25,management,-242,yes,yes,cellular,may,4,332,other,married,tertiary,18,600,4,1
2849,32,technician,317,yes,no,unknown,may,2,-1,unknown,single,unknown,21,394,0,0
2669,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,married,secondary,13,348,2,1
2625,34,management,9827,yes,no,cellular,aug,4,-1,unknown,single,tertiary,13,871,0,1
6197,34,admin.,64,yes,no,cellular,jul,2,-1,unknown,single,tertiary,28,76,0,0
5929,39,technician,10685,yes,no,cellular,jul,9,-1,unknown,married,secondary,25,1369,0,1
2908,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,married,tertiary,18,15,0,0
3785,59,retired,-47,yes,no,cellular,aug,4,-1,unknown,married,primary,27,84,0,0
468,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,married,secondary,2,228,0,0
3789,50,blue-collar,907,no,yes,cellular,jul,1,-1,unknown,married,secondary,16,68,0,0
5984,33,blue-collar,447,yes,no,unknown,may,2,-1,unknown,single,primary,9,180,0,0
6742,37,technician,141,yes,no,cellular,may,1,364,failure,divorced,secondary,6,848,3,1
488,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,single,secondary,5,58,2,0
4267,48,management,17964,yes,no,cellular,sep,1,98,success,divorced,tertiary,1,120,5,1
6124,57,admin.,1694,yes,no,telephone,nov,1,-1,unknown,married,primary,17,378,0,0
2104,51,technician,1347,yes,yes,cellular,feb,1,243,failure,married,tertiary,10,160,1,1
4159,43,technician,6835,no,no,cellular,nov,1,152,failure,divorced,secondary,19,187,2,0
1021,22,student,71,no,no,cellular,jul,1,181,success,single,secondary,13,337,2,1
5741,51,housemaid,174,no,no,telephone,jul,3,-1,unknown,married,unknown,29,308,0,0
1137,19,student,372,no,no,telephone,jul,3,-1,unknown,single,secondary,8,444,0,1
6329,42,management,580,no,no,cellular,aug,2,-1,unknown,married,secondary,22,67,0,0
3866,51,services,-553,yes,no,unknown,jun,8,-1,unknown,married,primary,4,149,0,0
1915,35,admin.,1224,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,3,187,0,1
