,age,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
6806,39,services,207,no,no,unknown,jun,2,unknown,no
1685,28,services,373,yes,no,cellular,may,2,unknown,no
4950,68,retired,2812,no,no,cellular,aug,4,success,yes
3107,37,technician,980,no,no,cellular,aug,5,unknown,yes
2222,44,management,0,no,no,unknown,may,1,unknown,no
1934,45,blue-collar,61,yes,yes,unknown,may,1,unknown,no
5149,39,management,1363,no,no,cellular,aug,3,unknown,no
6665,60,retired,1091,no,no,cellular,jul,5,unknown,yes
2431,40,management,838,yes,no,unknown,may,3,unknown,no
6581,32,management,937,no,no,cellular,aug,1,failure,no
5674,41,blue-collar,138,yes,no,cellular,jul,3,unknown,yes
2513,31,services,222,yes,no,cellular,may,2,unknown,no
62,57,retired,1269,no,no,cellular,aug,1,unknown,yes
1745,54,unknown,390,no,no,cellular,aug,5,unknown,no
999,42,housemaid,314,no,no,unknown,jun,2,unknown,no
1107,25,blue-collar,1857,yes,no,cellular,oct,1,success,yes
4449,29,technician,1180,yes,no,cellular,apr,3,failure,yes
2711,30,admin.,28,no,no,unknown,aug,1,unknown,no
1814,38,management,4174,no,no,cellular,oct,2,failure,yes
5020,30,management,536,no,no,cellular,jul,1,unknown,yes
7398,41,management,465,yes,no,cellular,jul,1,unknown,yes
4777,35,management,8,no,no,cellular,apr,3,unknown,yes
4151,29,blue-collar,79,yes,no,unknown,may,2,unknown,no
7295,66,housemaid,1929,no,no,cellular,feb,1,unknown,no
3465,41,blue-collar,285,yes,no,cellular,apr,2,unknown,yes
5946,46,blue-collar,804,yes,no,cellular,may,2,success,yes
6704,28,services,341,yes,no,cellular,may,3,other,yes
5730,40,blue-collar,750,yes,yes,cellular,apr,1,failure,no
3293,24,blue-collar,-389,yes,yes,unknown,jun,1,unknown,yes
7363,60,retired,600,no,no,cellular,aug,6,unknown,no
5539,43,blue-collar,0,no,no,cellular,jul,1,unknown,yes
6554,43,technician,-754,yes,yes,cellular,jul,3,unknown,yes
7101,55,management,204,yes,no,cellular,jul,2,unknown,yes
7212,46,technician,1353,no,no,cellular,aug,5,unknown,yes
4827,41,technician,501,yes,no,unknown,may,5,unknown,yes
4988,46,technician,1167,yes,no,cellular,nov,2,unknown,yes
4888,35,technician,1693,yes,no,cellular,may,1,success,no
4071,37,management,5355,no,no,telephone,feb,4,unknown,yes
5234,46,unemployed,2551,no,no,cellular,aug,2,unknown,yes
3750,44,self-employed,1196,no,no,cellular,aug,5,unknown,yes
248,31,blue-collar,2591,yes,no,cellular,nov,1,unknown,no
1148,39,services,1951,yes,no,unknown,may,2,unknown,no
4480,26,admin.,1595,no,no,cellular,jun,1,failure,yes
4201,38,management,-239,yes,no,unknown,jun,2,unknown,no
3659,48,blue-collar,863,yes,no,telephone,may,5,success,yes
4620,30,technician,816,yes,no,unknown,nov,1,unknown,yes
3729,36,management,1057,no,no,cellular,jul,2,failure,yes
6208,34,admin.,64,yes,no,cellular,jul,2,unknown,no
6605,57,entrepreneur,1179,no,no,cellular,aug,2,unknown,no
53,54,retired,349,yes,no,cellular,may,2,failure,no
3918,61,management,3371,no,no,cellular,sep,2,unknown,yes
785,38,management,613,no,no,cellular,feb,1,unknown,yes
0,55,admin.,1662,no,no,cellular,jun,2,unknown,yes
2896,43,services,43,yes,no,cellular,may,1,unknown,no
4236,66,technician,0,no,no,cellular,feb,1,unknown,yes
5060,39,blue-collar,581,yes,no,cellular,feb,1,other,yes
1012,80,retired,1861,no,no,telephone,apr,2,unknown,no
673,55,management,446,no,no,cellular,feb,1,unknown,no
3309,60,retired,1542,yes,no,unknown,may,1,unknown,yes
3334,32,management,124,no,no,cellular,feb,2,unknown,no
4294,41,management,217,no,no,cellular,nov,1,unknown,no
2979,53,blue-collar,3079,no,no,cellular,apr,1,unknown,no
2833,52,management,0,no,no,unknown,jun,3,unknown,no
3741,31,entrepreneur,1216,no,no,cellular,aug,4,unknown,no
340,39,management,0,no,no,cellular,aug,2,unknown,no
1792,53,management,597,no,no,unknown,feb,1,unknown,yes
3109,60,housemaid,491,no,no,cellular,aug,4,unknown,no
7189,45,unemployed,0,yes,no,cellular,feb,2,unknown,no
4403,36,management,495,no,no,cellular,mar,3,success,yes
2859,39,management,937,no,no,cellular,apr,4,unknown,yes
4711,44,technician,678,no,no,cellular,feb,1,other,no
688,55,retired,6690,no,no,cellular,apr,1,unknown,no
5353,38,blue-collar,0,yes,no,telephone,apr,1,success,yes
2878,28,blue-collar,-197,yes,no,unknown,may,2,unknown,yes
2001,25,unemployed,343,no,no,cellular,jun,1,unknown,yes
6507,85,retired,1255,no,no,cellular,jan,3,unknown,yes
5068,38,technician,304,yes,no,cellular,apr,2,unknown,no
2330,49,blue-collar,0,yes,no,cellular,jul,2,unknown,no
344,59,housemaid,2518,no,no,cellular,jul,3,unknown,yes
3985,29,management,572,no,no,cellular,dec,1,success,yes
988,39,blue-collar,2226,yes,no,unknown,may,1,unknown,no
6818,31,technician,23,no,no,cellular,aug,3,unknown,no
7158,47,services,1764,no,yes,cellular,aug,6,unknown,no
636,39,management,1836,no,no,cellular,aug,3,unknown,yes
3759,28,management,882,no,yes,cellular,jul,2,unknown,no
193,36,technician,341,no,no,cellular,feb,2,success,yes
278,25,blue-collar,97,yes,no,unknown,may,1,unknown,yes
4491,31,technician,846,no,no,cellular,may,3,failure,yes
1905,35,management,105,yes,no,cellular,may,1,failure,no
3067,40,blue-collar,137,no,yes,cellular,jul,1,unknown,no
2376,43,technician,-1701,yes,no,unknown,may,1,unknown,no
3844,34,management,158,no,no,cellular,mar,3,success,yes
1734,27,services,-151,no,no,cellular,jul,2,unknown,no
5272,23,student,691,no,no,cellular,may,1,success,yes
1483,40,technician,694,yes,no,cellular,jun,2,failure,yes
4415,26,management,3178,no,no,cellular,jun,1,unknown,no
2215,40,blue-collar,1009,yes,yes,unknown,jun,5,unknown,yes
2015,41,admin.,90,yes,no,cellular,may,2,failure,no
2561,36,entrepreneur,2971,no,no,cellular,nov,1,failure,yes
1709,27,management,1840,no,no,cellular,jun,1,other,yes
4444,27,blue-collar,3955,yes,no,unknown,may,3,unknown,no
5326,36,management,806,yes,no,cellular,feb,2,failure,no
6408,30,management,0,no,no,cellular,aug,2,unknown,no
2775,45,management,321,yes,no,cellular,jul,4,unknown,no
3074,33,technician,264,no,no,cellular,aug,4,unknown,no
1689,50,blue-collar,383,no,no,telephone,oct,2,unknown,no
3843,47,blue-collar,113,yes,no,unknown,may,1,unknown,no
5680,28,admin.,261,yes,yes,cellular,sep,2,success,yes
1862,36,management,2161,no,no,cellular,sep,2,success,yes
2345,47,technician,1013,no,no,cellular,sep,1,failure,yes
2767,31,management,216,no,no,cellular,jul,1,unknown,no
1557,58,management,372,no,yes,unknown,oct,1,unknown,yes
7041,37,management,1125,yes,no,unknown,jun,1,unknown,no
3298,44,technician,643,no,no,cellular,oct,1,failure,yes
1097,52,blue-collar,665,yes,no,unknown,may,4,unknown,no
1770,46,management,-130,yes,no,cellular,mar,2,unknown,yes
6892,30,admin.,305,no,no,cellular,apr,1,success,yes
4349,32,services,1844,yes,yes,cellular,feb,4,failure,no
6606,50,technician,-97,yes,no,cellular,apr,1,failure,no
2290,33,management,816,yes,no,cellular,oct,2,failure,yes
5341,38,management,715,yes,no,cellular,apr,1,failure,no
