,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
3109,housemaid,491,no,no,cellular,aug,4,unknown,no
7189,unemployed,0,yes,no,cellular,feb,2,unknown,no
4403,management,495,no,no,cellular,mar,3,success,yes
2859,management,937,no,no,cellular,apr,4,unknown,yes
4711,technician,678,no,no,cellular,feb,1,other,no
688,retired,6690,no,no,cellular,apr,1,unknown,no
5353,blue-collar,0,yes,no,telephone,apr,1,success,yes
2878,blue-collar,-197,yes,no,unknown,may,2,unknown,yes
2001,unemployed,343,no,no,cellular,jun,1,unknown,yes
6507,retired,1255,no,no,cellular,jan,3,unknown,yes
5068,technician,304,yes,no,cellular,apr,2,unknown,no
2330,blue-collar,0,yes,no,cellular,jul,2,unknown,no
344,housemaid,2518,no,no,cellular,jul,3,unknown,yes
3985,management,572,no,no,cellular,dec,1,success,yes
988,blue-collar,2226,yes,no,unknown,may,1,unknown,no
6818,technician,23,no,no,cellular,aug,3,unknown,no
7158,services,1764,no,yes,cellular,aug,6,unknown,no
636,management,1836,no,no,cellular,aug,3,unknown,yes
3759,management,882,no,yes,cellular,jul,2,unknown,no
193,technician,341,no,no,cellular,feb,2,success,yes
278,blue-collar,97,yes,no,unknown,may,1,unknown,yes
4491,technician,846,no,no,cellular,may,3,failure,yes
1905,management,105,yes,no,cellular,may,1,failure,no
3067,blue-collar,137,no,yes,cellular,jul,1,unknown,no
2376,technician,-1701,yes,no,unknown,may,1,unknown,no
3844,management,158,no,no,cellular,mar,3,success,yes
1734,services,-151,no,no,cellular,jul,2,unknown,no
5272,student,691,no,no,cellular,may,1,success,yes
1483,technician,694,yes,no,cellular,jun,2,failure,yes
4415,management,3178,no,no,cellular,jun,1,unknown,no
2215,blue-collar,1009,yes,yes,unknown,jun,5,unknown,yes
2015,admin.,90,yes,no,cellular,may,2,failure,no
2561,entrepreneur,2971,no,no,cellular,nov,1,failure,yes
1709,management,1840,no,no,cellular,jun,1,other,yes
4444,blue-collar,3955,yes,no,unknown,may,3,unknown,no
5326,management,806,yes,no,cellular,feb,2,failure,no
6408,management,0,no,no,cellular,aug,2,unknown,no
2775,management,321,yes,no,cellular,jul,4,unknown,no
3074,technician,264,no,no,cellular,aug,4,unknown,no
1689,blue-collar,383,no,no,telephone,oct,2,unknown,no
3843,blue-collar,113,yes,no,unknown,may,1,unknown,no
5680,admin.,261,yes,yes,cellular,sep,2,success,yes
1862,management,2161,no,no,cellular,sep,2,success,yes
2345,technician,1013,no,no,cellular,sep,1,failure,yes
2767,management,216,no,no,cellular,jul,1,unknown,no
1557,management,372,no,yes,unknown,oct,1,unknown,yes
7041,management,1125,yes,no,unknown,jun,1,unknown,no
3298,technician,643,no,no,cellular,oct,1,failure,yes
1097,blue-collar,665,yes,no,unknown,may,4,unknown,no
1770,management,-130,yes,no,cellular,mar,2,unknown,yes
6892,admin.,305,no,no,cellular,apr,1,success,yes
4349,services,1844,yes,yes,cellular,feb,4,failure,no
6606,technician,-97,yes,no,cellular,apr,1,failure,no
2290,management,816,yes,no,cellular,oct,2,failure,yes
5341,management,715,yes,no,cellular,apr,1,failure,no
