,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2366,54,services,4482,yes,no,unknown,may,2,-1,unknown,no
7347,40,admin.,764,yes,no,unknown,nov,1,-1,unknown,yes
6424,55,housemaid,1563,yes,no,cellular,nov,2,-1,unknown,no
5843,54,services,0,yes,no,cellular,feb,2,267,other,yes
3438,55,unemployed,387,yes,no,unknown,may,1,-1,unknown,yes
61,37,technician,5953,no,no,cellular,aug,1,-1,unknown,no
4099,38,technician,-242,yes,no,cellular,may,3,278,success,yes
2738,30,management,502,no,yes,cellular,jul,1,-1,unknown,yes
196,30,admin.,60,no,no,cellular,jan,2,-1,unknown,no
5378,32,management,71,no,no,cellular,feb,1,-1,unknown,no
6421,57,technician,589,yes,no,cellular,aug,1,190,failure,yes
1414,32,management,141,yes,no,cellular,may,3,89,success,no
7379,51,management,4305,yes,no,cellular,may,1,-1,unknown,no
1428,46,blue-collar,2775,no,yes,cellular,jul,1,-1,unknown,no
6732,59,unknown,27,no,no,unknown,may,3,-1,unknown,no
6478,36,services,3740,yes,no,cellular,apr,1,-1,unknown,no
4972,35,technician,399,yes,no,cellular,may,2,345,failure,yes
730,55,retired,1821,no,no,cellular,aug,2,-1,unknown,no
4933,33,admin.,0,yes,no,cellular,nov,1,-1,unknown,no
2586,46,management,4693,no,yes,cellular,aug,1,394,failure,yes
6863,33,technician,256,yes,no,cellular,nov,1,-1,unknown,no
1791,40,technician,360,yes,no,unknown,may,1,-1,unknown,no
3686,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,yes
2619,32,technician,-300,no,no,cellular,aug,9,-1,unknown,no
1435,73,retired,2575,no,no,cellular,aug,1,-1,unknown,no
4643,29,blue-collar,339,yes,no,cellular,may,3,354,failure,no
2864,27,blue-collar,3145,no,no,cellular,jun,1,179,success,yes
2014,26,admin.,141,yes,no,cellular,may,4,349,other,no
6457,59,technician,259,no,no,cellular,jun,1,89,success,yes
2617,48,services,2850,yes,no,cellular,aug,3,-1,unknown,no
3582,56,technician,751,yes,no,cellular,may,8,177,failure,no
5164,44,management,1954,no,no,cellular,jun,1,-1,unknown,yes
1854,32,management,3,yes,no,cellular,may,1,-1,unknown,yes
1962,59,retired,217,yes,no,unknown,may,3,-1,unknown,no
3549,49,technician,412,no,no,cellular,aug,8,-1,unknown,yes
4163,49,technician,1235,no,no,cellular,aug,3,-1,unknown,yes
4550,33,management,3143,no,no,cellular,jun,2,-1,unknown,yes
1669,50,technician,0,no,no,cellular,sep,1,120,failure,yes
1321,42,management,0,yes,no,cellular,nov,5,-1,unknown,no
97,48,management,0,no,yes,cellular,feb,8,-1,unknown,no
3184,51,services,-467,no,no,unknown,jun,5,-1,unknown,no
5593,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,yes
431,38,blue-collar,2467,no,no,cellular,jun,1,-1,unknown,yes
5935,34,management,13014,no,no,cellular,feb,1,183,success,yes
5770,58,services,688,no,no,cellular,aug,2,-1,unknown,no
2682,40,unemployed,1908,yes,no,cellular,feb,2,-1,unknown,yes
5441,34,management,3031,no,no,cellular,aug,6,-1,unknown,no
321,40,services,694,yes,no,cellular,jul,14,-1,unknown,no
5890,40,management,106,no,no,unknown,jun,2,-1,unknown,yes
2195,26,services,209,yes,no,cellular,jul,2,-1,unknown,no
3726,77,retired,7802,no,no,telephone,feb,2,-1,unknown,yes
2857,36,management,490,no,no,cellular,aug,8,98,failure,yes
2120,38,admin.,262,no,no,cellular,feb,2,180,failure,yes
5013,34,management,2374,yes,yes,cellular,jun,2,314,failure,yes
219,43,management,388,yes,no,unknown,may,2,-1,unknown,yes
1807,57,retired,0,no,yes,cellular,jul,2,-1,unknown,no
30,33,technician,348,yes,no,cellular,may,2,294,success,no
1960,46,housemaid,38,no,no,cellular,may,3,183,success,yes
7376,21,student,2488,no,no,cellular,oct,1,-1,unknown,yes
5846,67,retired,701,no,no,cellular,aug,2,-1,unknown,yes
662,43,management,1429,yes,no,cellular,may,1,169,success,yes
3000,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,no
3693,40,technician,3652,yes,no,unknown,may,2,-1,unknown,yes
7249,57,management,3431,yes,no,cellular,nov,2,189,failure,no
3998,41,unknown,779,no,no,cellular,jul,10,-1,unknown,no
4433,28,technician,113,no,no,cellular,aug,3,105,failure,yes
5509,22,services,129,no,no,cellular,apr,2,181,success,yes
6320,34,admin.,661,yes,no,cellular,aug,2,183,failure,yes
4,41,admin.,-76,yes,no,cellular,apr,1,-1,unknown,no
2184,59,blue-collar,1265,no,yes,cellular,jul,1,-1,unknown,yes
691,54,blue-collar,2933,yes,no,unknown,may,2,-1,unknown,no
2691,26,technician,4130,no,no,cellular,jan,2,-1,unknown,no
169,50,services,2376,yes,no,cellular,sep,1,-1,unknown,yes
6886,61,admin.,1332,no,no,cellular,mar,1,-1,unknown,yes
6693,31,blue-collar,5345,yes,no,cellular,nov,1,-1,unknown,no
4703,51,retired,1495,no,no,telephone,jul,4,-1,unknown,yes
6654,27,services,1501,yes,no,cellular,jul,1,-1,unknown,no
1752,61,retired,8729,no,no,cellular,oct,1,-1,unknown,yes
5174,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,no
983,42,blue-collar,402,no,no,cellular,may,7,330,failure,no
516,44,management,7818,no,no,cellular,may,1,-1,unknown,yes
2200,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,no
714,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,no
2732,39,technician,4101,yes,no,cellular,feb,2,264,other,yes
7030,59,retired,9676,no,no,telephone,mar,2,-1,unknown,yes
1981,55,housemaid,0,yes,no,cellular,jul,2,-1,unknown,yes
6826,26,technician,192,yes,no,unknown,may,1,-1,unknown,no
6847,25,student,2354,no,no,cellular,feb,7,-1,unknown,yes
1064,30,services,517,no,no,cellular,dec,2,-1,unknown,yes
6269,31,services,658,no,no,cellular,may,1,-1,unknown,no
2860,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,no
5252,38,management,2656,no,no,cellular,jul,2,-1,unknown,no
7037,32,technician,0,no,no,cellular,aug,4,-1,unknown,yes
4970,51,technician,11222,yes,no,cellular,nov,2,171,failure,no
6009,67,retired,1746,no,no,cellular,aug,1,-1,unknown,no
4828,48,management,1167,yes,yes,cellular,jan,4,50,other,no
2177,40,admin.,50,no,no,cellular,may,1,-1,unknown,yes
4811,35,technician,840,yes,no,cellular,jul,4,-1,unknown,no
7369,56,management,3885,yes,no,cellular,jul,1,-1,unknown,no
2838,63,technician,896,yes,no,cellular,aug,2,-1,unknown,yes
5262,59,retired,3648,no,no,telephone,jun,3,-1,unknown,yes
7143,42,blue-collar,790,yes,no,unknown,may,2,-1,unknown,no
4831,45,technician,2776,yes,no,cellular,jul,2,181,success,yes
4499,51,blue-collar,0,yes,yes,cellular,jul,3,-1,unknown,yes
4955,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,yes
7038,56,management,505,yes,yes,cellular,may,1,169,failure,no
6645,45,management,226,yes,no,cellular,aug,6,179,success,yes
3307,41,blue-collar,0,yes,yes,unknown,may,1,-1,unknown,no
6235,45,admin.,149,yes,no,unknown,may,3,-1,unknown,yes
759,35,management,3544,yes,no,cellular,jun,1,-1,unknown,yes
6806,39,services,207,no,no,unknown,jun,2,-1,unknown,no
4912,37,management,1775,no,no,cellular,jul,5,-1,unknown,yes
6290,30,management,1235,yes,no,cellular,jul,3,-1,unknown,no
5379,58,retired,3237,no,no,telephone,oct,1,-1,unknown,yes
6107,48,blue-collar,214,yes,yes,cellular,may,1,177,failure,yes
1111,29,services,6,yes,no,unknown,may,2,-1,unknown,no
2791,40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
6721,30,services,1881,no,yes,unknown,jun,1,-1,unknown,no
1994,56,technician,2847,no,no,cellular,apr,1,-1,unknown,yes
728,52,technician,0,no,no,cellular,jun,3,-1,unknown,yes
2689,40,technician,103,yes,no,unknown,may,2,-1,unknown,no
3171,32,management,927,no,no,cellular,oct,1,-1,unknown,no
6562,44,technician,2857,no,no,cellular,aug,2,-1,unknown,no
6139,27,management,3104,yes,no,unknown,may,2,-1,unknown,no
4632,31,technician,109,yes,no,unknown,may,1,-1,unknown,no
4414,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,no
3767,36,self-employed,1184,yes,no,cellular,apr,1,-1,unknown,yes
505,51,management,-15,no,no,cellular,jul,2,-1,unknown,no
16,31,technician,863,yes,no,cellular,feb,1,263,success,no
5954,41,technician,13,no,no,unknown,jun,2,-1,unknown,no
339,36,services,526,yes,no,cellular,apr,2,324,other,no
1958,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,no
6110,59,unknown,1541,no,no,cellular,aug,1,-1,unknown,no
6249,29,blue-collar,482,no,yes,cellular,jul,3,-1,unknown,yes
2210,43,management,1429,yes,no,cellular,nov,1,198,other,yes
6302,47,admin.,66,no,no,cellular,aug,1,-1,unknown,yes
4795,64,retired,679,no,no,telephone,nov,1,-1,unknown,yes
6196,59,admin.,1575,yes,no,cellular,aug,11,-1,unknown,yes
7323,29,unemployed,150,yes,no,cellular,may,1,-1,unknown,no
4604,38,technician,69,yes,no,cellular,may,3,-1,unknown,no
3819,29,management,502,no,no,cellular,jul,1,87,failure,yes
1704,32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,no
461,44,management,1138,no,no,cellular,aug,3,-1,unknown,yes
2506,33,blue-collar,89,yes,no,cellular,jul,2,-1,unknown,yes
5336,58,management,5914,no,no,unknown,jun,4,-1,unknown,no
492,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,yes
5497,39,admin.,2345,yes,no,cellular,may,2,344,failure,yes
1280,39,blue-collar,138,no,no,unknown,jun,2,-1,unknown,no
6363,78,management,1780,yes,no,cellular,oct,2,185,success,yes
6068,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,no
3954,56,technician,3499,yes,no,unknown,may,3,-1,unknown,no
3577,32,admin.,0,no,no,cellular,jul,1,-1,unknown,no
5874,35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,yes
7253,33,management,333,no,no,cellular,aug,6,-1,unknown,no
4555,52,management,335,no,no,cellular,oct,1,182,failure,yes
4541,35,management,2646,no,no,cellular,oct,1,182,success,yes
5670,57,services,1367,no,no,unknown,jun,3,-1,unknown,no
4607,28,student,205,no,no,cellular,jul,3,184,other,yes
7022,50,technician,570,no,no,unknown,jun,3,-1,unknown,no
3644,36,admin.,1031,no,no,cellular,jun,4,-1,unknown,yes
7111,30,technician,2734,no,no,cellular,nov,3,-1,unknown,yes
5371,32,admin.,205,no,no,cellular,jul,3,-1,unknown,no
1219,43,self-employed,14144,yes,no,cellular,nov,1,-1,unknown,yes
6515,33,blue-collar,706,yes,no,cellular,apr,1,322,failure,no
232,37,management,3236,no,no,cellular,may,2,202,other,yes
2840,60,admin.,683,no,no,cellular,nov,1,-1,unknown,no
3040,36,technician,98,no,no,cellular,jan,1,-1,unknown,yes
3858,38,management,1440,no,no,cellular,aug,2,-1,unknown,no
5120,53,management,3634,no,no,cellular,may,4,88,success,yes
4892,57,admin.,658,no,no,cellular,jul,1,-1,unknown,yes
4260,28,technician,631,no,no,cellular,apr,7,-1,unknown,no
1610,24,technician,556,yes,no,cellular,aug,2,-1,unknown,yes
2483,48,entrepreneur,318,yes,no,cellular,feb,4,-1,unknown,yes
5294,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,no
6103,32,technician,2556,no,no,cellular,aug,3,-1,unknown,no
5563,37,management,5,no,no,cellular,aug,2,-1,unknown,no
4150,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown,no
2042,77,retired,7802,no,no,telephone,may,1,92,success,yes
216,30,admin.,255,no,no,cellular,jan,1,-1,unknown,yes
5099,43,management,-410,no,yes,cellular,jul,1,-1,unknown,no
5987,39,management,1425,yes,no,cellular,may,3,-1,unknown,yes
6678,50,housemaid,5260,yes,no,cellular,jul,2,-1,unknown,no
1744,33,blue-collar,-191,yes,yes,cellular,jul,4,-1,unknown,yes
4290,30,management,697,no,no,cellular,aug,3,102,success,yes
4679,43,services,774,no,no,cellular,mar,1,421,success,yes
4745,68,retired,476,no,no,telephone,jun,1,-1,unknown,yes
6952,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,yes
2269,48,technician,23495,no,no,cellular,aug,8,-1,unknown,no
3948,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,no
1989,48,self-employed,1559,no,no,cellular,feb,2,-1,unknown,no
3820,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,yes
1253,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,no
4387,30,services,436,yes,no,cellular,jun,1,-1,unknown,yes
4492,31,management,713,no,no,cellular,aug,1,-1,unknown,no
5725,27,management,0,no,yes,cellular,jul,1,-1,unknown,no
6034,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,no
6996,42,technician,248,no,no,cellular,aug,4,-1,unknown,no
1814,38,management,4174,no,no,cellular,oct,2,184,failure,yes
7222,49,entrepreneur,-701,yes,no,cellular,jul,2,-1,unknown,yes
2251,60,retired,364,yes,no,unknown,may,2,-1,unknown,no
4475,34,blue-collar,34,no,no,cellular,jan,1,-1,unknown,no
5853,39,blue-collar,1382,yes,no,cellular,aug,1,182,success,yes
3825,26,management,800,yes,no,cellular,jan,2,-1,unknown,no
7149,31,technician,2363,yes,no,unknown,may,1,-1,unknown,no
3886,76,retired,802,no,no,cellular,mar,1,181,success,yes
5421,57,retired,9367,no,no,cellular,feb,1,90,success,yes
5956,26,student,132,no,no,cellular,jun,1,-1,unknown,yes
2062,34,management,13014,no,no,cellular,aug,1,-1,unknown,yes
4599,50,admin.,26,no,yes,telephone,jul,4,-1,unknown,no
4709,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,no
1311,37,self-employed,1549,yes,no,unknown,jun,7,-1,unknown,no
5408,46,admin.,70,yes,no,cellular,mar,2,-1,unknown,yes
4971,34,technician,2733,no,no,cellular,jul,1,-1,unknown,yes
45,32,services,3993,no,no,cellular,may,2,-1,unknown,yes
356,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,no
5323,33,technician,464,no,no,cellular,feb,4,-1,unknown,no
4635,54,management,4393,yes,no,unknown,may,3,-1,unknown,yes
937,41,technician,-378,yes,no,cellular,feb,1,253,failure,no
2426,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,no
5646,39,management,-974,no,yes,cellular,aug,4,-1,unknown,no
5840,32,self-employed,386,yes,no,cellular,nov,1,-1,unknown,yes
4994,51,blue-collar,-637,yes,yes,cellular,nov,2,-1,unknown,no
2866,34,management,0,yes,no,unknown,may,1,-1,unknown,no
7079,57,admin.,0,yes,no,unknown,may,2,-1,unknown,no
6844,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,yes
1518,46,self-employed,0,no,no,unknown,aug,1,-1,unknown,no
4577,28,management,1240,no,no,cellular,aug,1,-1,unknown,yes
2947,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,yes
7350,42,management,1146,yes,no,unknown,may,2,-1,unknown,no
6223,30,management,1636,no,no,unknown,jun,2,-1,unknown,no
6182,46,services,2948,no,no,cellular,nov,1,-1,unknown,yes
6240,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,no
1049,44,management,12,yes,no,cellular,nov,2,-1,unknown,no
1546,47,housemaid,1405,no,no,unknown,jun,1,-1,unknown,no
2781,26,management,943,no,no,cellular,nov,1,195,success,yes
2546,30,technician,175,no,no,cellular,aug,4,-1,unknown,no
377,76,retired,163,no,no,telephone,oct,1,-1,unknown,no
6824,34,admin.,0,yes,yes,cellular,may,1,-1,unknown,yes
2162,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,no
3945,38,entrepreneur,4,yes,no,cellular,jul,1,-1,unknown,no
6151,52,retired,2269,no,no,unknown,jun,1,-1,unknown,yes
6969,35,management,365,no,no,cellular,nov,2,-1,unknown,no
4098,32,management,1388,yes,no,cellular,apr,1,-1,unknown,yes
1971,49,management,3842,no,no,cellular,apr,1,186,failure,no
3904,39,blue-collar,167,yes,yes,cellular,may,1,-1,unknown,yes
5959,54,unemployed,380,no,no,cellular,nov,2,-1,unknown,yes
1423,33,blue-collar,700,no,no,cellular,apr,1,80,success,yes
2096,38,student,64,no,no,cellular,aug,1,-1,unknown,no
6549,41,blue-collar,2039,yes,no,cellular,may,1,-1,unknown,yes
1017,29,management,1441,yes,no,cellular,feb,2,-1,unknown,yes
6818,31,technician,23,no,no,cellular,aug,3,-1,unknown,no
1099,36,services,92,yes,no,cellular,jun,7,-1,unknown,yes
4452,33,housemaid,2054,no,no,cellular,aug,6,-1,unknown,yes
1583,60,admin.,3547,no,no,telephone,jun,6,-1,unknown,yes
1932,35,management,0,no,no,cellular,aug,6,-1,unknown,no
5912,41,admin.,2498,no,no,cellular,aug,1,-1,unknown,yes
4423,31,management,0,yes,no,cellular,sep,1,-1,unknown,no
447,32,management,9317,no,no,cellular,nov,3,-1,unknown,no
3910,36,technician,0,no,no,unknown,jul,1,-1,unknown,yes
1664,41,admin.,2550,yes,no,cellular,may,2,347,failure,no
2551,40,blue-collar,1844,yes,no,cellular,may,1,-1,unknown,no
5346,78,retired,240,no,no,cellular,apr,1,-1,unknown,yes
869,37,management,698,no,no,cellular,sep,2,-1,unknown,yes
3588,38,technician,5115,yes,no,cellular,jun,1,95,success,yes
2638,31,management,22867,yes,no,unknown,may,2,-1,unknown,no
3290,47,management,255,no,yes,cellular,jul,4,-1,unknown,yes
3526,45,technician,146,no,no,cellular,jul,1,-1,unknown,no
995,30,management,4642,yes,no,cellular,nov,1,-1,unknown,yes
2809,33,admin.,920,no,no,cellular,nov,1,95,failure,yes
478,45,admin.,111,yes,no,cellular,aug,1,-1,unknown,no
4149,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,yes
6172,40,technician,11766,yes,no,cellular,apr,2,242,failure,yes
6143,34,technician,1,no,no,cellular,aug,2,-1,unknown,yes
303,54,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,no
4719,27,services,955,no,no,cellular,apr,1,-1,unknown,yes
5859,45,entrepreneur,1187,no,yes,cellular,nov,1,-1,unknown,no
4735,34,management,13,yes,no,cellular,jul,1,-1,unknown,no
1594,35,management,771,yes,yes,cellular,aug,5,-1,unknown,no
755,56,management,3120,yes,no,cellular,aug,2,-1,unknown,no
1714,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,yes
5970,60,management,553,yes,no,cellular,feb,1,210,success,no
4863,63,retired,2896,no,no,cellular,mar,2,-1,unknown,yes
1438,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,no
6922,39,admin.,160,yes,no,cellular,aug,1,-1,unknown,no
6889,51,management,346,no,no,cellular,aug,1,180,success,yes
3985,29,management,572,no,no,cellular,dec,1,195,success,yes
1630,42,admin.,527,no,yes,cellular,apr,1,-1,unknown,yes
609,46,admin.,660,no,no,cellular,aug,2,-1,unknown,yes
1976,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,no
608,32,admin.,35,no,no,cellular,dec,3,126,success,yes
565,50,management,398,no,no,telephone,jul,5,-1,unknown,no
5373,37,technician,197,no,no,cellular,feb,1,91,success,yes
2942,49,blue-collar,298,yes,no,cellular,feb,3,-1,unknown,no
904,28,management,258,no,yes,cellular,apr,1,-1,unknown,no
4845,23,student,431,no,no,cellular,feb,3,186,success,yes
921,44,management,2982,no,no,unknown,jun,2,-1,unknown,no
3141,35,management,141,no,yes,cellular,nov,1,-1,unknown,yes
237,50,management,1396,no,no,cellular,aug,6,-1,unknown,yes
6696,30,unemployed,330,no,no,cellular,jul,1,80,success,yes
4537,31,management,78,yes,no,cellular,jul,2,-1,unknown,no
3301,59,management,893,yes,no,cellular,apr,4,-1,unknown,no
6598,44,services,191,yes,yes,cellular,may,1,-1,unknown,no
5607,62,blue-collar,180,no,no,cellular,jan,1,90,other,yes
5412,25,admin.,184,no,yes,telephone,jul,7,-1,unknown,no
3215,43,admin.,729,yes,no,unknown,may,2,-1,unknown,no
2032,30,admin.,315,yes,no,cellular,may,3,346,failure,yes
5182,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,yes
4823,36,management,871,no,no,cellular,nov,1,-1,unknown,no
2951,48,technician,197,no,yes,cellular,feb,2,222,other,no
3792,26,technician,267,yes,no,cellular,jul,2,-1,unknown,yes
4605,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,yes
6365,36,admin.,1328,no,no,cellular,jul,9,-1,unknown,no
3211,35,blue-collar,1454,yes,no,cellular,aug,1,182,success,yes
5574,38,technician,976,yes,no,cellular,jul,3,-1,unknown,yes
2710,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,no
1337,54,management,2587,no,no,cellular,jun,2,-1,unknown,yes
566,52,unemployed,1416,no,no,cellular,sep,3,187,success,yes
5850,31,technician,15,no,no,unknown,jun,1,-1,unknown,no
3716,45,blue-collar,0,yes,no,cellular,oct,1,165,failure,no
1096,27,technician,501,no,yes,telephone,jan,4,-1,unknown,no
2444,36,services,0,no,yes,cellular,jul,7,-1,unknown,yes
5755,55,management,179,no,no,unknown,jun,1,-1,unknown,no
2147,32,management,-383,yes,no,unknown,may,1,-1,unknown,no
1224,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,no
1109,43,blue-collar,576,yes,yes,unknown,may,1,-1,unknown,no
839,47,admin.,683,no,no,cellular,nov,1,-1,unknown,no
4909,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,yes
2856,45,technician,5110,no,no,cellular,apr,2,-1,unknown,yes
6415,33,management,322,yes,no,cellular,apr,3,-1,unknown,no
2758,59,unemployed,1047,no,no,cellular,feb,3,-1,unknown,yes
5721,26,technician,855,yes,no,unknown,may,2,-1,unknown,no
4184,56,housemaid,1238,no,no,unknown,jun,1,-1,unknown,yes
425,33,technician,133,no,no,cellular,nov,2,192,success,yes
657,49,services,7019,yes,no,cellular,jun,1,368,failure,yes
1937,38,blue-collar,-56,yes,yes,unknown,jun,2,-1,unknown,no
5541,30,management,0,no,no,cellular,aug,3,-1,unknown,no
5701,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown,no
127,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
5573,27,admin.,4590,yes,no,cellular,nov,4,89,failure,yes
931,32,management,134,yes,yes,cellular,may,3,-1,unknown,yes
6434,35,services,1239,yes,no,cellular,may,2,347,failure,no
6602,52,services,820,yes,no,cellular,feb,2,-1,unknown,no
4409,47,management,2475,yes,no,cellular,nov,4,-1,unknown,no
973,32,blue-collar,-454,yes,yes,cellular,may,5,355,failure,yes
