,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
3892,27,technician,439,yes,no,cellular,apr,2,-1,unknown,single,secondary,no,15,1038,0,1
2900,25,student,505,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,6,37,0,0
6908,33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,married,tertiary,no,18,55,0,0
4587,50,admin.,26,no,yes,telephone,jul,4,-1,unknown,single,secondary,no,24,179,0,0
2298,61,retired,77,no,no,cellular,aug,4,-1,unknown,married,secondary,no,6,455,0,1
374,50,technician,156,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,14,1130,0,1
2044,41,technician,2490,yes,no,unknown,may,2,-1,unknown,married,secondary,no,21,115,0,0
2325,38,management,1199,no,no,cellular,aug,1,1,success,married,tertiary,no,4,178,1,1
748,45,self-employed,7,no,no,cellular,nov,1,-1,unknown,married,secondary,no,20,691,0,1
837,38,technician,791,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,no,26,89,0,0
5550,53,housemaid,0,no,no,unknown,jun,8,-1,unknown,married,primary,no,24,51,0,0
4108,32,technician,550,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,19,337,0,1
4236,32,management,1742,no,no,unknown,jun,2,-1,unknown,single,tertiary,no,5,231,0,0
915,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,married,primary,no,16,356,0,0
3400,35,blue-collar,-461,no,no,unknown,may,1,-1,unknown,married,secondary,no,23,339,0,0
4273,38,technician,206,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,8,350,0,1
7055,29,blue-collar,296,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,4,153,0,0
2439,29,management,2753,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,645,0,1
4293,54,technician,0,no,no,telephone,aug,2,106,success,married,secondary,no,14,159,6,0
4609,33,management,369,no,no,cellular,aug,10,-1,unknown,single,tertiary,no,25,143,0,0
3777,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,single,secondary,no,31,22,0,0
3251,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,12,174,0,0
4170,31,management,3160,yes,no,cellular,apr,2,-1,unknown,married,tertiary,no,26,688,0,1
6772,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,married,secondary,no,8,61,0,0
2757,43,self-employed,3173,no,no,unknown,may,1,-1,unknown,single,unknown,no,15,746,0,1
1855,36,admin.,8785,yes,no,cellular,nov,2,-1,unknown,single,secondary,no,20,425,0,0
4952,39,management,11835,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,11,744,0,1
2981,35,blue-collar,51,yes,no,unknown,may,2,-1,unknown,married,primary,no,28,593,0,0
6020,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,single,secondary,no,2,747,0,1
1474,32,services,454,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,no,18,978,0,1
1760,34,technician,652,yes,yes,cellular,jul,4,-1,unknown,married,secondary,no,18,50,0,0
77,39,technician,8,no,yes,cellular,nov,2,96,failure,married,secondary,no,17,333,2,0
5308,32,management,10281,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,22,400,0,1
5862,35,management,1162,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,175,0,1
4224,36,blue-collar,928,no,no,cellular,apr,3,-1,unknown,married,secondary,no,17,224,0,0
6391,40,blue-collar,82,yes,no,cellular,may,6,370,failure,single,secondary,no,13,135,5,0
6076,40,blue-collar,2158,no,no,cellular,jul,1,-1,unknown,married,secondary,no,10,277,0,0
6761,59,retired,1296,no,no,cellular,aug,11,-1,unknown,married,tertiary,no,11,862,0,0
5736,58,unknown,68,no,no,cellular,apr,1,-1,unknown,married,unknown,no,2,268,0,1
3833,45,blue-collar,640,yes,no,cellular,may,1,-1,unknown,married,secondary,no,4,447,0,1
4785,35,technician,2658,yes,no,cellular,aug,2,141,failure,single,tertiary,no,19,768,3,1
7159,73,retired,1641,yes,no,cellular,feb,2,-1,unknown,married,tertiary,no,27,49,0,1
2054,32,self-employed,0,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,6,767,0,1
4038,41,blue-collar,580,yes,no,cellular,may,1,363,failure,married,secondary,no,14,874,1,1
806,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,4,62,0,0
6286,35,admin.,304,no,no,cellular,mar,1,-1,unknown,married,secondary,no,18,237,0,1
6569,37,management,0,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,7,643,0,0
7171,58,technician,589,yes,no,cellular,feb,3,183,success,married,secondary,no,10,511,6,1
3493,56,blue-collar,249,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,791,0,1
2426,28,student,1925,no,no,cellular,nov,1,97,failure,single,secondary,no,25,487,2,1
1191,33,management,2364,no,no,cellular,may,1,-1,unknown,single,tertiary,no,17,508,0,1
6922,49,management,5887,no,no,cellular,dec,3,185,success,married,tertiary,no,4,439,5,1
6859,52,technician,7,no,yes,unknown,may,1,-1,unknown,married,tertiary,no,5,175,0,0
6189,25,admin.,507,yes,no,cellular,may,1,367,failure,single,secondary,no,15,832,3,1
2788,52,management,173,no,no,unknown,may,5,-1,unknown,married,secondary,no,23,48,0,0
640,49,entrepreneur,687,no,no,cellular,aug,6,-1,unknown,married,secondary,no,18,65,0,0
4302,39,management,481,no,no,cellular,dec,5,189,other,married,tertiary,no,7,929,1,1
340,36,services,526,yes,no,cellular,apr,2,324,other,married,secondary,no,17,333,1,0
4480,31,technician,846,no,no,cellular,may,3,205,failure,single,secondary,no,26,405,2,1
1774,38,management,0,no,no,cellular,aug,18,-1,unknown,married,tertiary,no,28,77,0,0
404,54,self-employed,1463,no,no,unknown,jun,1,-1,unknown,married,primary,no,20,60,0,0
3262,42,admin.,1143,yes,yes,telephone,nov,1,-1,unknown,single,secondary,no,17,106,0,0
4708,38,admin.,100,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,786,0,1
3994,40,unemployed,1744,yes,no,unknown,may,11,-1,unknown,single,secondary,no,21,465,0,0
3329,25,technician,-276,yes,no,unknown,jun,1,-1,unknown,married,secondary,no,4,105,0,0
2471,34,technician,1313,no,no,cellular,apr,4,-1,unknown,single,secondary,no,19,237,0,0
810,32,services,2615,no,no,cellular,nov,1,-1,unknown,single,secondary,no,19,853,0,1
267,29,student,5,no,no,cellular,jul,5,-1,unknown,single,tertiary,no,15,889,0,1
1338,49,admin.,167,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,9,51,0,0
1842,37,retired,71,no,yes,cellular,may,1,-1,unknown,married,secondary,no,8,254,0,0
712,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,married,tertiary,no,12,1141,0,1
350,29,technician,940,yes,no,cellular,may,1,330,failure,single,tertiary,no,15,757,1,0
5458,32,entrepreneur,-934,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,no,18,50,0,0
3880,32,management,3283,no,no,cellular,aug,2,191,success,single,tertiary,no,12,623,2,1
4044,35,management,2161,no,no,cellular,mar,2,181,success,married,tertiary,no,9,139,3,1
3024,62,blue-collar,272,no,no,cellular,aug,1,286,failure,married,secondary,no,11,146,2,1
271,53,management,0,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,14,85,0,0
6600,34,admin.,920,no,no,cellular,may,3,179,success,married,secondary,no,14,526,3,1
2316,33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,married,tertiary,no,8,545,0,0
2638,41,technician,0,no,no,cellular,jan,2,156,other,married,secondary,no,28,411,8,0
5890,38,management,623,no,no,cellular,jun,4,144,other,single,tertiary,no,28,297,4,1
337,69,retired,247,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,no,22,138,0,1
79,35,self-employed,951,yes,no,cellular,nov,2,-1,unknown,single,secondary,no,19,220,0,0
3876,48,blue-collar,292,no,no,cellular,apr,1,79,success,married,secondary,no,30,271,1,1
4800,29,management,10576,no,no,unknown,may,2,-1,unknown,married,tertiary,no,15,1224,0,1
5237,34,management,-311,yes,no,unknown,may,2,-1,unknown,married,secondary,no,27,305,0,0
7041,34,admin.,1581,yes,yes,unknown,may,11,-1,unknown,single,secondary,no,20,52,0,0
7249,40,blue-collar,1451,no,no,cellular,sep,1,121,success,married,secondary,no,30,117,1,1
522,31,admin.,941,yes,no,cellular,apr,4,-1,unknown,married,secondary,no,8,213,0,0
2731,60,technician,824,yes,no,cellular,aug,1,181,success,married,secondary,no,9,265,8,1
4161,38,management,3576,no,no,cellular,nov,2,183,success,married,unknown,no,25,349,1,1
1951,30,services,81,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,22,145,0,1
3564,35,technician,1227,no,no,cellular,mar,4,90,other,single,secondary,no,18,593,6,1
2787,41,management,15,no,no,unknown,jun,5,-1,unknown,married,tertiary,no,20,13,0,0
6195,37,blue-collar,-1050,yes,no,unknown,jun,2,-1,unknown,married,unknown,no,2,548,0,0
4930,52,management,48,no,no,unknown,jun,2,-1,unknown,married,primary,no,9,135,0,0
19,48,services,2597,yes,no,cellular,may,2,355,failure,married,secondary,no,6,182,1,0
4124,57,blue-collar,2112,no,no,cellular,aug,2,-1,unknown,married,primary,no,12,1134,0,1
419,57,blue-collar,3109,no,no,cellular,jun,2,-1,unknown,married,primary,no,2,482,0,1
3533,52,unknown,5361,no,no,cellular,aug,3,-1,unknown,married,unknown,no,5,607,0,1
7020,43,technician,2643,no,no,cellular,aug,3,100,success,married,tertiary,no,12,188,5,1
1645,31,technician,-360,yes,no,unknown,may,2,-1,unknown,married,secondary,no,27,93,0,0
4284,47,services,-150,no,no,cellular,aug,4,-1,unknown,married,secondary,no,14,52,0,0
628,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,married,primary,no,20,177,0,0
4488,51,blue-collar,0,yes,yes,cellular,jul,3,-1,unknown,married,primary,no,25,946,0,1
3265,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,single,secondary,no,11,262,0,0
4706,37,services,4017,no,no,cellular,oct,1,-1,unknown,married,secondary,no,16,156,0,1
5972,61,retired,3624,no,no,cellular,nov,1,-1,unknown,divorced,primary,no,25,342,0,1
425,41,services,-675,yes,yes,cellular,mar,4,-1,unknown,single,secondary,no,18,147,0,1
542,32,student,14,no,no,cellular,aug,3,136,other,single,secondary,no,19,144,1,0
6040,37,management,792,yes,no,unknown,may,4,-1,unknown,single,secondary,no,16,1187,0,1
1194,51,services,5801,yes,no,unknown,may,2,-1,unknown,married,unknown,no,29,147,0,0
1432,43,management,0,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,21,474,0,0
1079,37,admin.,529,yes,no,cellular,sep,1,149,other,married,secondary,no,16,234,2,0
6729,61,retired,0,yes,yes,telephone,aug,13,-1,unknown,married,primary,no,18,280,0,0
1286,41,entrepreneur,-413,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,no,8,170,0,0
7076,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,married,secondary,no,6,96,5,0
2361,33,management,588,yes,no,cellular,may,5,-1,unknown,married,secondary,no,18,11,0,0
6007,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,29,1101,0,1
1560,28,admin.,707,yes,no,cellular,may,1,-1,unknown,single,secondary,no,25,226,0,1
2145,59,retired,434,yes,no,unknown,may,3,-1,unknown,married,secondary,no,12,63,0,0
2669,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,married,secondary,no,13,348,2,1
6126,61,retired,938,no,no,cellular,jul,2,183,success,married,secondary,no,15,392,3,1
4680,33,blue-collar,910,yes,no,cellular,apr,1,-1,unknown,single,primary,no,20,42,0,0
3492,26,technician,2002,no,no,cellular,jan,1,-1,unknown,single,secondary,no,29,146,0,1
422,22,student,2162,no,no,telephone,feb,1,-1,unknown,single,secondary,no,2,168,0,0
2,51,admin.,3025,no,no,cellular,may,1,352,other,married,secondary,no,7,476,1,1
3280,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,single,primary,no,15,286,0,0
1114,34,blue-collar,320,yes,no,cellular,aug,1,828,failure,married,secondary,no,12,352,2,1
2924,31,technician,13711,yes,no,cellular,nov,3,-1,unknown,single,tertiary,no,20,1532,0,1
5819,34,management,133,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,8,65,0,0
676,54,management,129,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,30,132,0,0
6867,48,blue-collar,48,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,29,144,0,0
5402,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,married,secondary,no,19,563,0,0
3914,44,technician,1679,no,no,telephone,oct,1,-1,unknown,single,secondary,no,20,718,0,1
6921,52,admin.,363,yes,no,cellular,aug,1,462,success,divorced,secondary,no,21,168,1,1
5594,61,management,997,no,no,cellular,jun,1,104,success,married,tertiary,no,22,269,1,1
327,46,admin.,171,yes,yes,cellular,oct,1,430,failure,married,secondary,no,11,251,1,0
4333,28,blue-collar,-46,yes,no,cellular,jun,2,91,success,single,secondary,no,1,154,12,1
4058,68,retired,19317,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,4,249,0,1
2952,30,services,699,yes,no,unknown,may,1,-1,unknown,married,secondary,no,29,544,0,0
1412,52,technician,2557,no,no,cellular,jul,1,156,other,married,tertiary,no,8,340,1,1
6071,25,student,1868,no,no,cellular,oct,1,103,other,single,secondary,no,26,259,2,1
2906,37,management,3737,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,7,224,0,1
4036,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,married,secondary,yes,20,586,0,1
4324,59,housemaid,-187,yes,no,telephone,jul,7,-1,unknown,married,primary,no,21,118,0,0
2463,55,retired,3334,no,no,cellular,aug,4,-1,unknown,married,primary,no,14,632,0,1
6369,75,retired,1765,no,no,telephone,sep,1,187,failure,married,primary,no,14,808,4,1
2736,48,admin.,1060,yes,no,cellular,apr,2,318,failure,married,secondary,no,20,87,3,0
3463,41,management,2226,no,no,cellular,aug,2,99,failure,married,tertiary,no,7,182,1,1
2750,40,management,395,yes,no,cellular,apr,4,-1,unknown,married,primary,no,22,232,0,1
1269,54,management,3473,yes,no,cellular,aug,2,-1,unknown,divorced,tertiary,no,12,306,0,0
5399,25,admin.,184,no,yes,telephone,jul,7,-1,unknown,single,secondary,no,11,437,0,0
3267,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,divorced,tertiary,no,16,106,0,0
3045,50,technician,2497,yes,no,cellular,nov,1,176,failure,married,secondary,no,21,35,1,0
816,56,management,442,no,no,unknown,may,3,-1,unknown,divorced,tertiary,no,28,77,0,0
6181,38,services,968,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,6,272,0,0
6499,85,retired,1255,no,no,cellular,jan,3,-1,unknown,married,primary,no,15,233,0,1
3878,36,services,365,no,no,cellular,may,1,-1,unknown,single,secondary,no,4,643,0,1
1858,30,admin.,457,no,no,cellular,apr,2,-1,unknown,single,secondary,no,27,90,0,0
4253,23,student,854,yes,no,unknown,may,2,-1,unknown,single,unknown,no,28,664,0,1
4352,30,management,1567,yes,no,cellular,aug,4,-1,unknown,married,tertiary,no,12,1133,0,1
6540,41,blue-collar,2039,yes,no,cellular,may,1,-1,unknown,married,secondary,no,8,729,0,1
1381,30,admin.,270,no,no,cellular,feb,1,-1,unknown,single,secondary,no,9,123,0,1
6502,38,entrepreneur,898,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,6,132,0,0
974,27,admin.,73,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,10,159,0,1
2491,54,unemployed,582,yes,no,cellular,may,5,372,failure,married,secondary,no,15,693,2,1
1940,55,blue-collar,496,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,no,28,93,0,0
1945,29,management,697,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,4,206,0,1
5730,30,services,803,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,243,0,0
1534,42,admin.,214,yes,no,unknown,may,24,-1,unknown,married,secondary,no,28,21,0,0
564,42,entrepreneur,233,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,5,446,0,0
7213,34,admin.,1504,yes,no,unknown,may,3,-1,unknown,single,secondary,no,12,395,0,0
1452,55,services,606,no,yes,cellular,nov,2,-1,unknown,married,tertiary,no,18,114,0,0
4857,28,blue-collar,75,no,no,unknown,jun,1,-1,unknown,single,secondary,no,1,7,0,0
1902,25,blue-collar,-221,yes,no,unknown,may,1,-1,unknown,single,primary,no,23,250,0,0
5662,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,single,primary,no,30,88,0,0
2485,31,management,-201,yes,no,cellular,aug,4,-1,unknown,single,tertiary,no,22,81,0,0
4497,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,30,96,0,0
3434,35,admin.,557,yes,no,cellular,jun,4,-1,unknown,married,secondary,no,17,54,0,0
4827,38,blue-collar,376,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,1521,0,0
2073,56,admin.,1854,yes,no,telephone,may,1,342,failure,single,secondary,no,7,45,2,0
3550,78,retired,631,no,no,telephone,aug,1,-1,unknown,divorced,secondary,no,11,95,0,0
6245,45,management,160,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,619,0,1
5881,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,married,secondary,no,14,154,0,0
2712,40,technician,2266,no,no,cellular,may,3,89,other,married,secondary,no,26,175,7,1
2281,31,management,1575,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,12,178,0,0
7296,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,127,0,0
6425,59,housemaid,0,no,yes,cellular,jul,2,-1,unknown,married,tertiary,no,29,376,0,0
5048,32,unemployed,881,no,no,cellular,feb,5,-1,unknown,married,unknown,no,9,79,0,0
2323,59,retired,148,yes,yes,cellular,may,2,366,other,married,tertiary,no,8,685,1,1
3918,36,services,145,yes,no,cellular,feb,1,252,other,married,secondary,no,2,109,2,0
5787,38,technician,3278,no,no,cellular,aug,14,-1,unknown,single,secondary,no,19,645,0,1
3237,22,student,107,no,no,cellular,apr,1,-1,unknown,single,secondary,no,14,125,0,1
4446,39,technician,1846,no,no,cellular,feb,5,-1,unknown,married,primary,no,5,306,0,0
4667,31,admin.,383,no,yes,cellular,feb,1,214,failure,single,tertiary,no,6,119,1,0
5078,54,housemaid,9,no,yes,cellular,jul,3,-1,unknown,divorced,tertiary,no,29,136,0,0
3523,47,technician,736,no,no,cellular,jul,2,-1,unknown,single,secondary,no,29,212,0,0
5502,27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,married,primary,no,27,422,0,1
696,22,student,3472,no,no,cellular,oct,1,183,failure,single,primary,no,20,332,3,1
4264,56,management,705,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,19,164,0,0
674,61,retired,1853,no,no,telephone,aug,1,181,success,married,secondary,no,10,520,2,1
3738,31,management,1331,no,no,cellular,apr,1,86,success,married,tertiary,no,30,297,3,1
5499,33,services,1697,no,no,cellular,nov,1,-1,unknown,married,secondary,no,3,179,0,1
171,61,management,175,no,no,telephone,aug,2,-1,unknown,married,tertiary,no,5,270,0,1
5893,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,no,30,34,0,0
7204,39,technician,834,yes,yes,cellular,apr,1,-1,unknown,married,secondary,no,20,390,0,0
349,33,admin.,272,yes,no,cellular,jun,1,237,failure,single,tertiary,no,1,326,2,1
7110,59,management,782,no,yes,cellular,aug,2,-1,unknown,married,tertiary,yes,13,127,0,0
6125,32,management,4291,no,no,cellular,aug,9,-1,unknown,single,tertiary,no,7,1321,0,1
6835,33,management,336,no,no,cellular,apr,3,-1,unknown,married,secondary,no,15,179,0,1
2069,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,married,primary,no,6,554,0,1
775,26,admin.,2469,no,no,cellular,jul,8,-1,unknown,married,secondary,no,16,136,0,0
6988,44,self-employed,1070,yes,no,cellular,apr,1,160,other,divorced,tertiary,no,30,381,2,1
7244,74,retired,166,no,no,cellular,aug,1,-1,unknown,divorced,primary,no,13,99,0,0
656,49,services,7019,yes,no,cellular,jun,1,368,failure,married,secondary,no,2,263,3,1
844,30,management,222,no,yes,cellular,feb,1,204,other,single,tertiary,no,4,111,2,0
3781,59,admin.,-423,yes,yes,cellular,apr,1,-1,unknown,single,secondary,no,20,84,0,0
5455,40,blue-collar,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,20,570,0,1
275,30,management,265,yes,no,unknown,may,4,-1,unknown,married,tertiary,no,26,45,0,0
1686,60,management,3387,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,14,636,0,0
3790,26,technician,267,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,28,817,0,1
4150,39,technician,116,no,no,cellular,may,2,-1,unknown,married,secondary,no,22,554,0,1
1103,48,blue-collar,5154,yes,no,unknown,may,1,-1,unknown,married,primary,no,14,70,0,0
139,45,technician,0,yes,no,cellular,dec,1,-1,unknown,married,secondary,no,7,344,0,1
688,43,admin.,35,no,no,telephone,nov,1,-1,unknown,single,secondary,no,9,208,0,0
1323,34,admin.,79,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,28,219,0,0
6956,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,no,13,236,0,0
4757,29,management,1377,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,8,548,0,1
6138,41,blue-collar,2453,yes,no,unknown,may,1,-1,unknown,married,primary,no,15,1052,0,1
6252,23,student,565,no,no,cellular,may,7,-1,unknown,single,unknown,no,28,162,0,0
1272,57,retired,3738,yes,no,cellular,apr,1,367,success,married,secondary,no,19,220,7,0
5651,54,management,1624,no,no,cellular,may,3,182,success,married,tertiary,no,12,166,10,1
6714,33,management,224,no,no,cellular,jun,2,107,success,single,tertiary,no,23,342,2,1
5476,34,management,2159,no,no,unknown,feb,1,-1,unknown,single,tertiary,no,18,386,0,1
5494,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,single,secondary,no,22,864,0,1
5240,31,management,477,yes,no,cellular,nov,5,-1,unknown,married,tertiary,no,21,77,0,0
3036,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,no,16,78,0,1
1325,30,admin.,377,yes,no,unknown,jun,15,-1,unknown,divorced,secondary,no,4,524,0,1
5678,32,management,2974,yes,no,cellular,apr,1,4,failure,single,tertiary,no,24,227,1,1
6247,24,student,1925,no,no,cellular,aug,1,-1,unknown,single,secondary,no,11,1363,0,1
2353,46,self-employed,21,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,30,566,0,1
4392,60,blue-collar,14,yes,yes,cellular,may,4,178,failure,married,primary,no,15,781,3,0
5208,54,management,122,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,22,126,0,0
3361,56,blue-collar,1137,no,no,telephone,jul,1,-1,unknown,married,primary,no,2,176,0,1
2554,36,blue-collar,49,yes,no,cellular,may,2,365,other,married,primary,no,15,232,5,0
3594,42,blue-collar,480,yes,no,unknown,jun,12,-1,unknown,married,primary,no,6,288,0,0
1751,54,unknown,390,no,no,cellular,aug,5,-1,unknown,married,unknown,no,20,68,0,0
279,42,admin.,-249,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,no,14,149,0,0
4817,46,technician,0,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,no,28,1199,0,1
2098,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,105,0,0
1307,34,technician,883,no,no,cellular,aug,3,-1,unknown,married,secondary,no,14,163,0,0
3713,42,services,466,no,no,cellular,jan,1,-1,unknown,divorced,secondary,no,28,48,0,0
822,35,management,671,yes,no,cellular,mar,1,-1,unknown,single,tertiary,no,10,112,0,1
1268,40,services,471,yes,no,cellular,apr,1,345,failure,divorced,primary,no,16,1156,2,1
3279,42,services,108,yes,yes,cellular,may,2,365,failure,married,secondary,no,13,225,7,0
2821,29,admin.,464,no,no,cellular,nov,2,91,success,single,secondary,no,9,208,3,1
4129,25,technician,148,no,no,cellular,jul,1,-1,unknown,single,tertiary,no,23,421,0,0
7201,31,admin.,-302,yes,yes,unknown,may,5,-1,unknown,single,secondary,no,27,235,0,0
931,34,admin.,1880,yes,no,unknown,may,1,-1,unknown,single,secondary,no,23,297,0,0
2916,27,self-employed,168,no,no,cellular,nov,1,196,success,single,tertiary,no,12,123,1,1
6287,29,management,1387,yes,no,cellular,may,2,-1,unknown,married,tertiary,no,18,256,0,1
4213,42,self-employed,3717,no,no,unknown,jun,1,-1,unknown,married,primary,no,20,235,0,0
3185,33,services,-384,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,9,125,0,0
203,31,technician,120,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,8,1000,0,1
4437,61,technician,1191,no,no,cellular,may,4,-1,unknown,married,secondary,no,21,214,0,1
1004,46,management,10,yes,no,cellular,jul,7,-1,unknown,married,secondary,no,29,122,0,0
825,76,retired,3324,no,no,cellular,nov,1,92,success,married,primary,no,13,122,3,1
5125,31,technician,208,no,no,cellular,aug,7,-1,unknown,single,tertiary,no,12,1344,0,1
807,39,management,517,yes,yes,unknown,may,1,-1,unknown,divorced,tertiary,no,14,1328,0,1
5316,45,management,226,yes,no,cellular,feb,4,185,success,married,tertiary,no,15,91,6,1
5181,57,retired,734,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,no,6,1357,0,1
1230,31,management,2007,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,20,253,0,0
2971,20,student,215,no,no,cellular,nov,1,95,success,single,secondary,no,24,325,5,1
657,35,technician,1693,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,10,515,0,1
2681,35,management,53,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,18,378,0,0
5282,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,married,secondary,no,22,1148,0,0
3547,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,2,855,0,1
3205,35,services,0,yes,no,cellular,jul,3,-1,unknown,married,secondary,no,30,251,0,0
563,30,management,398,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,24,235,0,1
6594,38,management,385,yes,no,telephone,oct,1,-1,unknown,married,tertiary,no,28,154,0,1
3739,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,8,150,0,0
2758,63,blue-collar,641,no,no,cellular,may,2,-1,unknown,married,secondary,no,27,417,0,1
6079,53,retired,-309,yes,no,cellular,aug,2,428,success,divorced,tertiary,no,21,343,2,1
3604,31,self-employed,84,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,6,157,0,0
3807,32,technician,930,yes,no,unknown,may,1,-1,unknown,single,secondary,no,21,122,0,0
5841,45,admin.,236,no,no,cellular,aug,2,-1,unknown,married,secondary,no,20,703,0,1
3449,39,management,4314,yes,no,cellular,nov,4,-1,unknown,divorced,secondary,no,20,141,0,0
1318,55,retired,2,no,no,unknown,jun,4,-1,unknown,married,primary,no,27,392,0,0
1765,31,services,2050,yes,no,cellular,nov,5,-1,unknown,married,secondary,no,18,271,0,0
6320,44,management,2422,yes,no,cellular,apr,2,269,failure,divorced,tertiary,no,16,399,2,0
966,33,services,327,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,7,109,0,0
4443,33,housemaid,2054,no,no,cellular,aug,6,-1,unknown,married,primary,no,25,472,0,1
3439,39,blue-collar,463,yes,no,cellular,may,1,-1,unknown,divorced,unknown,no,18,169,0,0
3920,59,management,396,yes,no,unknown,jun,3,-1,unknown,married,primary,no,2,72,0,0
6963,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,married,secondary,no,17,711,0,1
