,job,balance,housing,loan,contact,pdays,poutcome,default,duration,deposit
5853,blue-collar,5060,no,no,cellular,93,success,no,154,1
5537,self-employed,3560,no,no,unknown,-1,unknown,no,409,0
5842,management,0,no,no,cellular,-1,unknown,no,358,1
4693,management,393,yes,no,cellular,-1,unknown,no,555,1
6301,student,2929,no,no,cellular,89,other,no,232,1
4740,blue-collar,532,no,no,telephone,-1,unknown,no,73,0
1720,retired,571,yes,no,cellular,-1,unknown,no,1422,1
7312,management,914,no,no,cellular,-1,unknown,no,185,1
4762,technician,-1,no,no,cellular,-1,unknown,no,188,0
6708,self-employed,91,no,no,unknown,-1,unknown,no,206,0
6126,retired,938,no,no,cellular,183,success,no,392,1
1256,management,1218,no,no,cellular,-1,unknown,no,258,0
4095,blue-collar,1230,yes,no,cellular,169,success,no,412,1
3651,technician,0,no,no,cellular,-1,unknown,no,296,0
6795,unemployed,2251,yes,no,unknown,-1,unknown,no,58,0
5723,technician,2544,no,no,cellular,184,success,no,252,1
4403,admin.,21,no,yes,cellular,92,failure,no,269,0
7115,management,1271,yes,no,cellular,330,failure,no,636,1
6166,technician,6728,no,no,cellular,-1,unknown,no,252,1
7043,self-employed,2061,yes,yes,unknown,-1,unknown,no,137,0
4293,technician,0,no,no,telephone,106,success,no,159,0
4263,admin.,683,no,yes,cellular,-1,unknown,no,77,0
7011,services,341,yes,no,cellular,-1,unknown,no,345,1
5496,management,4095,yes,no,cellular,-1,unknown,no,281,0
285,management,413,no,no,cellular,179,failure,no,240,1
5652,admin.,0,yes,no,cellular,-1,unknown,no,253,1
4709,retired,1443,no,no,cellular,-1,unknown,no,245,1
2231,blue-collar,-546,no,no,cellular,-1,unknown,no,1152,1
3979,management,572,no,no,cellular,195,success,no,314,1
4146,blue-collar,413,yes,no,cellular,-1,unknown,no,589,1
2834,technician,973,no,no,cellular,388,success,no,318,1
6072,admin.,445,yes,no,unknown,-1,unknown,no,202,0
1836,management,12356,yes,no,cellular,551,other,no,410,1
184,management,924,no,no,cellular,98,success,no,207,1
6639,technician,654,yes,no,cellular,-1,unknown,no,615,1
2638,technician,0,no,no,cellular,156,other,no,411,0
5436,management,201,yes,no,cellular,-1,unknown,no,248,0
6686,unemployed,236,no,no,cellular,-1,unknown,no,460,0
784,blue-collar,13156,yes,no,cellular,331,failure,no,291,0
24,blue-collar,15,no,no,cellular,-1,unknown,no,136,0
4882,management,697,no,no,cellular,181,success,no,545,1
5567,technician,-280,yes,no,cellular,266,failure,no,609,0
4446,technician,1846,no,no,cellular,-1,unknown,no,306,0
1418,management,563,no,no,unknown,-1,unknown,no,10,0
4366,blue-collar,1756,yes,no,cellular,-1,unknown,no,939,1
5390,services,160,no,no,cellular,-1,unknown,no,123,0
2605,blue-collar,-185,yes,yes,unknown,-1,unknown,no,170,0
2077,retired,2850,no,no,cellular,-1,unknown,no,185,1
1884,retired,2929,no,no,unknown,-1,unknown,no,556,0
646,management,2143,no,no,cellular,-1,unknown,no,180,1
2094,technician,356,yes,no,cellular,356,failure,no,224,0
5520,admin.,3834,yes,no,cellular,327,failure,no,363,0
1619,technician,-242,yes,no,cellular,-1,unknown,no,1149,1
424,services,0,yes,yes,cellular,192,failure,no,173,0
5339,technician,0,yes,no,cellular,-1,unknown,no,159,1
2351,retired,2269,no,no,cellular,150,success,no,1091,1
2827,admin.,451,yes,no,cellular,-1,unknown,no,652,1
1577,admin.,454,no,yes,cellular,-1,unknown,no,331,0
7198,blue-collar,416,yes,no,unknown,-1,unknown,no,1193,1
211,blue-collar,594,yes,no,unknown,-1,unknown,no,833,1
3777,blue-collar,39,no,no,cellular,-1,unknown,no,22,0
5333,self-employed,918,yes,no,unknown,-1,unknown,no,193,0
3267,management,4567,yes,yes,cellular,-1,unknown,no,106,0
2822,blue-collar,1066,yes,no,unknown,-1,unknown,no,171,0
3842,admin.,952,no,no,cellular,96,success,no,255,1
7048,technician,3082,no,no,cellular,-1,unknown,no,285,1
3274,management,354,no,no,cellular,133,other,no,177,1
5858,management,5474,no,no,cellular,-1,unknown,no,486,1
4502,blue-collar,5,no,no,cellular,203,success,no,282,1
3143,technician,346,yes,yes,cellular,-1,unknown,no,379,0
133,technician,797,yes,no,unknown,-1,unknown,no,354,0
5861,entrepreneur,145,yes,no,cellular,-1,unknown,no,799,1
1482,blue-collar,501,yes,yes,cellular,177,failure,no,994,1
3602,blue-collar,2433,no,no,cellular,-1,unknown,no,133,0
7404,retired,12067,no,no,telephone,191,failure,no,660,1
1634,management,199,yes,yes,unknown,-1,unknown,no,1689,1
6607,management,165,yes,no,cellular,260,other,no,526,1
4057,admin.,1967,no,no,telephone,-1,unknown,no,376,1
3991,technician,253,no,no,cellular,-1,unknown,no,262,0
5120,retired,704,no,no,cellular,-1,unknown,no,537,1
3089,blue-collar,103,yes,no,cellular,329,failure,no,79,0
5656,technician,0,no,no,cellular,-1,unknown,no,635,1
7243,blue-collar,1265,yes,no,cellular,-1,unknown,no,555,1
3813,unemployed,1236,no,no,cellular,-1,unknown,no,300,0
6096,retired,1099,no,no,cellular,-1,unknown,no,764,1
6783,management,763,no,no,cellular,189,failure,no,543,1
1018,technician,401,no,no,cellular,93,success,no,218,1
6918,services,6374,yes,no,unknown,-1,unknown,no,922,0
6696,services,472,yes,no,unknown,-1,unknown,no,1017,0
3445,self-employed,385,no,yes,cellular,-1,unknown,no,96,0
1645,technician,-360,yes,no,unknown,-1,unknown,no,93,0
1062,blue-collar,4157,no,no,unknown,-1,unknown,no,90,0
4943,blue-collar,3237,yes,no,unknown,-1,unknown,no,198,0
2366,management,0,no,no,unknown,-1,unknown,no,637,1
3629,entrepreneur,-104,no,yes,cellular,-1,unknown,no,124,0
5956,blue-collar,4696,no,no,unknown,-1,unknown,no,99,0
6019,technician,4539,no,no,cellular,-1,unknown,no,387,1
3177,blue-collar,7934,yes,no,unknown,-1,unknown,no,123,0
2738,blue-collar,-190,yes,yes,cellular,-1,unknown,no,299,0
4192,technician,2823,yes,no,cellular,371,failure,no,215,1
4573,admin.,260,yes,no,cellular,181,success,no,306,1
3873,housemaid,0,no,no,cellular,-1,unknown,no,168,1
4038,blue-collar,580,yes,no,cellular,363,failure,no,874,1
5001,student,486,no,no,cellular,199,failure,no,273,1
2005,management,810,no,no,cellular,-1,unknown,no,510,1
3422,self-employed,411,no,no,unknown,-1,unknown,no,145,0
1263,unemployed,0,yes,no,cellular,-1,unknown,no,229,0
3633,blue-collar,975,yes,no,cellular,-1,unknown,no,102,0
5242,student,61,yes,no,cellular,-1,unknown,no,401,0
1420,blue-collar,104,yes,no,cellular,-1,unknown,no,903,1
5346,admin.,534,yes,no,unknown,-1,unknown,no,139,0
1071,technician,1,yes,yes,unknown,-1,unknown,no,200,0
560,blue-collar,2605,no,no,cellular,-1,unknown,no,85,0
738,technician,1711,no,no,cellular,202,success,no,379,1
3156,management,538,yes,no,unknown,-1,unknown,no,66,0
5246,student,2539,no,no,telephone,-1,unknown,no,199,1
5421,technician,18,no,no,cellular,-1,unknown,no,206,0
3718,technician,2047,yes,no,cellular,-1,unknown,no,57,0
770,entrepreneur,0,no,no,unknown,-1,unknown,no,87,0
688,admin.,35,no,no,telephone,-1,unknown,no,208,0
6265,self-employed,0,no,no,cellular,-1,unknown,no,125,0
1823,management,536,no,no,cellular,91,success,no,362,1
1243,retired,1760,no,no,cellular,-1,unknown,no,855,1
6629,blue-collar,783,yes,no,unknown,-1,unknown,no,923,1
40,housemaid,110,no,no,cellular,-1,unknown,no,167,0
6872,management,-45,yes,no,unknown,-1,unknown,no,116,0
1931,blue-collar,136,yes,no,unknown,-1,unknown,no,38,0
6840,admin.,0,yes,no,cellular,186,failure,no,219,0
1080,technician,636,yes,no,cellular,-1,unknown,no,352,1
1589,management,-671,no,no,cellular,-1,unknown,no,80,0
3747,management,0,no,no,cellular,-1,unknown,no,74,0
3079,blue-collar,1402,no,no,cellular,-1,unknown,no,63,0
3151,technician,0,yes,no,cellular,-1,unknown,no,644,1
6016,unemployed,817,no,no,cellular,-1,unknown,no,721,1
5021,admin.,431,yes,yes,unknown,-1,unknown,no,1045,1
2157,blue-collar,0,yes,no,cellular,280,other,no,226,0
4567,student,672,no,no,cellular,-1,unknown,no,236,0
4077,admin.,524,yes,no,cellular,-1,unknown,no,808,1
4856,management,-227,yes,no,unknown,-1,unknown,no,298,0
5940,technician,13,no,no,unknown,-1,unknown,no,189,0
3614,blue-collar,-238,yes,no,unknown,-1,unknown,yes,427,0
732,management,0,no,no,cellular,-1,unknown,no,155,0
2083,services,482,yes,yes,cellular,-1,unknown,no,83,0
1805,self-employed,42,yes,no,cellular,-1,unknown,no,320,1
5820,management,533,no,no,cellular,-1,unknown,no,365,1
640,entrepreneur,687,no,no,cellular,-1,unknown,no,65,0
1501,management,5701,no,no,cellular,-1,unknown,no,521,1
417,unemployed,2573,no,no,cellular,-1,unknown,no,375,1
6211,retired,665,yes,no,cellular,-1,unknown,no,371,1
6194,retired,3230,no,no,cellular,-1,unknown,no,112,0
6665,technician,457,yes,yes,unknown,-1,unknown,no,181,0
3516,services,386,no,no,cellular,181,success,no,317,1
3413,student,108,no,no,cellular,-1,unknown,no,167,1
5347,blue-collar,1319,no,no,telephone,-1,unknown,no,37,0
1972,management,3842,no,no,cellular,186,failure,no,163,0
2950,blue-collar,1924,yes,yes,cellular,253,failure,no,161,0
2682,admin.,59,yes,no,cellular,-1,unknown,no,60,0
847,blue-collar,1723,no,no,cellular,52,failure,no,176,1
6316,management,1202,yes,no,cellular,-1,unknown,no,99,0
1588,admin.,403,yes,no,cellular,340,other,no,603,1
232,services,1222,yes,no,unknown,-1,unknown,no,237,0
186,management,0,no,no,cellular,196,other,no,426,1
4899,retired,1026,no,no,unknown,-1,unknown,no,669,1
6832,blue-collar,2276,no,no,unknown,-1,unknown,no,83,0
2942,blue-collar,13,no,yes,cellular,-1,unknown,no,364,0
3735,blue-collar,61,yes,no,cellular,319,success,no,226,1
389,technician,3338,yes,no,cellular,-1,unknown,no,264,1
4282,management,697,no,no,cellular,102,success,no,179,1
7179,blue-collar,1177,no,no,cellular,311,success,no,330,1
6631,blue-collar,665,no,no,cellular,-1,unknown,no,885,0
710,blue-collar,3109,no,no,cellular,105,success,no,107,1
5915,management,400,no,no,cellular,-1,unknown,no,343,0
3912,self-employed,-364,yes,no,unknown,-1,unknown,no,355,0
6789,management,5359,no,no,cellular,191,success,no,427,1
4206,entrepreneur,39,yes,no,cellular,-1,unknown,no,549,1
2283,management,249,no,no,telephone,-1,unknown,no,234,1
6545,technician,-754,yes,yes,cellular,-1,unknown,no,727,1
5311,technician,464,no,no,cellular,-1,unknown,no,207,0
6713,services,1881,no,yes,unknown,-1,unknown,no,29,0
5214,blue-collar,0,yes,yes,cellular,-1,unknown,no,1975,1
925,technician,479,no,no,unknown,-1,unknown,no,148,0
4939,technician,100,no,no,cellular,-1,unknown,no,467,1
2940,admin.,80,no,no,cellular,-1,unknown,no,202,0
6630,admin.,995,no,no,cellular,99,other,no,331,1
6369,retired,1765,no,no,telephone,187,failure,no,808,1
449,management,2050,no,no,cellular,-1,unknown,no,158,0
870,technician,1013,no,yes,cellular,-1,unknown,no,117,0
6262,technician,0,no,no,unknown,-1,unknown,no,73,0
4958,technician,568,yes,no,cellular,-1,unknown,no,1613,1
7392,blue-collar,-193,no,no,cellular,-1,unknown,no,580,0
816,management,442,no,no,unknown,-1,unknown,no,77,0
5371,technician,981,yes,no,cellular,-1,unknown,no,225,0
7286,retired,2970,no,no,cellular,-1,unknown,no,641,1
765,technician,62,yes,yes,unknown,-1,unknown,no,120,0
2792,admin.,2160,yes,yes,cellular,-1,unknown,no,1090,1
3600,services,0,no,yes,cellular,-1,unknown,no,1473,0
5739,admin.,27,no,no,cellular,-1,unknown,no,467,1
4907,technician,84,yes,yes,cellular,-1,unknown,no,954,1
1613,admin.,5426,yes,no,unknown,-1,unknown,no,149,0
5626,management,2220,yes,no,cellular,-1,unknown,no,128,0
1431,blue-collar,922,yes,no,telephone,-1,unknown,no,576,1
2345,self-employed,66,yes,no,unknown,-1,unknown,no,175,0
5682,student,1506,no,no,cellular,-1,unknown,no,340,1
3806,admin.,295,yes,no,unknown,-1,unknown,no,94,1
6335,services,111,no,yes,cellular,-1,unknown,no,316,0
6591,blue-collar,2689,yes,no,cellular,-1,unknown,no,135,1
3229,services,246,no,no,cellular,-1,unknown,no,453,1
1661,management,334,yes,no,cellular,94,success,no,614,1
2277,retired,800,no,no,cellular,-1,unknown,no,737,1
4983,student,1298,no,no,cellular,-1,unknown,no,603,1
4190,management,1541,no,no,cellular,-1,unknown,no,471,1
259,services,280,yes,no,telephone,-1,unknown,no,162,0
5351,housemaid,267,no,no,unknown,-1,unknown,no,1151,0
7349,management,1146,yes,no,unknown,-1,unknown,no,98,0
3344,technician,354,no,no,cellular,-1,unknown,no,444,1
213,admin.,0,yes,no,cellular,-1,unknown,no,837,1
2454,services,2399,yes,no,cellular,351,failure,no,303,0
123,admin.,8781,yes,no,cellular,-1,unknown,no,898,1
5162,technician,1856,yes,yes,cellular,-1,unknown,no,134,0
6908,admin.,99,yes,yes,cellular,-1,unknown,no,55,0
5286,housemaid,1349,yes,no,cellular,-1,unknown,no,132,0
2458,blue-collar,1307,yes,no,telephone,-1,unknown,no,158,1
6801,admin.,869,no,no,cellular,-1,unknown,no,60,0
6192,technician,149,no,no,cellular,-1,unknown,no,739,1
5176,technician,184,yes,no,cellular,-1,unknown,no,87,0
743,management,7560,no,no,cellular,-1,unknown,no,132,1
4605,technician,962,yes,no,cellular,-1,unknown,no,568,1
6363,student,1232,no,no,cellular,430,other,no,283,1
1272,retired,3738,yes,no,cellular,367,success,no,220,0
3312,retired,1542,yes,no,unknown,-1,unknown,no,930,1
1724,blue-collar,213,yes,no,cellular,-1,unknown,no,434,1
2807,admin.,88,yes,no,unknown,-1,unknown,no,169,0
6804,technician,596,yes,no,telephone,-1,unknown,no,722,1
3877,technician,-236,yes,no,unknown,-1,unknown,no,204,0
4938,unemployed,780,no,no,cellular,-1,unknown,no,162,1
4165,blue-collar,238,yes,yes,cellular,81,success,no,118,0
5313,admin.,746,yes,no,cellular,-1,unknown,no,581,0
1756,blue-collar,1464,yes,no,unknown,-1,unknown,no,588,1
3952,management,2693,no,no,cellular,104,failure,no,90,1
4416,management,2885,no,no,cellular,-1,unknown,no,1051,1
279,admin.,-249,yes,no,cellular,-1,unknown,no,149,0
6088,technician,693,no,no,cellular,-1,unknown,no,427,0
5125,technician,208,no,no,cellular,-1,unknown,no,1344,1
4960,admin.,882,no,no,cellular,183,failure,no,104,1
3405,admin.,-498,yes,no,cellular,227,failure,no,99,0
801,admin.,96,no,no,cellular,70,failure,no,349,1
236,management,441,yes,no,cellular,-1,unknown,no,67,0
2912,self-employed,215,yes,no,cellular,-1,unknown,no,543,0
1604,management,849,yes,yes,unknown,-1,unknown,no,958,1
757,technician,778,no,no,cellular,-1,unknown,no,16,0
6416,housemaid,1563,yes,no,cellular,-1,unknown,no,128,0
3465,retired,2064,no,no,cellular,-1,unknown,no,334,0
5981,management,7192,no,no,cellular,-1,unknown,no,1486,1
6264,management,935,no,no,cellular,91,success,no,165,1
3020,blue-collar,3,no,yes,unknown,-1,unknown,no,625,0
4970,services,510,yes,yes,cellular,-1,unknown,no,1767,1
5418,management,2263,no,no,cellular,-1,unknown,no,874,1
6498,management,5773,no,no,unknown,-1,unknown,no,597,1
6395,blue-collar,318,yes,no,unknown,-1,unknown,no,736,1
2715,entrepreneur,78,no,no,telephone,-1,unknown,no,143,0
2001,management,1239,no,no,cellular,-1,unknown,no,125,0
5391,management,1778,no,no,cellular,162,failure,no,358,1
7044,admin.,-43,yes,yes,cellular,-1,unknown,no,206,0
2335,services,335,yes,no,unknown,-1,unknown,no,339,0
6551,management,22125,no,yes,cellular,-1,unknown,no,331,1
4850,retired,1610,no,no,cellular,-1,unknown,no,71,0
3707,management,10180,no,no,cellular,-1,unknown,no,180,1
1128,technician,674,no,no,cellular,13,success,no,483,1
6663,management,1150,yes,no,telephone,-1,unknown,no,109,0
6219,technician,972,no,no,cellular,175,failure,no,104,0
1674,technician,0,no,no,cellular,120,failure,no,159,1
1195,retired,508,no,no,cellular,-1,unknown,no,176,1
1384,blue-collar,1500,no,yes,unknown,-1,unknown,no,109,0
4885,technician,144,no,no,cellular,-1,unknown,no,163,0
6849,management,232,no,no,cellular,-1,unknown,no,141,1
5923,admin.,1575,yes,no,cellular,263,success,no,301,0
2431,blue-collar,1590,no,no,unknown,-1,unknown,no,305,0
6085,self-employed,1579,no,no,cellular,181,success,no,178,1
2309,services,182,yes,no,cellular,-1,unknown,no,145,0
2255,technician,2658,yes,no,cellular,230,failure,no,265,0
3339,admin.,3730,yes,no,cellular,-1,unknown,no,353,1
179,student,107,no,no,telephone,-1,unknown,no,119,0
5954,admin.,2374,yes,no,cellular,183,success,no,765,1
5215,management,1224,yes,yes,cellular,-1,unknown,no,1441,1
619,technician,719,yes,no,cellular,264,failure,no,242,0
3527,technician,-616,yes,yes,unknown,-1,unknown,no,320,0
4524,blue-collar,881,yes,yes,cellular,-1,unknown,no,162,0
190,technician,189,no,no,cellular,-1,unknown,no,162,1
256,technician,599,no,no,cellular,-1,unknown,no,79,0
141,technician,321,yes,yes,unknown,-1,unknown,no,111,0
810,services,2615,no,no,cellular,-1,unknown,no,853,1
1339,services,168,no,no,cellular,194,other,no,387,1
5890,management,623,no,no,cellular,144,other,no,297,1
4497,self-employed,3950,yes,no,unknown,-1,unknown,no,96,0
5667,technician,178,yes,no,unknown,-1,unknown,no,320,0
922,technician,-1451,yes,yes,cellular,-1,unknown,no,65,0
1408,technician,310,yes,no,unknown,-1,unknown,no,291,0
3454,blue-collar,0,yes,no,cellular,-1,unknown,no,277,0
822,management,671,yes,no,cellular,-1,unknown,no,112,1
6781,management,362,yes,no,unknown,-1,unknown,no,38,0
6518,technician,1348,no,yes,cellular,-1,unknown,no,358,1
1300,technician,313,yes,no,cellular,-1,unknown,no,114,0
2482,entrepreneur,170,yes,no,cellular,-1,unknown,no,442,1
5292,management,271,yes,no,cellular,-1,unknown,no,1344,1
6275,entrepreneur,7,no,no,cellular,-1,unknown,no,150,0
7364,management,1637,no,yes,cellular,-1,unknown,no,231,0
854,blue-collar,2499,yes,no,unknown,-1,unknown,no,42,0
6916,self-employed,7,yes,no,unknown,-1,unknown,no,286,0
4540,technician,4790,yes,no,cellular,-1,unknown,no,314,0
5138,housemaid,296,yes,no,unknown,-1,unknown,no,205,0
3994,unemployed,1744,yes,no,unknown,-1,unknown,no,465,0
5909,retired,603,no,yes,unknown,-1,unknown,no,79,0
2300,entrepreneur,1002,no,no,unknown,-1,unknown,no,109,0
3355,technician,1699,no,no,cellular,-1,unknown,no,600,1
460,self-employed,3290,no,no,cellular,-1,unknown,no,201,1
1119,self-employed,8,no,no,cellular,-1,unknown,no,423,1
473,management,893,no,no,cellular,-1,unknown,no,154,1
4798,admin.,346,no,no,cellular,-1,unknown,no,212,1
1304,admin.,344,no,no,cellular,-1,unknown,no,530,1
6572,management,937,no,no,cellular,94,failure,no,90,0
5348,management,158,no,no,cellular,92,success,no,190,1
1779,management,4,no,no,cellular,-1,unknown,no,1206,1
5298,self-employed,990,no,no,cellular,-1,unknown,no,244,1
2951,blue-collar,182,no,no,cellular,-1,unknown,no,938,1
6982,management,1937,yes,no,cellular,152,other,no,185,0
3986,management,372,no,no,cellular,-1,unknown,no,553,1
3001,services,431,no,no,cellular,-1,unknown,no,73,0
4973,management,755,no,no,cellular,-1,unknown,no,1212,1
2837,management,574,yes,no,cellular,-1,unknown,no,196,0
6996,technician,1412,yes,no,cellular,-1,unknown,no,764,0
2685,services,2918,no,yes,cellular,196,success,no,246,1
3133,retired,466,yes,no,cellular,-1,unknown,no,526,1
4186,management,1318,no,no,cellular,185,failure,no,115,1
1253,unemployed,2094,no,no,cellular,-1,unknown,no,161,0
5694,unemployed,1664,no,no,cellular,105,success,no,106,1
3208,technician,706,yes,no,cellular,-1,unknown,no,1340,1
1025,technician,589,yes,no,cellular,244,other,no,198,0
5902,student,2488,no,no,cellular,38,other,no,449,1
1503,technician,229,no,no,cellular,-1,unknown,no,219,0
6987,retired,129,no,yes,cellular,-1,unknown,no,867,1
2766,self-employed,1972,yes,no,cellular,-1,unknown,no,61,0
3063,blue-collar,61,yes,no,unknown,-1,unknown,no,745,1
3141,management,536,no,no,cellular,105,success,no,244,1
71,management,193,no,no,cellular,-1,unknown,no,105,0
1959,admin.,510,yes,no,cellular,-1,unknown,no,288,0
3864,retired,4565,no,no,cellular,-1,unknown,no,175,0
3715,admin.,903,no,no,cellular,-1,unknown,no,56,0
6581,self-employed,780,no,no,cellular,-1,unknown,no,272,1
7161,self-employed,1,no,no,cellular,-1,unknown,no,55,0
7363,blue-collar,96,no,no,unknown,-1,unknown,no,76,0
5659,management,595,yes,no,cellular,-1,unknown,no,70,0
2741,management,502,no,yes,cellular,-1,unknown,no,572,1
5628,self-employed,425,yes,no,unknown,-1,unknown,no,562,1
5967,unemployed,309,no,no,cellular,-1,unknown,no,241,1
3854,management,1440,no,no,cellular,-1,unknown,no,111,0
4214,student,597,yes,no,cellular,-1,unknown,no,943,1
7361,retired,600,no,no,cellular,-1,unknown,no,99,0
6829,services,6360,no,no,unknown,-1,unknown,no,1409,1
120,management,624,no,no,cellular,183,success,no,336,1
1389,management,291,no,no,cellular,-1,unknown,no,150,0
905,blue-collar,4401,no,no,telephone,183,success,no,414,1
7118,management,273,yes,no,cellular,105,failure,no,1962,1
6422,admin.,437,yes,no,unknown,-1,unknown,no,908,1
4805,management,178,no,no,cellular,-1,unknown,no,174,0
3998,technician,35,no,no,cellular,-1,unknown,no,493,0
3753,blue-collar,720,no,yes,cellular,-1,unknown,yes,651,1
1153,blue-collar,0,no,no,cellular,75,failure,no,297,1
5775,blue-collar,940,yes,yes,cellular,-1,unknown,no,382,1
2987,blue-collar,603,no,no,cellular,-1,unknown,no,204,0
7323,management,424,no,yes,cellular,-1,unknown,no,224,0
3745,blue-collar,-85,yes,yes,unknown,-1,unknown,no,118,0
3290,blue-collar,11,no,no,unknown,-1,unknown,no,150,0
3549,student,215,no,no,cellular,183,other,no,228,1
2336,admin.,81,yes,no,cellular,165,other,no,215,0
3303,blue-collar,316,no,no,unknown,-1,unknown,no,560,0
6577,admin.,10250,yes,no,telephone,-1,unknown,no,97,1
1393,management,10884,no,no,cellular,-1,unknown,no,333,1
2145,retired,434,yes,no,unknown,-1,unknown,no,63,0
6420,admin.,781,no,no,cellular,-1,unknown,no,75,0
5631,technician,130,no,no,cellular,-1,unknown,no,547,0
1154,student,801,no,no,cellular,-1,unknown,no,244,1
1679,blue-collar,293,yes,no,cellular,325,other,no,1017,1
6250,technician,4568,no,no,unknown,-1,unknown,no,100,0
6873,management,1445,no,no,cellular,143,success,no,328,1
4509,management,0,no,yes,cellular,182,success,no,204,1
4300,management,-508,yes,no,cellular,-1,unknown,yes,832,0
5846,entrepreneur,1187,no,yes,cellular,-1,unknown,no,157,0
1150,self-employed,426,yes,no,unknown,-1,unknown,no,75,0
2338,blue-collar,17,yes,no,unknown,-1,unknown,no,97,0
2748,technician,8417,yes,no,unknown,-1,unknown,no,435,0
4778,retired,679,no,no,telephone,-1,unknown,no,167,1
6668,management,171,no,no,cellular,87,success,no,324,1
3734,management,54,yes,yes,unknown,-1,unknown,no,257,0
2314,blue-collar,-1,yes,no,unknown,-1,unknown,yes,653,1
4126,management,925,no,no,cellular,-1,unknown,no,200,1
6060,management,-1415,yes,yes,cellular,-1,unknown,no,135,0
207,management,1,yes,no,cellular,-1,unknown,no,210,1
3271,management,0,no,no,cellular,-1,unknown,no,131,0
2745,blue-collar,180,yes,no,cellular,-1,unknown,no,804,0
2483,technician,670,no,no,cellular,-1,unknown,no,301,1
4820,management,11008,no,no,unknown,-1,unknown,no,1540,1
1538,technician,386,no,no,cellular,-1,unknown,no,867,1
6922,management,5887,no,no,cellular,185,success,no,439,1
1561,management,372,no,yes,unknown,-1,unknown,no,11,1
796,admin.,206,yes,no,unknown,-1,unknown,no,183,0
2405,blue-collar,-119,no,no,unknown,-1,unknown,no,135,0
3342,management,293,yes,no,unknown,-1,unknown,no,188,0
6683,technician,433,no,no,cellular,-1,unknown,no,1504,0
6139,retired,2269,no,no,unknown,-1,unknown,no,1210,1
766,retired,8919,no,no,cellular,-1,unknown,no,231,0
2592,management,237,yes,no,cellular,-1,unknown,yes,526,0
5886,admin.,985,yes,no,cellular,391,success,no,274,1
5129,student,549,no,no,cellular,-1,unknown,no,154,0
1969,management,182,no,no,cellular,-1,unknown,no,152,0
5122,technician,521,no,no,cellular,-1,unknown,no,347,1
5662,blue-collar,1128,yes,no,unknown,-1,unknown,no,88,0
5576,management,76,no,no,cellular,-1,unknown,no,261,1
2299,admin.,96,yes,no,unknown,-1,unknown,no,176,0
5002,technician,523,yes,yes,cellular,-1,unknown,no,113,0
3918,services,145,yes,no,cellular,252,other,no,109,0
6997,admin.,228,yes,no,cellular,-1,unknown,no,368,1
3172,management,682,no,no,cellular,-1,unknown,no,472,0
5994,admin.,4855,no,no,cellular,-1,unknown,no,720,1
3171,admin.,77,no,no,cellular,-1,unknown,no,441,0
4014,entrepreneur,7641,yes,yes,cellular,-1,unknown,no,39,0
3336,management,124,no,no,cellular,-1,unknown,no,87,0
2918,blue-collar,814,yes,no,cellular,-1,unknown,no,17,0
4241,technician,161,no,no,cellular,-1,unknown,no,66,0
1130,student,466,no,no,cellular,-1,unknown,no,377,1
68,services,0,no,no,cellular,-1,unknown,no,112,0
209,management,0,no,no,cellular,63,other,no,294,1
10,student,1234,no,no,cellular,91,success,no,379,1
1441,unemployed,285,yes,no,cellular,342,failure,no,265,0
3933,retired,3203,no,no,cellular,-1,unknown,no,148,1
3432,management,3261,yes,no,unknown,-1,unknown,no,150,0
6791,entrepreneur,2700,no,no,cellular,-1,unknown,no,99,0
205,management,393,yes,no,cellular,104,success,no,62,0
3766,services,775,no,yes,cellular,-1,unknown,no,1000,1
767,admin.,1277,no,no,cellular,-1,unknown,no,475,1
7318,admin.,726,yes,no,cellular,-1,unknown,no,89,1
5205,unemployed,769,yes,no,unknown,-1,unknown,no,257,0
1825,technician,0,no,no,cellular,192,other,no,464,1
3703,blue-collar,561,yes,no,unknown,-1,unknown,no,198,0
1394,blue-collar,892,yes,no,cellular,-1,unknown,no,25,0
5032,blue-collar,0,yes,no,cellular,-1,unknown,no,184,0
6861,services,0,yes,yes,cellular,-1,unknown,no,201,0
1350,services,227,yes,yes,cellular,-1,unknown,no,477,1
3279,services,108,yes,yes,cellular,365,failure,no,225,0
463,management,1138,no,no,cellular,-1,unknown,no,523,1
6703,blue-collar,425,yes,no,cellular,-1,unknown,no,1389,0
4082,technician,2034,yes,no,unknown,-1,unknown,no,196,0
5681,self-employed,2094,no,no,cellular,-1,unknown,no,458,1
1111,admin.,2568,no,no,cellular,100,other,no,563,1
5417,admin.,1074,yes,no,cellular,-1,unknown,no,911,1
4249,technician,876,no,no,cellular,-1,unknown,no,601,1
2253,blue-collar,1023,yes,no,cellular,336,other,no,64,0
1639,admin.,0,yes,no,unknown,-1,unknown,no,193,0
4012,entrepreneur,-1965,no,yes,telephone,-1,unknown,no,317,0
6773,retired,1146,no,no,cellular,187,success,no,212,1
1346,management,1873,no,no,unknown,-1,unknown,no,161,0
3632,management,162,no,no,cellular,-1,unknown,no,323,0
1907,management,68,no,no,unknown,-1,unknown,no,1085,1
3972,technician,503,no,no,unknown,-1,unknown,no,297,0
7211,blue-collar,232,yes,no,cellular,-1,unknown,no,701,1
3146,technician,85,yes,no,unknown,-1,unknown,no,1182,1
4456,management,747,no,no,cellular,98,failure,no,72,0
