,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7332,56,management,405,no,no,cellular,jul,2,-1,unknown,no
6044,40,management,0,no,no,cellular,aug,4,-1,unknown,no
1287,39,blue-collar,138,no,no,unknown,jun,2,-1,unknown,no
5948,46,blue-collar,804,yes,no,cellular,may,2,361,success,yes
7310,46,admin.,-42,no,yes,telephone,jul,12,-1,unknown,no
3199,31,management,2983,yes,no,cellular,jul,1,-1,unknown,no
5714,65,retired,828,no,no,cellular,jul,1,-1,unknown,yes
1774,52,retired,0,no,no,cellular,aug,5,-1,unknown,no
3454,36,technician,3579,no,no,cellular,aug,2,-1,unknown,no
4162,51,technician,196,yes,yes,cellular,feb,1,-1,unknown,yes
7362,33,technician,-479,no,no,cellular,aug,1,-1,unknown,no
151,82,retired,211,no,no,telephone,apr,3,-1,unknown,no
564,59,blue-collar,2605,no,no,cellular,jan,2,-1,unknown,no
843,28,blue-collar,913,yes,no,unknown,may,2,-1,unknown,no
5264,51,technician,0,no,no,cellular,mar,2,-1,unknown,yes
6516,26,technician,124,yes,no,unknown,may,8,-1,unknown,no
6872,36,services,0,yes,yes,cellular,jul,4,-1,unknown,no
6698,57,management,854,no,no,cellular,oct,1,40,success,yes
2840,39,technician,385,no,no,cellular,oct,1,48,failure,yes
2972,33,management,621,no,no,cellular,aug,5,-1,unknown,no
5258,32,technician,388,no,no,cellular,apr,3,-1,unknown,yes
1704,56,management,4623,no,no,cellular,aug,1,-1,unknown,yes
1232,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,yes
1888,34,blue-collar,-78,yes,no,unknown,may,1,-1,unknown,no
2451,37,technician,147,no,no,unknown,may,2,-1,unknown,no
5956,41,technician,13,no,no,unknown,jun,2,-1,unknown,no
5435,44,admin.,1074,yes,no,cellular,jul,2,-1,unknown,yes
5027,31,admin.,2,yes,yes,cellular,may,4,-1,unknown,yes
6451,66,retired,2883,no,no,cellular,apr,1,-1,unknown,yes
6091,40,blue-collar,2158,no,no,cellular,jul,1,-1,unknown,no
7355,32,blue-collar,1076,yes,no,unknown,may,1,-1,unknown,no
5547,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,no
5003,37,services,319,yes,no,unknown,jun,3,-1,unknown,yes
1729,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,no
4080,29,admin.,41,yes,no,cellular,aug,2,-1,unknown,yes
6031,27,admin.,138,no,no,cellular,jun,2,-1,unknown,yes
4124,44,unemployed,-4,no,yes,cellular,jul,2,-1,unknown,yes
3664,20,student,1819,no,no,cellular,apr,3,-1,unknown,yes
844,31,management,883,yes,no,cellular,mar,2,106,failure,yes
6682,59,admin.,-41,yes,yes,unknown,may,1,-1,unknown,no
5512,41,self-employed,4418,yes,no,cellular,nov,3,-1,unknown,no
2007,59,management,3342,no,no,cellular,mar,2,188,other,yes
4649,37,technician,549,no,no,cellular,mar,1,-1,unknown,yes
7199,30,management,2544,no,no,cellular,apr,2,-1,unknown,yes
6548,34,housemaid,87,yes,no,unknown,may,2,-1,unknown,no
4375,30,management,1567,yes,no,cellular,aug,4,-1,unknown,yes
3047,50,self-employed,1138,no,no,cellular,aug,10,-1,unknown,no
5455,50,management,201,yes,no,cellular,jul,1,-1,unknown,no
430,41,retired,-233,yes,no,unknown,may,2,-1,unknown,yes
3425,18,student,108,no,no,cellular,aug,1,-1,unknown,yes
2481,38,entrepreneur,170,yes,no,cellular,may,1,-1,unknown,yes
920,33,services,1595,yes,no,unknown,may,1,-1,unknown,no
7079,58,admin.,1947,no,no,telephone,oct,1,-1,unknown,yes
7404,30,management,5381,no,no,cellular,nov,1,-1,unknown,no
2691,49,technician,1091,no,no,telephone,jul,2,-1,unknown,no
6772,44,blue-collar,88,yes,no,cellular,jul,1,-1,unknown,yes
7029,28,technician,2335,no,no,cellular,may,1,-1,unknown,yes
6222,66,management,2149,yes,no,cellular,nov,6,103,other,no
1731,76,retired,820,no,no,telephone,apr,4,-1,unknown,yes
6994,39,technician,211,no,no,telephone,feb,2,-1,unknown,no
4189,55,admin.,8304,no,no,cellular,jun,1,-1,unknown,yes
2581,34,student,1011,no,no,cellular,jun,1,-1,unknown,yes
1497,32,management,131,no,no,unknown,jun,3,-1,unknown,no
2441,18,student,348,no,no,cellular,may,4,-1,unknown,yes
4102,37,services,241,yes,no,cellular,may,1,371,failure,no
2046,38,management,427,yes,no,cellular,nov,1,182,failure,no
5140,67,retired,704,no,no,cellular,nov,1,-1,unknown,yes
5520,33,services,1697,no,no,cellular,nov,1,-1,unknown,yes
2895,35,unemployed,415,no,no,cellular,may,2,89,success,yes
6985,53,management,2894,yes,no,cellular,may,1,-1,unknown,no
7072,60,management,264,no,no,telephone,feb,1,-1,unknown,yes
6881,29,services,271,yes,no,unknown,may,2,-1,unknown,yes
471,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,no
5604,32,management,713,yes,no,cellular,aug,7,-1,unknown,no
5981,57,entrepreneur,958,no,no,unknown,jun,2,-1,unknown,no
421,71,retired,2600,no,no,cellular,nov,2,98,success,yes
941,41,technician,-378,yes,no,cellular,feb,1,253,failure,no
1948,31,management,1310,yes,no,cellular,may,2,-1,unknown,no
1610,50,entrepreneur,223,no,no,cellular,jul,5,-1,unknown,no
4152,35,admin.,534,no,no,cellular,may,1,312,failure,yes
2314,33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,no
2980,50,management,2564,yes,no,cellular,nov,4,113,failure,no
3639,50,entrepreneur,230,no,no,telephone,jul,4,-1,unknown,yes
871,56,retired,74,yes,no,unknown,may,2,-1,unknown,no
5392,58,retired,1241,no,no,cellular,aug,2,-1,unknown,yes
565,50,management,313,no,no,telephone,oct,1,-1,unknown,yes
5257,33,self-employed,94,yes,no,cellular,may,2,-1,unknown,yes
141,47,technician,321,yes,yes,unknown,jul,1,-1,unknown,no
3279,48,management,2892,no,no,cellular,jul,1,385,success,yes
6259,31,admin.,535,no,no,unknown,may,3,-1,unknown,no
4371,74,retired,935,no,no,cellular,may,1,99,failure,yes
3239,27,services,1820,yes,no,cellular,jul,1,-1,unknown,yes
4718,44,technician,678,no,no,cellular,feb,1,124,other,no
3759,71,retired,1696,no,no,cellular,oct,1,-1,unknown,yes
5625,46,services,973,no,no,cellular,feb,1,-1,unknown,no
946,28,technician,742,no,no,cellular,may,1,-1,unknown,yes
334,49,services,1314,no,no,cellular,aug,14,-1,unknown,yes
3707,46,blue-collar,781,no,no,unknown,may,1,-1,unknown,no
7046,47,blue-collar,-58,yes,no,cellular,jul,2,-1,unknown,no
88,37,technician,588,yes,no,cellular,aug,4,-1,unknown,no
3459,47,management,600,no,no,cellular,aug,15,-1,unknown,yes
3980,77,retired,699,no,no,cellular,aug,2,-1,unknown,yes
4722,35,technician,3549,yes,no,cellular,aug,4,-1,unknown,no
5592,35,technician,126,no,no,cellular,aug,2,-1,unknown,no
3630,30,management,2,no,no,cellular,mar,1,-1,unknown,no
3770,50,management,0,no,no,cellular,aug,3,130,other,no
6808,46,management,229,yes,no,unknown,may,1,-1,unknown,no
5936,38,blue-collar,4592,yes,no,cellular,may,1,-1,unknown,no
7334,52,management,583,no,no,cellular,nov,1,91,failure,yes
4034,40,admin.,355,yes,no,cellular,apr,2,138,other,no
738,26,management,222,no,no,cellular,apr,1,334,failure,yes
5708,52,management,4358,no,no,telephone,jul,7,-1,unknown,no
3559,40,services,65,yes,no,cellular,may,3,-1,unknown,no
1816,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,no
3658,46,entrepreneur,0,no,yes,cellular,jul,1,-1,unknown,no
3133,24,management,448,no,no,cellular,apr,1,-1,unknown,yes
3000,35,management,916,yes,no,cellular,may,2,-1,unknown,yes
419,32,technician,660,no,no,cellular,oct,2,490,failure,yes
2829,27,admin.,451,yes,no,cellular,jul,1,-1,unknown,yes
1135,40,technician,-357,yes,no,cellular,jul,4,-1,unknown,yes
6281,50,self-employed,0,no,no,cellular,aug,4,-1,unknown,no
3032,53,admin.,291,no,no,unknown,jul,1,-1,unknown,no
5619,30,technician,2326,no,no,cellular,dec,1,175,failure,yes
3521,39,technician,556,yes,no,unknown,may,1,-1,unknown,no
5701,24,student,689,no,no,cellular,sep,1,-1,unknown,yes
10,23,student,1234,no,no,cellular,feb,1,91,success,yes
246,40,management,37,yes,no,unknown,may,1,-1,unknown,no
5784,37,admin.,245,yes,yes,unknown,may,2,-1,unknown,yes
1103,36,blue-collar,7051,no,yes,cellular,jul,13,-1,unknown,no
7159,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,yes
983,36,blue-collar,2079,yes,yes,unknown,may,2,-1,unknown,no
1794,35,unemployed,2080,yes,no,telephone,apr,3,-1,unknown,no
4749,28,unemployed,863,yes,yes,unknown,may,1,-1,unknown,no
1431,33,blue-collar,700,no,no,cellular,apr,1,80,success,yes
6751,32,management,26,no,no,cellular,aug,6,-1,unknown,no
5442,45,management,4831,no,no,cellular,jan,11,-1,unknown,yes
433,36,admin.,542,yes,no,unknown,jun,6,-1,unknown,no
5099,46,management,0,no,no,cellular,aug,2,-1,unknown,yes
2915,31,blue-collar,435,yes,no,unknown,may,1,-1,unknown,no
377,50,technician,156,no,yes,cellular,jul,3,-1,unknown,yes
3362,47,services,1784,no,no,cellular,oct,2,-1,unknown,yes
6128,30,unemployed,1159,no,no,cellular,aug,1,68,success,no
2530,26,blue-collar,-29,yes,no,cellular,jul,4,-1,unknown,yes
3019,53,retired,0,no,yes,unknown,jun,1,-1,unknown,no
4756,29,management,637,yes,no,cellular,jun,1,119,failure,yes
2173,50,management,2910,no,no,telephone,nov,1,113,failure,no
3240,35,technician,2201,no,no,telephone,apr,1,-1,unknown,yes
1577,35,technician,432,no,no,cellular,aug,8,-1,unknown,no
7030,43,technician,2643,no,no,cellular,aug,3,100,success,yes
3935,38,management,327,yes,yes,cellular,jul,5,-1,unknown,yes
6067,50,management,453,no,yes,unknown,jul,1,-1,unknown,no
7413,60,retired,1588,no,no,cellular,oct,1,-1,unknown,yes
1365,62,retired,1084,no,no,cellular,apr,1,-1,unknown,yes
3489,59,admin.,92,yes,no,cellular,may,2,350,failure,no
258,32,technician,599,no,no,cellular,nov,1,-1,unknown,no
4224,52,management,741,no,no,cellular,aug,2,-1,unknown,no
6539,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,no
7083,56,blue-collar,-9,yes,yes,cellular,may,1,-1,unknown,yes
6576,66,retired,995,no,no,cellular,feb,2,-1,unknown,yes
2790,52,management,173,no,no,unknown,may,5,-1,unknown,no
3227,40,management,171,no,no,cellular,aug,3,-1,unknown,no
5421,28,student,221,yes,no,cellular,may,1,-1,unknown,no
4862,41,admin.,1,yes,no,telephone,may,2,361,failure,yes
895,48,management,1167,yes,yes,cellular,jun,1,-1,unknown,yes
4460,61,technician,1191,no,no,cellular,may,4,-1,unknown,yes
3576,32,services,133,no,no,cellular,apr,1,-1,unknown,yes
1423,29,blue-collar,104,yes,no,cellular,may,4,-1,unknown,yes
6289,41,management,254,no,no,cellular,jun,2,294,failure,yes
65,37,self-employed,235,yes,no,cellular,apr,4,323,failure,no
5842,36,housemaid,561,no,no,unknown,jun,2,-1,unknown,no
2505,63,management,2785,no,no,cellular,aug,2,392,success,yes
6864,60,retired,0,yes,no,unknown,may,1,-1,unknown,no
5521,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,no
6136,71,retired,3,no,no,cellular,aug,3,189,other,no
2203,41,blue-collar,75,yes,no,unknown,jul,9,-1,unknown,yes
3249,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,yes
450,42,management,0,no,no,cellular,aug,3,-1,unknown,no
5879,57,management,7162,no,no,cellular,nov,1,-1,unknown,no
3557,55,blue-collar,3917,yes,no,cellular,may,1,-1,unknown,yes
1439,60,management,79,no,no,unknown,jun,3,-1,unknown,no
5043,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,yes
493,52,blue-collar,2396,yes,no,cellular,may,7,-1,unknown,no
724,31,student,3511,no,no,cellular,jul,1,-1,unknown,yes
2925,29,management,573,yes,yes,unknown,jun,4,-1,unknown,no
2832,40,admin.,220,yes,no,cellular,may,2,-1,unknown,no
4370,46,technician,4176,yes,no,unknown,jun,6,-1,unknown,no
2098,38,student,64,no,no,cellular,aug,1,-1,unknown,no
2997,23,student,1809,no,no,cellular,jul,2,-1,unknown,yes
2393,32,blue-collar,118,yes,no,cellular,jul,1,-1,unknown,yes
6879,49,technician,3144,no,no,cellular,jul,2,-1,unknown,no
7263,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,no
81,42,admin.,241,yes,no,cellular,may,3,-1,unknown,yes
2639,53,self-employed,290,no,yes,cellular,jul,3,-1,unknown,no
149,40,technician,8379,no,no,unknown,jun,6,-1,unknown,no
5114,22,student,185,no,no,cellular,jul,1,-1,unknown,yes
3896,52,services,992,yes,no,cellular,jan,1,92,success,yes
3191,19,student,608,no,no,cellular,may,1,180,success,yes
4108,35,technician,1354,no,no,cellular,jun,2,-1,unknown,yes
4924,41,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,no
2789,41,management,15,no,no,unknown,jun,5,-1,unknown,no
5530,31,technician,279,yes,no,unknown,may,1,-1,unknown,no
659,55,management,-375,no,no,cellular,jul,2,-1,unknown,yes
6461,59,technician,259,no,no,cellular,jun,1,89,success,yes
5597,43,housemaid,800,yes,no,cellular,may,1,-1,unknown,yes
7364,60,retired,600,no,no,cellular,aug,6,-1,unknown,no
3493,30,services,101,yes,no,cellular,nov,2,-1,unknown,no
5671,63,admin.,0,yes,no,cellular,aug,5,-1,unknown,yes
5607,51,services,3413,no,no,cellular,aug,7,-1,unknown,no
7082,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,no
6518,51,blue-collar,568,yes,no,unknown,jun,1,-1,unknown,no
6388,60,blue-collar,7929,no,no,unknown,apr,1,-1,unknown,yes
5118,35,management,-196,yes,no,cellular,jul,2,-1,unknown,no
5391,33,management,584,yes,no,cellular,aug,3,-1,unknown,no
3762,30,management,0,no,no,cellular,aug,1,-1,unknown,no
7405,72,retired,1129,no,no,cellular,aug,1,-1,unknown,yes
3578,52,blue-collar,230,yes,no,cellular,may,2,170,failure,no
2611,38,management,1199,no,no,cellular,aug,1,-1,unknown,yes
7318,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,yes
6125,32,entrepreneur,73,yes,no,cellular,nov,1,135,failure,no
5540,38,admin.,3834,yes,no,cellular,apr,2,327,failure,no
7119,32,technician,392,yes,no,cellular,nov,2,-1,unknown,no
4426,55,management,73,yes,no,unknown,may,2,-1,unknown,no
3609,43,admin.,0,no,no,unknown,jun,12,-1,unknown,no
1264,30,management,1028,no,no,cellular,feb,2,-1,unknown,yes
2858,44,management,709,yes,no,cellular,nov,1,-1,unknown,no
1882,58,management,1387,yes,no,unknown,may,5,-1,unknown,no
3280,47,admin.,3480,no,no,cellular,apr,1,-1,unknown,yes
6834,36,management,2547,no,no,cellular,jul,1,-1,unknown,no
6267,25,services,4522,yes,no,cellular,may,4,-1,unknown,no
7014,41,management,5310,yes,no,cellular,nov,1,-1,unknown,yes
3839,36,admin.,810,yes,no,unknown,jun,1,-1,unknown,no
736,46,admin.,556,yes,yes,unknown,may,3,-1,unknown,yes
3833,34,technician,1026,no,no,cellular,nov,1,100,failure,no
7016,35,blue-collar,262,no,no,cellular,sep,1,75,failure,yes
6172,36,technician,341,no,no,cellular,aug,1,-1,unknown,yes
3418,35,blue-collar,300,yes,no,unknown,may,2,-1,unknown,yes
676,55,management,446,no,no,cellular,feb,1,-1,unknown,no
6169,47,services,367,yes,no,cellular,may,1,306,success,yes
4757,30,technician,655,no,no,cellular,apr,1,202,success,yes
858,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,no
3310,61,management,985,no,no,cellular,aug,6,-1,unknown,yes
2072,40,blue-collar,665,yes,no,cellular,jul,1,-1,unknown,yes
5169,64,retired,315,no,no,cellular,feb,1,-1,unknown,yes
2153,42,admin.,-466,no,yes,telephone,jul,15,-1,unknown,no
2515,61,retired,5267,no,no,cellular,feb,3,-1,unknown,yes
4686,51,admin.,340,yes,no,unknown,may,1,-1,unknown,no
2569,34,technician,4367,no,no,cellular,aug,2,-1,unknown,no
6732,27,student,213,no,no,cellular,mar,1,-1,unknown,yes
6362,60,technician,1900,yes,no,unknown,may,3,-1,unknown,no
3345,32,management,124,no,no,cellular,feb,2,-1,unknown,no
6462,59,management,4412,no,no,cellular,nov,2,-1,unknown,yes
4468,49,management,1167,yes,yes,cellular,sep,1,91,success,yes
701,44,technician,244,yes,no,cellular,aug,4,-1,unknown,yes
6598,45,services,482,yes,yes,unknown,may,2,-1,unknown,no
146,38,management,104,yes,no,cellular,may,3,-1,unknown,yes
3436,55,blue-collar,467,no,no,cellular,aug,5,-1,unknown,no
1592,30,self-employed,251,no,no,cellular,jul,1,-1,unknown,yes
1044,34,management,2633,yes,no,cellular,nov,6,-1,unknown,yes
1881,26,admin.,1595,no,no,cellular,mar,1,-1,unknown,no
7096,30,blue-collar,7773,yes,no,cellular,nov,1,-1,unknown,yes
5268,34,management,676,no,no,telephone,nov,1,-1,unknown,yes
1279,64,retired,109,no,no,cellular,jun,1,225,success,yes
681,54,management,129,yes,no,unknown,may,1,-1,unknown,no
4429,60,management,13546,no,no,cellular,apr,3,-1,unknown,yes
457,56,self-employed,0,no,no,cellular,nov,1,-1,unknown,no
3210,45,self-employed,-497,yes,yes,cellular,may,1,176,failure,no
292,35,admin.,0,no,no,cellular,jul,6,-1,unknown,no
2659,60,housemaid,1163,no,no,cellular,apr,8,-1,unknown,yes
3582,66,management,2149,yes,no,cellular,may,2,90,success,yes
1065,39,technician,2118,yes,no,cellular,apr,2,-1,unknown,no
1441,30,technician,4060,no,no,cellular,feb,1,93,other,yes
1464,33,technician,8023,no,no,cellular,nov,1,105,failure,no
2619,36,management,9324,yes,no,cellular,mar,8,-1,unknown,no
2733,32,technician,1855,no,no,cellular,sep,2,134,other,yes
4204,44,management,282,no,no,cellular,mar,2,154,success,yes
74,24,student,1234,no,no,cellular,jul,1,156,success,yes
3808,28,technician,598,yes,no,cellular,mar,1,288,failure,yes
2552,36,blue-collar,49,yes,no,cellular,may,2,365,other,no
600,45,services,608,yes,yes,cellular,may,3,323,failure,yes
7189,26,technician,33,no,no,cellular,jul,7,-1,unknown,no
2797,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,yes
3665,33,technician,0,no,no,cellular,aug,8,-1,unknown,no
1848,34,blue-collar,1156,yes,no,unknown,may,2,-1,unknown,no
2230,74,retired,9480,no,no,cellular,apr,1,-1,unknown,yes
5820,40,blue-collar,475,yes,no,unknown,may,2,-1,unknown,no
5529,40,unemployed,1694,no,no,cellular,aug,6,-1,unknown,yes
245,39,admin.,19,yes,no,cellular,jul,2,147,success,yes
4310,36,services,394,no,no,cellular,aug,1,-1,unknown,yes
7170,55,retired,101,yes,no,cellular,jul,1,-1,unknown,no
4022,40,admin.,1395,yes,yes,cellular,jul,2,-1,unknown,no
2296,30,admin.,590,no,no,cellular,aug,3,-1,unknown,no
5326,43,management,481,yes,no,cellular,jun,1,20,other,yes
599,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,no
78,45,services,0,no,no,unknown,jun,6,-1,unknown,no
2528,46,technician,3434,no,yes,cellular,jun,2,101,success,yes
1199,73,retired,508,no,no,cellular,mar,1,-1,unknown,yes
6581,37,management,0,no,no,cellular,jul,3,-1,unknown,no
1230,36,technician,-393,no,no,telephone,aug,4,-1,unknown,no
3722,58,management,10180,no,no,cellular,mar,2,-1,unknown,yes
4216,27,blue-collar,535,no,no,cellular,may,1,87,success,yes
3869,38,management,1440,no,no,cellular,aug,2,-1,unknown,no
3857,65,admin.,952,no,no,cellular,sep,1,96,success,yes
5289,38,housemaid,70,no,no,cellular,jun,1,-1,unknown,yes
2748,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,no
4962,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,yes
139,45,technician,0,yes,no,cellular,dec,1,-1,unknown,yes
3246,48,services,1573,no,no,cellular,aug,1,-1,unknown,no
4345,30,technician,1286,no,no,telephone,aug,12,-1,unknown,no
3799,59,retired,-47,yes,no,cellular,aug,4,-1,unknown,no
4702,25,blue-collar,101,no,yes,cellular,jul,3,-1,unknown,yes
4505,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,no
7391,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,no
1474,28,blue-collar,1984,yes,no,cellular,may,2,14,failure,no
6132,36,technician,1466,yes,no,unknown,may,1,-1,unknown,no
6360,60,retired,194,no,yes,cellular,jul,5,-1,unknown,no
3481,66,housemaid,1230,no,no,cellular,jun,6,181,success,yes
6145,31,management,10884,no,no,cellular,aug,3,98,success,yes
3998,38,blue-collar,530,yes,no,cellular,apr,3,-1,unknown,no
2360,36,services,4721,no,no,cellular,jun,1,92,success,yes
4097,54,technician,2133,no,no,cellular,nov,1,-1,unknown,no
2107,45,technician,410,yes,no,unknown,may,4,-1,unknown,yes
5814,63,blue-collar,115,no,no,telephone,apr,1,180,failure,yes
2813,33,admin.,920,no,no,cellular,nov,1,95,failure,yes
5707,34,management,297,yes,no,cellular,aug,4,-1,unknown,no
3364,51,management,656,yes,no,cellular,jul,2,-1,unknown,no
6764,36,admin.,4708,no,no,cellular,jun,1,-1,unknown,no
2936,59,blue-collar,320,yes,no,unknown,may,1,-1,unknown,yes
3412,46,management,2904,yes,no,unknown,may,2,-1,unknown,yes
2891,32,management,294,yes,no,cellular,apr,1,274,success,yes
7398,60,technician,4243,yes,no,cellular,feb,1,251,failure,no
5416,25,admin.,184,no,yes,telephone,jul,7,-1,unknown,no
5135,37,technician,494,yes,no,cellular,feb,2,269,failure,no
4791,48,admin.,156,no,no,cellular,aug,1,-1,unknown,yes
4651,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
2008,41,blue-collar,1250,yes,no,unknown,may,2,-1,unknown,yes
3334,34,management,76,yes,no,cellular,may,2,371,failure,yes
5399,64,retired,5966,yes,no,cellular,jun,1,-1,unknown,yes
7379,44,blue-collar,776,yes,no,unknown,may,1,-1,unknown,no
1579,54,admin.,0,no,no,cellular,jan,1,98,failure,yes
5449,35,technician,2047,yes,no,cellular,oct,1,-1,unknown,no
3716,50,blue-collar,4979,no,no,telephone,apr,1,-1,unknown,yes
3416,29,admin.,-498,yes,no,cellular,feb,3,227,failure,no
5704,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,yes
2478,34,blue-collar,1759,no,yes,cellular,jul,1,-1,unknown,yes
448,40,entrepreneur,-164,no,no,cellular,may,1,-1,unknown,no
5947,35,admin.,507,yes,no,cellular,jul,2,-1,unknown,yes
1165,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,no
