,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
6731,49,management,20,yes,no,cellular,feb,1,-1,unknown,married,tertiary,4,117,0,0
1633,24,student,782,no,no,cellular,may,7,91,other,single,unknown,4,12,1,0
3575,30,technician,120,yes,no,cellular,may,1,-1,unknown,single,secondary,18,74,0,0
3492,26,technician,2002,no,no,cellular,jan,1,-1,unknown,single,secondary,29,146,0,1
1305,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,married,primary,9,1439,0,1
6361,39,unemployed,2245,no,no,cellular,nov,2,-1,unknown,married,secondary,21,749,0,1
5267,31,unemployed,2616,no,no,cellular,may,1,185,other,single,secondary,21,374,2,1
1747,29,services,84,no,yes,unknown,jul,3,-1,unknown,single,secondary,3,587,0,1
6700,30,blue-collar,239,yes,no,unknown,may,1,-1,unknown,single,secondary,21,412,0,1
370,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,married,secondary,12,366,0,0
2463,55,retired,3334,no,no,cellular,aug,4,-1,unknown,married,primary,14,632,0,1
698,47,unemployed,324,no,no,cellular,nov,2,-1,unknown,married,primary,21,462,0,1
3911,50,blue-collar,452,no,no,cellular,aug,2,-1,unknown,married,unknown,20,181,0,0
515,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,5,1865,0,1
6587,44,services,240,yes,no,unknown,may,2,-1,unknown,divorced,secondary,8,155,0,0
3506,36,technician,-179,yes,no,cellular,jul,1,-1,unknown,married,secondary,17,144,0,0
1512,46,housemaid,312,yes,yes,cellular,jul,7,-1,unknown,married,primary,25,137,0,0
1909,34,technician,2729,yes,no,cellular,nov,1,-1,unknown,single,secondary,18,835,0,1
3670,74,retired,1843,no,no,cellular,sep,2,184,success,married,tertiary,15,251,3,1
6055,27,student,4869,yes,no,cellular,may,2,343,other,single,tertiary,15,258,4,0
7204,39,technician,834,yes,yes,cellular,apr,1,-1,unknown,married,secondary,20,390,0,0
588,57,retired,91,no,yes,unknown,jul,3,-1,unknown,married,secondary,3,256,0,0
4015,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,married,secondary,11,261,0,0
3439,39,blue-collar,463,yes,no,cellular,may,1,-1,unknown,divorced,unknown,18,169,0,0
2583,40,admin.,189,yes,no,unknown,may,2,-1,unknown,married,primary,27,160,0,0
2317,27,admin.,-97,yes,no,unknown,jun,2,-1,unknown,married,secondary,18,1528,0,1
1273,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown,single,secondary,11,1388,0,1
3610,28,management,874,yes,no,cellular,jun,1,-1,unknown,single,tertiary,5,509,0,1
7375,74,retired,1843,no,no,cellular,mar,1,185,success,married,tertiary,15,192,2,1
6076,40,blue-collar,2158,no,no,cellular,jul,1,-1,unknown,married,secondary,10,277,0,0
3876,48,blue-collar,292,no,no,cellular,apr,1,79,success,married,secondary,30,271,1,1
851,34,services,-374,yes,no,cellular,may,1,-1,unknown,single,secondary,11,672,0,1
1412,52,technician,2557,no,no,cellular,jul,1,156,other,married,tertiary,8,340,1,1
577,55,management,0,no,no,cellular,nov,3,187,failure,single,tertiary,3,222,3,0
5127,48,technician,1000,no,no,cellular,nov,2,-1,unknown,married,secondary,21,104,0,0
5458,32,entrepreneur,-934,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,18,50,0,0
5468,38,blue-collar,1852,yes,no,cellular,may,1,-1,unknown,married,primary,13,606,0,1
5781,23,student,1234,no,no,cellular,nov,1,-1,unknown,single,secondary,16,250,0,1
3962,24,admin.,172,no,no,cellular,feb,1,-1,unknown,single,secondary,3,114,0,0
1347,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,married,secondary,29,111,0,0
6604,30,management,6432,yes,no,cellular,nov,2,119,other,married,tertiary,21,206,3,0
829,40,management,1855,no,no,telephone,feb,6,-1,unknown,married,tertiary,8,78,0,1
1638,31,blue-collar,953,yes,no,cellular,may,1,346,success,single,secondary,14,479,2,1
1566,52,self-employed,517,no,no,cellular,aug,4,-1,unknown,married,secondary,26,77,0,0
2844,43,blue-collar,1324,yes,no,telephone,may,5,-1,unknown,married,secondary,12,179,0,0
2827,27,admin.,451,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,16,652,0,1
6921,52,admin.,363,yes,no,cellular,aug,1,462,success,divorced,secondary,21,168,1,1
810,32,services,2615,no,no,cellular,nov,1,-1,unknown,single,secondary,19,853,0,1
2994,34,management,2287,yes,no,unknown,may,4,-1,unknown,married,tertiary,26,895,0,1
6440,43,admin.,71,no,no,unknown,may,5,-1,unknown,married,secondary,7,180,0,0
4939,51,technician,100,no,no,cellular,feb,2,-1,unknown,married,secondary,2,467,0,1
589,31,management,325,yes,no,cellular,jul,2,-1,unknown,married,tertiary,18,1139,0,1
6896,43,technician,593,yes,no,unknown,may,1,-1,unknown,single,secondary,5,55,0,0
4455,39,technician,201,no,yes,unknown,jun,4,-1,unknown,single,secondary,6,148,0,0
5082,36,blue-collar,638,yes,no,unknown,jun,2,-1,unknown,divorced,secondary,16,1395,0,1
163,43,blue-collar,625,yes,no,unknown,sep,1,-1,unknown,married,secondary,30,175,0,0
3201,47,housemaid,183,no,no,cellular,aug,1,-1,unknown,married,primary,13,144,0,0
4552,30,admin.,4448,no,no,cellular,feb,8,-1,unknown,single,secondary,11,112,0,1
166,45,management,1199,no,no,telephone,feb,2,-1,unknown,married,tertiary,3,221,0,0
7203,67,housemaid,5275,no,no,cellular,aug,4,-1,unknown,divorced,secondary,13,222,0,1
3600,38,services,0,no,yes,cellular,jul,6,-1,unknown,married,secondary,16,1473,0,0
5559,27,admin.,4590,yes,no,cellular,nov,4,89,failure,single,secondary,10,131,3,1
1662,31,management,3384,no,no,cellular,sep,1,104,success,single,tertiary,16,153,2,1
1268,40,services,471,yes,no,cellular,apr,1,345,failure,divorced,primary,16,1156,2,1
2486,32,admin.,200,no,no,cellular,sep,1,29,failure,married,secondary,1,729,3,1
3461,29,blue-collar,348,yes,no,unknown,may,2,-1,unknown,single,secondary,9,185,0,0
2493,34,management,1058,yes,no,unknown,may,2,-1,unknown,single,tertiary,28,864,0,1
7218,29,admin.,3794,no,no,cellular,apr,1,-1,unknown,single,secondary,30,249,0,0
238,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,married,secondary,4,28,0,0
2524,32,management,6138,no,no,cellular,jul,2,90,failure,married,tertiary,29,519,9,1
2170,46,technician,0,no,no,cellular,nov,1,167,failure,married,tertiary,20,531,1,1
2821,29,admin.,464,no,no,cellular,nov,2,91,success,single,secondary,9,208,3,1
2671,47,blue-collar,3630,yes,no,unknown,may,4,-1,unknown,married,secondary,14,133,0,0
4533,59,retired,3444,no,no,cellular,aug,1,185,success,divorced,tertiary,10,252,2,1
2995,35,management,916,yes,no,cellular,may,2,-1,unknown,single,tertiary,14,460,0,1
4470,50,admin.,2678,no,no,telephone,jul,6,-1,unknown,married,secondary,30,1011,0,1
4034,30,technician,10,no,no,cellular,aug,8,-1,unknown,single,tertiary,26,276,0,0
2344,30,self-employed,3343,no,no,cellular,jun,1,-1,unknown,single,tertiary,1,235,0,1
6938,28,blue-collar,-30,yes,no,cellular,jul,5,-1,unknown,single,primary,31,108,0,0
4250,55,admin.,865,yes,no,cellular,jul,1,82,failure,married,secondary,8,105,2,0
707,38,services,-762,yes,yes,unknown,may,2,-1,unknown,married,secondary,30,408,0,0
1947,31,management,1310,yes,no,cellular,may,2,-1,unknown,single,secondary,18,12,0,0
5709,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,married,secondary,19,111,0,0
6016,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,married,secondary,7,721,0,1
3507,37,services,223,yes,no,unknown,may,1,-1,unknown,single,tertiary,28,25,0,0
3696,36,blue-collar,199,yes,no,cellular,jul,1,-1,unknown,married,secondary,9,183,0,0
5181,57,retired,734,no,no,cellular,aug,4,-1,unknown,divorced,tertiary,6,1357,0,1
1055,68,retired,2027,no,no,cellular,jun,2,92,success,divorced,primary,15,619,2,1
1903,41,technician,1631,yes,no,cellular,aug,2,-1,unknown,divorced,secondary,12,173,0,0
7020,43,technician,2643,no,no,cellular,aug,3,100,success,married,tertiary,12,188,5,1
6474,51,blue-collar,1694,no,no,cellular,aug,2,-1,unknown,married,primary,13,186,0,0
3715,58,admin.,903,no,no,cellular,jan,1,-1,unknown,married,unknown,28,56,0,0
3807,32,technician,930,yes,no,unknown,may,1,-1,unknown,single,secondary,21,122,0,0
1169,70,retired,324,no,no,cellular,aug,1,308,other,married,primary,11,632,6,1
5282,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,married,secondary,22,1148,0,0
2255,34,technician,2658,yes,no,cellular,mar,1,230,failure,single,tertiary,31,265,2,0
6377,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,single,tertiary,12,166,0,0
5626,45,management,2220,yes,no,cellular,jul,2,-1,unknown,married,tertiary,11,128,0,0
2924,31,technician,13711,yes,no,cellular,nov,3,-1,unknown,single,tertiary,20,1532,0,1
3205,35,services,0,yes,no,cellular,jul,3,-1,unknown,married,secondary,30,251,0,0
88,37,technician,588,yes,no,cellular,aug,4,-1,unknown,married,secondary,14,65,0,0
5810,39,technician,287,yes,no,cellular,jul,3,-1,unknown,single,secondary,14,84,0,0
3714,45,blue-collar,0,yes,no,cellular,oct,1,165,failure,single,secondary,16,283,3,0
3076,48,admin.,660,no,no,cellular,feb,1,561,success,married,secondary,18,318,2,1
1784,58,retired,0,no,no,unknown,jun,5,-1,unknown,divorced,secondary,17,436,0,0
4309,35,management,0,yes,no,unknown,jun,1,-1,unknown,single,tertiary,2,184,0,0
2706,29,student,1779,no,no,cellular,jun,1,-1,unknown,single,secondary,4,400,0,1
4368,36,housemaid,7296,yes,no,cellular,aug,6,-1,unknown,divorced,tertiary,18,108,0,0
1417,54,technician,1938,no,yes,cellular,jul,3,-1,unknown,married,secondary,28,551,0,1
908,61,retired,927,no,no,cellular,apr,3,-1,unknown,divorced,secondary,30,427,0,1
4302,39,management,481,no,no,cellular,dec,5,189,other,married,tertiary,7,929,1,1
6908,33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,married,tertiary,18,55,0,0
7371,44,entrepreneur,3463,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,28,210,0,0
7411,36,unknown,179,no,no,cellular,aug,8,-1,unknown,married,secondary,8,14,0,0
3902,32,blue-collar,254,yes,no,cellular,nov,3,-1,unknown,married,secondary,19,1720,0,1
6527,47,unemployed,2500,no,no,cellular,jan,1,-1,unknown,single,tertiary,30,240,0,0
4729,40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,married,primary,12,109,0,0
3914,44,technician,1679,no,no,telephone,oct,1,-1,unknown,single,secondary,20,718,0,1
3823,36,admin.,810,yes,no,unknown,jun,1,-1,unknown,single,secondary,17,296,0,0
6732,58,retired,19,no,yes,cellular,jul,3,-1,unknown,married,secondary,15,106,0,0
3251,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,married,tertiary,12,174,0,0
7355,35,management,6997,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,9,1121,0,1
6760,42,technician,473,yes,no,cellular,jul,5,-1,unknown,married,secondary,7,216,0,0
1878,47,management,145,no,yes,unknown,jul,1,-1,unknown,married,primary,1,163,0,0
1635,42,admin.,527,no,yes,cellular,apr,1,-1,unknown,divorced,secondary,20,112,0,1
361,31,management,0,no,no,cellular,aug,2,-1,unknown,married,tertiary,26,76,0,0
7177,40,services,1305,no,no,cellular,jul,1,-1,unknown,married,secondary,22,255,0,0
4233,64,retired,440,no,no,cellular,feb,1,-1,unknown,married,primary,6,495,0,1
5309,43,management,481,yes,no,cellular,jun,1,20,other,divorced,tertiary,3,187,1,1
1325,30,admin.,377,yes,no,unknown,jun,15,-1,unknown,divorced,secondary,4,524,0,1
1724,42,blue-collar,213,yes,no,cellular,jul,3,-1,unknown,divorced,primary,7,434,0,1
3748,44,self-employed,1196,no,no,cellular,aug,5,-1,unknown,married,tertiary,20,552,0,1
492,51,admin.,176,no,no,cellular,jan,1,183,failure,married,secondary,28,214,2,0
6002,54,technician,2156,yes,no,cellular,apr,1,86,success,divorced,secondary,30,258,5,1
351,65,retired,2416,no,no,cellular,feb,2,-1,unknown,married,tertiary,17,221,0,1
662,35,entrepreneur,1859,yes,no,cellular,jul,2,-1,unknown,married,tertiary,14,227,0,0
4387,47,blue-collar,-614,yes,no,unknown,may,2,-1,unknown,married,secondary,26,118,0,0
3329,25,technician,-276,yes,no,unknown,jun,1,-1,unknown,married,secondary,4,105,0,0
5113,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,divorced,tertiary,16,741,0,1
5858,28,management,5474,no,no,cellular,jul,5,-1,unknown,single,tertiary,28,486,0,1
5459,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown,married,primary,22,283,0,0
5830,42,admin.,243,yes,no,unknown,may,5,-1,unknown,single,secondary,14,46,0,0
5614,32,technician,1246,yes,no,cellular,apr,1,85,success,single,tertiary,30,509,2,1
6259,31,services,658,no,no,cellular,may,1,-1,unknown,single,secondary,22,100,0,0
2770,42,management,199,yes,no,cellular,jul,1,-1,unknown,married,tertiary,9,497,0,0
5421,29,technician,18,no,no,cellular,feb,3,-1,unknown,single,secondary,3,206,0,0
4644,42,admin.,-306,yes,no,cellular,aug,1,459,success,married,primary,17,308,1,1
5542,46,management,11385,no,no,cellular,mar,3,-1,unknown,married,tertiary,24,269,0,1
7070,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,divorced,primary,20,398,0,0
6038,61,retired,2557,yes,no,cellular,feb,2,92,success,married,tertiary,10,158,5,1
2274,46,management,0,no,no,unknown,jun,1,-1,unknown,married,secondary,12,155,0,0
3606,51,management,1394,yes,no,cellular,aug,1,-1,unknown,married,tertiary,5,115,0,0
127,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,single,primary,21,577,0,1
4655,34,management,431,no,no,cellular,jul,1,-1,unknown,single,tertiary,16,401,0,0
2809,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,married,secondary,7,877,0,1
453,46,management,2223,no,no,unknown,jun,3,-1,unknown,single,tertiary,12,67,0,0
7169,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,married,unknown,13,181,1,1
5934,35,management,2486,yes,no,cellular,may,1,-1,unknown,single,tertiary,25,265,0,0
4339,60,technician,0,no,no,cellular,may,4,-1,unknown,married,secondary,25,641,0,1
7112,33,management,718,yes,no,cellular,apr,1,98,success,single,tertiary,6,122,2,1
185,59,management,2239,no,no,cellular,may,1,-1,unknown,married,tertiary,22,431,0,1
101,34,services,190,yes,no,cellular,may,3,-1,unknown,married,secondary,15,121,0,0
7188,57,services,491,yes,no,cellular,apr,3,-1,unknown,married,primary,15,1217,0,1
4203,33,technician,2565,yes,no,cellular,may,2,-1,unknown,single,tertiary,13,128,0,0
1231,30,management,726,yes,no,cellular,apr,1,342,failure,single,tertiary,16,39,3,0
139,45,technician,0,yes,no,cellular,dec,1,-1,unknown,married,secondary,7,344,0,1
7098,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,divorced,secondary,3,144,0,1
2246,49,admin.,1096,yes,no,cellular,apr,1,303,failure,married,secondary,17,609,5,0
1959,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,married,secondary,10,288,0,0
6974,35,blue-collar,1177,no,no,cellular,jun,4,-1,unknown,married,primary,8,243,0,1
6490,51,technician,1533,no,no,unknown,jun,2,-1,unknown,married,tertiary,18,242,0,0
1884,55,retired,2929,no,no,unknown,jun,3,-1,unknown,married,tertiary,16,556,0,0
5250,34,management,676,no,no,telephone,nov,1,-1,unknown,married,tertiary,11,486,0,1
4767,37,services,54,yes,no,cellular,jul,1,-1,unknown,single,secondary,10,118,0,0
6391,40,blue-collar,82,yes,no,cellular,may,6,370,failure,single,secondary,13,135,5,0
628,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,married,primary,20,177,0,0
1526,34,admin.,2378,yes,yes,telephone,jul,1,-1,unknown,married,secondary,10,92,0,0
1437,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,married,primary,31,175,0,0
6578,35,admin.,321,no,no,cellular,jul,1,412,other,single,secondary,21,143,3,1
1403,35,management,0,no,yes,cellular,aug,4,-1,unknown,single,tertiary,14,370,0,0
2305,48,management,268,yes,no,cellular,jul,7,-1,unknown,married,secondary,28,458,0,1
2181,25,services,628,no,no,cellular,jul,1,-1,unknown,single,secondary,8,266,0,0
5510,31,technician,279,yes,no,unknown,may,1,-1,unknown,single,tertiary,13,198,0,0
1075,52,technician,371,yes,yes,cellular,apr,2,182,success,married,secondary,21,224,1,1
1628,61,self-employed,10861,no,no,cellular,oct,1,91,success,married,tertiary,25,225,5,1
406,68,retired,2469,yes,no,telephone,jul,2,-1,unknown,married,secondary,15,552,0,1
7128,33,services,772,yes,no,cellular,jan,2,259,success,single,secondary,29,323,3,0
4333,28,blue-collar,-46,yes,no,cellular,jun,2,91,success,single,secondary,1,154,12,1
3667,32,admin.,653,no,no,cellular,jun,1,-1,unknown,married,tertiary,2,84,0,1
2295,55,admin.,46,no,no,cellular,aug,4,-1,unknown,married,tertiary,29,59,0,0
6772,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,married,secondary,8,61,0,0
6661,56,admin.,5310,no,no,unknown,jun,1,-1,unknown,married,secondary,19,74,0,0
4667,31,admin.,383,no,yes,cellular,feb,1,214,failure,single,tertiary,6,119,1,0
3931,61,management,477,yes,no,cellular,oct,1,520,other,married,tertiary,29,377,1,1
6612,33,technician,127,yes,no,cellular,apr,2,222,failure,single,tertiary,6,583,17,1
3509,39,technician,556,yes,no,unknown,may,1,-1,unknown,single,secondary,29,322,0,0
3341,27,services,54,yes,no,unknown,may,2,-1,unknown,single,secondary,28,543,0,1
1694,30,management,5359,no,no,cellular,aug,1,84,success,single,tertiary,19,145,2,1
7201,31,admin.,-302,yes,yes,unknown,may,5,-1,unknown,single,secondary,27,235,0,0
1706,36,management,-92,no,yes,cellular,nov,3,-1,unknown,married,tertiary,18,196,0,0
5585,43,services,130,yes,no,unknown,may,1,-1,unknown,divorced,secondary,8,193,0,0
6549,57,technician,254,no,no,cellular,oct,1,-1,unknown,married,secondary,27,207,0,1
7029,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,married,unknown,11,175,0,0
696,22,student,3472,no,no,cellular,oct,1,183,failure,single,primary,20,332,3,1
6987,54,retired,129,no,yes,cellular,jul,2,-1,unknown,single,secondary,28,867,0,1
7147,35,management,431,no,no,cellular,aug,2,397,failure,single,tertiary,17,343,1,1
1351,31,technician,106,yes,no,unknown,may,13,-1,unknown,married,secondary,13,101,0,0
1108,43,blue-collar,576,yes,yes,unknown,may,1,-1,unknown,married,secondary,13,148,0,0
352,47,admin.,2232,no,no,cellular,may,1,103,success,divorced,secondary,27,439,1,1
2298,61,retired,77,no,no,cellular,aug,4,-1,unknown,married,secondary,6,455,0,1
5492,26,blue-collar,249,yes,no,cellular,jan,3,262,failure,single,secondary,29,235,5,0
4431,37,admin.,96,no,no,cellular,feb,1,182,success,married,secondary,5,102,3,0
1847,51,admin.,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,13,59,0,0
3536,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,single,secondary,22,423,0,0
3541,29,admin.,731,no,no,cellular,apr,3,-1,unknown,single,secondary,14,107,0,1
6961,35,management,365,no,no,cellular,nov,2,-1,unknown,married,tertiary,21,168,0,0
3527,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,married,secondary,27,320,0,0
1791,35,management,0,yes,no,telephone,oct,1,-1,unknown,divorced,tertiary,29,171,0,1
6859,52,technician,7,no,yes,unknown,may,1,-1,unknown,married,tertiary,5,175,0,0
6774,58,management,2261,yes,no,cellular,jun,1,391,failure,married,tertiary,3,1361,1,0
5834,24,management,1506,no,no,cellular,jun,2,95,success,single,tertiary,12,239,4,1
2731,60,technician,824,yes,no,cellular,aug,1,181,success,married,secondary,9,265,8,1
3942,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,single,secondary,9,89,0,0
11,31,management,1170,no,no,cellular,aug,4,-1,unknown,married,tertiary,20,200,0,0
1650,44,technician,135,yes,no,cellular,may,3,-1,unknown,married,secondary,8,262,0,0
1272,57,retired,3738,yes,no,cellular,apr,1,367,success,married,secondary,19,220,7,0
7074,30,technician,394,no,no,cellular,aug,13,-1,unknown,married,secondary,22,216,0,0
5924,32,self-employed,1249,yes,no,cellular,nov,1,-1,unknown,single,tertiary,19,472,0,1
3833,45,blue-collar,640,yes,no,cellular,may,1,-1,unknown,married,secondary,4,447,0,1
1306,38,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,30,571,0,1
3036,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,16,78,0,1
6627,71,technician,383,no,no,cellular,apr,3,-1,unknown,married,tertiary,27,388,0,1
5012,31,management,4331,yes,no,cellular,jul,1,-1,unknown,single,tertiary,22,318,0,0
2778,30,management,1384,yes,no,telephone,aug,2,-1,unknown,married,tertiary,14,60,0,0
7092,61,housemaid,211,no,no,cellular,aug,2,186,failure,married,primary,31,443,3,1
3015,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,married,secondary,20,132,0,0
6025,33,technician,6843,no,no,cellular,nov,1,100,other,married,tertiary,20,755,10,1
1544,46,blue-collar,922,yes,no,telephone,nov,2,-1,unknown,married,secondary,18,296,0,0
7332,52,management,583,no,no,cellular,nov,1,91,failure,married,tertiary,17,209,2,1
3998,36,technician,35,no,no,cellular,aug,2,-1,unknown,single,secondary,29,493,0,0
3581,56,technician,751,yes,no,cellular,may,8,177,failure,single,secondary,15,43,5,0
1774,38,management,0,no,no,cellular,aug,18,-1,unknown,married,tertiary,28,77,0,0
3072,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,married,secondary,14,233,0,1
2373,28,blue-collar,38,yes,no,unknown,may,1,-1,unknown,single,secondary,23,31,0,0
3604,31,self-employed,84,no,no,cellular,aug,4,-1,unknown,single,tertiary,6,157,0,0
3316,43,admin.,817,yes,yes,cellular,nov,1,-1,unknown,married,secondary,21,51,0,0
4671,46,technician,966,yes,yes,cellular,aug,2,-1,unknown,married,secondary,19,40,0,0
6671,36,management,133,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,9,117,0,0
814,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,married,primary,9,128,0,0
5736,58,unknown,68,no,no,cellular,apr,1,-1,unknown,married,unknown,2,268,0,1
4752,53,admin.,2892,no,no,cellular,apr,3,-1,unknown,single,secondary,9,527,0,1
6795,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,married,secondary,3,58,0,0
3564,35,technician,1227,no,no,cellular,mar,4,90,other,single,secondary,18,593,6,1
5443,48,management,1949,yes,no,unknown,may,2,-1,unknown,married,tertiary,13,683,0,1
6486,31,unemployed,330,no,no,cellular,jan,1,194,success,married,tertiary,13,260,2,1
1734,27,unemployed,9,no,yes,cellular,jul,2,-1,unknown,single,primary,9,919,0,1
2263,34,management,589,no,no,cellular,sep,1,44,other,married,tertiary,1,300,3,1
7249,40,blue-collar,1451,no,no,cellular,sep,1,121,success,married,secondary,30,117,1,1
6577,49,admin.,10250,yes,no,telephone,oct,1,-1,unknown,married,secondary,24,97,0,1
383,36,services,1189,no,no,cellular,aug,1,-1,unknown,single,tertiary,17,220,0,1
4174,34,technician,1279,yes,no,cellular,jul,2,160,other,single,secondary,22,174,8,1
5999,80,retired,155,no,no,telephone,mar,1,93,success,married,primary,12,290,2,1
2783,26,management,943,no,no,cellular,nov,1,195,success,single,tertiary,11,166,1,1
4689,55,admin.,1633,no,no,cellular,jan,1,192,success,married,secondary,11,210,2,1
523,32,blue-collar,6337,yes,no,cellular,nov,2,-1,unknown,single,secondary,19,126,0,0
3384,38,technician,5122,yes,no,cellular,nov,1,184,failure,single,tertiary,20,370,1,0
6955,30,blue-collar,167,yes,no,cellular,jul,1,-1,unknown,married,secondary,10,255,0,1
1158,59,management,1585,no,no,telephone,aug,5,-1,unknown,married,tertiary,28,91,0,0
7171,58,technician,589,yes,no,cellular,feb,3,183,success,married,secondary,10,511,6,1
6849,30,management,232,no,no,cellular,apr,1,-1,unknown,single,tertiary,15,141,0,1
5096,49,services,114,yes,no,unknown,may,2,-1,unknown,single,primary,7,99,0,0
5172,36,management,442,yes,yes,cellular,jul,3,-1,unknown,single,tertiary,29,102,0,0
3567,54,admin.,865,yes,no,cellular,nov,1,-1,unknown,married,secondary,17,71,0,0
53,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,single,primary,8,286,0,0
3312,60,retired,1542,yes,no,unknown,may,1,-1,unknown,married,primary,14,930,0,1
4768,40,admin.,4775,no,no,cellular,sep,1,-1,unknown,married,secondary,15,215,0,1
1823,30,management,536,no,no,cellular,jan,2,91,success,single,tertiary,14,362,2,1
2798,47,blue-collar,820,no,no,cellular,oct,1,-1,unknown,married,secondary,19,98,0,1
461,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,single,tertiary,5,53,0,0
3265,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,single,secondary,11,262,0,0
2733,60,admin.,3735,no,no,cellular,sep,1,184,success,married,secondary,22,183,11,1
2669,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,married,secondary,13,348,2,1
3880,32,management,3283,no,no,cellular,aug,2,191,success,single,tertiary,12,623,2,1
6570,36,management,203,no,no,cellular,jan,1,88,success,married,tertiary,25,255,1,1
7088,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,married,unknown,14,172,0,1
1809,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,married,tertiary,8,130,0,0
7220,28,management,223,yes,no,telephone,aug,2,119,other,single,tertiary,27,157,1,1
2426,28,student,1925,no,no,cellular,nov,1,97,failure,single,secondary,25,487,2,1
4124,57,blue-collar,2112,no,no,cellular,aug,2,-1,unknown,married,primary,12,1134,0,1
5969,54,technician,10185,no,no,cellular,feb,1,186,success,married,secondary,12,251,3,1
6834,47,blue-collar,292,no,no,cellular,feb,1,-1,unknown,married,secondary,10,277,0,1
5955,44,technician,964,no,no,cellular,jul,2,-1,unknown,married,tertiary,29,158,0,0
4366,39,blue-collar,1756,yes,no,cellular,apr,1,-1,unknown,married,secondary,3,939,0,1
207,59,management,1,yes,no,cellular,apr,1,-1,unknown,married,tertiary,29,210,0,1
1852,51,blue-collar,129,yes,no,cellular,may,2,-1,unknown,married,primary,15,611,0,1
5929,39,technician,10685,yes,no,cellular,jul,9,-1,unknown,married,secondary,25,1369,0,1
644,37,management,49,no,yes,cellular,aug,1,-1,unknown,married,tertiary,22,132,0,0
1583,32,services,109,yes,no,unknown,jun,13,-1,unknown,married,secondary,2,364,0,0
3625,50,entrepreneur,230,no,no,telephone,jul,4,-1,unknown,married,tertiary,30,1089,0,1
6168,57,management,2681,no,no,cellular,mar,2,-1,unknown,married,tertiary,11,266,0,1
1401,34,technician,179,no,no,cellular,aug,3,-1,unknown,single,secondary,19,294,0,0
3185,33,services,-384,yes,no,cellular,jul,1,-1,unknown,married,secondary,9,125,0,0
3468,44,technician,1262,yes,no,unknown,may,11,-1,unknown,divorced,secondary,26,788,0,1
4025,52,admin.,2227,no,no,cellular,feb,2,-1,unknown,single,unknown,24,242,0,1
3449,39,management,4314,yes,no,cellular,nov,4,-1,unknown,divorced,secondary,20,141,0,0
6429,31,unemployed,140,yes,no,telephone,may,2,-1,unknown,single,tertiary,7,11,0,0
7245,52,services,108,yes,no,unknown,may,12,-1,unknown,married,secondary,15,543,0,0
7235,35,management,867,yes,no,unknown,jun,3,-1,unknown,married,tertiary,2,230,0,1
