,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,deposit
1178,23,blue-collar,780,yes,no,cellular,may,1,-1,unknown,single,secondary,1
6815,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,married,primary,0
5607,27,technician,1977,yes,no,cellular,may,1,-1,unknown,divorced,secondary,1
5976,45,blue-collar,116,no,no,unknown,apr,1,-1,unknown,single,primary,1
1917,42,blue-collar,7735,yes,no,cellular,apr,1,144,failure,married,primary,0
7253,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,married,unknown,1
5822,37,management,-42,yes,no,cellular,may,2,-1,unknown,divorced,tertiary,1
1852,34,management,39,no,no,cellular,aug,1,-1,unknown,married,tertiary,0
4572,50,admin.,81,no,yes,cellular,nov,1,-1,unknown,divorced,secondary,0
281,42,admin.,-249,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,0
5351,29,services,363,yes,no,cellular,may,1,-1,unknown,married,secondary,0
2750,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,divorced,secondary,0
1498,57,management,0,no,no,unknown,may,1,-1,unknown,divorced,unknown,0
2720,31,blue-collar,1406,yes,yes,cellular,apr,2,-1,unknown,married,secondary,1
5876,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,single,tertiary,1
3046,50,self-employed,1138,no,no,cellular,aug,10,-1,unknown,married,secondary,0
2603,54,management,487,yes,no,unknown,may,4,-1,unknown,divorced,tertiary,1
6245,78,retired,8556,no,no,telephone,apr,2,-1,unknown,married,primary,1
7304,28,management,80,no,no,cellular,oct,2,146,failure,single,tertiary,1
6547,86,retired,0,no,no,telephone,aug,1,-1,unknown,divorced,primary,1
6738,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,married,secondary,0
820,31,management,354,no,no,cellular,apr,1,9,success,single,tertiary,1
4081,47,blue-collar,4227,yes,no,cellular,may,1,-1,unknown,married,primary,1
2466,60,retired,2060,no,no,cellular,mar,1,88,other,married,secondary,0
4248,43,technician,2643,no,no,telephone,may,5,-1,unknown,married,tertiary,1
2234,28,blue-collar,1011,yes,no,cellular,apr,3,-1,unknown,single,secondary,0
78,39,technician,8,no,yes,cellular,nov,2,96,failure,married,secondary,0
4887,35,technician,1693,yes,no,cellular,may,1,105,success,single,secondary,0
2005,28,technician,922,yes,no,cellular,apr,1,-1,unknown,single,secondary,0
3322,33,admin.,30,yes,no,telephone,may,2,-1,unknown,married,secondary,0
4623,33,management,369,no,no,cellular,aug,10,-1,unknown,single,tertiary,0
2706,46,admin.,1252,yes,yes,cellular,nov,1,-1,unknown,married,secondary,0
6181,30,entrepreneur,265,yes,yes,unknown,jun,10,-1,unknown,single,secondary,0
3540,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,single,secondary,0
6806,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,married,primary,0
1491,32,management,131,no,no,unknown,jun,3,-1,unknown,single,tertiary,0
4911,31,blue-collar,2369,yes,no,cellular,may,1,-1,unknown,single,primary,0
198,30,admin.,60,no,no,cellular,jan,2,-1,unknown,single,secondary,0
3748,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,married,secondary,0
4440,39,management,1968,no,no,cellular,nov,1,-1,unknown,divorced,tertiary,1
2324,37,services,50,no,no,cellular,nov,1,154,other,single,secondary,0
5749,32,admin.,620,yes,no,unknown,may,3,-1,unknown,single,secondary,1
5828,38,management,1101,yes,no,telephone,nov,1,-1,unknown,married,tertiary,0
5422,50,services,1321,no,no,unknown,jun,2,-1,unknown,married,secondary,0
7387,29,admin.,127,yes,yes,cellular,apr,1,-1,unknown,single,secondary,0
7243,48,blue-collar,595,no,no,cellular,jul,1,-1,unknown,married,primary,0
4103,60,technician,-71,yes,yes,cellular,jan,1,-1,unknown,married,tertiary,1
97,32,technician,235,yes,no,telephone,aug,6,-1,unknown,married,secondary,0
2001,27,management,99,yes,no,unknown,jun,2,-1,unknown,single,tertiary,1
5162,36,admin.,994,no,no,cellular,may,1,90,success,single,tertiary,1
1359,31,technician,176,no,no,cellular,aug,4,-1,unknown,single,tertiary,0
231,38,services,1222,yes,no,unknown,jun,2,-1,unknown,single,tertiary,0
3665,40,technician,0,yes,yes,cellular,jul,2,172,failure,married,secondary,0
1470,28,management,203,no,no,cellular,jan,2,-1,unknown,single,tertiary,0
1413,54,technician,1938,no,yes,cellular,jul,3,-1,unknown,married,secondary,1
6090,28,admin.,330,no,no,cellular,jun,2,182,success,married,secondary,1
5051,36,blue-collar,973,yes,yes,unknown,may,1,-1,unknown,married,primary,0
6475,31,blue-collar,92,yes,no,unknown,may,1,-1,unknown,married,secondary,1
6208,42,blue-collar,1598,yes,yes,cellular,apr,2,-1,unknown,married,secondary,1
3416,33,services,1117,no,no,cellular,jun,1,-1,unknown,divorced,secondary,1
3838,45,blue-collar,640,yes,no,cellular,may,1,-1,unknown,married,secondary,1
6322,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,married,primary,0
2880,33,technician,480,yes,no,cellular,jan,1,270,other,married,secondary,0
2102,51,technician,1347,yes,yes,cellular,feb,1,243,failure,married,tertiary,1
16,30,services,0,no,no,cellular,jan,1,-1,unknown,divorced,secondary,0
5506,58,retired,565,no,no,telephone,oct,1,93,success,married,primary,1
303,29,management,224,yes,no,cellular,apr,2,81,failure,single,tertiary,1
3200,54,management,496,no,no,cellular,jan,3,-1,unknown,divorced,tertiary,1
3299,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,divorced,secondary,0
3417,64,management,4688,no,no,cellular,oct,1,-1,unknown,married,tertiary,1
2866,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,married,secondary,0
3307,59,management,1321,no,no,unknown,jun,3,-1,unknown,married,secondary,1
7098,41,self-employed,0,no,no,cellular,nov,1,-1,unknown,single,tertiary,0
3931,31,technician,7369,no,no,cellular,aug,4,-1,unknown,married,secondary,0
3308,61,management,985,no,no,cellular,aug,6,-1,unknown,married,secondary,1
1349,30,blue-collar,128,yes,no,unknown,may,1,-1,unknown,married,secondary,0
4024,32,blue-collar,1426,yes,no,cellular,nov,1,-1,unknown,single,primary,0
1971,35,technician,328,yes,no,cellular,jul,2,-1,unknown,married,tertiary,1
5163,33,management,576,no,no,cellular,may,1,111,other,single,tertiary,0
3167,39,technician,1293,no,no,cellular,jun,2,-1,unknown,married,tertiary,1
6265,42,management,9916,yes,no,cellular,nov,1,-1,unknown,married,tertiary,0
1199,60,retired,55,no,no,cellular,jun,1,-1,unknown,married,primary,0
746,47,housemaid,2290,no,no,cellular,apr,1,-1,unknown,married,tertiary,0
465,68,retired,250,no,no,cellular,feb,1,-1,unknown,divorced,primary,1
1558,54,management,1464,no,no,cellular,oct,2,94,success,married,tertiary,1
6150,37,blue-collar,811,yes,yes,cellular,apr,3,-1,unknown,divorced,secondary,0
3002,59,management,3428,yes,yes,cellular,nov,1,-1,unknown,married,unknown,0
3522,29,technician,2178,no,no,cellular,oct,2,139,other,single,tertiary,1
4802,36,management,495,no,no,cellular,aug,3,97,success,married,tertiary,1
3620,33,blue-collar,139,yes,yes,cellular,may,2,291,failure,married,secondary,1
646,23,management,2143,no,no,cellular,mar,2,-1,unknown,single,tertiary,1
1097,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,married,secondary,0
5097,28,management,6784,no,no,cellular,oct,1,115,other,single,tertiary,1
3599,28,technician,1363,no,no,cellular,feb,1,-1,unknown,single,secondary,1
1798,32,blue-collar,2093,no,no,cellular,sep,2,444,failure,single,secondary,1
642,28,management,12,yes,no,cellular,sep,1,-1,unknown,married,tertiary,1
112,44,management,4119,yes,yes,telephone,nov,1,-1,unknown,married,tertiary,1
3664,34,admin.,2064,yes,no,unknown,may,2,-1,unknown,married,secondary,0
4903,43,technician,13,no,yes,cellular,jul,4,-1,unknown,divorced,primary,0
762,47,blue-collar,1730,yes,no,cellular,apr,1,-1,unknown,married,secondary,1
3765,38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,divorced,secondary,0
5322,26,blue-collar,396,yes,no,unknown,may,1,-1,unknown,single,secondary,0
5941,37,admin.,3954,yes,no,cellular,aug,1,117,failure,single,tertiary,0
5086,39,technician,507,no,no,cellular,aug,4,-1,unknown,divorced,secondary,0
5641,65,management,90,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,1
1754,37,management,0,no,no,cellular,oct,1,258,other,single,tertiary,0
1885,32,management,974,yes,no,unknown,jun,1,-1,unknown,single,tertiary,0
995,35,management,837,no,no,cellular,aug,1,-1,unknown,single,tertiary,0
4315,47,technician,335,no,no,cellular,may,1,76,success,married,secondary,1
7341,29,management,265,no,no,cellular,may,1,-1,unknown,single,tertiary,1
6758,33,management,728,yes,no,cellular,aug,5,-1,unknown,married,tertiary,0
4989,59,retired,3400,yes,no,cellular,aug,3,-1,unknown,married,primary,1
2136,47,admin.,989,no,no,unknown,jun,1,-1,unknown,married,unknown,0
7340,33,management,644,yes,yes,cellular,feb,2,271,failure,married,tertiary,0
1342,31,management,0,yes,yes,cellular,may,3,352,failure,single,tertiary,0
1262,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,single,primary,1
3561,73,retired,934,no,no,cellular,sep,5,-1,unknown,married,primary,1
3533,41,services,727,yes,no,cellular,may,1,-1,unknown,divorced,secondary,0
5055,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,married,primary,0
7081,39,technician,3,no,no,cellular,may,1,-1,unknown,divorced,tertiary,1
375,48,blue-collar,1230,yes,no,cellular,may,2,182,success,married,secondary,1
954,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,married,primary,0
3967,51,services,65,no,yes,cellular,jul,1,-1,unknown,divorced,secondary,1
278,35,blue-collar,1792,yes,no,cellular,jul,6,-1,unknown,divorced,primary,1
6219,26,student,10086,no,no,cellular,apr,2,-1,unknown,single,tertiary,1
6797,31,technician,2088,no,no,cellular,feb,14,-1,unknown,single,secondary,0
1222,32,management,1088,yes,no,cellular,apr,1,363,success,single,secondary,1
6557,37,management,22125,no,yes,cellular,nov,2,-1,unknown,single,tertiary,1
728,51,blue-collar,0,yes,no,unknown,may,2,-1,unknown,married,secondary,0
448,50,management,2050,no,no,cellular,aug,3,-1,unknown,married,tertiary,0
7023,43,technician,2643,no,no,cellular,aug,3,100,success,married,tertiary,1
6448,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,single,primary,0
425,32,unemployed,1026,yes,no,cellular,may,1,-1,unknown,single,secondary,1
1195,34,management,3047,no,no,cellular,apr,1,160,other,married,tertiary,1
3616,35,services,819,yes,no,telephone,jul,14,-1,unknown,married,secondary,0
6742,39,management,297,yes,no,cellular,may,2,-1,unknown,married,tertiary,1
4615,52,management,40,no,no,cellular,nov,3,-1,unknown,married,tertiary,1
7012,38,services,0,yes,no,cellular,apr,1,147,failure,married,tertiary,0
2680,43,technician,4056,no,no,cellular,may,6,89,failure,married,secondary,0
2264,34,management,589,no,no,cellular,sep,1,44,other,married,tertiary,1
4507,31,blue-collar,1131,yes,yes,cellular,apr,1,148,failure,married,secondary,0
5945,41,technician,13,no,no,unknown,jun,2,-1,unknown,married,tertiary,0
2093,32,admin.,-32,no,no,cellular,jan,1,185,other,single,secondary,0
3782,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,married,secondary,0
3593,32,technician,3297,no,no,cellular,aug,2,-1,unknown,single,secondary,0
321,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,married,tertiary,1
5966,59,admin.,1040,no,no,telephone,jul,1,-1,unknown,married,primary,0
3201,74,retired,3771,no,no,telephone,apr,1,-1,unknown,married,secondary,0
6866,63,retired,2896,no,no,cellular,jul,1,119,success,married,secondary,1
5373,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,married,secondary,0
6085,39,housemaid,70,no,no,cellular,jun,2,128,success,divorced,secondary,0
4457,49,management,1167,yes,yes,cellular,sep,1,91,success,married,tertiary,1
5334,27,blue-collar,-588,no,no,unknown,may,2,-1,unknown,married,primary,0
5939,35,management,2486,yes,no,cellular,may,1,-1,unknown,single,tertiary,0
342,39,management,0,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
7216,53,management,2152,no,no,cellular,feb,3,-1,unknown,divorced,tertiary,1
4744,53,management,232,yes,no,telephone,jan,1,-1,unknown,married,tertiary,0
4420,36,admin.,29,no,no,cellular,aug,1,-1,unknown,married,tertiary,1
2297,56,blue-collar,771,yes,yes,unknown,jun,1,-1,unknown,married,secondary,0
1619,36,blue-collar,219,yes,yes,cellular,may,2,347,failure,single,secondary,0
2584,34,student,1011,no,no,cellular,jun,1,-1,unknown,single,unknown,1
3359,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,single,secondary,1
69,56,services,0,no,no,cellular,aug,4,-1,unknown,married,secondary,0
2562,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,single,tertiary,1
3612,47,services,1315,no,no,cellular,nov,4,-1,unknown,married,secondary,1
1579,30,services,0,yes,no,cellular,nov,4,-1,unknown,married,secondary,1
4283,38,technician,206,no,no,cellular,apr,2,-1,unknown,married,tertiary,1
5326,35,admin.,181,yes,no,cellular,may,4,301,failure,single,secondary,0
105,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,married,secondary,0
6855,60,retired,0,yes,no,unknown,may,1,-1,unknown,married,secondary,0
383,36,services,1189,no,no,cellular,aug,1,-1,unknown,single,tertiary,1
3210,37,management,72,yes,yes,cellular,apr,5,150,failure,single,tertiary,1
7124,55,technician,3450,no,no,cellular,feb,1,183,failure,divorced,secondary,1
5718,27,management,0,no,yes,cellular,jul,1,-1,unknown,single,tertiary,0
1997,27,management,178,yes,no,unknown,jun,2,-1,unknown,single,secondary,1
4071,35,management,109,no,yes,cellular,aug,2,-1,unknown,married,tertiary,0
2699,32,management,128,yes,no,cellular,jul,3,-1,unknown,married,tertiary,0
1113,34,blue-collar,320,yes,no,cellular,aug,1,828,failure,married,secondary,1
5679,51,management,-3,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
1171,73,retired,5539,no,no,telephone,aug,1,-1,unknown,married,primary,1
2458,37,management,1027,yes,no,cellular,oct,1,119,failure,single,tertiary,1
123,30,admin.,8781,yes,no,cellular,nov,1,-1,unknown,married,secondary,1
1420,34,management,123,no,no,cellular,feb,3,-1,unknown,married,tertiary,1
3975,47,management,288,no,no,cellular,oct,1,-1,unknown,married,tertiary,1
5819,53,management,75,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
4697,33,blue-collar,910,yes,no,cellular,apr,1,-1,unknown,single,primary,0
1855,35,blue-collar,262,no,no,cellular,mar,1,181,success,married,secondary,1
3026,40,management,4396,no,no,cellular,aug,3,-1,unknown,married,secondary,1
418,71,retired,2600,no,no,cellular,nov,2,98,success,married,primary,1
1007,40,management,1308,no,no,telephone,feb,2,-1,unknown,married,tertiary,1
5348,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,married,tertiary,0
4492,30,technician,2166,no,no,cellular,jan,2,-1,unknown,married,tertiary,1
3300,37,blue-collar,342,yes,no,cellular,may,2,175,failure,married,secondary,0
3397,37,management,1449,no,no,unknown,jun,1,-1,unknown,single,tertiary,0
178,43,retired,860,no,no,telephone,oct,1,-1,unknown,married,secondary,1
365,49,management,1050,yes,no,cellular,nov,1,-1,unknown,married,tertiary,1
4609,28,student,205,no,no,cellular,jul,3,184,other,single,secondary,1
1365,40,blue-collar,-35,yes,no,cellular,may,3,-1,unknown,married,primary,0
3068,34,admin.,124,yes,no,telephone,may,4,366,other,married,secondary,1
3331,41,entrepreneur,353,no,no,cellular,nov,2,-1,unknown,married,secondary,0
5651,57,management,0,no,no,cellular,jan,1,-1,unknown,married,secondary,0
2061,34,blue-collar,29,yes,no,cellular,may,5,-1,unknown,married,secondary,1
4054,35,technician,3160,yes,no,cellular,nov,2,95,failure,married,tertiary,1
1219,58,entrepreneur,2,no,no,unknown,jun,1,-1,unknown,married,secondary,0
3195,29,technician,615,yes,no,cellular,may,1,-1,unknown,single,tertiary,1
544,43,services,192,yes,yes,unknown,may,2,-1,unknown,married,secondary,0
2870,27,blue-collar,3145,no,no,cellular,jun,1,179,success,single,secondary,1
5504,40,management,4095,yes,no,cellular,apr,1,-1,unknown,divorced,unknown,0
6812,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown,single,secondary,0
1430,57,management,10583,no,no,cellular,mar,1,178,success,married,tertiary,1
3217,45,admin.,6971,no,no,cellular,may,1,-1,unknown,married,secondary,0
3219,38,blue-collar,2240,yes,no,cellular,nov,1,183,failure,married,primary,0
5446,59,management,5397,no,no,cellular,sep,1,92,success,married,tertiary,1
2280,35,management,495,no,no,cellular,apr,1,87,failure,married,tertiary,1
5538,49,management,1093,yes,yes,cellular,jan,2,91,success,married,tertiary,1
1092,39,services,0,yes,no,unknown,may,2,-1,unknown,married,secondary,0
2069,62,housemaid,1528,no,no,cellular,apr,1,-1,unknown,married,tertiary,1
520,68,retired,445,no,no,cellular,feb,1,-1,unknown,married,secondary,1
6491,29,technician,344,yes,yes,unknown,may,2,-1,unknown,married,secondary,0
7101,36,management,659,no,no,cellular,aug,13,-1,unknown,married,tertiary,0
6730,42,technician,-321,no,no,cellular,jan,2,-1,unknown,single,secondary,0
6753,25,blue-collar,217,yes,no,cellular,may,1,-1,unknown,single,secondary,1
4011,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,single,secondary,0
1604,38,blue-collar,602,yes,no,unknown,may,12,-1,unknown,married,secondary,0
5139,48,technician,1000,no,no,cellular,nov,2,-1,unknown,married,secondary,0
5918,30,services,-158,yes,no,cellular,may,1,370,failure,single,secondary,1
1519,46,blue-collar,138,no,no,cellular,nov,1,-1,unknown,divorced,secondary,0
156,30,technician,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,0
6608,36,management,3949,no,no,cellular,jan,2,-1,unknown,married,tertiary,1
7112,35,technician,1629,no,no,cellular,jul,4,-1,unknown,married,tertiary,1
2424,33,management,1909,no,no,cellular,aug,2,-1,unknown,single,tertiary,0
2240,29,blue-collar,694,yes,yes,cellular,jul,4,-1,unknown,single,unknown,1
4043,43,admin.,378,no,no,cellular,jul,8,-1,unknown,married,secondary,1
4140,35,admin.,534,no,no,cellular,may,1,312,failure,divorced,secondary,1
1784,42,blue-collar,205,yes,no,cellular,apr,1,-1,unknown,married,primary,0
753,77,retired,0,no,no,cellular,sep,1,-1,unknown,divorced,secondary,1
3731,32,housemaid,-613,yes,no,cellular,apr,2,-1,unknown,divorced,secondary,0
3560,42,management,5310,yes,no,cellular,may,2,186,success,married,primary,1
5404,54,technician,395,no,no,cellular,apr,1,183,success,married,tertiary,1
777,26,admin.,2469,no,no,cellular,jul,8,-1,unknown,married,secondary,0
1730,76,retired,820,no,no,telephone,apr,4,-1,unknown,married,secondary,1
2440,41,management,144,no,no,cellular,feb,3,-1,unknown,married,tertiary,0
4817,26,blue-collar,5795,yes,no,cellular,may,2,-1,unknown,married,secondary,1
5839,24,management,1506,no,no,cellular,jun,2,95,success,single,tertiary,1
6083,46,blue-collar,-29,yes,no,unknown,may,1,-1,unknown,married,primary,0
5436,35,technician,2047,yes,no,cellular,oct,1,-1,unknown,divorced,secondary,0
7183,31,admin.,50,no,no,cellular,jan,1,-1,unknown,single,secondary,0
1010,44,services,-395,yes,no,cellular,may,1,-1,unknown,married,secondary,1
600,46,technician,3308,no,no,cellular,oct,1,91,success,married,unknown,1
673,31,management,596,no,no,cellular,aug,4,-1,unknown,married,tertiary,0
4266,25,management,1602,yes,no,cellular,may,1,-1,unknown,single,tertiary,0
355,49,management,350,no,no,cellular,aug,6,-1,unknown,married,tertiary,0
3091,49,management,9326,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,0
1027,57,technician,589,yes,no,cellular,jan,1,244,other,married,secondary,0
2096,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,married,tertiary,0
4710,36,management,393,yes,no,cellular,apr,2,-1,unknown,married,tertiary,1
687,55,retired,6690,no,no,cellular,apr,1,-1,unknown,married,secondary,0
222,53,entrepreneur,288,no,no,unknown,may,1,-1,unknown,married,secondary,0
1895,30,admin.,26,yes,no,cellular,apr,1,323,failure,married,tertiary,0
3160,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,single,primary,0
5984,29,blue-collar,0,no,no,cellular,jul,1,-1,unknown,married,secondary,0
6867,31,management,1308,no,no,cellular,aug,3,-1,unknown,single,tertiary,0
5092,72,retired,1388,no,no,telephone,oct,1,-1,unknown,married,primary,1
571,70,retired,0,no,no,cellular,oct,1,92,success,married,secondary,1
353,47,admin.,2232,no,no,cellular,may,1,103,success,divorced,secondary,1
3549,32,management,1270,no,no,cellular,aug,3,-1,unknown,married,tertiary,1
4337,57,retired,0,yes,yes,unknown,may,1,-1,unknown,married,tertiary,1
6646,49,technician,-287,yes,no,unknown,may,1,-1,unknown,married,unknown,0
6752,43,blue-collar,56,no,no,cellular,may,2,-1,unknown,married,primary,0
3224,42,management,36,no,no,cellular,nov,3,-1,unknown,married,tertiary,1
422,22,student,2162,no,no,telephone,feb,1,-1,unknown,single,secondary,0
3779,41,management,1982,no,no,cellular,nov,1,-1,unknown,single,tertiary,1
5581,33,self-employed,61,no,no,cellular,aug,3,-1,unknown,single,tertiary,1
2336,31,admin.,81,yes,no,cellular,apr,2,165,other,single,secondary,0
6840,47,blue-collar,1568,yes,no,cellular,may,3,91,success,married,secondary,1
3412,35,blue-collar,300,yes,no,unknown,may,2,-1,unknown,divorced,primary,1
5508,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,married,secondary,0
3429,44,management,294,no,no,cellular,apr,3,-1,unknown,married,primary,1
3065,48,blue-collar,2227,no,no,cellular,aug,12,-1,unknown,married,primary,0
1397,34,technician,179,no,no,cellular,aug,3,-1,unknown,single,secondary,0
6191,45,blue-collar,6691,no,no,cellular,aug,2,-1,unknown,married,primary,0
1069,42,management,238,no,no,cellular,sep,1,-1,unknown,divorced,tertiary,1
508,29,management,1514,yes,no,telephone,may,1,333,other,single,tertiary,0
5628,75,retired,6027,no,no,cellular,may,1,179,success,married,tertiary,1
4452,29,technician,1180,yes,no,cellular,apr,3,323,failure,married,secondary,1
164,51,management,119,no,no,cellular,nov,1,165,failure,divorced,tertiary,0
4352,37,technician,88,no,no,cellular,may,1,90,other,married,tertiary,1
903,33,management,1778,no,no,cellular,may,1,103,success,married,tertiary,0
2192,29,unemployed,1311,no,no,cellular,aug,1,-1,unknown,single,tertiary,1
438,38,blue-collar,1401,no,no,cellular,may,1,-1,unknown,married,primary,1
1526,57,management,337,no,no,cellular,feb,2,-1,unknown,married,tertiary,0
6248,63,blue-collar,180,no,no,cellular,jul,2,182,success,married,secondary,1
5108,49,services,114,yes,no,unknown,may,2,-1,unknown,single,primary,0
6187,59,admin.,1575,yes,no,cellular,aug,11,-1,unknown,married,secondary,1
6073,45,management,51,yes,no,cellular,jul,8,-1,unknown,divorced,secondary,0
984,62,retired,2801,yes,yes,cellular,sep,1,183,success,married,secondary,1
983,42,blue-collar,402,no,no,cellular,may,7,330,failure,married,primary,0
319,41,entrepreneur,707,no,no,unknown,jun,1,-1,unknown,married,secondary,1
5292,43,management,1258,no,no,unknown,oct,1,-1,unknown,married,tertiary,1
1348,31,technician,106,yes,no,unknown,may,13,-1,unknown,married,secondary,0
5416,55,technician,3899,yes,no,telephone,jul,4,-1,unknown,married,secondary,1
6723,60,technician,259,no,no,cellular,jul,1,386,success,married,secondary,1
723,30,management,199,no,yes,cellular,jul,7,-1,unknown,single,tertiary,0
3475,31,services,8,no,no,cellular,jul,3,-1,unknown,single,secondary,0
2092,23,technician,356,yes,no,cellular,may,2,356,failure,single,secondary,0
4692,73,retired,542,no,no,telephone,apr,5,-1,unknown,married,primary,0
6013,31,admin.,0,yes,no,cellular,may,2,295,failure,single,secondary,1
4843,78,retired,527,no,no,cellular,sep,1,-1,unknown,divorced,primary,1
3963,56,blue-collar,-1,no,no,cellular,jul,3,-1,unknown,divorced,primary,0
7317,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,single,tertiary,1
6149,47,management,60,no,no,unknown,jun,7,-1,unknown,married,tertiary,0
1247,54,housemaid,1213,no,no,cellular,nov,1,-1,unknown,single,secondary,1
414,23,services,870,no,no,cellular,jul,4,-1,unknown,single,secondary,1
4324,43,admin.,2271,no,no,telephone,nov,1,-1,unknown,married,secondary,1
145,38,management,104,yes,no,cellular,may,3,-1,unknown,single,tertiary,1
2503,34,management,16,yes,no,telephone,sep,1,119,other,married,tertiary,1
1090,40,management,0,yes,no,cellular,feb,1,-1,unknown,married,tertiary,0
3463,38,services,322,yes,no,unknown,may,1,-1,unknown,single,secondary,0
2940,34,management,557,yes,no,cellular,jul,1,-1,unknown,married,tertiary,0
3928,35,admin.,1286,yes,no,cellular,may,3,337,other,married,secondary,1
3590,44,admin.,21,yes,no,cellular,apr,3,-1,unknown,divorced,secondary,0
6316,54,retired,309,no,no,cellular,aug,2,-1,unknown,married,primary,1
258,49,housemaid,0,yes,no,cellular,jul,3,-1,unknown,married,primary,0
4721,38,services,507,yes,no,cellular,apr,1,344,failure,married,secondary,0
209,33,technician,177,yes,yes,cellular,may,8,-1,unknown,married,secondary,0
330,34,blue-collar,199,yes,no,unknown,may,3,-1,unknown,married,secondary,0
4602,49,admin.,168,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,1
3459,43,blue-collar,699,yes,yes,cellular,nov,2,122,other,married,secondary,1
3910,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,married,primary,0
5412,32,admin.,1661,yes,no,cellular,feb,1,209,failure,married,secondary,0
6611,35,self-employed,3698,yes,no,cellular,mar,1,-1,unknown,married,tertiary,1
3383,30,technician,106,yes,no,cellular,may,3,-1,unknown,single,tertiary,0
2262,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,married,secondary,0
966,30,admin.,0,no,no,cellular,sep,3,-1,unknown,single,secondary,1
5241,56,management,4266,yes,no,unknown,jun,4,-1,unknown,divorced,tertiary,1
3663,48,blue-collar,863,yes,no,telephone,may,5,350,success,married,secondary,1
626,26,management,1438,no,no,cellular,apr,1,449,other,single,tertiary,1
4450,43,blue-collar,515,yes,no,cellular,nov,1,-1,unknown,divorced,primary,0
3230,35,self-employed,3443,no,no,cellular,jul,4,-1,unknown,divorced,secondary,0
3649,46,entrepreneur,0,no,yes,cellular,jul,1,-1,unknown,married,secondary,0
805,40,technician,311,no,no,cellular,aug,2,-1,unknown,divorced,secondary,1
1545,45,blue-collar,844,no,no,unknown,jun,3,-1,unknown,divorced,primary,1
1557,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,married,secondary,1
1546,31,management,30,no,no,cellular,aug,2,-1,unknown,single,tertiary,0
6492,57,admin.,808,no,no,cellular,jul,3,-1,unknown,married,secondary,0
5847,58,management,0,no,no,cellular,sep,2,-1,unknown,married,tertiary,1
5295,46,technician,117,no,no,cellular,aug,2,-1,unknown,divorced,secondary,0
1471,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,married,secondary,0
6146,38,technician,940,no,no,cellular,aug,7,-1,unknown,married,tertiary,0
3792,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,single,tertiary,1
6042,49,self-employed,503,yes,no,cellular,feb,4,200,failure,married,tertiary,0
5306,42,management,386,yes,no,unknown,may,1,-1,unknown,married,tertiary,0
2258,35,admin.,8,yes,no,unknown,may,18,-1,unknown,single,primary,0
4185,36,blue-collar,324,yes,yes,cellular,jul,1,-1,unknown,married,secondary,1
6985,51,management,1937,yes,no,cellular,nov,4,152,other,divorced,tertiary,0
2778,59,retired,1033,no,no,unknown,jun,1,-1,unknown,married,unknown,1
1333,36,technician,4136,yes,no,unknown,may,3,-1,unknown,single,secondary,1
