,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1999,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,no
6929,37,self-employed,1513,no,no,unknown,may,1,-1,unknown,no
453,37,unemployed,48,no,no,cellular,jul,10,-1,unknown,no
1688,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,no
5530,37,management,-42,yes,no,cellular,may,2,-1,unknown,yes
2171,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,no
2156,49,management,249,no,no,telephone,nov,1,-1,unknown,yes
186,36,technician,341,no,no,cellular,feb,2,183,success,yes
4051,28,student,153,no,no,cellular,jul,2,-1,unknown,yes
2778,30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
1841,57,management,830,yes,yes,cellular,may,1,367,success,yes
2787,34,blue-collar,1924,yes,yes,cellular,apr,2,253,failure,no
2754,37,management,-666,yes,no,cellular,nov,2,-1,unknown,no
1240,31,technician,313,yes,no,cellular,aug,2,-1,unknown,no
3145,41,entrepreneur,353,no,no,cellular,nov,2,-1,unknown,no
4264,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,no
3005,32,admin.,555,yes,no,cellular,sep,1,-1,unknown,yes
6167,38,entrepreneur,898,yes,no,unknown,may,2,-1,unknown,no
712,47,housemaid,2290,no,no,cellular,apr,1,-1,unknown,no
6613,26,blue-collar,26,yes,yes,cellular,may,1,-1,unknown,yes
2547,40,technician,103,yes,no,unknown,may,2,-1,unknown,no
4439,44,management,284,yes,yes,cellular,jul,5,-1,unknown,no
1791,30,admin.,26,yes,no,cellular,apr,1,323,failure,no
93,34,services,190,yes,no,cellular,may,3,-1,unknown,no
46,29,admin.,3528,no,no,cellular,oct,1,-1,unknown,yes
2802,36,management,495,no,no,cellular,jun,1,94,success,yes
2942,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,yes
2653,31,technician,304,no,no,cellular,feb,2,-1,unknown,no
6910,47,management,2892,no,no,unknown,jun,1,-1,unknown,yes
642,31,management,596,no,no,cellular,aug,4,-1,unknown,no
3164,21,technician,360,no,no,cellular,may,2,-1,unknown,yes
4666,58,retired,1230,no,no,cellular,may,1,87,failure,yes
213,56,blue-collar,8,yes,no,unknown,may,2,-1,unknown,no
2595,25,blue-collar,-289,yes,no,telephone,may,2,-1,unknown,no
6808,43,blue-collar,953,yes,no,unknown,may,1,-1,unknown,no
4716,35,management,1133,yes,no,cellular,nov,1,-1,unknown,yes
4159,30,management,424,no,no,cellular,apr,4,-1,unknown,yes
6774,59,retired,1115,no,no,unknown,jun,1,-1,unknown,yes
4909,29,technician,316,yes,no,cellular,mar,1,-1,unknown,yes
4165,47,blue-collar,-614,yes,no,unknown,may,2,-1,unknown,no
6552,46,blue-collar,-388,yes,yes,cellular,jul,1,-1,unknown,no
1739,61,retired,243,no,no,cellular,apr,1,-1,unknown,yes
1131,38,admin.,2470,no,no,telephone,oct,1,-1,unknown,yes
3606,48,management,1808,yes,no,cellular,feb,1,-1,unknown,yes
5494,36,management,203,no,no,cellular,oct,1,-1,unknown,yes
3172,36,technician,556,yes,no,cellular,nov,3,189,failure,no
5443,53,blue-collar,5603,no,no,cellular,aug,6,-1,unknown,yes
4939,48,management,-244,yes,no,unknown,may,1,-1,unknown,no
1927,29,management,983,yes,no,cellular,jul,2,-1,unknown,yes
5654,49,technician,80,no,no,cellular,jul,1,-1,unknown,no
925,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,yes
5566,37,admin.,1396,yes,no,cellular,jul,2,-1,unknown,no
1582,49,technician,-188,yes,yes,cellular,nov,1,-1,unknown,yes
5032,39,management,271,yes,no,cellular,aug,1,-1,unknown,yes
5234,27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,yes
2292,34,services,1337,no,no,cellular,apr,1,-1,unknown,yes
3512,42,services,466,no,no,cellular,jan,1,-1,unknown,no
6607,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,no
192,32,management,20,no,no,cellular,aug,2,-1,unknown,yes
3815,60,retired,209,no,no,cellular,aug,3,106,failure,yes
1745,31,entrepreneur,301,yes,no,cellular,feb,1,-1,unknown,no
1665,55,technician,1320,no,no,cellular,jul,1,91,success,yes
2809,43,blue-collar,413,yes,no,cellular,aug,2,182,success,yes
2957,57,technician,3043,no,no,cellular,aug,2,-1,unknown,yes
1093,49,management,1904,no,yes,cellular,nov,2,-1,unknown,no
1101,38,admin.,1767,yes,no,cellular,nov,7,-1,unknown,yes
4536,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,no
6307,32,services,-344,no,yes,cellular,feb,1,-1,unknown,no
4845,45,admin.,1097,yes,yes,cellular,feb,1,208,failure,no
3576,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,no
1417,37,management,332,yes,no,cellular,aug,2,84,failure,no
4119,60,technician,0,no,no,cellular,may,4,-1,unknown,yes
3820,44,housemaid,-972,yes,yes,unknown,may,2,-1,unknown,no
1378,51,management,441,yes,no,cellular,may,2,167,other,no
5028,46,technician,117,no,no,cellular,aug,2,-1,unknown,no
2169,61,retired,77,no,no,cellular,aug,4,-1,unknown,yes
631,43,management,1429,yes,no,cellular,may,1,169,success,yes
5241,31,technician,279,yes,no,unknown,may,1,-1,unknown,no
894,32,management,134,yes,yes,cellular,may,3,-1,unknown,yes
1701,67,retired,1146,no,no,cellular,nov,1,92,failure,yes
370,22,admin.,114,no,no,cellular,mar,1,-1,unknown,yes
1596,40,management,4025,yes,no,cellular,jul,4,-1,unknown,no
1958,62,housemaid,1528,no,no,cellular,apr,1,-1,unknown,yes
337,65,retired,2416,no,no,cellular,feb,2,-1,unknown,yes
1065,43,management,1046,no,no,unknown,jun,1,-1,unknown,yes
2362,50,blue-collar,15,yes,no,cellular,may,2,350,failure,no
6379,37,management,8828,no,no,unknown,jun,3,-1,unknown,yes
1766,47,blue-collar,8229,no,no,cellular,aug,2,-1,unknown,yes
3078,35,management,6659,yes,no,unknown,may,1,-1,unknown,no
3996,39,services,636,yes,no,telephone,may,1,-1,unknown,no
1261,34,admin.,79,yes,no,cellular,jul,3,-1,unknown,no
4371,27,blue-collar,-330,yes,yes,cellular,may,1,353,failure,no
2807,33,technician,8097,no,yes,cellular,aug,2,-1,unknown,no
3119,57,retired,1841,no,no,telephone,jun,1,-1,unknown,yes
3549,38,blue-collar,3598,no,no,unknown,jun,1,-1,unknown,no
5769,45,management,51,yes,no,cellular,jul,8,-1,unknown,no
2351,39,services,471,yes,no,unknown,may,2,-1,unknown,no
58,46,technician,874,no,no,cellular,nov,3,-1,unknown,yes
657,41,admin.,1020,yes,no,unknown,may,1,-1,unknown,yes
5150,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,no
1890,30,management,1239,no,no,cellular,aug,5,-1,unknown,no
3385,30,technician,120,yes,no,cellular,may,1,-1,unknown,no
140,31,self-employed,94,no,no,cellular,aug,2,-1,unknown,yes
5691,33,blue-collar,447,yes,no,unknown,may,2,-1,unknown,no
6714,44,technician,275,no,no,cellular,nov,1,-1,unknown,yes
5746,40,entrepreneur,3571,no,no,unknown,jun,3,-1,unknown,no
5027,31,services,5,yes,no,unknown,may,1,-1,unknown,no
6550,33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,no
6586,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,yes
1081,40,technician,-357,yes,no,cellular,jul,4,-1,unknown,yes
2526,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,yes
3664,41,management,1468,yes,no,cellular,mar,3,-1,unknown,yes
4073,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown,no
1624,57,housemaid,8278,no,no,cellular,nov,3,-1,unknown,no
3303,32,admin.,684,yes,no,cellular,may,3,-1,unknown,yes
6121,55,management,3848,yes,no,cellular,apr,2,-1,unknown,yes
2821,45,blue-collar,603,no,no,cellular,may,1,-1,unknown,no
2246,43,technician,-1701,yes,no,unknown,may,1,-1,unknown,no
5170,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,yes
3876,35,technician,1354,no,no,cellular,jun,2,-1,unknown,yes
3007,57,blue-collar,739,yes,no,cellular,may,2,364,failure,no
6698,60,retired,894,yes,no,unknown,may,7,-1,unknown,no
2016,56,technician,73,no,no,cellular,aug,4,-1,unknown,yes
3832,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,yes
2417,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,yes
1322,33,management,5276,no,no,cellular,nov,1,-1,unknown,no
1897,28,technician,922,yes,no,cellular,apr,1,-1,unknown,no
2315,37,technician,147,no,no,unknown,may,2,-1,unknown,no
5813,42,management,187,no,no,cellular,aug,1,-1,unknown,no
1524,55,blue-collar,660,no,no,unknown,jun,1,-1,unknown,no
3244,55,blue-collar,467,no,no,cellular,aug,5,-1,unknown,no
6055,40,technician,1646,yes,no,cellular,aug,1,92,success,yes
3323,39,technician,556,yes,no,unknown,may,1,-1,unknown,no
79,44,management,7177,no,no,unknown,jun,2,-1,unknown,no
4724,25,technician,4718,no,no,cellular,jul,1,-1,unknown,yes
1502,30,services,0,yes,no,cellular,nov,4,-1,unknown,yes
4157,42,technician,1865,yes,no,unknown,may,1,-1,unknown,no
5421,28,student,67,no,no,cellular,aug,3,199,other,yes
3126,59,management,893,yes,no,cellular,apr,4,-1,unknown,no
5088,26,student,655,no,no,cellular,sep,1,-1,unknown,yes
638,31,technician,703,yes,no,unknown,may,2,-1,unknown,yes
2218,31,student,64,no,no,cellular,jun,2,-1,unknown,yes
5311,38,blue-collar,362,yes,no,unknown,may,5,-1,unknown,no
5816,40,services,316,no,no,unknown,jun,5,-1,unknown,no
1724,60,admin.,4629,yes,no,cellular,oct,1,-1,unknown,yes
2996,32,services,0,no,no,cellular,aug,12,-1,unknown,no
1441,37,admin.,3221,no,no,cellular,jun,2,376,other,yes
2021,49,blue-collar,0,no,yes,cellular,jul,1,-1,unknown,yes
5377,57,services,1367,no,no,unknown,jun,3,-1,unknown,no
1074,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,no
4284,29,student,110,yes,no,unknown,may,3,-1,unknown,no
1242,32,admin.,344,no,no,cellular,may,2,-1,unknown,yes
1969,28,management,2840,no,no,cellular,apr,5,-1,unknown,yes
4883,39,management,1363,no,no,cellular,aug,3,-1,unknown,no
54,32,technician,2688,no,no,cellular,oct,1,57,failure,yes
4637,57,admin.,658,no,no,cellular,jul,1,-1,unknown,yes
1088,29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,yes
3660,41,technician,0,no,no,cellular,aug,2,-1,unknown,no
5250,30,management,572,no,no,cellular,jun,3,183,success,yes
2984,25,management,493,yes,no,unknown,jun,1,-1,unknown,no
2577,34,management,879,yes,no,cellular,apr,1,344,failure,yes
3844,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
4471,51,technician,337,yes,no,cellular,aug,4,-1,unknown,no
4766,34,services,244,no,no,cellular,feb,2,-1,unknown,no
2142,24,management,867,yes,no,unknown,jun,10,-1,unknown,yes
3834,46,technician,940,no,no,cellular,aug,2,-1,unknown,yes
2976,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,no
5608,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,no
5621,46,management,349,no,no,cellular,may,4,88,success,yes
4412,35,blue-collar,142,yes,no,cellular,may,2,168,failure,no
637,43,admin.,616,yes,no,unknown,may,2,-1,unknown,no
335,33,admin.,272,yes,no,cellular,jun,1,237,failure,yes
2646,55,services,-40,yes,no,unknown,may,2,-1,unknown,no
1682,57,management,9103,no,yes,unknown,jun,2,-1,unknown,yes
4712,35,technician,399,yes,no,cellular,may,2,345,failure,yes
6678,49,self-employed,2061,yes,yes,unknown,may,3,-1,unknown,no
6402,33,management,728,yes,no,cellular,aug,5,-1,unknown,no
1807,33,management,0,yes,no,cellular,jul,3,-1,unknown,no
2256,36,services,52,yes,no,cellular,sep,1,95,success,yes
5896,33,services,170,no,no,cellular,jul,1,-1,unknown,yes
4876,27,services,221,no,yes,cellular,jul,1,-1,unknown,no
2520,39,technician,681,yes,no,unknown,jun,1,-1,unknown,no
6321,28,management,171,no,no,cellular,jun,1,87,success,yes
6994,39,unemployed,1654,no,no,unknown,jun,6,-1,unknown,no
5359,30,management,12857,yes,no,cellular,nov,1,-1,unknown,yes
4610,33,unemployed,6748,no,no,cellular,aug,2,-1,unknown,yes
6562,90,retired,712,no,no,telephone,mar,1,-1,unknown,yes
4521,35,blue-collar,2040,no,no,cellular,nov,1,157,failure,no
5794,34,technician,1246,no,no,unknown,may,3,-1,unknown,no
5165,65,admin.,952,no,no,cellular,jun,1,-1,unknown,yes
1054,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,yes
1112,29,services,9,no,yes,cellular,jul,2,-1,unknown,no
943,32,management,2458,yes,no,cellular,may,2,-1,unknown,no
390,53,management,1624,no,no,cellular,aug,1,98,success,yes
6656,40,technician,431,no,no,cellular,jul,2,-1,unknown,yes
5390,28,admin.,157,yes,yes,cellular,jul,2,-1,unknown,no
4744,51,entrepreneur,606,yes,no,unknown,may,9,-1,unknown,yes
6480,47,blue-collar,292,no,no,cellular,feb,1,-1,unknown,yes
2666,48,blue-collar,-314,yes,no,cellular,may,5,-1,unknown,no
6025,60,technician,1900,yes,no,unknown,may,3,-1,unknown,no
5571,60,unemployed,1047,no,no,cellular,may,3,279,success,yes
3934,54,management,588,no,no,cellular,aug,1,-1,unknown,no
2554,61,retired,3140,yes,yes,cellular,aug,4,98,unknown,yes
686,33,blue-collar,331,yes,no,unknown,may,3,-1,unknown,no
1525,53,admin.,-372,yes,no,unknown,may,1,-1,unknown,no
628,33,management,191,no,no,cellular,aug,2,-1,unknown,yes
4140,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,no
1981,33,technician,2044,yes,no,cellular,may,3,-1,unknown,yes
5060,45,management,854,no,yes,cellular,jul,1,-1,unknown,yes
1329,33,technician,0,no,no,cellular,aug,2,-1,unknown,no
2968,30,management,536,no,no,cellular,oct,1,105,success,yes
4419,34,technician,133,no,no,cellular,nov,2,187,success,yes
698,40,admin.,877,yes,no,cellular,nov,3,177,failure,no
2566,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,no
5401,40,blue-collar,1808,yes,no,cellular,may,1,-1,unknown,yes
2681,57,retired,11254,no,no,cellular,jul,2,-1,unknown,no
5685,33,management,0,no,no,cellular,aug,4,-1,unknown,no
2057,40,admin.,50,no,no,cellular,may,1,-1,unknown,yes
434,39,admin.,6512,no,no,unknown,jun,6,-1,unknown,no
223,37,management,3236,no,no,cellular,may,2,202,other,yes
6367,51,blue-collar,2095,yes,yes,cellular,feb,4,-1,unknown,no
6648,38,services,0,yes,no,cellular,apr,1,147,failure,no
3813,57,retired,519,yes,no,unknown,jun,3,-1,unknown,no
406,33,technician,133,no,no,cellular,nov,2,192,success,yes
3686,53,technician,10185,no,no,cellular,mar,1,-1,unknown,yes
6457,41,blue-collar,3851,no,no,cellular,nov,1,-1,unknown,no
1057,25,blue-collar,1857,yes,no,cellular,oct,1,91,success,yes
3718,43,self-employed,1337,yes,yes,cellular,nov,2,-1,unknown,no
3433,30,management,1191,no,no,cellular,aug,4,-1,unknown,no
3366,43,blue-collar,8,no,no,telephone,jul,5,-1,unknown,no
1048,21,student,216,no,no,cellular,aug,1,-1,unknown,yes
100,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,yes
4032,39,management,0,yes,no,unknown,jun,2,-1,unknown,no
6542,33,self-employed,263,no,no,cellular,nov,4,94,failure,no
6130,31,services,1167,yes,yes,cellular,nov,1,-1,unknown,no
5498,31,blue-collar,0,yes,yes,cellular,jul,4,-1,unknown,yes
6944,56,management,405,no,no,cellular,jul,2,-1,unknown,no
5307,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,yes
2037,25,student,1189,no,no,cellular,jun,1,-1,unknown,yes
1401,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,no
284,35,admin.,0,yes,no,cellular,may,1,-1,unknown,yes
2789,30,services,699,yes,no,unknown,may,1,-1,unknown,no
6207,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,yes
4658,56,admin.,0,yes,no,cellular,apr,2,227,failure,no
6470,36,management,2547,no,no,cellular,jul,1,-1,unknown,no
4467,39,admin.,1577,yes,no,unknown,jun,15,-1,unknown,no
972,80,retired,1861,no,no,telephone,apr,2,-1,unknown,no
1104,59,management,1585,no,no,telephone,aug,5,-1,unknown,no
6266,35,self-employed,3698,yes,no,cellular,mar,1,-1,unknown,yes
2222,39,admin.,607,yes,no,cellular,may,2,364,failure,yes
1641,76,retired,820,no,no,telephone,apr,4,-1,unknown,yes
2783,49,blue-collar,298,yes,no,cellular,feb,3,-1,unknown,no
860,54,technician,337,yes,no,unknown,may,2,-1,unknown,no
5244,74,retired,1413,no,no,cellular,feb,2,-1,unknown,yes
2287,33,management,1909,no,no,cellular,aug,2,-1,unknown,no
2639,34,admin.,142,yes,no,cellular,may,1,-1,unknown,yes
5190,39,admin.,378,no,no,unknown,jun,5,-1,unknown,no
2273,50,admin.,3608,yes,no,cellular,may,8,182,success,yes
2651,30,blue-collar,35,yes,no,cellular,jul,2,-1,unknown,no
5369,42,admin.,-1386,yes,yes,cellular,jul,4,-1,unknown,no
1138,51,services,5801,yes,no,unknown,may,2,-1,unknown,no
5551,32,services,243,yes,yes,unknown,may,1,-1,unknown,no
2906,33,management,1724,no,no,cellular,feb,6,-1,unknown,no
6856,33,services,1697,no,no,cellular,may,1,182,success,yes
4618,29,technician,428,no,no,cellular,jul,4,-1,unknown,no
2524,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,yes
1508,36,management,1400,yes,no,cellular,may,3,-1,unknown,yes
3955,55,admin.,8304,no,no,cellular,jun,1,-1,unknown,yes
3889,52,unemployed,5091,no,no,cellular,may,1,-1,unknown,no
5446,22,blue-collar,682,no,no,cellular,jun,2,91,success,yes
1567,34,blue-collar,695,yes,yes,unknown,may,4,-1,unknown,yes
5356,58,retired,1411,yes,no,cellular,may,2,-1,unknown,no
6332,44,admin.,262,yes,no,cellular,jul,1,-1,unknown,no
1151,28,unemployed,-353,yes,no,unknown,may,3,-1,unknown,no
11,53,services,341,no,no,cellular,apr,2,-1,unknown,yes
6882,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,no
71,34,blue-collar,157,yes,no,cellular,jul,2,-1,unknown,no
5172,59,management,5397,no,no,cellular,sep,1,92,success,yes
1988,51,technician,1347,yes,yes,cellular,feb,1,243,failure,yes
5136,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,no
784,31,management,354,no,no,cellular,apr,1,9,success,yes
3670,27,technician,276,no,no,unknown,may,2,-1,unknown,no
4544,42,technician,757,no,no,cellular,feb,1,-1,unknown,yes
6437,30,management,5359,no,no,cellular,feb,1,191,success,yes
3697,50,entrepreneur,199,no,no,cellular,may,2,363,failure,no
