,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1448,33,management,0,yes,no,cellular,may,1,-1,unknown,yes
1326,30,management,1028,no,no,cellular,feb,2,-1,unknown,yes
6790,25,services,505,no,no,cellular,jun,1,-1,unknown,yes
5840,38,technician,3234,no,no,cellular,nov,2,-1,unknown,yes
420,28,technician,3,no,no,telephone,may,8,349,failure,no
7730,39,management,139,no,no,cellular,aug,2,-1,unknown,no
569,32,student,14,no,no,cellular,aug,3,136,other,no
7101,59,unknown,27,no,no,unknown,may,3,-1,unknown,no
2209,32,admin.,-32,no,no,cellular,jan,1,185,other,no
2303,39,management,2193,yes,yes,unknown,jun,3,-1,unknown,no
205,30,admin.,60,no,no,cellular,jan,2,-1,unknown,no
2858,46,management,802,yes,no,telephone,jul,1,-1,unknown,no
2856,47,admin.,3070,no,no,cellular,aug,4,-1,unknown,yes
6532,30,entrepreneur,265,yes,yes,unknown,jun,10,-1,unknown,no
379,34,management,6013,yes,no,cellular,may,1,-1,unknown,yes
4450,42,blue-collar,704,yes,yes,telephone,jul,10,-1,unknown,no
1003,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,no
3387,35,services,0,yes,no,cellular,jul,3,-1,unknown,no
6750,40,admin.,985,yes,no,cellular,jun,3,50,failure,yes
3894,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,yes
6898,59,management,7668,no,no,cellular,aug,1,-1,unknown,no
2760,42,management,-700,yes,no,unknown,may,1,-1,unknown,no
6621,32,management,935,no,no,cellular,nov,1,91,success,yes
7030,34,technician,-276,yes,no,unknown,may,3,-1,unknown,no
685,43,retired,7298,no,no,unknown,jun,2,-1,unknown,no
3964,56,unemployed,12,no,no,cellular,oct,3,187,failure,yes
3282,57,retired,-663,yes,no,cellular,may,1,351,failure,no
3040,55,management,2383,no,no,cellular,aug,2,63,success,yes
5544,46,services,437,yes,no,cellular,may,3,-1,unknown,yes
4211,71,retired,1712,no,no,cellular,feb,1,-1,unknown,yes
5634,31,management,41,yes,no,cellular,aug,2,-1,unknown,no
5608,31,self-employed,144,yes,no,unknown,may,1,-1,unknown,yes
4929,34,management,431,no,no,cellular,jul,1,-1,unknown,no
2883,55,management,559,no,no,cellular,jan,2,-1,unknown,no
2585,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,no
755,56,technician,1181,no,no,cellular,jan,1,433,failure,yes
7118,39,technician,902,yes,no,cellular,feb,2,180,failure,yes
215,41,management,0,no,no,cellular,sep,4,63,other,yes
6493,38,technician,940,no,no,cellular,aug,7,-1,unknown,no
633,43,blue-collar,2952,no,no,cellular,aug,2,95,other,yes
1820,36,management,1133,yes,no,cellular,aug,1,181,other,yes
5439,53,self-employed,20,yes,no,cellular,aug,2,-1,unknown,no
5360,34,technician,60,no,no,cellular,aug,2,-1,unknown,no
5260,25,technician,4718,no,no,cellular,jul,1,-1,unknown,yes
6953,32,technician,29,no,no,cellular,aug,2,-1,unknown,no
4062,29,unemployed,25,no,no,cellular,apr,2,-1,unknown,yes
1155,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown,no
3120,33,management,20,no,no,cellular,aug,2,-1,unknown,no
3289,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,yes
3726,45,technician,146,no,no,cellular,jul,1,-1,unknown,no
121,61,management,267,no,no,cellular,apr,1,-1,unknown,yes
1296,31,management,2007,yes,no,unknown,may,1,-1,unknown,no
686,46,admin.,-60,no,no,cellular,nov,1,-1,unknown,no
3142,29,technician,510,yes,no,unknown,jun,15,-1,unknown,no
1625,33,services,339,yes,no,unknown,may,4,-1,unknown,no
5574,26,admin.,2532,yes,yes,cellular,feb,1,-1,unknown,yes
4021,47,admin.,295,yes,no,unknown,jun,2,-1,unknown,yes
6543,45,blue-collar,6691,no,no,cellular,aug,2,-1,unknown,no
893,32,management,2,yes,no,cellular,sep,2,-1,unknown,yes
1364,30,technician,151,no,no,cellular,feb,2,-1,unknown,no
819,31,management,409,no,yes,cellular,jul,5,-1,unknown,yes
5700,40,services,160,no,no,cellular,jul,3,-1,unknown,no
556,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,yes
6461,24,student,1809,no,no,cellular,oct,1,95,success,yes
1661,36,management,3850,yes,no,cellular,aug,2,100,failure,yes
2084,29,technician,307,yes,no,cellular,feb,1,-1,unknown,no
343,47,blue-collar,2775,no,no,unknown,may,1,-1,unknown,no
728,29,management,1808,no,no,cellular,jul,2,433,success,yes
1517,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,no
6973,46,admin.,659,yes,no,telephone,jul,11,-1,unknown,yes
3037,31,blue-collar,255,yes,yes,cellular,may,1,-1,unknown,no
3292,55,management,7803,no,no,cellular,jan,1,-1,unknown,yes
897,34,services,1076,no,no,cellular,may,1,182,success,yes
4144,59,management,396,yes,no,unknown,jun,3,-1,unknown,no
2542,31,unemployed,1489,yes,no,cellular,feb,1,-1,unknown,no
2382,53,blue-collar,2656,yes,no,unknown,may,2,-1,unknown,yes
6037,29,management,8103,no,no,cellular,may,3,-1,unknown,yes
2236,77,retired,3417,no,no,cellular,nov,1,-1,unknown,yes
4837,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,no
5740,34,management,3031,no,no,cellular,aug,6,-1,unknown,no
675,31,blue-collar,17,yes,no,cellular,may,1,-1,unknown,no
6814,33,technician,522,no,yes,cellular,jul,4,-1,unknown,no
1898,67,retired,1146,no,no,cellular,nov,1,92,failure,yes
6245,52,retired,603,no,yes,unknown,jun,1,-1,unknown,no
7254,37,technician,0,yes,yes,cellular,jul,3,-1,unknown,no
7216,52,management,1708,no,no,unknown,sep,1,75,failure,yes
4597,36,blue-collar,2176,yes,no,unknown,may,2,-1,unknown,no
1683,33,management,1412,yes,no,unknown,aug,1,-1,unknown,yes
4112,24,services,11,yes,no,unknown,jun,4,-1,unknown,no
5900,53,unemployed,4,no,no,cellular,jul,3,-1,unknown,no
1459,56,management,563,yes,no,cellular,may,2,168,failure,no
4319,28,technician,2034,yes,no,unknown,may,1,-1,unknown,no
6288,33,technician,34,no,no,cellular,aug,30,-1,unknown,no
821,63,retired,1495,no,no,cellular,oct,1,195,other,yes
4376,25,technician,139,no,yes,cellular,oct,1,-1,unknown,yes
7603,31,management,12857,yes,no,cellular,feb,1,92,success,yes
174,49,services,486,yes,yes,unknown,may,2,-1,unknown,no
6355,28,technician,676,no,no,cellular,feb,2,-1,unknown,yes
1985,37,admin.,4708,no,no,cellular,jun,1,181,success,yes
602,32,blue-collar,759,yes,no,cellular,apr,5,-1,unknown,yes
1768,49,admin.,228,yes,no,cellular,jun,1,92,success,yes
6986,33,technician,127,yes,no,cellular,apr,2,222,failure,yes
3227,36,admin.,125,yes,no,unknown,may,1,-1,unknown,no
7776,29,management,1026,no,no,cellular,feb,2,92,success,yes
2980,41,technician,-274,yes,no,unknown,may,3,-1,unknown,no
6224,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,no
5705,46,admin.,70,yes,no,cellular,mar,2,-1,unknown,yes
6727,22,student,1232,no,no,cellular,jul,1,430,other,yes
7615,61,technician,6481,no,no,cellular,oct,1,-1,unknown,yes
4032,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,yes
5488,32,admin.,471,no,yes,cellular,apr,3,-1,unknown,yes
5236,66,housemaid,3701,no,no,telephone,mar,1,-1,unknown,yes
1269,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,yes
4646,43,services,-236,yes,no,cellular,jul,7,-1,unknown,yes
3378,25,admin.,654,no,no,cellular,apr,1,-1,unknown,no
810,35,technician,633,yes,yes,cellular,feb,3,5,other,no
801,49,blue-collar,361,yes,no,unknown,jun,2,-1,unknown,yes
4141,37,student,0,no,no,telephone,jul,6,-1,unknown,no
6709,60,retired,194,no,yes,cellular,jul,5,-1,unknown,no
2171,36,management,3839,no,no,cellular,nov,1,-1,unknown,no
7563,60,retired,197,no,no,cellular,oct,1,-1,unknown,no
6333,50,admin.,4855,no,no,cellular,aug,2,-1,unknown,yes
5370,39,technician,507,no,no,cellular,aug,4,-1,unknown,no
7427,47,blue-collar,-58,yes,no,cellular,jul,2,-1,unknown,no
6116,42,technician,-106,yes,no,unknown,may,1,-1,unknown,no
4052,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,no
6301,26,admin.,-930,yes,no,cellular,may,1,-1,unknown,yes
1477,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,no
7304,52,admin.,363,yes,no,cellular,aug,1,462,success,yes
1694,28,self-employed,5679,yes,no,cellular,feb,4,-1,unknown,yes
4690,39,blue-collar,398,yes,no,cellular,may,1,-1,unknown,no
1952,60,management,3401,no,no,cellular,oct,1,270,failure,yes
81,45,services,0,no,no,unknown,jun,6,-1,unknown,no
401,48,management,313,no,no,cellular,may,1,-1,unknown,no
7441,31,management,8629,yes,no,cellular,nov,1,184,failure,yes
645,58,blue-collar,119,yes,yes,cellular,may,1,-1,unknown,yes
1373,38,technician,10596,no,no,cellular,aug,1,197,other,yes
4407,27,management,2489,no,no,cellular,jul,2,163,other,yes
6851,38,housemaid,70,no,no,cellular,jan,4,92,success,yes
5827,39,management,120,no,no,unknown,jun,1,-1,unknown,no
1495,55,blue-collar,890,no,no,cellular,aug,2,-1,unknown,yes
2583,32,management,1882,no,no,cellular,aug,5,-1,unknown,yes
3905,32,services,6983,no,no,cellular,aug,1,-1,unknown,yes
2657,61,retired,5267,no,no,cellular,feb,3,-1,unknown,yes
4105,43,technician,1462,no,no,unknown,jun,2,-1,unknown,no
160,30,blue-collar,6281,no,no,cellular,apr,2,-1,unknown,yes
4907,40,retired,794,no,no,unknown,may,1,-1,unknown,no
3446,41,management,0,yes,no,unknown,may,1,-1,unknown,no
6456,33,technician,4401,no,no,cellular,apr,1,-1,unknown,yes
2834,38,management,155,yes,no,unknown,jun,26,-1,unknown,no
1724,25,student,3713,no,no,cellular,may,2,353,other,yes
1484,30,management,186,yes,no,cellular,nov,3,-1,unknown,no
1507,33,student,1536,no,no,cellular,feb,1,92,success,yes
1134,46,technician,605,yes,no,cellular,apr,2,-1,unknown,no
5693,25,student,108,no,no,cellular,apr,3,-1,unknown,yes
766,52,technician,0,no,no,cellular,jun,3,-1,unknown,yes
4204,34,technician,0,yes,no,cellular,aug,2,2,success,yes
2212,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,no
5734,29,technician,18,no,no,cellular,feb,3,-1,unknown,no
2873,66,retired,780,no,no,cellular,feb,4,-1,unknown,no
1004,57,technician,402,yes,no,unknown,may,3,-1,unknown,no
6305,54,unemployed,309,no,no,cellular,apr,1,-1,unknown,yes
4782,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,no
802,47,blue-collar,1730,yes,no,cellular,apr,1,-1,unknown,yes
7771,37,technician,0,yes,no,cellular,jul,6,-1,unknown,yes
1543,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,no
7042,55,blue-collar,3297,yes,yes,telephone,apr,1,-1,unknown,no
5102,30,management,136,yes,no,unknown,may,1,-1,unknown,no
6995,37,blue-collar,106,yes,no,cellular,aug,1,392,failure,yes
1960,35,blue-collar,262,no,no,cellular,mar,1,181,success,yes
4800,59,retired,3444,no,no,cellular,aug,1,185,success,yes
2696,35,management,43,yes,no,cellular,apr,1,-1,unknown,yes
2684,35,management,451,yes,no,cellular,apr,6,-1,unknown,no
3132,33,management,621,no,no,cellular,aug,5,-1,unknown,no
3973,34,management,355,no,no,cellular,aug,3,-1,unknown,no
3478,37,blue-collar,342,yes,no,cellular,may,2,175,failure,no
3761,72,retired,2600,no,no,cellular,feb,2,82,success,yes
4253,57,retired,519,yes,no,unknown,jun,3,-1,unknown,no
6647,79,retired,8304,no,no,cellular,dec,2,275,success,yes
5028,39,admin.,0,no,no,cellular,jan,1,436,failure,yes
6092,47,admin.,3696,no,no,cellular,jul,2,181,success,yes
5452,36,admin.,994,no,no,cellular,may,1,90,success,yes
4631,36,student,129,no,no,cellular,jan,1,93,success,yes
6393,24,blue-collar,1857,yes,no,cellular,oct,1,92,other,yes
6144,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,no
5077,43,technician,7876,yes,no,cellular,aug,2,-1,unknown,no
2959,36,technician,144,no,no,cellular,may,1,308,failure,no
2556,28,student,1925,no,no,cellular,nov,1,97,failure,yes
2360,29,blue-collar,694,yes,yes,cellular,jul,4,-1,unknown,yes
840,36,admin.,206,yes,no,unknown,may,1,-1,unknown,no
5622,45,management,226,yes,no,cellular,feb,4,185,success,yes
5566,53,management,1624,no,no,cellular,nov,3,97,success,yes
2589,41,admin.,1395,yes,yes,cellular,may,1,308,failure,no
7747,60,retired,1690,no,no,unknown,jun,4,-1,unknown,yes
359,34,technician,1279,yes,no,cellular,oct,3,91,success,yes
4066,47,technician,1101,yes,no,cellular,jul,3,-1,unknown,yes
1345,58,management,577,no,no,unknown,may,3,-1,unknown,no
286,55,blue-collar,0,no,no,unknown,jun,2,-1,unknown,yes
6640,45,management,2406,no,no,cellular,aug,2,-1,unknown,no
3355,49,blue-collar,23,no,no,cellular,nov,2,-1,unknown,no
4546,27,services,339,no,no,cellular,jun,1,-1,unknown,yes
7082,39,entrepreneur,-172,yes,no,cellular,may,2,-1,unknown,yes
5275,31,management,5205,no,no,cellular,jun,2,-1,unknown,yes
1332,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,yes
3754,43,blue-collar,8,no,no,telephone,jul,5,-1,unknown,no
352,49,services,1830,yes,no,cellular,aug,1,179,success,yes
2848,36,management,925,no,no,cellular,dec,3,189,success,yes
1045,30,unemployed,463,no,no,cellular,aug,4,-1,unknown,no
7376,44,self-employed,1070,yes,no,cellular,apr,1,160,other,yes
4974,33,blue-collar,925,no,no,cellular,nov,3,-1,unknown,no
5576,36,management,928,yes,no,cellular,apr,1,-1,unknown,no
5207,22,student,254,no,no,cellular,jan,2,-1,unknown,yes
812,36,entrepreneur,0,no,no,unknown,jun,3,-1,unknown,no
913,37,management,698,no,no,cellular,sep,2,-1,unknown,yes
4327,39,management,2887,yes,no,unknown,may,2,-1,unknown,no
3164,59,management,3428,yes,yes,cellular,nov,1,-1,unknown,no
5679,29,services,-7,yes,no,cellular,may,3,-1,unknown,yes
5712,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,no
6980,39,housemaid,2460,no,no,cellular,jul,3,-1,unknown,no
6468,40,services,316,no,no,unknown,jun,5,-1,unknown,no
258,33,blue-collar,141,yes,no,unknown,may,2,-1,unknown,no
5352,60,services,8837,yes,no,unknown,may,4,-1,unknown,no
5797,34,management,275,no,no,cellular,aug,2,455,other,yes
2932,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,no
1771,37,technician,1435,no,no,cellular,aug,16,-1,unknown,yes
6792,35,services,1239,yes,no,cellular,may,2,347,failure,no
5680,28,technician,981,yes,no,cellular,jul,1,-1,unknown,no
5306,31,management,4331,yes,no,cellular,jul,1,-1,unknown,no
5704,50,management,72,no,no,cellular,aug,13,-1,unknown,no
1403,38,admin.,0,yes,no,cellular,jul,1,-1,unknown,no
1399,21,entrepreneur,2077,no,no,cellular,aug,1,-1,unknown,yes
3066,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,yes
6167,67,retired,701,no,no,cellular,aug,2,-1,unknown,yes
5846,38,admin.,3834,yes,no,cellular,apr,2,327,failure,no
970,33,technician,719,yes,no,cellular,apr,2,316,failure,yes
1539,36,management,1841,yes,no,cellular,aug,4,-1,unknown,no
4854,34,student,2321,no,no,cellular,nov,2,99,failure,no
5007,28,unknown,4465,no,no,cellular,jan,1,-1,unknown,yes
6174,39,blue-collar,1382,yes,no,cellular,aug,1,182,success,yes
3580,31,management,927,no,no,cellular,aug,4,-1,unknown,no
4924,42,technician,802,no,no,telephone,jan,2,-1,unknown,no
4915,35,blue-collar,142,yes,no,cellular,may,2,168,failure,no
6710,56,retired,5769,no,no,unknown,jun,3,-1,unknown,no
2166,32,self-employed,0,yes,no,cellular,may,1,-1,unknown,yes
5966,26,student,0,yes,no,unknown,may,2,-1,unknown,no
5880,34,admin.,66,yes,no,unknown,may,1,-1,unknown,no
4183,59,housemaid,1040,no,no,cellular,aug,2,-1,unknown,no
2258,49,blue-collar,0,no,yes,cellular,jul,1,-1,unknown,yes
4526,32,blue-collar,258,yes,no,cellular,may,2,-1,unknown,no
4946,44,management,284,yes,yes,cellular,jul,5,-1,unknown,no
3300,24,management,448,no,no,cellular,apr,1,-1,unknown,yes
1085,32,technician,13711,yes,no,cellular,may,1,175,success,no
3742,29,admin.,731,no,no,cellular,apr,3,-1,unknown,yes
6834,26,technician,915,no,no,cellular,jun,1,-1,unknown,yes
2907,43,self-employed,3173,no,no,unknown,may,1,-1,unknown,yes
2277,38,services,4017,no,no,cellular,aug,1,96,success,yes
1924,30,management,536,no,no,cellular,jan,2,91,success,yes
2957,66,retired,1948,no,no,cellular,oct,2,269,failure,yes
2483,37,entrepreneur,4798,yes,no,unknown,may,2,-1,unknown,no
5610,57,management,6468,yes,no,cellular,sep,1,157,failure,yes
2444,39,management,562,no,no,cellular,sep,2,-1,unknown,no
7270,39,services,702,yes,no,cellular,apr,1,300,failure,no
5206,64,retired,4787,no,no,cellular,apr,1,182,success,yes
2619,38,entrepreneur,170,yes,no,cellular,may,1,-1,unknown,yes
3031,33,technician,480,yes,no,cellular,jan,1,270,other,no
1970,47,blue-collar,8229,no,no,cellular,aug,2,-1,unknown,yes
2476,53,retired,2269,no,no,cellular,nov,2,150,success,yes
337,29,unemployed,70,no,no,cellular,may,1,-1,unknown,yes
5629,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,no
6105,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown,yes
348,49,services,1314,no,no,cellular,aug,14,-1,unknown,yes
6926,42,management,1519,no,no,cellular,oct,1,92,success,yes
5025,54,retired,767,no,no,unknown,jun,2,-1,unknown,no
2736,32,technician,720,no,no,cellular,aug,4,-1,unknown,no
4651,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown,no
4053,29,unemployed,7,no,no,cellular,may,1,179,failure,no
6931,33,student,1170,no,no,cellular,apr,1,-1,unknown,yes
2786,39,technician,18508,no,no,cellular,nov,4,-1,unknown,yes
1731,84,retired,639,no,no,telephone,may,3,-1,unknown,yes
655,31,unemployed,167,no,no,cellular,nov,1,-1,unknown,no
1689,27,management,1720,no,no,cellular,nov,2,273,failure,yes
5589,32,housemaid,1349,yes,no,cellular,aug,2,-1,unknown,no
2059,27,technician,3933,no,no,cellular,jul,3,-1,unknown,yes
6483,35,technician,1144,no,no,cellular,aug,13,-1,unknown,no
1043,26,services,37,no,yes,cellular,feb,5,-1,unknown,no
5794,34,management,2159,no,no,unknown,feb,1,-1,unknown,yes
307,31,technician,969,no,no,cellular,jun,1,-1,unknown,no
3305,57,technician,3043,no,no,cellular,aug,2,-1,unknown,yes
7240,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,yes
2484,30,management,415,yes,yes,cellular,may,1,343,failure,yes
7271,33,management,62,yes,no,cellular,may,3,-1,unknown,yes
5272,34,admin.,1352,yes,no,cellular,apr,1,334,other,no
3667,66,housemaid,1230,no,no,cellular,jun,6,181,success,yes
4427,44,management,282,no,no,cellular,mar,2,154,success,yes
1763,50,technician,0,no,no,cellular,sep,1,120,failure,yes
6893,55,management,2693,no,no,cellular,sep,1,184,success,yes
2390,54,admin.,0,no,no,cellular,jul,2,-1,unknown,no
7664,60,retired,935,no,no,cellular,jul,17,-1,unknown,no
1032,27,services,1,no,no,cellular,jan,3,-1,unknown,no
4172,30,technician,728,yes,no,cellular,feb,1,261,other,no
6519,47,admin.,225,no,no,cellular,aug,4,-1,unknown,yes
7184,41,management,326,yes,no,cellular,may,1,-1,unknown,yes
1184,24,management,507,no,no,cellular,jul,1,-1,unknown,yes
5166,55,technician,169,no,yes,cellular,aug,2,-1,unknown,yes
4247,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,no
530,38,technician,1,yes,no,cellular,nov,5,199,success,no
1233,50,services,218,yes,no,unknown,may,2,-1,unknown,no
1259,51,services,5801,yes,no,unknown,may,2,-1,unknown,no
5296,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,no
7472,44,technician,275,no,no,cellular,nov,1,-1,unknown,yes
1788,47,technician,1981,yes,no,cellular,jul,2,-1,unknown,yes
1394,32,technician,6746,no,no,cellular,nov,1,-1,unknown,yes
5152,29,technician,544,yes,no,unknown,may,1,-1,unknown,no
4763,63,retired,474,no,no,cellular,jan,1,-1,unknown,yes
190,59,management,2239,no,no,cellular,may,1,-1,unknown,yes
7186,30,admin.,0,yes,no,cellular,feb,2,-1,unknown,yes
3385,70,retired,3782,no,no,cellular,mar,1,-1,unknown,no
6589,40,management,16,no,yes,cellular,feb,4,-1,unknown,no
5875,42,technician,1079,no,no,cellular,jul,2,-1,unknown,no
4350,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,no
658,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,no
6643,35,admin.,304,no,no,cellular,mar,1,-1,unknown,yes
6412,41,blue-collar,664,no,yes,cellular,jul,5,-1,unknown,yes
1622,36,admin.,2556,yes,no,cellular,apr,1,-1,unknown,no
7762,38,management,1637,no,yes,cellular,aug,1,-1,unknown,no
3430,63,retired,2193,no,no,telephone,apr,4,-1,unknown,yes
6634,35,services,719,yes,no,cellular,may,3,368,failure,yes
4383,30,services,140,yes,no,cellular,may,1,-1,unknown,yes
5843,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,no
2943,58,admin.,2160,yes,yes,cellular,may,1,-1,unknown,yes
6457,37,technician,1610,no,no,unknown,jun,2,-1,unknown,no
5175,45,services,1515,no,no,unknown,jun,4,-1,unknown,no
3448,31,blue-collar,726,no,no,cellular,jul,2,-1,unknown,yes
4425,25,admin.,1141,yes,no,cellular,may,1,347,failure,no
3416,45,management,10,no,no,cellular,aug,7,-1,unknown,no
7460,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,no
5088,62,self-employed,0,yes,no,cellular,aug,1,-1,unknown,yes
2660,49,technician,523,yes,no,cellular,jun,1,60,failure,yes
464,42,admin.,281,yes,no,unknown,may,1,-1,unknown,no
3970,28,management,882,no,yes,cellular,jul,2,-1,unknown,no
5614,32,management,10281,no,no,cellular,apr,1,-1,unknown,yes
2493,50,management,810,no,no,cellular,sep,1,103,success,yes
5685,37,management,427,yes,no,unknown,may,1,-1,unknown,no
4201,49,technician,503,no,no,unknown,jul,2,-1,unknown,no
7067,40,technician,-496,no,no,telephone,jul,2,-1,unknown,no
4936,30,student,1779,no,no,cellular,aug,1,433,success,yes
3141,28,technician,880,yes,no,unknown,may,1,-1,unknown,no
367,29,technician,940,yes,no,cellular,may,1,330,failure,no
1941,61,retired,243,no,no,cellular,apr,1,-1,unknown,yes
780,36,technician,125,yes,no,cellular,may,3,-1,unknown,yes
5800,33,technician,2979,no,no,cellular,aug,2,437,failure,yes
418,26,management,-8,no,no,cellular,aug,2,-1,unknown,no
2579,41,admin.,1076,yes,no,cellular,jun,2,391,other,no
6662,39,technician,4646,yes,no,cellular,nov,1,-1,unknown,yes
1981,39,management,13578,yes,no,cellular,nov,2,-1,unknown,no
4483,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,no
4451,64,management,3951,no,no,cellular,jan,1,91,success,yes
1784,30,management,5359,no,no,cellular,aug,1,84,success,yes
3724,40,unemployed,79,no,no,cellular,oct,1,135,failure,yes
2643,42,blue-collar,1673,yes,no,cellular,apr,3,-1,unknown,yes
4108,38,management,4335,yes,no,cellular,nov,1,-1,unknown,no
7532,35,technician,1,yes,yes,unknown,may,1,-1,unknown,no
6084,32,services,945,no,no,cellular,nov,1,-1,unknown,yes
6880,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,yes
3186,41,unknown,942,no,no,cellular,apr,1,-1,unknown,yes
4103,26,unemployed,461,no,no,cellular,jan,1,-1,unknown,no
7539,59,retired,1115,no,no,unknown,jun,1,-1,unknown,yes
2811,30,management,1299,no,no,cellular,aug,2,-1,unknown,no
3592,26,student,100,no,no,cellular,may,1,-1,unknown,yes
