,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2606,49,management,64,no,no,unknown,jun,1,-1,unknown,yes
7610,49,entrepreneur,-701,yes,no,cellular,jul,2,-1,unknown,yes
441,51,entrepreneur,83,no,no,cellular,apr,2,-1,unknown,yes
1484,30,management,186,yes,no,cellular,nov,3,-1,unknown,no
5458,31,management,533,no,no,cellular,feb,1,91,success,yes
2282,43,blue-collar,250,yes,no,cellular,may,5,342,failure,no
2286,50,technician,1717,no,no,telephone,jul,8,-1,unknown,no
1703,31,self-employed,17924,yes,no,cellular,nov,3,-1,unknown,no
894,29,student,2929,no,no,cellular,aug,1,-1,unknown,no
3997,29,technician,590,no,no,cellular,may,1,-1,unknown,yes
4002,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,yes
1425,31,technician,106,yes,no,unknown,may,13,-1,unknown,no
1047,35,management,837,no,no,cellular,aug,1,-1,unknown,no
4266,40,self-employed,311,yes,no,unknown,may,2,-1,unknown,no
7364,49,management,1350,yes,yes,cellular,may,1,-1,unknown,no
2319,70,retired,2384,no,no,cellular,oct,2,-1,unknown,yes
3209,35,admin.,182,yes,no,unknown,jun,1,-1,unknown,no
832,34,management,171,yes,no,cellular,may,1,294,failure,no
3906,36,blue-collar,199,yes,no,cellular,jul,1,-1,unknown,no
6882,37,management,6771,no,no,cellular,mar,1,-1,unknown,yes
519,56,retired,281,no,no,cellular,mar,2,-1,unknown,yes
6608,25,services,4522,yes,no,cellular,may,4,-1,unknown,no
5971,33,blue-collar,-112,yes,no,unknown,may,1,-1,unknown,no
5135,34,management,500,yes,no,unknown,may,1,-1,unknown,no
5628,43,blue-collar,3,yes,no,unknown,may,3,-1,unknown,yes
58,44,management,0,yes,no,unknown,may,1,-1,unknown,no
1290,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,no
5862,48,blue-collar,3304,no,no,unknown,jun,3,-1,unknown,no
2311,47,blue-collar,126,yes,no,unknown,jun,2,-1,unknown,yes
1240,44,services,3536,no,no,cellular,jul,6,-1,unknown,no
3734,52,unknown,5361,no,no,cellular,aug,3,-1,unknown,yes
5837,79,retired,79,no,no,cellular,oct,2,-1,unknown,yes
1757,41,admin.,2550,yes,no,cellular,may,2,347,failure,no
1082,58,entrepreneur,496,no,no,cellular,apr,1,-1,unknown,yes
226,30,admin.,255,no,no,cellular,jan,1,-1,unknown,yes
2659,48,technician,83,no,yes,cellular,aug,6,-1,unknown,no
3874,32,admin.,653,no,no,cellular,jun,1,-1,unknown,yes
732,27,technician,2781,yes,no,cellular,may,1,389,failure,yes
1084,44,blue-collar,712,yes,yes,cellular,apr,3,-1,unknown,yes
1108,31,technician,147,yes,no,unknown,may,1,-1,unknown,no
206,30,blue-collar,132,yes,no,unknown,may,1,-1,unknown,no
7316,42,management,687,no,no,cellular,aug,2,-1,unknown,no
4193,26,unemployed,632,no,no,cellular,aug,3,181,success,yes
6605,38,services,5293,yes,no,cellular,may,1,171,failure,yes
5766,46,admin.,517,yes,no,cellular,may,3,-1,unknown,no
353,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,yes
1675,57,admin.,403,yes,no,cellular,may,1,340,other,yes
483,35,services,167,no,yes,cellular,jul,2,-1,unknown,yes
1155,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown,no
7358,29,management,841,no,no,cellular,feb,1,-1,unknown,no
1085,32,technician,13711,yes,no,cellular,may,1,175,success,no
6038,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,no
3635,39,blue-collar,463,yes,no,cellular,may,1,-1,unknown,no
3705,37,services,223,yes,no,unknown,may,1,-1,unknown,no
7339,52,technician,337,yes,no,cellular,may,1,261,failure,no
339,32,services,24,yes,yes,cellular,may,1,-1,unknown,no
4697,35,management,1193,yes,no,unknown,jun,2,-1,unknown,no
3453,35,management,0,no,no,cellular,aug,2,-1,unknown,no
5728,44,admin.,1074,yes,no,cellular,jul,2,-1,unknown,yes
1626,35,technician,6,yes,no,cellular,nov,1,-1,unknown,no
1791,32,self-employed,1942,yes,no,unknown,may,9,-1,unknown,no
3067,39,services,733,no,no,unknown,jun,4,-1,unknown,no
261,31,blue-collar,2591,yes,no,cellular,nov,1,-1,unknown,no
7074,38,blue-collar,1165,yes,no,cellular,aug,3,94,failure,yes
6265,39,blue-collar,649,yes,no,cellular,apr,1,-1,unknown,yes
2588,41,services,2399,yes,no,cellular,may,2,351,failure,no
5115,42,technician,11115,no,no,cellular,aug,1,102,success,yes
4762,49,entrepreneur,6188,no,no,cellular,nov,1,-1,unknown,yes
6274,40,entrepreneur,3676,yes,yes,unknown,may,1,-1,unknown,no
5956,60,blue-collar,0,no,yes,unknown,jun,1,-1,unknown,no
3288,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,no
6465,27,admin.,5,yes,no,cellular,jul,2,-1,unknown,no
2647,63,management,2785,no,no,cellular,aug,2,392,success,yes
4647,37,entrepreneur,175,yes,yes,unknown,may,6,-1,unknown,yes
5879,31,technician,22,yes,no,unknown,may,3,-1,unknown,yes
5137,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,yes
5657,34,management,158,no,no,cellular,jun,1,92,success,yes
6324,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,no
4632,30,admin.,4168,no,no,cellular,jun,1,-1,unknown,no
2008,41,technician,1631,yes,no,cellular,aug,2,-1,unknown,no
2489,47,technician,293,no,no,cellular,jun,1,90,success,yes
7680,32,management,1271,yes,no,unknown,may,1,-1,unknown,no
1105,44,management,12,yes,no,cellular,nov,2,-1,unknown,no
1929,43,blue-collar,794,yes,no,cellular,may,3,-1,unknown,no
4956,33,technician,370,yes,no,cellular,aug,4,-1,unknown,no
7158,41,admin.,0,no,no,unknown,jun,1,-1,unknown,no
4232,41,admin.,882,yes,yes,unknown,may,2,-1,unknown,no
1520,73,retired,2575,no,no,cellular,aug,1,-1,unknown,no
1415,28,services,1636,yes,no,cellular,may,1,355,failure,no
4043,31,services,1629,yes,no,unknown,may,2,-1,unknown,no
7212,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,no
3441,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,yes
4965,51,retired,1495,no,no,telephone,jul,4,-1,unknown,yes
7596,67,housemaid,5275,no,no,cellular,aug,4,-1,unknown,yes
4657,40,admin.,1060,yes,no,cellular,apr,3,-1,unknown,no
2729,32,technician,1097,yes,no,unknown,may,2,-1,unknown,no
3142,29,technician,510,yes,no,unknown,jun,15,-1,unknown,no
6171,31,technician,15,no,no,unknown,jun,1,-1,unknown,no
5508,54,management,122,yes,no,cellular,jul,3,-1,unknown,no
108,52,management,193,no,no,cellular,apr,1,269,failure,yes
3103,47,management,3663,no,no,cellular,oct,2,213,success,yes
2615,38,blue-collar,0,yes,no,cellular,may,2,-1,unknown,yes
2530,38,blue-collar,132,yes,no,cellular,may,2,-1,unknown,no
5082,26,blue-collar,5795,yes,no,cellular,may,2,-1,unknown,yes
2329,35,management,839,yes,no,unknown,may,3,-1,unknown,no
5028,39,admin.,0,no,no,cellular,jan,1,436,failure,yes
1302,33,management,349,no,no,cellular,aug,1,-1,unknown,no
6884,35,blue-collar,260,yes,no,telephone,may,6,-1,unknown,no
5087,31,management,877,no,no,cellular,sep,1,92,success,yes
2182,37,management,0,yes,no,cellular,may,6,-1,unknown,no
3311,40,blue-collar,-66,yes,no,unknown,may,1,-1,unknown,no
1443,40,blue-collar,-35,yes,no,cellular,may,3,-1,unknown,no
2818,35,management,397,yes,no,cellular,apr,1,-1,unknown,yes
7257,58,retired,4048,no,yes,cellular,jul,5,-1,unknown,no
4461,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,no
2992,63,technician,896,yes,no,cellular,aug,2,-1,unknown,yes
2212,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,no
2534,38,services,3165,yes,no,unknown,may,2,-1,unknown,no
1127,42,management,238,no,no,cellular,sep,1,-1,unknown,yes
1246,24,self-employed,91,yes,no,cellular,may,2,-1,unknown,no
2397,49,technician,550,yes,no,unknown,jun,2,-1,unknown,no
3409,53,technician,395,no,no,cellular,oct,1,148,failure,yes
3172,30,technician,133,yes,no,cellular,jan,2,-1,unknown,no
1774,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,no
6708,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,no
4981,27,services,955,no,no,cellular,apr,1,-1,unknown,yes
6594,53,services,8918,yes,no,telephone,jul,2,-1,unknown,no
7115,38,management,1477,no,no,cellular,sep,3,769,failure,yes
4320,43,management,149,yes,no,unknown,jun,2,-1,unknown,yes
30,31,blue-collar,55,yes,yes,cellular,apr,2,-1,unknown,no
5845,35,blue-collar,-276,yes,no,cellular,may,1,-1,unknown,yes
120,57,entrepreneur,1153,yes,yes,unknown,jun,6,-1,unknown,no
3742,29,admin.,731,no,no,cellular,apr,3,-1,unknown,yes
1011,53,management,-601,yes,no,unknown,may,2,-1,unknown,no
6604,24,student,1925,no,no,cellular,aug,1,-1,unknown,yes
2103,57,retired,318,no,no,cellular,aug,4,-1,unknown,no
3492,33,management,1120,no,no,cellular,aug,2,-1,unknown,yes
148,23,student,556,yes,no,cellular,may,2,-1,unknown,no
4944,54,retired,22,no,no,unknown,jun,4,-1,unknown,no
6007,71,retired,2600,no,no,cellular,aug,1,-1,unknown,yes
6706,60,retired,523,no,no,cellular,aug,3,-1,unknown,yes
2666,53,management,5261,no,yes,cellular,jul,3,-1,unknown,no
5454,24,management,1,no,no,cellular,may,5,-1,unknown,yes
1374,32,admin.,344,no,no,cellular,may,2,-1,unknown,yes
