,job,balance,housing,loan,contact,campaign,poutcome,deposit
1017,management,1441,yes,no,cellular,2,unknown,yes
6818,technician,23,no,no,cellular,3,unknown,no
1099,services,92,yes,no,cellular,7,unknown,yes
4452,housemaid,2054,no,no,cellular,6,unknown,yes
1583,admin.,3547,no,no,telephone,6,unknown,yes
1932,management,0,no,no,cellular,6,unknown,no
5912,admin.,2498,no,no,cellular,1,unknown,yes
4423,management,0,yes,no,cellular,1,unknown,no
447,management,9317,no,no,cellular,3,unknown,no
3910,technician,0,no,no,unknown,1,unknown,yes
1664,admin.,2550,yes,no,cellular,2,failure,no
2551,blue-collar,1844,yes,no,cellular,1,unknown,no
5346,retired,240,no,no,cellular,1,unknown,yes
869,management,698,no,no,cellular,2,unknown,yes
3588,technician,5115,yes,no,cellular,1,success,yes
2638,management,22867,yes,no,unknown,2,unknown,no
3290,management,255,no,yes,cellular,4,unknown,yes
3526,technician,146,no,no,cellular,1,unknown,no
995,management,4642,yes,no,cellular,1,unknown,yes
2809,admin.,920,no,no,cellular,1,failure,yes
478,admin.,111,yes,no,cellular,1,unknown,no
4149,unemployed,201,no,no,cellular,1,unknown,yes
6172,technician,11766,yes,no,cellular,2,failure,yes
6143,technician,1,no,no,cellular,2,unknown,yes
303,entrepreneur,0,no,no,unknown,1,unknown,no
4719,services,955,no,no,cellular,1,unknown,yes
5859,entrepreneur,1187,no,yes,cellular,1,unknown,no
4735,management,13,yes,no,cellular,1,unknown,no
1594,management,771,yes,yes,cellular,5,unknown,no
755,management,3120,yes,no,cellular,2,unknown,no
1714,technician,6281,yes,no,unknown,4,unknown,yes
5970,management,553,yes,no,cellular,1,success,no
4863,retired,2896,no,no,cellular,2,unknown,yes
1438,blue-collar,598,yes,no,cellular,6,unknown,no
6922,admin.,160,yes,no,cellular,1,unknown,no
6889,management,346,no,no,cellular,1,success,yes
3985,management,572,no,no,cellular,1,success,yes
1630,admin.,527,no,yes,cellular,1,unknown,yes
609,admin.,660,no,no,cellular,2,unknown,yes
1976,self-employed,60,no,yes,unknown,3,unknown,no
608,admin.,35,no,no,cellular,3,success,yes
565,management,398,no,no,telephone,5,unknown,no
5373,technician,197,no,no,cellular,1,success,yes
2942,blue-collar,298,yes,no,cellular,3,unknown,no
904,management,258,no,yes,cellular,1,unknown,no
4845,student,431,no,no,cellular,3,success,yes
921,management,2982,no,no,unknown,2,unknown,no
3141,management,141,no,yes,cellular,1,unknown,yes
237,management,1396,no,no,cellular,6,unknown,yes
6696,unemployed,330,no,no,cellular,1,success,yes
4537,management,78,yes,no,cellular,2,unknown,no
3301,management,893,yes,no,cellular,4,unknown,no
6598,services,191,yes,yes,cellular,1,unknown,no
5607,blue-collar,180,no,no,cellular,1,other,yes
5412,admin.,184,no,yes,telephone,7,unknown,no
3215,admin.,729,yes,no,unknown,2,unknown,no
2032,admin.,315,yes,no,cellular,3,failure,yes
5182,blue-collar,1262,yes,yes,unknown,1,unknown,yes
4823,management,871,no,no,cellular,1,unknown,no
2951,technician,197,no,yes,cellular,2,other,no
3792,technician,267,yes,no,cellular,2,unknown,yes
4605,blue-collar,668,yes,no,unknown,2,unknown,yes
6365,admin.,1328,no,no,cellular,9,unknown,no
3211,blue-collar,1454,yes,no,cellular,1,success,yes
5574,technician,976,yes,no,cellular,3,unknown,yes
2710,technician,2836,no,yes,cellular,2,unknown,no
1337,management,2587,no,no,cellular,2,unknown,yes
566,unemployed,1416,no,no,cellular,3,success,yes
5850,technician,15,no,no,unknown,1,unknown,no
3716,blue-collar,0,yes,no,cellular,1,failure,no
1096,technician,501,no,yes,telephone,4,unknown,no
2444,services,0,no,yes,cellular,7,unknown,yes
5755,management,179,no,no,unknown,1,unknown,no
2147,management,-383,yes,no,unknown,1,unknown,no
1224,housemaid,51,yes,no,cellular,1,unknown,no
1109,blue-collar,576,yes,yes,unknown,1,unknown,no
839,admin.,683,no,no,cellular,1,unknown,no
4909,blue-collar,751,yes,no,cellular,2,unknown,yes
2856,technician,5110,no,no,cellular,2,unknown,yes
6415,management,322,yes,no,cellular,3,unknown,no
2758,unemployed,1047,no,no,cellular,3,unknown,yes
5721,technician,855,yes,no,unknown,2,unknown,no
4184,housemaid,1238,no,no,unknown,1,unknown,yes
425,technician,133,no,no,cellular,2,success,yes
657,services,7019,yes,no,cellular,1,failure,yes
1937,blue-collar,-56,yes,yes,unknown,2,unknown,no
5541,management,0,no,no,cellular,3,unknown,no
5701,blue-collar,484,yes,no,cellular,2,unknown,no
127,technician,3943,no,no,cellular,2,failure,yes
5573,admin.,4590,yes,no,cellular,4,failure,yes
931,management,134,yes,yes,cellular,3,unknown,yes
6434,services,1239,yes,no,cellular,2,failure,no
6602,services,820,yes,no,cellular,2,unknown,no
4409,management,2475,yes,no,cellular,4,unknown,no
973,blue-collar,-454,yes,yes,cellular,5,failure,yes
