,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2014,34,technician,2729,yes,no,cellular,nov,1,-1,unknown,yes
3654,44,management,3091,yes,no,unknown,jun,4,-1,unknown,no
4006,46,technician,3455,yes,no,unknown,may,2,-1,unknown,no
7179,57,retired,3783,yes,no,unknown,jun,3,-1,unknown,no
1953,54,management,2895,yes,no,cellular,feb,2,256,failure,no
1162,31,admin.,1130,yes,no,cellular,jul,5,-1,unknown,no
7385,49,admin.,228,yes,no,cellular,mar,1,-1,unknown,yes
4410,55,admin.,8304,no,no,cellular,jun,1,-1,unknown,yes
6352,39,admin.,1757,no,no,telephone,oct,1,-1,unknown,yes
5888,65,management,587,no,no,cellular,apr,2,-1,unknown,yes
500,47,blue-collar,193,yes,no,cellular,aug,2,-1,unknown,no
744,37,entrepreneur,66,no,no,cellular,nov,2,-1,unknown,yes
5330,41,technician,1104,no,no,unknown,jun,1,-1,unknown,no
6949,25,services,12,no,no,cellular,jun,6,-1,unknown,yes
4741,30,technician,2166,no,no,cellular,jan,2,-1,unknown,yes
4003,50,blue-collar,907,no,yes,cellular,jul,1,-1,unknown,no
4155,44,unemployed,0,no,no,cellular,feb,3,-1,unknown,yes
758,31,student,3511,no,no,cellular,jul,1,-1,unknown,yes
6817,47,services,1639,no,no,cellular,jan,1,-1,unknown,yes
3956,71,retired,1696,no,no,cellular,oct,1,-1,unknown,yes
6337,30,admin.,154,yes,no,cellular,nov,2,-1,unknown,no
3913,32,management,728,yes,no,unknown,may,1,-1,unknown,no
874,39,student,2103,no,no,cellular,feb,1,-1,unknown,yes
2159,77,retired,7802,no,no,telephone,may,1,92,success,yes
2870,32,technician,4654,yes,yes,cellular,nov,1,128,failure,yes
7546,48,blue-collar,750,no,no,cellular,feb,2,8,other,no
5237,57,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
1601,42,technician,541,yes,no,cellular,feb,1,-1,unknown,yes
1817,38,admin.,47,yes,no,cellular,may,5,-1,unknown,yes
4626,42,blue-collar,413,yes,no,cellular,feb,2,184,success,yes
995,32,management,2667,yes,no,cellular,aug,2,-1,unknown,yes
3296,30,admin.,873,no,no,cellular,oct,1,216,failure,no
1801,23,admin.,252,yes,no,cellular,may,1,-1,unknown,no
2406,42,services,4216,no,no,cellular,jun,2,-1,unknown,yes
704,43,admin.,616,yes,no,unknown,may,2,-1,unknown,no
3218,58,admin.,879,yes,no,unknown,may,7,-1,unknown,no
5801,39,admin.,2345,yes,no,cellular,may,2,344,failure,yes
3542,36,technician,556,yes,no,cellular,nov,3,189,failure,no
4757,46,blue-collar,9328,yes,no,cellular,may,3,-1,unknown,yes
1189,47,management,4189,yes,no,cellular,nov,3,-1,unknown,yes
5474,26,admin.,2509,no,no,cellular,may,3,97,success,yes
3323,30,technician,590,yes,no,unknown,may,3,-1,unknown,no
3662,41,blue-collar,285,yes,no,cellular,apr,2,-1,unknown,yes
776,50,management,19,no,yes,cellular,jul,1,-1,unknown,no
4368,60,management,0,no,no,cellular,aug,3,-1,unknown,yes
3534,35,technician,354,no,no,cellular,aug,3,-1,unknown,yes
6833,40,admin.,-666,yes,no,unknown,may,2,-1,unknown,no
4106,32,technician,696,yes,no,unknown,jun,1,-1,unknown,yes
7334,41,services,1583,yes,no,cellular,jul,1,-1,unknown,yes
759,37,entrepreneur,310,no,no,cellular,sep,1,-1,unknown,no
4320,43,management,149,yes,no,unknown,jun,2,-1,unknown,yes
5824,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,no
3139,43,blue-collar,413,yes,no,cellular,aug,2,182,success,yes
7,36,technician,911,yes,yes,cellular,may,2,21,failure,yes
3587,42,technician,314,yes,no,unknown,oct,1,-1,unknown,yes
4960,32,management,81,yes,no,cellular,nov,1,-1,unknown,no
994,29,management,53,yes,no,cellular,jul,17,-1,unknown,no
7149,34,blue-collar,479,no,no,cellular,jul,1,-1,unknown,no
2435,37,blue-collar,157,yes,no,unknown,may,8,-1,unknown,no
627,33,management,296,no,no,cellular,jul,2,-1,unknown,no
3838,35,blue-collar,975,yes,no,cellular,jul,1,-1,unknown,no
6728,27,technician,667,no,no,cellular,jan,2,-1,unknown,yes
7410,26,management,1027,no,no,cellular,sep,1,-1,unknown,yes
4893,54,management,4393,yes,no,unknown,may,3,-1,unknown,yes
6040,27,management,616,yes,no,cellular,may,1,101,other,yes
7420,56,management,505,yes,yes,cellular,may,1,169,failure,no
6757,55,management,0,no,no,cellular,oct,5,-1,unknown,yes
214,38,management,413,no,no,cellular,oct,2,183,success,yes
7486,41,self-employed,0,no,no,cellular,nov,1,-1,unknown,no
5075,45,technician,441,yes,no,cellular,feb,1,-1,unknown,no
1972,50,entrepreneur,556,yes,no,unknown,may,2,-1,unknown,no
4388,39,technician,116,no,no,cellular,may,2,-1,unknown,yes
3226,45,technician,351,yes,no,telephone,aug,2,-1,unknown,no
2172,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,yes
3001,44,technician,285,yes,no,cellular,may,3,-1,unknown,no
4969,38,blue-collar,178,yes,no,unknown,may,1,-1,unknown,no
4877,54,technician,0,no,no,telephone,feb,3,-1,unknown,yes
4573,35,housemaid,113,yes,no,cellular,jul,2,-1,unknown,yes
5771,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,yes
2374,36,blue-collar,-206,yes,no,unknown,may,2,-1,unknown,no
5676,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,no
1018,37,unemployed,1978,no,no,cellular,mar,1,-1,unknown,yes
5114,38,blue-collar,376,yes,no,unknown,may,1,-1,unknown,no
2009,42,blue-collar,273,no,no,unknown,jun,1,-1,unknown,no
7171,55,housemaid,4,no,no,cellular,nov,3,-1,unknown,no
1844,54,unknown,390,no,no,cellular,aug,5,-1,unknown,no
6,37,admin.,4803,no,no,cellular,jan,2,-1,unknown,yes
5671,26,student,2503,no,no,cellular,apr,1,63,failure,no
5925,28,services,525,no,no,cellular,jul,1,-1,unknown,no
1248,60,housemaid,352,no,yes,unknown,jun,2,-1,unknown,no
3421,53,housemaid,292,no,no,unknown,jun,2,-1,unknown,no
277,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,yes
2437,50,admin.,736,yes,no,unknown,may,1,-1,unknown,no
6604,24,student,1925,no,no,cellular,aug,1,-1,unknown,yes
20,48,services,2597,yes,no,cellular,may,2,355,failure,no
4367,25,technician,148,no,no,cellular,jul,1,-1,unknown,no
367,29,technician,940,yes,no,cellular,may,1,330,failure,no
3195,34,entrepreneur,842,yes,no,cellular,may,2,-1,unknown,no
4034,34,technician,1026,no,no,cellular,nov,1,100,failure,no
767,51,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
5942,32,technician,3255,no,no,cellular,jun,2,-1,unknown,yes
5249,37,management,658,yes,no,cellular,may,1,-1,unknown,yes
3232,27,management,145,yes,no,cellular,may,4,89,failure,no
5633,27,blue-collar,-588,no,no,unknown,may,2,-1,unknown,no
4859,32,management,282,no,no,cellular,aug,2,-1,unknown,no
345,35,technician,183,no,no,cellular,oct,1,52,failure,yes
6138,40,blue-collar,475,yes,no,unknown,may,2,-1,unknown,no
3798,28,technician,1363,no,no,cellular,feb,1,-1,unknown,yes
5620,36,management,806,yes,no,cellular,feb,2,259,failure,no
3339,52,blue-collar,331,no,no,cellular,aug,4,-1,unknown,no
5297,30,management,536,no,no,cellular,jul,1,-1,unknown,yes
7174,52,unemployed,2251,yes,no,unknown,jun,9,-1,unknown,no
4211,71,retired,1712,no,no,cellular,feb,1,-1,unknown,yes
2357,67,retired,1341,no,no,cellular,feb,1,-1,unknown,yes
3620,55,blue-collar,467,no,no,cellular,aug,5,-1,unknown,no
6981,38,management,165,yes,no,cellular,apr,1,260,other,yes
2005,25,technician,325,no,no,cellular,oct,3,-1,unknown,yes
3700,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,yes
5826,27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,yes
5903,38,management,76,no,no,cellular,mar,1,-1,unknown,yes
7328,47,technician,545,yes,no,cellular,aug,3,-1,unknown,no
5368,46,admin.,974,no,no,cellular,mar,1,-1,unknown,yes
1235,43,services,5571,no,no,unknown,jun,1,-1,unknown,no
6623,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,yes
3020,36,technician,27,yes,no,cellular,feb,1,260,success,yes
963,28,admin.,352,yes,yes,cellular,may,1,-1,unknown,yes
1121,39,technician,2118,yes,no,cellular,apr,2,-1,unknown,no
6409,23,services,1309,yes,no,unknown,jun,2,-1,unknown,no
192,45,admin.,0,no,no,cellular,oct,1,-1,unknown,yes
1553,70,retired,0,no,no,cellular,sep,1,-1,unknown,yes
5641,26,technician,686,yes,no,unknown,may,2,-1,unknown,no
3122,69,retired,426,no,no,telephone,sep,2,185,success,yes
3011,33,management,3401,no,no,cellular,nov,1,-1,unknown,yes
5505,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,no
6392,30,management,19358,no,no,cellular,nov,2,-1,unknown,no
7258,80,retired,668,no,no,telephone,jul,1,371,success,yes
2383,35,management,750,yes,no,cellular,aug,12,-1,unknown,no
129,33,admin.,867,yes,no,cellular,apr,1,-1,unknown,no
5823,33,services,1697,no,no,cellular,nov,1,-1,unknown,yes
2008,41,technician,1631,yes,no,cellular,aug,2,-1,unknown,no
3101,30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
7002,46,services,-119,yes,no,cellular,jul,3,-1,unknown,no
6208,25,services,50,yes,no,unknown,may,1,-1,unknown,no
3645,39,management,4314,yes,no,cellular,nov,4,-1,unknown,no
3749,49,technician,412,no,no,cellular,aug,8,-1,unknown,yes
3249,48,admin.,660,no,no,cellular,feb,1,561,success,yes
7125,31,blue-collar,604,yes,no,cellular,nov,2,-1,unknown,no
6826,32,technician,719,yes,no,unknown,may,6,-1,unknown,no
6702,53,technician,6839,yes,no,cellular,nov,1,-1,unknown,no
7623,36,management,3343,no,no,cellular,nov,1,-1,unknown,no
4049,40,blue-collar,830,yes,no,cellular,may,3,370,failure,yes
5538,34,management,-311,yes,no,unknown,may,2,-1,unknown,no
1344,26,self-employed,2857,no,no,cellular,jul,1,-1,unknown,yes
6236,43,management,3518,no,no,cellular,jun,2,-1,unknown,yes
4374,45,self-employed,-497,yes,yes,cellular,nov,1,-1,unknown,no
4124,32,blue-collar,254,yes,no,cellular,nov,3,-1,unknown,yes
3073,41,management,0,no,no,cellular,aug,2,-1,unknown,no
4847,33,services,207,yes,no,cellular,may,4,-1,unknown,yes
2027,20,student,6991,no,no,cellular,aug,2,-1,unknown,yes
3793,31,management,166,no,no,cellular,aug,6,-1,unknown,no
3869,25,management,448,no,no,cellular,feb,1,297,success,yes
2760,42,management,-700,yes,no,unknown,may,1,-1,unknown,no
33,28,admin.,785,yes,no,unknown,may,2,-1,unknown,yes
4324,44,technician,11016,no,no,unknown,jun,3,-1,unknown,no
5442,54,self-employed,368,no,no,telephone,jul,4,-1,unknown,no
4999,35,technician,4922,yes,no,cellular,nov,4,201,other,yes
3066,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,yes
1781,37,technician,1,yes,no,unknown,may,1,-1,unknown,yes
6231,55,technician,4,no,no,cellular,jan,1,-1,unknown,yes
5494,75,retired,3324,no,no,cellular,feb,1,-1,unknown,no
4967,64,management,2352,no,no,cellular,nov,4,183,success,yes
5587,26,management,9447,no,no,cellular,sep,1,100,other,no
829,32,services,2378,no,no,cellular,nov,2,-1,unknown,yes
4277,46,technician,940,no,no,cellular,aug,2,-1,unknown,yes
718,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,yes
2672,26,blue-collar,-29,yes,no,cellular,jul,4,-1,unknown,yes
7459,30,blue-collar,673,yes,no,unknown,may,2,-1,unknown,no
880,31,management,-547,yes,yes,cellular,jul,10,-1,unknown,no
6355,28,technician,676,no,no,cellular,feb,2,-1,unknown,yes
6224,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,no
3682,40,technician,990,yes,no,cellular,feb,3,-1,unknown,no
7587,40,management,143,no,no,cellular,aug,6,-1,unknown,no
3397,34,blue-collar,-1,yes,no,cellular,may,6,355,other,yes
493,42,admin.,12,yes,no,cellular,apr,4,-1,unknown,no
6962,44,services,191,yes,yes,cellular,may,1,-1,unknown,no
433,52,services,1000,no,no,cellular,aug,2,-1,unknown,yes
6508,36,technician,341,no,no,cellular,aug,1,-1,unknown,yes
7747,60,retired,1690,no,no,unknown,jun,4,-1,unknown,yes
5254,29,blue-collar,2891,yes,no,cellular,may,1,-1,unknown,no
5807,34,technician,16,no,no,cellular,aug,1,-1,unknown,yes
2860,40,technician,2266,no,no,cellular,may,3,89,other,yes
1364,30,technician,151,no,no,cellular,feb,2,-1,unknown,no
865,47,management,0,no,no,cellular,oct,1,-1,unknown,yes
5681,38,technician,0,no,no,cellular,aug,2,-1,unknown,no
3358,30,blue-collar,309,yes,no,unknown,may,2,-1,unknown,yes
4997,34,management,13,yes,no,cellular,jul,1,-1,unknown,no
6250,39,blue-collar,284,yes,yes,cellular,apr,2,318,failure,no
582,31,technician,465,yes,no,cellular,may,3,-1,unknown,no
7774,44,blue-collar,776,yes,no,unknown,may,1,-1,unknown,no
4498,28,technician,631,no,no,cellular,apr,7,-1,unknown,no
7098,43,blue-collar,1096,no,yes,unknown,may,1,-1,unknown,no
3717,37,management,89,yes,no,unknown,may,10,-1,unknown,no
2245,48,blue-collar,1596,yes,no,unknown,may,1,-1,unknown,yes
7266,39,blue-collar,175,no,no,cellular,may,1,365,other,no
4285,27,services,453,no,no,cellular,apr,2,-1,unknown,yes
6955,47,technician,157,yes,no,cellular,aug,8,-1,unknown,no
4910,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,no
6698,25,services,111,no,yes,cellular,jul,1,-1,unknown,no
270,22,management,104,no,yes,cellular,apr,3,-1,unknown,yes
1425,31,technician,106,yes,no,unknown,may,13,-1,unknown,no
150,38,management,104,yes,no,cellular,may,3,-1,unknown,yes
1153,28,student,1925,no,no,cellular,feb,1,93,success,no
66,37,self-employed,235,yes,no,cellular,apr,4,323,failure,no
7268,30,technician,418,yes,no,unknown,jun,1,-1,unknown,no
4198,47,management,288,no,no,cellular,oct,1,-1,unknown,yes
5545,29,management,5359,no,no,cellular,feb,1,-1,unknown,yes
5263,46,technician,1167,yes,no,cellular,nov,2,-1,unknown,yes
5021,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,no
133,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
6525,38,management,1223,no,no,cellular,aug,5,-1,unknown,yes
5329,34,management,73,no,no,cellular,feb,2,-1,unknown,yes
1496,57,services,-752,yes,no,unknown,may,1,-1,unknown,no
2833,40,unemployed,1908,yes,no,cellular,feb,2,-1,unknown,yes
2847,42,admin.,329,no,no,cellular,aug,3,-1,unknown,no
7100,21,student,794,no,no,cellular,jun,1,-1,unknown,yes
4980,39,technician,175,no,yes,unknown,jun,2,-1,unknown,no
3716,33,services,386,no,no,cellular,may,1,181,success,yes
1558,39,technician,1355,yes,no,cellular,may,1,-1,unknown,yes
7800,72,retired,1129,no,no,cellular,aug,1,-1,unknown,yes
4235,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,no
7704,46,admin.,-42,no,yes,telephone,jul,12,-1,unknown,no
3471,72,retired,0,no,no,cellular,oct,3,-1,unknown,yes
6109,31,blue-collar,152,yes,yes,cellular,jul,1,-1,unknown,yes
576,23,student,0,no,no,cellular,aug,1,99,success,yes
5915,50,management,1612,no,no,cellular,jun,2,98,other,yes
391,59,retired,5583,yes,no,cellular,apr,1,-1,unknown,yes
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,no
4987,38,admin.,100,yes,no,unknown,may,1,-1,unknown,yes
2400,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,yes
3383,47,housemaid,183,no,no,cellular,aug,1,-1,unknown,no
563,50,technician,892,yes,yes,unknown,may,1,-1,unknown,no
4696,43,blue-collar,515,yes,no,cellular,nov,1,-1,unknown,no
4513,56,management,705,no,no,cellular,nov,2,-1,unknown,no
59,50,admin.,-194,yes,no,cellular,apr,2,-1,unknown,no
5931,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown,no
5397,29,services,-271,yes,no,unknown,jun,1,-1,unknown,yes
5790,32,blue-collar,388,yes,no,cellular,apr,2,-1,unknown,no
7740,49,services,0,yes,no,cellular,may,2,166,failure,yes
