,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2765,32,blue-collar,476,yes,no,cellular,jul,9,-1,unknown,1
1321,42,management,0,yes,no,cellular,nov,5,-1,unknown,0
2231,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,1
5399,30,blue-collar,5,no,no,cellular,apr,3,-1,unknown,1
3938,73,retired,3203,no,no,cellular,apr,1,-1,unknown,1
1898,30,blue-collar,2850,no,no,unknown,may,2,-1,unknown,0
79,57,retired,427,no,no,cellular,jan,1,-1,unknown,0
4027,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,0
679,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,0
4559,32,technician,616,yes,no,cellular,aug,7,-1,unknown,0
5201,39,technician,1104,no,no,cellular,aug,2,-1,unknown,1
4984,30,technician,411,no,no,cellular,oct,3,149,failure,1
3089,28,self-employed,160,no,no,unknown,nov,1,-1,unknown,1
4649,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,1
538,58,housemaid,497,no,no,unknown,jun,5,-1,unknown,0
118,46,management,624,no,no,cellular,sep,2,183,success,1
6658,42,blue-collar,156,yes,no,telephone,may,4,371,failure,0
4059,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,0
1752,61,retired,8729,no,no,cellular,oct,1,-1,unknown,1
6799,36,entrepreneur,2700,no,no,cellular,feb,3,-1,unknown,0
3703,50,blue-collar,4979,no,no,telephone,apr,1,-1,unknown,1
1694,47,blue-collar,116,yes,no,unknown,may,2,-1,unknown,0
2286,21,management,243,no,yes,cellular,jun,2,-1,unknown,0
1478,34,management,291,no,no,cellular,aug,2,-1,unknown,0
6715,41,blue-collar,1384,yes,no,unknown,may,4,-1,unknown,1
5000,23,student,1298,no,no,cellular,jul,1,-1,unknown,1
710,38,services,-762,yes,yes,unknown,may,2,-1,unknown,0
4774,29,management,1377,no,no,cellular,apr,2,-1,unknown,1
4023,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,1
1795,67,retired,1146,no,no,cellular,nov,1,92,failure,1
3266,35,management,0,no,no,cellular,aug,2,-1,unknown,0
2850,39,blue-collar,5222,yes,no,unknown,may,1,-1,unknown,0
7100,61,housemaid,211,no,no,cellular,aug,2,186,failure,1
5467,32,management,4,no,no,cellular,jan,1,-1,unknown,0
1394,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,0
2837,36,technician,818,yes,yes,cellular,aug,4,-1,unknown,0
5858,42,technician,446,no,no,cellular,aug,3,-1,unknown,0
6229,49,technician,972,no,no,cellular,nov,3,175,failure,0
4593,43,technician,34,no,no,telephone,jul,1,-1,unknown,0
5646,39,management,-974,no,yes,cellular,aug,4,-1,unknown,0
6309,37,technician,0,no,no,unknown,jun,1,-1,unknown,0
7194,57,services,491,yes,no,cellular,apr,3,-1,unknown,1
221,56,blue-collar,8,yes,no,unknown,may,2,-1,unknown,0
117,30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,0
6002,56,management,310,no,no,unknown,jun,4,-1,unknown,0
6618,43,unknown,1517,no,no,unknown,jun,1,-1,unknown,0
5765,32,services,945,no,no,cellular,nov,1,-1,unknown,1
3806,39,technician,1587,yes,no,cellular,sep,2,98,success,1
4543,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,0
5119,25,technician,4859,no,no,cellular,jan,1,-1,unknown,1
4546,75,retired,291,no,no,cellular,aug,1,182,success,1
6909,36,admin.,162,yes,yes,cellular,apr,2,-1,unknown,0
3444,45,management,2671,no,no,cellular,aug,4,-1,unknown,1
1195,50,management,4527,yes,no,cellular,may,1,-1,unknown,0
4146,40,blue-collar,278,yes,no,unknown,may,3,-1,unknown,1
5744,47,admin.,555,yes,yes,telephone,oct,1,-1,unknown,1
1025,55,unknown,2206,no,no,cellular,aug,1,91,success,1
797,40,management,-240,no,yes,unknown,may,3,-1,unknown,0
7027,43,technician,2643,no,no,cellular,aug,3,100,success,1
2381,55,admin.,2038,no,no,cellular,apr,1,-1,unknown,1
2744,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,0
419,51,entrepreneur,83,no,no,cellular,apr,2,-1,unknown,1
6127,36,technician,1466,yes,no,unknown,may,1,-1,unknown,0
2287,34,technician,47,no,no,cellular,aug,6,-1,unknown,0
6663,34,technician,-276,yes,no,unknown,may,3,-1,unknown,0
6806,39,services,207,no,no,unknown,jun,2,-1,unknown,0
1685,28,services,373,yes,no,cellular,may,2,-1,unknown,0
4950,68,retired,2812,no,no,cellular,aug,4,181,success,1
3107,37,technician,980,no,no,cellular,aug,5,-1,unknown,1
2222,44,management,0,no,no,unknown,may,1,-1,unknown,0
1934,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,0
5149,39,management,1363,no,no,cellular,aug,3,-1,unknown,0
6665,60,retired,1091,no,no,cellular,jul,5,-1,unknown,1
2431,40,management,838,yes,no,unknown,may,3,-1,unknown,0
6581,32,management,937,no,no,cellular,aug,1,94,failure,0
5674,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,1
2513,31,services,222,yes,no,cellular,may,2,-1,unknown,0
62,57,retired,1269,no,no,cellular,aug,1,-1,unknown,1
1745,54,unknown,390,no,no,cellular,aug,5,-1,unknown,0
999,42,housemaid,314,no,no,unknown,jun,2,-1,unknown,0
1107,25,blue-collar,1857,yes,no,cellular,oct,1,91,success,1
4449,29,technician,1180,yes,no,cellular,apr,3,323,failure,1
2711,30,admin.,28,no,no,unknown,aug,1,-1,unknown,0
1814,38,management,4174,no,no,cellular,oct,2,184,failure,1
5020,30,management,536,no,no,cellular,jul,1,-1,unknown,1
7398,41,management,465,yes,no,cellular,jul,1,-1,unknown,1
4777,35,management,8,no,no,cellular,apr,3,-1,unknown,1
4151,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,0
7295,66,housemaid,1929,no,no,cellular,feb,1,-1,unknown,0
3465,41,blue-collar,285,yes,no,cellular,apr,2,-1,unknown,1
5946,46,blue-collar,804,yes,no,cellular,may,2,361,success,1
6704,28,services,341,yes,no,cellular,may,3,347,other,1
5730,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,0
3293,24,blue-collar,-389,yes,yes,unknown,jun,1,-1,unknown,1
7363,60,retired,600,no,no,cellular,aug,6,-1,unknown,0
5539,43,blue-collar,0,no,no,cellular,jul,1,-1,unknown,1
6554,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,1
7101,55,management,204,yes,no,cellular,jul,2,-1,unknown,1
7212,46,technician,1353,no,no,cellular,aug,5,-1,unknown,1
4827,41,technician,501,yes,no,unknown,may,5,-1,unknown,1
4988,46,technician,1167,yes,no,cellular,nov,2,-1,unknown,1
4888,35,technician,1693,yes,no,cellular,may,1,105,success,0
4071,37,management,5355,no,no,telephone,feb,4,-1,unknown,1
5234,46,unemployed,2551,no,no,cellular,aug,2,-1,unknown,1
3750,44,self-employed,1196,no,no,cellular,aug,5,-1,unknown,1
248,31,blue-collar,2591,yes,no,cellular,nov,1,-1,unknown,0
1148,39,services,1951,yes,no,unknown,may,2,-1,unknown,0
4480,26,admin.,1595,no,no,cellular,jun,1,105,failure,1
4201,38,management,-239,yes,no,unknown,jun,2,-1,unknown,0
3659,48,blue-collar,863,yes,no,telephone,may,5,350,success,1
4620,30,technician,816,yes,no,unknown,nov,1,-1,unknown,1
3729,36,management,1057,no,no,cellular,jul,2,164,failure,1
6208,34,admin.,64,yes,no,cellular,jul,2,-1,unknown,0
6605,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,0
53,54,retired,349,yes,no,cellular,may,2,175,failure,0
3918,61,management,3371,no,no,cellular,sep,2,-1,unknown,1
785,38,management,613,no,no,cellular,feb,1,-1,unknown,1
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,1
2896,43,services,43,yes,no,cellular,may,1,-1,unknown,0
4236,66,technician,0,no,no,cellular,feb,1,-1,unknown,1
5060,39,blue-collar,581,yes,no,cellular,feb,1,270,other,1
1012,80,retired,1861,no,no,telephone,apr,2,-1,unknown,0
673,55,management,446,no,no,cellular,feb,1,-1,unknown,0
3309,60,retired,1542,yes,no,unknown,may,1,-1,unknown,1
3334,32,management,124,no,no,cellular,feb,2,-1,unknown,0
4294,41,management,217,no,no,cellular,nov,1,-1,unknown,0
2979,53,blue-collar,3079,no,no,cellular,apr,1,-1,unknown,0
2833,52,management,0,no,no,unknown,jun,3,-1,unknown,0
3741,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,0
340,39,management,0,no,no,cellular,aug,2,-1,unknown,0
1792,53,management,597,no,no,unknown,feb,1,-1,unknown,1
3109,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,0
7189,45,unemployed,0,yes,no,cellular,feb,2,-1,unknown,0
4403,36,management,495,no,no,cellular,mar,3,182,success,1
2859,39,management,937,no,no,cellular,apr,4,-1,unknown,1
4711,44,technician,678,no,no,cellular,feb,1,124,other,0
688,55,retired,6690,no,no,cellular,apr,1,-1,unknown,0
5353,38,blue-collar,0,yes,no,telephone,apr,1,181,success,1
2878,28,blue-collar,-197,yes,no,unknown,may,2,-1,unknown,1
2001,25,unemployed,343,no,no,cellular,jun,1,-1,unknown,1
6507,85,retired,1255,no,no,cellular,jan,3,-1,unknown,1
5068,38,technician,304,yes,no,cellular,apr,2,-1,unknown,0
2330,49,blue-collar,0,yes,no,cellular,jul,2,-1,unknown,0
344,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,1
3985,29,management,572,no,no,cellular,dec,1,195,success,1
988,39,blue-collar,2226,yes,no,unknown,may,1,-1,unknown,0
6818,31,technician,23,no,no,cellular,aug,3,-1,unknown,0
7158,47,services,1764,no,yes,cellular,aug,6,-1,unknown,0
636,39,management,1836,no,no,cellular,aug,3,-1,unknown,1
3759,28,management,882,no,yes,cellular,jul,2,-1,unknown,0
193,36,technician,341,no,no,cellular,feb,2,183,success,1
278,25,blue-collar,97,yes,no,unknown,may,1,-1,unknown,1
4491,31,technician,846,no,no,cellular,may,3,205,failure,1
1905,35,management,105,yes,no,cellular,may,1,365,failure,0
3067,40,blue-collar,137,no,yes,cellular,jul,1,-1,unknown,0
2376,43,technician,-1701,yes,no,unknown,may,1,-1,unknown,0
3844,34,management,158,no,no,cellular,mar,3,181,success,1
1734,27,services,-151,no,no,cellular,jul,2,-1,unknown,0
5272,23,student,691,no,no,cellular,may,1,178,success,1
1483,40,technician,694,yes,no,cellular,jun,2,119,failure,1
4415,26,management,3178,no,no,cellular,jun,1,-1,unknown,0
2215,40,blue-collar,1009,yes,yes,unknown,jun,5,-1,unknown,1
2015,41,admin.,90,yes,no,cellular,may,2,347,failure,0
2561,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,1
1709,27,management,1840,no,no,cellular,jun,1,28,other,1
4444,27,blue-collar,3955,yes,no,unknown,may,3,-1,unknown,0
5326,36,management,806,yes,no,cellular,feb,2,259,failure,0
6408,30,management,0,no,no,cellular,aug,2,-1,unknown,0
2775,45,management,321,yes,no,cellular,jul,4,-1,unknown,0
3074,33,technician,264,no,no,cellular,aug,4,-1,unknown,0
1689,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,0
3843,47,blue-collar,113,yes,no,unknown,may,1,-1,unknown,0
5680,28,admin.,261,yes,yes,cellular,sep,2,98,success,1
1862,36,management,2161,no,no,cellular,sep,2,183,success,1
2345,47,technician,1013,no,no,cellular,sep,1,92,failure,1
2767,31,management,216,no,no,cellular,jul,1,-1,unknown,0
1557,58,management,372,no,yes,unknown,oct,1,-1,unknown,1
7041,37,management,1125,yes,no,unknown,jun,1,-1,unknown,0
3298,44,technician,643,no,no,cellular,oct,1,143,failure,1
1097,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,0
1770,46,management,-130,yes,no,cellular,mar,2,-1,unknown,1
6892,30,admin.,305,no,no,cellular,apr,1,85,success,1
4349,32,services,1844,yes,yes,cellular,feb,4,201,failure,0
6606,50,technician,-97,yes,no,cellular,apr,1,306,failure,0
2290,33,management,816,yes,no,cellular,oct,2,503,failure,1
5341,38,management,715,yes,no,cellular,apr,1,132,failure,0
