,age,job,balance,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
4124,57,blue-collar,2112,cellular,aug,2,-1,unknown,married,primary,12,1134,0,1
419,57,blue-collar,3109,cellular,jun,2,-1,unknown,married,primary,2,482,0,1
3533,52,unknown,5361,cellular,aug,3,-1,unknown,married,unknown,5,607,0,1
7020,43,technician,2643,cellular,aug,3,100,success,married,tertiary,12,188,5,1
1645,31,technician,-360,unknown,may,2,-1,unknown,married,secondary,27,93,0,0
4284,47,services,-150,cellular,aug,4,-1,unknown,married,secondary,14,52,0,0
628,50,blue-collar,4121,cellular,nov,1,-1,unknown,married,primary,20,177,0,0
4488,51,blue-collar,0,cellular,jul,3,-1,unknown,married,primary,25,946,0,1
3265,29,blue-collar,9,cellular,may,3,-1,unknown,single,secondary,11,262,0,0
4706,37,services,4017,cellular,oct,1,-1,unknown,married,secondary,16,156,0,1
5972,61,retired,3624,cellular,nov,1,-1,unknown,divorced,primary,25,342,0,1
425,41,services,-675,cellular,mar,4,-1,unknown,single,secondary,18,147,0,1
542,32,student,14,cellular,aug,3,136,other,single,secondary,19,144,1,0
6040,37,management,792,unknown,may,4,-1,unknown,single,secondary,16,1187,0,1
1194,51,services,5801,unknown,may,2,-1,unknown,married,unknown,29,147,0,0
1432,43,management,0,cellular,jul,1,-1,unknown,married,tertiary,21,474,0,0
1079,37,admin.,529,cellular,sep,1,149,other,married,secondary,16,234,2,0
6729,61,retired,0,telephone,aug,13,-1,unknown,married,primary,18,280,0,0
1286,41,entrepreneur,-413,unknown,may,2,-1,unknown,divorced,tertiary,8,170,0,0
7076,44,entrepreneur,860,cellular,may,2,295,failure,married,secondary,6,96,5,0
2361,33,management,588,cellular,may,5,-1,unknown,married,secondary,18,11,0,0
6007,47,blue-collar,1125,cellular,jan,1,-1,unknown,married,secondary,29,1101,0,1
1560,28,admin.,707,cellular,may,1,-1,unknown,single,secondary,25,226,0,1
2145,59,retired,434,unknown,may,3,-1,unknown,married,secondary,12,63,0,0
2669,45,blue-collar,96,cellular,apr,3,256,failure,married,secondary,13,348,2,1
6126,61,retired,938,cellular,jul,2,183,success,married,secondary,15,392,3,1
4680,33,blue-collar,910,cellular,apr,1,-1,unknown,single,primary,20,42,0,0
3492,26,technician,2002,cellular,jan,1,-1,unknown,single,secondary,29,146,0,1
422,22,student,2162,telephone,feb,1,-1,unknown,single,secondary,2,168,0,0
2,51,admin.,3025,cellular,may,1,352,other,married,secondary,7,476,1,1
3280,27,blue-collar,431,unknown,may,2,-1,unknown,single,primary,15,286,0,0
1114,34,blue-collar,320,cellular,aug,1,828,failure,married,secondary,12,352,2,1
2924,31,technician,13711,cellular,nov,3,-1,unknown,single,tertiary,20,1532,0,1
5819,34,management,133,unknown,may,1,-1,unknown,married,tertiary,8,65,0,0
676,54,management,129,unknown,may,1,-1,unknown,divorced,tertiary,30,132,0,0
6867,48,blue-collar,48,unknown,may,1,-1,unknown,married,secondary,29,144,0,0
5402,47,entrepreneur,0,unknown,jun,2,-1,unknown,married,secondary,19,563,0,0
3914,44,technician,1679,telephone,oct,1,-1,unknown,single,secondary,20,718,0,1
6921,52,admin.,363,cellular,aug,1,462,success,divorced,secondary,21,168,1,1
5594,61,management,997,cellular,jun,1,104,success,married,tertiary,22,269,1,1
327,46,admin.,171,cellular,oct,1,430,failure,married,secondary,11,251,1,0
4333,28,blue-collar,-46,cellular,jun,2,91,success,single,secondary,1,154,12,1
4058,68,retired,19317,cellular,aug,1,-1,unknown,married,secondary,4,249,0,1
2952,30,services,699,unknown,may,1,-1,unknown,married,secondary,29,544,0,0
1412,52,technician,2557,cellular,jul,1,156,other,married,tertiary,8,340,1,1
6071,25,student,1868,cellular,oct,1,103,other,single,secondary,26,259,2,1
2906,37,management,3737,cellular,jul,1,-1,unknown,married,tertiary,7,224,0,1
4036,44,blue-collar,105,cellular,apr,1,-1,unknown,married,secondary,20,586,0,1
4324,59,housemaid,-187,telephone,jul,7,-1,unknown,married,primary,21,118,0,0
2463,55,retired,3334,cellular,aug,4,-1,unknown,married,primary,14,632,0,1
6369,75,retired,1765,telephone,sep,1,187,failure,married,primary,14,808,4,1
2736,48,admin.,1060,cellular,apr,2,318,failure,married,secondary,20,87,3,0
3463,41,management,2226,cellular,aug,2,99,failure,married,tertiary,7,182,1,1
2750,40,management,395,cellular,apr,4,-1,unknown,married,primary,22,232,0,1
1269,54,management,3473,cellular,aug,2,-1,unknown,divorced,tertiary,12,306,0,0
5399,25,admin.,184,telephone,jul,7,-1,unknown,single,secondary,11,437,0,0
3267,41,management,4567,cellular,jul,1,-1,unknown,divorced,tertiary,16,106,0,0
3045,50,technician,2497,cellular,nov,1,176,failure,married,secondary,21,35,1,0
816,56,management,442,unknown,may,3,-1,unknown,divorced,tertiary,28,77,0,0
6181,38,services,968,cellular,apr,1,-1,unknown,married,secondary,6,272,0,0
6499,85,retired,1255,cellular,jan,3,-1,unknown,married,primary,15,233,0,1
3878,36,services,365,cellular,may,1,-1,unknown,single,secondary,4,643,0,1
1858,30,admin.,457,cellular,apr,2,-1,unknown,single,secondary,27,90,0,0
4253,23,student,854,unknown,may,2,-1,unknown,single,unknown,28,664,0,1
4352,30,management,1567,cellular,aug,4,-1,unknown,married,tertiary,12,1133,0,1
6540,41,blue-collar,2039,cellular,may,1,-1,unknown,married,secondary,8,729,0,1
1381,30,admin.,270,cellular,feb,1,-1,unknown,single,secondary,9,123,0,1
6502,38,entrepreneur,898,unknown,may,2,-1,unknown,married,tertiary,6,132,0,0
974,27,admin.,73,cellular,feb,1,-1,unknown,married,tertiary,10,159,0,1
2491,54,unemployed,582,cellular,may,5,372,failure,married,secondary,15,693,2,1
1940,55,blue-collar,496,cellular,jul,4,-1,unknown,divorced,secondary,28,93,0,0
1945,29,management,697,cellular,feb,1,-1,unknown,single,tertiary,4,206,0,1
5730,30,services,803,cellular,apr,1,-1,unknown,single,tertiary,30,243,0,0
1534,42,admin.,214,unknown,may,24,-1,unknown,married,secondary,28,21,0,0
564,42,entrepreneur,233,cellular,feb,1,-1,unknown,married,tertiary,5,446,0,0
7213,34,admin.,1504,unknown,may,3,-1,unknown,single,secondary,12,395,0,0
1452,55,services,606,cellular,nov,2,-1,unknown,married,tertiary,18,114,0,0
4857,28,blue-collar,75,unknown,jun,1,-1,unknown,single,secondary,1,7,0,0
1902,25,blue-collar,-221,unknown,may,1,-1,unknown,single,primary,23,250,0,0
5662,27,blue-collar,1128,unknown,jun,4,-1,unknown,single,primary,30,88,0,0
2485,31,management,-201,cellular,aug,4,-1,unknown,single,tertiary,22,81,0,0
4497,41,self-employed,3950,unknown,may,2,-1,unknown,single,tertiary,30,96,0,0
3434,35,admin.,557,cellular,jun,4,-1,unknown,married,secondary,17,54,0,0
4827,38,blue-collar,376,unknown,may,1,-1,unknown,married,secondary,7,1521,0,0
2073,56,admin.,1854,telephone,may,1,342,failure,single,secondary,7,45,2,0
3550,78,retired,631,telephone,aug,1,-1,unknown,divorced,secondary,11,95,0,0
6245,45,management,160,cellular,apr,1,-1,unknown,married,tertiary,30,619,0,1
5881,41,blue-collar,2157,unknown,may,2,-1,unknown,married,secondary,14,154,0,0
2712,40,technician,2266,cellular,may,3,89,other,married,secondary,26,175,7,1
2281,31,management,1575,cellular,aug,4,-1,unknown,married,tertiary,12,178,0,0
7296,49,blue-collar,90,unknown,may,1,-1,unknown,married,secondary,7,127,0,0
6425,59,housemaid,0,cellular,jul,2,-1,unknown,married,tertiary,29,376,0,0
5048,32,unemployed,881,cellular,feb,5,-1,unknown,married,unknown,9,79,0,0
2323,59,retired,148,cellular,may,2,366,other,married,tertiary,8,685,1,1
3918,36,services,145,cellular,feb,1,252,other,married,secondary,2,109,2,0
5787,38,technician,3278,cellular,aug,14,-1,unknown,single,secondary,19,645,0,1
3237,22,student,107,cellular,apr,1,-1,unknown,single,secondary,14,125,0,1
4446,39,technician,1846,cellular,feb,5,-1,unknown,married,primary,5,306,0,0
4667,31,admin.,383,cellular,feb,1,214,failure,single,tertiary,6,119,1,0
5078,54,housemaid,9,cellular,jul,3,-1,unknown,divorced,tertiary,29,136,0,0
3523,47,technician,736,cellular,jul,2,-1,unknown,single,secondary,29,212,0,0
5502,27,blue-collar,-413,unknown,jun,6,-1,unknown,married,primary,27,422,0,1
696,22,student,3472,cellular,oct,1,183,failure,single,primary,20,332,3,1
4264,56,management,705,cellular,nov,2,-1,unknown,married,tertiary,19,164,0,0
674,61,retired,1853,telephone,aug,1,181,success,married,secondary,10,520,2,1
3738,31,management,1331,cellular,apr,1,86,success,married,tertiary,30,297,3,1
5499,33,services,1697,cellular,nov,1,-1,unknown,married,secondary,3,179,0,1
171,61,management,175,telephone,aug,2,-1,unknown,married,tertiary,5,270,0,1
5893,55,technician,264,unknown,may,2,-1,unknown,divorced,tertiary,30,34,0,0
7204,39,technician,834,cellular,apr,1,-1,unknown,married,secondary,20,390,0,0
349,33,admin.,272,cellular,jun,1,237,failure,single,tertiary,1,326,2,1
7110,59,management,782,cellular,aug,2,-1,unknown,married,tertiary,13,127,0,0
6125,32,management,4291,cellular,aug,9,-1,unknown,single,tertiary,7,1321,0,1
6835,33,management,336,cellular,apr,3,-1,unknown,married,secondary,15,179,0,1
2069,41,blue-collar,1461,unknown,jun,2,-1,unknown,married,primary,6,554,0,1
775,26,admin.,2469,cellular,jul,8,-1,unknown,married,secondary,16,136,0,0
6988,44,self-employed,1070,cellular,apr,1,160,other,divorced,tertiary,30,381,2,1
7244,74,retired,166,cellular,aug,1,-1,unknown,divorced,primary,13,99,0,0
656,49,services,7019,cellular,jun,1,368,failure,married,secondary,2,263,3,1
844,30,management,222,cellular,feb,1,204,other,single,tertiary,4,111,2,0
3781,59,admin.,-423,cellular,apr,1,-1,unknown,single,secondary,20,84,0,0
5455,40,blue-collar,188,unknown,jun,2,-1,unknown,married,secondary,20,570,0,1
275,30,management,265,unknown,may,4,-1,unknown,married,tertiary,26,45,0,0
1686,60,management,3387,cellular,aug,2,-1,unknown,married,tertiary,14,636,0,0
3790,26,technician,267,cellular,jul,2,-1,unknown,married,secondary,28,817,0,1
4150,39,technician,116,cellular,may,2,-1,unknown,married,secondary,22,554,0,1
1103,48,blue-collar,5154,unknown,may,1,-1,unknown,married,primary,14,70,0,0
139,45,technician,0,cellular,dec,1,-1,unknown,married,secondary,7,344,0,1
688,43,admin.,35,telephone,nov,1,-1,unknown,single,secondary,9,208,0,0
1323,34,admin.,79,cellular,jul,3,-1,unknown,single,secondary,28,219,0,0
6956,35,management,1471,cellular,aug,3,-1,unknown,married,tertiary,13,236,0,0
4757,29,management,1377,cellular,apr,2,-1,unknown,single,tertiary,8,548,0,1
6138,41,blue-collar,2453,unknown,may,1,-1,unknown,married,primary,15,1052,0,1
6252,23,student,565,cellular,may,7,-1,unknown,single,unknown,28,162,0,0
1272,57,retired,3738,cellular,apr,1,367,success,married,secondary,19,220,7,0
5651,54,management,1624,cellular,may,3,182,success,married,tertiary,12,166,10,1
6714,33,management,224,cellular,jun,2,107,success,single,tertiary,23,342,2,1
5476,34,management,2159,unknown,feb,1,-1,unknown,single,tertiary,18,386,0,1
5494,39,blue-collar,0,cellular,jul,4,-1,unknown,single,secondary,22,864,0,1
5240,31,management,477,cellular,nov,5,-1,unknown,married,tertiary,21,77,0,0
3036,35,management,26,cellular,apr,2,-1,unknown,divorced,tertiary,16,78,0,1
1325,30,admin.,377,unknown,jun,15,-1,unknown,divorced,secondary,4,524,0,1
5678,32,management,2974,cellular,apr,1,4,failure,single,tertiary,24,227,1,1
6247,24,student,1925,cellular,aug,1,-1,unknown,single,secondary,11,1363,0,1
2353,46,self-employed,21,cellular,jul,2,-1,unknown,divorced,tertiary,30,566,0,1
4392,60,blue-collar,14,cellular,may,4,178,failure,married,primary,15,781,3,0
5208,54,management,122,cellular,jul,3,-1,unknown,married,tertiary,22,126,0,0
3361,56,blue-collar,1137,telephone,jul,1,-1,unknown,married,primary,2,176,0,1
2554,36,blue-collar,49,cellular,may,2,365,other,married,primary,15,232,5,0
3594,42,blue-collar,480,unknown,jun,12,-1,unknown,married,primary,6,288,0,0
1751,54,unknown,390,cellular,aug,5,-1,unknown,married,unknown,20,68,0,0
279,42,admin.,-249,cellular,jul,3,-1,unknown,divorced,secondary,14,149,0,0
4817,46,technician,0,cellular,jan,2,-1,unknown,divorced,tertiary,28,1199,0,1
2098,49,entrepreneur,4976,cellular,nov,1,-1,unknown,married,tertiary,21,105,0,0
1307,34,technician,883,cellular,aug,3,-1,unknown,married,secondary,14,163,0,0
3713,42,services,466,cellular,jan,1,-1,unknown,divorced,secondary,28,48,0,0
822,35,management,671,cellular,mar,1,-1,unknown,single,tertiary,10,112,0,1
1268,40,services,471,cellular,apr,1,345,failure,divorced,primary,16,1156,2,1
3279,42,services,108,cellular,may,2,365,failure,married,secondary,13,225,7,0
2821,29,admin.,464,cellular,nov,2,91,success,single,secondary,9,208,3,1
4129,25,technician,148,cellular,jul,1,-1,unknown,single,tertiary,23,421,0,0
7201,31,admin.,-302,unknown,may,5,-1,unknown,single,secondary,27,235,0,0
931,34,admin.,1880,unknown,may,1,-1,unknown,single,secondary,23,297,0,0
2916,27,self-employed,168,cellular,nov,1,196,success,single,tertiary,12,123,1,1
6287,29,management,1387,cellular,may,2,-1,unknown,married,tertiary,18,256,0,1
4213,42,self-employed,3717,unknown,jun,1,-1,unknown,married,primary,20,235,0,0
3185,33,services,-384,cellular,jul,1,-1,unknown,married,secondary,9,125,0,0
203,31,technician,120,cellular,aug,1,-1,unknown,married,tertiary,8,1000,0,1
4437,61,technician,1191,cellular,may,4,-1,unknown,married,secondary,21,214,0,1
1004,46,management,10,cellular,jul,7,-1,unknown,married,secondary,29,122,0,0
825,76,retired,3324,cellular,nov,1,92,success,married,primary,13,122,3,1
5125,31,technician,208,cellular,aug,7,-1,unknown,single,tertiary,12,1344,0,1
807,39,management,517,unknown,may,1,-1,unknown,divorced,tertiary,14,1328,0,1
5316,45,management,226,cellular,feb,4,185,success,married,tertiary,15,91,6,1
5181,57,retired,734,cellular,aug,4,-1,unknown,divorced,tertiary,6,1357,0,1
1230,31,management,2007,unknown,may,1,-1,unknown,single,tertiary,20,253,0,0
2971,20,student,215,cellular,nov,1,95,success,single,secondary,24,325,5,1
657,35,technician,1693,cellular,feb,1,-1,unknown,single,secondary,10,515,0,1
2681,35,management,53,cellular,nov,1,-1,unknown,married,secondary,18,378,0,0
5282,45,blue-collar,2071,telephone,jul,2,-1,unknown,married,secondary,22,1148,0,0
3547,31,unemployed,284,cellular,feb,1,-1,unknown,single,secondary,2,855,0,1
3205,35,services,0,cellular,jul,3,-1,unknown,married,secondary,30,251,0,0
563,30,management,398,cellular,apr,2,-1,unknown,single,tertiary,24,235,0,1
6594,38,management,385,telephone,oct,1,-1,unknown,married,tertiary,28,154,0,1
3739,31,entrepreneur,1216,cellular,aug,4,-1,unknown,married,tertiary,8,150,0,0
2758,63,blue-collar,641,cellular,may,2,-1,unknown,married,secondary,27,417,0,1
6079,53,retired,-309,cellular,aug,2,428,success,divorced,tertiary,21,343,2,1
3604,31,self-employed,84,cellular,aug,4,-1,unknown,single,tertiary,6,157,0,0
3807,32,technician,930,unknown,may,1,-1,unknown,single,secondary,21,122,0,0
5841,45,admin.,236,cellular,aug,2,-1,unknown,married,secondary,20,703,0,1
3449,39,management,4314,cellular,nov,4,-1,unknown,divorced,secondary,20,141,0,0
1318,55,retired,2,unknown,jun,4,-1,unknown,married,primary,27,392,0,0
1765,31,services,2050,cellular,nov,5,-1,unknown,married,secondary,18,271,0,0
6320,44,management,2422,cellular,apr,2,269,failure,divorced,tertiary,16,399,2,0
966,33,services,327,unknown,may,1,-1,unknown,divorced,secondary,7,109,0,0
4443,33,housemaid,2054,cellular,aug,6,-1,unknown,married,primary,25,472,0,1
3439,39,blue-collar,463,cellular,may,1,-1,unknown,divorced,unknown,18,169,0,0
3920,59,management,396,unknown,jun,3,-1,unknown,married,primary,2,72,0,0
6963,50,technician,2218,cellular,aug,1,-1,unknown,married,secondary,17,711,0,1
952,57,technician,402,unknown,may,3,-1,unknown,married,secondary,6,153,0,0
5934,35,management,2486,cellular,may,1,-1,unknown,single,tertiary,25,265,0,0
3657,44,technician,7138,cellular,aug,2,-1,unknown,single,secondary,8,809,0,1
4421,55,management,1433,unknown,jun,3,-1,unknown,married,tertiary,12,298,0,0
4984,54,retired,0,cellular,jul,2,-1,unknown,married,primary,11,159,0,0
4000,40,unemployed,3430,cellular,nov,3,-1,unknown,married,secondary,20,1855,0,0
0,55,admin.,1662,cellular,jun,2,-1,unknown,married,secondary,4,94,0,1
7354,41,technician,965,cellular,aug,10,-1,unknown,married,secondary,22,336,0,1
3581,56,technician,751,cellular,may,8,177,failure,single,secondary,15,43,5,0
5258,23,student,691,cellular,may,1,178,success,single,tertiary,27,1178,6,1
4134,57,admin.,215,cellular,jul,2,-1,unknown,married,primary,17,210,0,0
3962,24,admin.,172,cellular,feb,1,-1,unknown,single,secondary,3,114,0,0
3688,24,student,474,cellular,apr,1,-1,unknown,single,primary,30,551,0,1
284,43,management,107,telephone,oct,1,-1,unknown,married,secondary,28,135,0,1
5985,36,blue-collar,79,unknown,jun,3,-1,unknown,single,primary,20,9,0,0
5411,60,admin.,-41,cellular,feb,1,262,failure,divorced,secondary,6,1658,1,1
6203,56,management,870,cellular,may,1,179,success,married,primary,14,220,1,1
6849,30,management,232,cellular,apr,1,-1,unknown,single,tertiary,15,141,0,1
2798,47,blue-collar,820,cellular,oct,1,-1,unknown,married,secondary,19,98,0,1
4442,32,admin.,56,cellular,feb,1,258,other,married,secondary,2,275,1,0
5567,30,technician,-280,cellular,apr,2,266,failure,married,secondary,17,609,2,0
6774,58,management,2261,cellular,jun,1,391,failure,married,tertiary,3,1361,1,0
3516,33,services,386,cellular,may,1,181,success,married,secondary,12,317,5,1
7151,51,management,0,unknown,jun,1,-1,unknown,married,tertiary,7,302,0,1
6738,38,management,1477,cellular,sep,3,769,failure,married,tertiary,15,385,2,1
5404,28,student,221,cellular,may,1,-1,unknown,single,tertiary,15,176,0,0
5833,67,retired,701,cellular,aug,2,-1,unknown,married,tertiary,6,254,0,1
823,48,technician,-938,cellular,may,1,344,failure,married,secondary,7,134,2,0
3000,49,services,411,telephone,may,6,-1,unknown,married,tertiary,14,9,0,0
1166,35,blue-collar,205,cellular,may,7,312,failure,married,secondary,15,1313,1,1
2953,49,technician,-74,cellular,nov,1,-1,unknown,married,secondary,19,114,0,0
3126,24,management,448,cellular,apr,1,-1,unknown,married,unknown,14,324,0,1
5156,38,management,613,cellular,apr,1,86,success,married,tertiary,30,242,1,1
1596,33,management,1412,unknown,aug,1,-1,unknown,married,tertiary,19,480,0,1
3321,48,admin.,83,cellular,may,1,-1,unknown,divorced,secondary,13,1101,0,1
4822,38,management,6368,cellular,may,4,-1,unknown,divorced,tertiary,4,922,0,1
6799,46,management,229,unknown,may,1,-1,unknown,married,tertiary,5,197,0,0
3895,36,management,1655,cellular,nov,2,-1,unknown,divorced,secondary,18,155,0,0
5739,40,admin.,27,cellular,aug,2,-1,unknown,single,tertiary,20,467,0,1
6877,40,self-employed,1616,telephone,jul,7,-1,unknown,single,tertiary,28,1009,0,1
1545,60,management,73,telephone,aug,2,-1,unknown,married,tertiary,8,243,0,1
334,31,admin.,622,cellular,jul,1,-1,unknown,single,secondary,18,420,0,1
361,31,management,0,cellular,aug,2,-1,unknown,married,tertiary,26,76,0,0
715,32,technician,932,cellular,apr,1,318,failure,single,tertiary,16,944,1,1
65,37,self-employed,235,cellular,apr,4,323,failure,single,primary,17,191,9,0
1723,30,technician,4787,cellular,nov,1,167,failure,single,secondary,18,266,2,0
5398,54,technician,395,cellular,apr,1,183,success,married,tertiary,30,183,2,1
1703,34,management,443,cellular,jun,3,-1,unknown,married,tertiary,18,235,0,1
2342,31,admin.,8781,cellular,may,1,177,success,married,secondary,14,680,1,1
96,32,technician,235,telephone,aug,6,-1,unknown,married,secondary,28,688,0,0
1177,55,retired,0,cellular,may,1,370,success,divorced,tertiary,18,616,1,1
3715,58,admin.,903,cellular,jan,1,-1,unknown,married,unknown,28,56,0,0
5639,26,student,0,unknown,may,2,-1,unknown,single,secondary,5,610,0,0
1592,36,management,1400,cellular,may,3,-1,unknown,single,tertiary,11,608,0,1
3642,44,housemaid,1059,unknown,jun,1,-1,unknown,single,primary,18,2093,0,1
4689,55,admin.,1633,cellular,jan,1,192,success,married,secondary,11,210,2,1
4235,42,management,441,cellular,aug,9,-1,unknown,married,tertiary,7,296,0,0
2603,51,management,4917,cellular,apr,1,-1,unknown,married,tertiary,23,113,0,1
88,37,technician,588,cellular,aug,4,-1,unknown,married,secondary,14,65,0,0
1240,58,admin.,826,unknown,jun,1,-1,unknown,married,secondary,12,885,0,1
6205,38,blue-collar,467,unknown,may,1,-1,unknown,married,primary,16,379,0,0
2464,60,retired,2060,cellular,mar,1,88,other,married,secondary,26,454,3,0
4838,39,admin.,150,cellular,jun,4,-1,unknown,married,secondary,3,296,0,1
4829,42,admin.,0,unknown,may,2,-1,unknown,divorced,secondary,7,229,0,0
110,29,services,1008,unknown,may,9,-1,unknown,single,secondary,23,426,0,0
4931,64,retired,588,cellular,jan,1,91,failure,married,secondary,18,366,2,1
4428,39,management,1968,cellular,nov,1,-1,unknown,divorced,tertiary,21,648,0,1
1039,53,management,3754,cellular,apr,1,278,failure,married,tertiary,22,307,2,1
6426,35,services,1239,cellular,may,2,347,failure,single,secondary,5,60,1,0
7075,34,unemployed,1974,cellular,jul,1,342,success,single,tertiary,22,355,3,1
2486,32,admin.,200,cellular,sep,1,29,failure,married,secondary,1,729,3,1
2829,41,technician,-274,unknown,may,3,-1,unknown,married,secondary,27,182,0,0
2051,53,retired,7132,cellular,aug,2,-1,unknown,married,tertiary,13,88,0,0
6883,39,blue-collar,175,cellular,may,1,365,other,single,secondary,12,17,2,0
5234,36,admin.,96,cellular,feb,1,-1,unknown,married,secondary,2,302,0,1
1959,56,admin.,510,cellular,jul,1,-1,unknown,married,secondary,10,288,0,0
2318,31,services,593,cellular,nov,2,-1,unknown,married,secondary,19,391,0,0
6474,51,blue-collar,1694,cellular,aug,2,-1,unknown,married,primary,13,186,0,0
3963,57,technician,6822,cellular,aug,2,-1,unknown,married,tertiary,7,797,0,1
5311,33,technician,464,cellular,feb,4,-1,unknown,divorced,secondary,4,207,0,0
166,45,management,1199,telephone,feb,2,-1,unknown,married,tertiary,3,221,0,0
389,31,technician,3338,cellular,dec,2,-1,unknown,married,tertiary,21,264,0,1
5834,24,management,1506,cellular,jun,2,95,success,single,tertiary,12,239,4,1
3639,34,management,9,cellular,jul,2,-1,unknown,single,tertiary,11,439,0,0
5552,31,technician,22,unknown,may,3,-1,unknown,single,tertiary,9,483,0,1
4467,62,management,997,cellular,apr,1,304,success,married,tertiary,22,554,2,1
5380,37,technician,6101,cellular,feb,1,-1,unknown,single,tertiary,6,141,0,1
6467,40,admin.,-666,unknown,may,2,-1,unknown,married,secondary,27,107,0,0
2315,71,retired,3230,cellular,may,2,133,failure,married,primary,24,341,3,1
4546,32,blue-collar,435,unknown,may,2,-1,unknown,single,secondary,21,373,0,0
6564,66,retired,995,cellular,feb,2,-1,unknown,married,secondary,27,131,0,1
2533,61,retired,1257,cellular,feb,1,-1,unknown,married,tertiary,10,503,0,1
5249,38,technician,90,unknown,may,2,-1,unknown,married,unknown,8,20,0,0
1572,23,housemaid,66,cellular,may,2,-1,unknown,married,tertiary,7,1391,0,1
1625,36,blue-collar,219,cellular,may,2,347,failure,single,secondary,11,270,1,0
1734,27,unemployed,9,cellular,jul,2,-1,unknown,single,primary,9,919,0,1
4768,40,admin.,4775,cellular,sep,1,-1,unknown,married,secondary,15,215,0,1
5810,39,technician,287,cellular,jul,3,-1,unknown,single,secondary,14,84,0,0
2779,65,retired,343,telephone,feb,2,-1,unknown,married,primary,5,159,0,0
1562,60,blue-collar,104,unknown,may,1,-1,unknown,married,unknown,5,22,0,0
5779,31,blue-collar,152,cellular,jul,1,-1,unknown,married,secondary,8,831,0,1
1661,47,management,334,cellular,jun,3,94,success,single,tertiary,28,614,9,1
1149,46,blue-collar,1291,cellular,may,3,259,failure,married,primary,14,142,17,0
7202,38,technician,2767,cellular,nov,2,-1,unknown,married,secondary,21,711,0,0
1476,42,entrepreneur,46,cellular,feb,1,-1,unknown,married,secondary,2,1013,0,0
6909,33,services,597,cellular,feb,1,-1,unknown,married,tertiary,4,134,0,0
6650,42,blue-collar,156,telephone,may,4,371,failure,single,primary,15,7,5,0
5640,50,blue-collar,3558,cellular,aug,10,-1,unknown,married,secondary,26,84,0,0
6139,52,retired,2269,unknown,jun,1,-1,unknown,married,tertiary,20,1210,0,1
1093,28,student,1925,cellular,feb,1,93,success,single,secondary,26,139,3,0
742,34,admin.,384,cellular,may,2,-1,unknown,married,secondary,14,551,0,0
4353,59,unknown,2443,unknown,jun,8,-1,unknown,married,unknown,20,8,0,0
3835,29,unemployed,7,cellular,may,1,179,failure,single,tertiary,6,51,1,0
5025,37,entrepreneur,8,cellular,jul,1,-1,unknown,married,primary,16,46,0,0
7139,35,technician,1,unknown,may,1,-1,unknown,married,secondary,21,85,0,0
6509,35,management,991,cellular,may,3,-1,unknown,married,tertiary,6,1489,0,1
2696,44,admin.,397,cellular,feb,1,257,other,divorced,secondary,16,127,1,1
2873,58,management,1257,cellular,aug,1,-1,unknown,divorced,tertiary,5,1536,0,1
2428,35,management,18111,cellular,aug,4,-1,unknown,single,tertiary,14,172,0,1
483,34,admin.,2374,cellular,feb,2,92,success,married,secondary,9,243,3,1
2451,34,blue-collar,4622,unknown,may,1,-1,unknown,married,secondary,20,217,0,0
2912,33,self-employed,215,cellular,jul,12,-1,unknown,married,secondary,29,543,0,0
959,54,unemployed,1664,cellular,jun,3,-1,unknown,divorced,secondary,2,257,0,1
947,31,admin.,0,cellular,nov,3,-1,unknown,married,secondary,18,79,0,0
6216,38,entrepreneur,2543,cellular,aug,1,414,failure,single,secondary,10,223,4,1
4457,43,services,2145,cellular,aug,2,95,success,married,secondary,25,291,4,1
4671,46,technician,966,cellular,aug,2,-1,unknown,married,secondary,19,40,0,0
6944,37,self-employed,1633,cellular,jul,2,-1,unknown,married,secondary,7,629,0,1
6578,35,admin.,321,cellular,jul,1,412,other,single,secondary,21,143,3,1
5349,57,management,687,telephone,jul,3,-1,unknown,married,primary,21,107,0,0
7402,72,retired,1129,cellular,aug,1,-1,unknown,married,secondary,26,186,0,1
2300,42,entrepreneur,1002,unknown,jun,3,-1,unknown,married,secondary,20,109,0,0
6914,39,housemaid,34,cellular,jul,3,-1,unknown,married,primary,14,377,0,0
6671,36,management,133,unknown,may,1,-1,unknown,divorced,tertiary,9,117,0,0
3667,32,admin.,653,cellular,jun,1,-1,unknown,married,tertiary,2,84,0,1
6896,43,technician,593,unknown,may,1,-1,unknown,single,secondary,5,55,0,0
6272,47,blue-collar,802,cellular,may,2,-1,unknown,married,secondary,12,289,0,1
2202,41,blue-collar,75,unknown,jul,9,-1,unknown,single,secondary,1,479,0,1
3085,49,management,9326,unknown,jun,1,-1,unknown,divorced,tertiary,3,166,0,0
474,63,management,3115,cellular,nov,5,-1,unknown,married,tertiary,16,432,0,1
330,51,technician,371,cellular,oct,1,-1,unknown,married,secondary,21,287,0,1
1758,61,retired,8729,cellular,oct,1,-1,unknown,married,primary,30,480,0,1
3342,29,management,293,unknown,may,2,-1,unknown,single,secondary,28,188,0,0
1927,66,retired,203,cellular,jul,1,-1,unknown,married,secondary,7,376,0,1
1049,45,entrepreneur,781,cellular,nov,2,126,failure,married,secondary,17,652,2,1
1012,51,technician,2323,cellular,aug,10,-1,unknown,divorced,secondary,18,151,0,0
