,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1131,52,technician,371,yes,yes,cellular,apr,2,182,success,yes
3698,37,services,223,yes,no,unknown,may,1,-1,unknown,no
5980,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,yes
1614,46,blue-collar,874,no,no,cellular,aug,1,-1,unknown,yes
3118,82,retired,243,no,no,cellular,jul,1,180,success,yes
3037,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,no
4094,76,retired,802,no,no,cellular,mar,1,181,success,yes
5123,63,retired,2896,no,no,cellular,mar,2,-1,unknown,yes
7615,36,management,3343,no,no,cellular,nov,1,-1,unknown,no
1735,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,yes
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,no
7042,63,retired,1490,no,no,cellular,jun,1,-1,unknown,yes
1186,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,no
2143,28,self-employed,159,no,no,cellular,nov,2,33,success,yes
4518,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,no
4179,42,technician,-215,no,no,unknown,jun,5,-1,unknown,yes
1138,30,technician,450,no,yes,cellular,jul,4,-1,unknown,no
2775,41,technician,-15,yes,no,cellular,may,1,-1,unknown,no
4803,52,management,335,no,no,cellular,oct,1,182,failure,yes
6662,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,no
3703,44,blue-collar,794,yes,no,cellular,feb,1,252,other,no
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,no
4626,30,services,436,yes,no,cellular,jun,1,-1,unknown,yes
2729,39,management,0,yes,no,cellular,may,1,-1,unknown,no
5392,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,no
6690,25,services,111,no,yes,cellular,jul,1,-1,unknown,no
7785,60,technician,4243,yes,no,cellular,feb,1,251,failure,no
3210,34,management,2240,no,no,cellular,sep,2,184,success,yes
2636,31,technician,26,no,yes,cellular,nov,1,127,other,yes
990,58,management,287,yes,no,cellular,aug,8,-1,unknown,no
4053,65,admin.,952,no,no,cellular,sep,1,96,success,yes
7525,36,management,4069,no,no,cellular,nov,1,-1,unknown,yes
3102,37,technician,157,yes,no,unknown,may,2,-1,unknown,no
2766,47,admin.,2601,no,no,cellular,sep,1,-1,unknown,yes
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,no
6730,60,management,560,no,no,cellular,may,5,-1,unknown,yes
7738,42,management,1146,yes,no,unknown,may,2,-1,unknown,no
2529,30,student,48,no,no,cellular,aug,1,173,failure,yes
5302,42,blue-collar,429,yes,no,cellular,may,1,370,failure,no
3916,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,yes
3964,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,no
5013,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,no
4684,32,technician,11431,no,no,cellular,aug,5,-1,unknown,no
6561,30,management,1636,no,no,unknown,jun,2,-1,unknown,no
1879,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,no
5469,32,management,537,no,no,unknown,may,3,-1,unknown,no
6800,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,yes
3087,31,management,59,yes,yes,cellular,may,2,363,failure,yes
256,59,admin.,1525,no,no,telephone,jul,2,-1,unknown,no
3190,27,services,94,yes,no,unknown,may,2,-1,unknown,no
5440,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,yes
7000,42,admin.,4253,yes,no,cellular,may,1,-1,unknown,no
588,43,entrepreneur,0,no,no,unknown,jun,7,-1,unknown,yes
1731,48,management,2266,no,no,cellular,nov,1,-1,unknown,yes
2393,46,management,0,no,no,unknown,jun,1,-1,unknown,no
4556,57,management,1410,yes,no,cellular,jul,1,-1,unknown,no
1233,43,services,5571,no,no,unknown,jun,1,-1,unknown,no
1958,39,admin.,3047,yes,no,cellular,may,1,370,failure,no
2050,57,management,830,yes,yes,cellular,may,1,367,success,yes
5004,29,management,637,yes,no,cellular,jun,1,119,failure,yes
2954,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,yes
1980,37,admin.,4708,no,no,cellular,jun,1,181,success,yes
5916,24,student,1123,no,no,cellular,jul,1,412,other,yes
1393,42,management,0,yes,no,cellular,nov,5,-1,unknown,no
4967,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,yes
564,27,management,1137,yes,no,cellular,may,1,-1,unknown,no
5026,53,admin.,2892,no,no,cellular,apr,3,-1,unknown,yes
3074,29,management,573,yes,yes,unknown,jun,4,-1,unknown,no
5502,46,technician,-824,yes,no,cellular,aug,3,-1,unknown,yes
2575,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,no
7625,23,student,381,no,no,cellular,feb,1,189,other,yes
184,47,student,107,no,no,telephone,jul,8,-1,unknown,no
448,41,retired,-233,yes,no,unknown,may,2,-1,unknown,yes
5184,35,entrepreneur,-31,yes,no,cellular,nov,2,-1,unknown,no
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,yes
3280,23,technician,598,no,no,cellular,apr,1,-1,unknown,no
1562,28,student,3054,no,no,cellular,apr,1,80,other,yes
1728,31,technician,-360,yes,no,unknown,may,2,-1,unknown,no
5761,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,no
7297,49,management,5887,no,no,cellular,dec,3,185,success,yes
930,39,admin.,-367,yes,no,cellular,apr,2,-1,unknown,no
3814,25,student,373,yes,no,cellular,may,2,-1,unknown,yes
5282,34,management,2374,yes,yes,cellular,jun,2,314,failure,yes
3867,32,admin.,653,no,no,cellular,jun,1,-1,unknown,yes
5513,32,blue-collar,889,yes,no,cellular,sep,1,99,success,yes
6428,48,admin.,476,no,no,unknown,jun,3,-1,unknown,no
6545,50,services,3169,no,no,cellular,aug,1,430,failure,yes
4573,57,retired,0,yes,yes,unknown,may,1,-1,unknown,yes
1452,35,management,8000,no,no,cellular,may,1,90,success,yes
6364,31,unemployed,582,yes,no,cellular,jun,2,-1,unknown,yes
7218,40,services,1937,yes,no,unknown,jun,1,-1,unknown,no
1912,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,no
5372,33,services,22,yes,no,unknown,may,1,-1,unknown,no
6595,63,blue-collar,180,no,no,cellular,jul,2,182,success,yes
3048,39,technician,2266,no,no,cellular,may,1,93,success,no
2560,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,yes
3289,30,admin.,873,no,no,cellular,oct,1,216,failure,no
2051,31,management,1310,yes,no,cellular,may,2,-1,unknown,no
3084,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,no
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,yes
1577,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,no
3716,47,technician,736,no,no,cellular,jul,2,-1,unknown,no
7672,32,management,1271,yes,no,unknown,may,1,-1,unknown,no
3872,41,technician,2123,no,no,cellular,aug,2,-1,unknown,no
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,yes
5871,31,technician,22,yes,no,unknown,may,3,-1,unknown,yes
6267,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,yes
2647,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,no
1851,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,no
6011,48,management,0,yes,no,telephone,jul,2,-1,unknown,no
5278,37,services,52,yes,no,cellular,sep,1,185,success,yes
3668,59,admin.,92,yes,no,cellular,may,2,350,failure,no
4150,30,management,2876,no,no,cellular,aug,4,-1,unknown,no
5475,26,management,390,no,no,cellular,aug,1,-1,unknown,yes
7115,35,technician,0,no,no,cellular,jul,2,-1,unknown,no
309,35,admin.,0,yes,no,cellular,may,1,-1,unknown,yes
6758,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,no
5045,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,no
6051,30,services,803,no,no,cellular,apr,1,-1,unknown,no
995,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,no
1169,29,services,6,yes,no,unknown,may,2,-1,unknown,no
1720,25,student,3713,no,no,cellular,may,2,353,other,yes
7148,42,technician,2625,no,no,cellular,jul,2,-1,unknown,yes
7497,33,management,718,yes,no,cellular,apr,1,98,success,yes
4739,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,no
7070,36,entrepreneur,145,yes,no,cellular,may,2,304,success,no
2852,46,management,802,yes,no,telephone,jul,1,-1,unknown,no
5991,32,self-employed,3271,no,no,cellular,may,3,-1,unknown,yes
7208,52,management,1708,no,no,unknown,sep,1,75,failure,yes
3137,31,management,515,no,no,cellular,jun,5,-1,unknown,yes
5729,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,yes
3153,35,management,916,yes,no,cellular,may,2,-1,unknown,yes
2403,52,services,992,yes,no,cellular,oct,1,515,failure,yes
6303,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,no
3744,78,retired,631,no,no,telephone,aug,1,-1,unknown,no
3800,38,blue-collar,714,yes,no,unknown,may,3,-1,unknown,no
6474,42,admin.,437,yes,no,cellular,aug,3,190,failure,no
5043,25,admin.,285,no,no,cellular,jul,3,-1,unknown,yes
7368,44,self-employed,1070,yes,no,cellular,apr,1,160,other,yes
2825,34,services,2918,no,yes,cellular,jun,1,196,success,yes
5359,58,admin.,169,no,no,cellular,aug,1,92,success,yes
5573,29,admin.,900,yes,no,unknown,may,1,-1,unknown,no
434,33,technician,930,yes,no,cellular,may,5,359,failure,no
3077,39,technician,1524,no,no,cellular,apr,1,-1,unknown,yes
3138,30,blue-collar,1165,yes,no,cellular,may,2,-1,unknown,no
4462,59,technician,2,no,no,cellular,aug,2,-1,unknown,no
6438,58,services,65,no,no,unknown,jun,1,-1,unknown,no
2994,58,management,-382,no,no,telephone,feb,4,189,success,no
336,40,services,694,yes,no,cellular,jul,14,-1,unknown,no
7250,80,retired,668,no,no,telephone,jul,1,371,success,yes
2102,40,management,858,no,no,cellular,oct,2,-1,unknown,yes
1789,34,management,443,no,no,cellular,jun,3,-1,unknown,yes
150,38,management,104,yes,no,cellular,may,3,-1,unknown,yes
1996,30,admin.,26,yes,no,cellular,apr,1,323,failure,no
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,yes
630,46,technician,3308,no,no,cellular,oct,1,91,success,yes
6113,27,self-employed,270,yes,no,unknown,may,2,-1,unknown,no
1665,32,technician,560,no,no,cellular,aug,4,-1,unknown,yes
2426,37,technician,197,no,no,cellular,nov,1,200,success,yes
3465,71,retired,1236,yes,no,cellular,sep,4,-1,unknown,yes
5315,42,services,12223,yes,no,cellular,nov,1,-1,unknown,no
7157,31,admin.,307,yes,no,unknown,may,1,-1,unknown,yes
490,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,no
223,34,blue-collar,2595,yes,yes,cellular,apr,1,336,other,no
716,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,yes
7554,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,yes
3228,38,management,328,no,no,cellular,aug,2,-1,unknown,no
359,32,management,2667,yes,no,cellular,mar,1,181,failure,yes
2374,38,technician,565,no,no,cellular,aug,2,-1,unknown,no
361,30,blue-collar,228,no,no,cellular,feb,1,365,failure,no
5714,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,no
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,yes
6098,52,technician,0,no,no,cellular,nov,3,92,failure,yes
4651,31,technician,318,no,no,cellular,dec,1,-1,unknown,yes
3417,32,management,7290,yes,no,cellular,may,1,-1,unknown,yes
3288,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,yes
3819,35,technician,703,no,no,cellular,apr,1,-1,unknown,no
3908,39,technician,2266,no,no,cellular,feb,4,-1,unknown,yes
5044,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,no
5158,55,technician,169,no,yes,cellular,aug,2,-1,unknown,yes
4182,51,services,65,no,yes,cellular,jul,1,-1,unknown,yes
2347,48,technician,256,yes,no,unknown,may,4,-1,unknown,no
2303,30,management,2994,yes,no,cellular,mar,1,137,other,no
6501,58,technician,49,yes,no,unknown,may,2,-1,unknown,no
5169,45,admin.,2033,no,no,cellular,may,4,-1,unknown,no
3371,25,admin.,654,no,no,cellular,apr,1,-1,unknown,no
3213,55,retired,357,yes,no,cellular,apr,1,-1,unknown,no
6834,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,yes
1975,75,retired,3771,no,no,telephone,oct,1,183,failure,yes
7342,73,retired,1843,no,no,cellular,sep,2,-1,unknown,yes
5846,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,no
1759,50,technician,0,no,no,cellular,sep,1,120,failure,yes
3110,32,admin.,6981,yes,no,cellular,jun,1,194,failure,no
276,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,yes
3335,23,student,9216,no,no,cellular,jun,2,-1,unknown,no
3179,41,unknown,942,no,no,cellular,apr,1,-1,unknown,yes
5584,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,no
553,35,technician,2453,yes,no,cellular,aug,2,-1,unknown,no
3616,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,no
7184,37,technician,1211,yes,no,unknown,may,1,-1,unknown,yes
1450,30,technician,2544,no,no,cellular,apr,2,-1,unknown,yes
4023,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,yes
2806,52,management,576,no,no,cellular,aug,3,-1,unknown,yes
7164,31,technician,2088,no,no,cellular,feb,14,-1,unknown,no
6122,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,no
4152,40,admin.,100,yes,no,cellular,aug,1,461,success,yes
6486,38,admin.,1988,no,no,cellular,jun,1,67,success,yes
7804,60,retired,1588,no,no,cellular,oct,1,-1,unknown,yes
7147,29,admin.,238,no,no,cellular,may,2,88,failure,yes
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,yes
314,37,technician,1824,yes,no,cellular,jul,2,324,other,no
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown,yes
7661,38,admin.,0,yes,no,telephone,jul,8,-1,unknown,no
272,53,management,720,yes,no,unknown,nov,1,-1,unknown,no
35,27,services,511,yes,no,unknown,jun,5,-1,unknown,no
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,no
6477,22,student,1215,no,no,cellular,feb,3,192,failure,yes
2227,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,no
1316,37,management,5016,no,no,cellular,aug,1,-1,unknown,no
5399,28,management,637,yes,no,cellular,feb,1,-1,unknown,no
6207,48,unemployed,817,no,no,cellular,jul,3,183,success,yes
1471,53,technician,988,no,no,cellular,aug,5,-1,unknown,yes
4609,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,no
6521,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,no
1444,69,retired,2144,no,no,cellular,jul,1,184,success,yes
3822,33,services,255,yes,yes,cellular,nov,2,184,failure,no
398,29,management,2531,no,no,cellular,aug,1,-1,unknown,yes
924,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,no
3257,47,services,0,yes,no,telephone,jul,1,-1,unknown,no
3383,29,technician,706,yes,no,cellular,may,1,-1,unknown,yes
3633,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,no
2107,34,management,160,yes,yes,cellular,jul,1,-1,unknown,no
3863,28,blue-collar,61,yes,no,cellular,feb,1,174,success,yes
6896,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,yes
3839,33,management,5,yes,no,unknown,may,1,-1,unknown,yes
819,63,retired,1495,no,no,cellular,oct,1,195,other,yes
3078,65,retired,744,no,no,cellular,jul,1,-1,unknown,no
5747,59,management,5397,no,no,cellular,sep,1,92,success,yes
1079,23,admin.,314,no,yes,cellular,apr,4,-1,unknown,yes
5641,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,no
1949,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,no
748,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,no
6933,37,management,0,no,no,cellular,jul,3,-1,unknown,no
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,yes
4440,52,management,741,no,no,cellular,aug,2,-1,unknown,no
7233,52,technician,7,no,yes,unknown,may,1,-1,unknown,no
5912,62,blue-collar,180,no,no,cellular,jan,1,90,other,yes
2828,38,management,155,yes,no,unknown,jun,26,-1,unknown,no
4195,55,blue-collar,1613,yes,no,cellular,apr,1,270,failure,yes
55,54,retired,349,yes,no,cellular,may,2,175,failure,no
6045,47,services,1717,no,no,cellular,aug,9,-1,unknown,no
4221,36,technician,35,no,no,cellular,aug,2,-1,unknown,no
6980,26,admin.,3730,yes,no,cellular,mar,1,98,other,no
5546,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,no
1344,41,management,3426,no,no,cellular,jun,2,297,failure,yes
2237,59,management,1727,no,no,telephone,may,4,358,failure,yes
4830,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,no
93,39,services,-971,yes,yes,unknown,may,2,-1,unknown,no
2595,29,technician,2269,yes,no,cellular,apr,1,346,failure,no
3622,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,no
3058,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,no
6663,34,admin.,661,yes,no,cellular,aug,2,183,failure,yes
6339,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,yes
5070,60,retired,2,no,no,cellular,mar,4,390,other,yes
1410,28,services,168,no,no,cellular,jan,1,194,other,yes
788,44,admin.,40,no,yes,unknown,may,2,-1,unknown,no
2129,35,management,2646,no,no,cellular,apr,8,183,success,yes
939,37,management,156,no,no,cellular,nov,3,-1,unknown,yes
127,30,admin.,8781,yes,no,cellular,nov,1,-1,unknown,yes
5272,29,management,502,no,no,cellular,apr,2,199,other,no
4085,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,yes
2221,31,technician,589,yes,yes,unknown,may,1,-1,unknown,no
749,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,yes
3730,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,no
4297,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,yes
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,no
387,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,no
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,yes
4742,32,management,623,no,no,cellular,jul,3,194,failure,yes
2810,48,technician,10655,no,no,telephone,jul,3,-1,unknown,no
1432,40,unemployed,7968,no,no,cellular,sep,1,93,success,yes
3178,21,student,357,no,no,cellular,sep,3,-1,unknown,no
5666,32,management,71,no,no,cellular,feb,1,-1,unknown,no
6269,41,technician,13,no,no,unknown,jun,2,-1,unknown,no
7434,43,technician,1017,yes,no,unknown,may,2,-1,unknown,no
2469,44,management,1090,no,no,cellular,oct,4,93,success,yes
3312,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,no
7636,40,blue-collar,1451,no,no,cellular,sep,1,121,success,yes
4251,52,admin.,2227,no,no,cellular,feb,2,-1,unknown,yes
326,28,self-employed,4579,no,no,cellular,jan,2,-1,unknown,yes
3521,43,services,1040,yes,no,unknown,may,3,-1,unknown,yes
3925,27,admin.,897,no,no,cellular,jun,1,-1,unknown,yes
1814,41,admin.,120,no,yes,cellular,jul,1,-1,unknown,no
6826,26,technician,915,no,no,cellular,jun,1,-1,unknown,yes
1430,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,yes
4800,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,no
4404,49,management,7007,no,no,cellular,nov,2,-1,unknown,no
3929,77,retired,7802,no,no,telephone,feb,2,-1,unknown,yes
7664,50,admin.,0,yes,no,unknown,jun,1,-1,unknown,no
7563,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,yes
4989,34,management,13,yes,no,cellular,jul,1,-1,unknown,no
324,40,management,0,yes,no,cellular,feb,2,182,failure,yes
5491,47,management,1147,no,no,cellular,jun,1,95,failure,yes
3995,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,yes
6712,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,no
5685,25,student,108,no,no,cellular,apr,3,-1,unknown,yes
3323,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,no
4550,50,technician,2313,no,no,cellular,aug,1,-1,unknown,yes
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,yes
5264,34,admin.,1352,yes,no,cellular,apr,1,334,other,no
3963,28,management,882,no,yes,cellular,jul,2,-1,unknown,no
632,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown,yes
5751,42,technician,11115,no,no,cellular,apr,1,-1,unknown,yes
4783,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,no
7662,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,no
6794,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,no
3954,49,management,342,no,no,cellular,jan,2,228,failure,no
4305,54,technician,2133,no,no,cellular,nov,1,-1,unknown,no
544,93,retired,775,no,no,cellular,aug,2,13,success,yes
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,yes
1832,58,management,473,no,no,cellular,feb,1,262,success,yes
1355,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,no
1162,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,yes
1218,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,no
7257,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,no
1250,38,admin.,2470,no,no,telephone,oct,1,-1,unknown,yes
3487,30,student,7529,no,no,cellular,apr,6,183,success,yes
933,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,yes
5812,40,management,4095,yes,no,cellular,apr,1,-1,unknown,no
1094,38,management,4293,yes,no,cellular,may,2,250,failure,no
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,no
4837,31,management,165,no,yes,cellular,aug,2,-1,unknown,yes
2394,39,management,756,yes,no,unknown,jun,1,-1,unknown,no
6950,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,no
5512,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,no
1929,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,no
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,yes
164,28,management,0,yes,no,cellular,jul,5,-1,unknown,yes
1752,31,self-employed,168,no,no,cellular,feb,2,-1,unknown,yes
104,34,services,190,yes,no,cellular,may,3,-1,unknown,no
767,42,technician,994,yes,no,cellular,may,5,-1,unknown,no
1295,30,management,726,yes,no,cellular,apr,1,342,failure,no
5949,40,management,205,no,no,cellular,jul,1,-1,unknown,no
909,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,no
6228,43,management,3518,no,no,cellular,jun,2,-1,unknown,yes
4510,48,management,17964,yes,no,cellular,sep,1,98,success,yes
1616,38,admin.,198,yes,no,unknown,may,2,-1,unknown,yes
3731,69,retired,0,no,no,cellular,aug,2,-1,unknown,yes
5608,30,admin.,265,yes,no,cellular,may,1,181,success,yes
3444,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,no
7261,33,management,2240,no,no,cellular,mar,2,278,success,yes
2236,26,student,689,no,no,cellular,may,2,-1,unknown,yes
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,yes
355,36,services,526,yes,no,cellular,apr,2,324,other,no
7401,37,management,488,yes,no,cellular,sep,1,854,failure,yes
679,23,management,2143,no,no,cellular,mar,2,-1,unknown,yes
303,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown,no
1499,54,management,366,yes,no,unknown,may,1,-1,unknown,no
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,no
2446,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,yes
2982,57,retired,11254,no,no,cellular,jul,2,-1,unknown,no
2996,32,technician,317,yes,no,unknown,may,2,-1,unknown,no
4208,57,management,372,no,no,cellular,nov,3,-1,unknown,yes
507,33,management,968,no,yes,cellular,aug,10,-1,unknown,no
1660,27,admin.,454,no,yes,cellular,jul,2,-1,unknown,no
6175,43,management,2081,no,no,cellular,oct,3,-1,unknown,yes
2217,37,services,278,yes,no,unknown,jun,3,-1,unknown,yes
6138,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,no
4822,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,no
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,no
286,59,management,59,yes,no,unknown,may,1,-1,unknown,no
7609,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,no
4858,52,blue-collar,1409,yes,no,unknown,jun,1,-1,unknown,no
3272,25,student,679,no,no,cellular,oct,5,94,other,yes
2736,29,management,7832,yes,no,unknown,may,2,-1,unknown,no
5382,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,no
4870,54,technician,0,no,no,telephone,feb,3,-1,unknown,yes
1405,40,management,964,yes,no,telephone,may,3,-1,unknown,no
2429,40,admin.,523,yes,yes,unknown,may,3,-1,unknown,no
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,yes
4535,48,technician,759,yes,no,cellular,jul,5,-1,unknown,no
3877,31,management,2384,yes,no,cellular,apr,2,-1,unknown,no
2833,37,management,3141,no,no,cellular,may,2,-1,unknown,yes
2855,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,no
5836,47,admin.,1693,yes,no,cellular,oct,2,92,other,yes
3708,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,yes
906,75,retired,2199,no,no,telephone,nov,1,-1,unknown,no
7579,40,management,143,no,no,cellular,aug,6,-1,unknown,no
656,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,no
4496,39,technician,15,yes,no,cellular,apr,1,-1,unknown,yes
1618,36,admin.,2556,yes,no,cellular,apr,1,-1,unknown,no
7030,33,management,1150,yes,no,telephone,may,2,-1,unknown,no
2988,60,admin.,683,no,no,cellular,nov,1,-1,unknown,no
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,no
1512,60,management,79,no,no,unknown,jun,3,-1,unknown,no
2037,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,no
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,no
5234,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,no
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,no
3415,29,admin.,266,yes,no,cellular,may,1,-1,unknown,yes
867,76,retired,3324,no,no,cellular,nov,1,92,success,yes
1776,41,management,30,no,no,cellular,aug,7,-1,unknown,no
4813,41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,yes
7470,30,services,1336,yes,no,cellular,may,3,355,failure,no
6422,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,no
97,36,management,93,no,no,cellular,jul,2,182,failure,yes
5292,31,admin.,2,yes,yes,cellular,may,4,-1,unknown,yes
6302,61,retired,3624,no,no,cellular,nov,1,-1,unknown,yes
4981,25,management,1272,yes,no,cellular,jul,2,-1,unknown,no
4189,36,admin.,1954,yes,yes,cellular,nov,2,174,failure,no
